psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.022,0.09,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2887.5687904429215,True,0.01,2.0,1.5,WIDER,11703,4486,7214,3,0.3833205161069811,1.0636754014775271,10.007766495764603,-5.850745120598835,54.9771,-27.5523,2687.5652,9,20,632.9273999999962,32.05759034300421,1343.7826,2.263149452622268,41.917766919535424,"{'StrategyClose': 9261, 'TP': 1440, 'SL': 1002}","{'BUY': 6431, 'SELL': 5272}","{'ATR': 6692, 'PSAR': 5011}",1002,1440,9261,0,6431,5272,5011,6692,1698.5732,EMA_ADX,
0.02,0.08,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2902.505612371962,True,0.01,2.0,1.5,WIDER,10722,4071,6648,3,0.37968662562954675,1.065459395628188,10.805133554409236,-6.210167689530685,55.5525,-27.7819,2702.5039,10,21,741.6481999999996,32.4060911452091,1351.25195,2.1520524881685597,41.697468045286556,"{'StrategyClose': 8309, 'TP': 1417, 'SL': 996}","{'BUY': 5889, 'SELL': 4833}","{'PSAR': 5520, 'ATR': 5202}",996,1417,8309,0,5889,4833,5520,5202,1697.0073,EMA_ADX,
0.018,0.07,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2717.75414994888,True,0.01,2.0,1.5,WIDER,9651,3700,5948,3,0.3833799606258419,1.0721697284768703,10.109285729729729,-5.865265753194351,52.4905,-25.5969,2517.7565000000004,8,16,554.1364999999983,28.496566006859325,1258.8782500000002,2.310791166227652,44.17648953551033,"{'StrategyClose': 7405, 'TP': 1307, 'SL': 939}","{'BUY': 5267, 'SELL': 4384}","{'PSAR': 5747, 'ATR': 3904}",939,1307,7405,0,5267,4384,5747,3904,1691.4493,EMA_ADX,
0.022,0.1,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2312.103394373142,True,0.01,2.0,1.5,WIDER,12895,4950,7941,4,0.38386971694455213,1.0571804010127017,7.888827111111111,-4.651503349704067,48.8057,-24.6494,2112.1061,9,20,516.7563000000002,20.760829839724344,1056.05305,2.1419733961977965,50.86757408797403,"{'StrategyClose': 10267, 'TP': 1518, 'SL': 1110}","{'BUY': 7156, 'SELL': 5739}","{'ATR': 7818, 'PSAR': 5077}",1110,1518,10267,0,7156,5739,5077,7818,1690.2695,EMA_ADX,
0.022,0.09,10,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2864.276965226316,True,0.01,2.0,1.5,WIDER,11702,4488,7211,3,0.383524183900188,1.0634868760912357,9.944323462566844,-5.819698155595617,54.5838,-27.4072,2664.2803000000004,9,20,620.9508000000005,31.835544540917425,1332.1401500000002,2.2539546513551154,41.84442795655133,"{'StrategyClose': 9204, 'TP': 1456, 'SL': 1042}","{'BUY': 6428, 'SELL': 5274}","{'ATR': 6477, 'PSAR': 5225}",1042,1456,9204,0,6428,5274,5225,6477,1689.6505,EMA_ADX,
0.018,0.1,20,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2332.6718977037076,True,0.01,2.0,1.5,WIDER,11747,4542,7202,3,0.386651911126245,1.0567807552969584,8.738966556583003,-5.215178700361011,46.909,-23.6915,2132.6691,9,21,465.2925999999993,21.238007957281898,1066.33455,2.0531871374870394,50.20878380612833,"{'StrategyClose': 9216, 'TP': 1437, 'SL': 1094}","{'BUY': 6554, 'SELL': 5193}","{'ATR': 6269, 'PSAR': 5478}",1094,1437,9216,0,6554,5193,5478,6269,1683.1424,EMA_ADX,
0.02,0.1,10,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2302.758697985787,True,0.01,2.0,1.5,WIDER,12186,4671,7510,5,0.38330871491875923,1.0565198621422405,8.41504440162706,-4.9539164314247675,48.4974,-24.4872,2102.7599999999998,9,20,514.2333999999987,20.790789510284508,1051.3799999999999,2.035553315696274,50.569508169947916,"{'StrategyClose': 9540, 'TP': 1494, 'SL': 1152}","{'BUY': 6791, 'SELL': 5395}","{'ATR': 6802, 'PSAR': 5384}",1152,1494,9540,0,6791,5395,5384,6802,1679.9854,EMA_ADX,
0.018,0.1,20,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2658.701180541223,True,0.01,2.0,1.5,WIDER,10924,4220,6702,2,0.3863053826437203,1.0593328927574888,10.402322772511848,-6.183094658310951,51.2966,-25.9561,2458.7016999999996,8,18,554.6602000000023,27.69404724493126,1229.3508499999998,2.070568249924934,44.390436656924656,"{'StrategyClose': 8554, 'TP': 1357, 'SL': 1013}","{'BUY': 6001, 'SELL': 4923}","{'ATR': 5698, 'PSAR': 5226}",1013,1357,8554,0,6001,4923,5226,5698,1673.4604,EMA_ADX,
0.02,0.08,14,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2783.8229995195757,True,0.01,2.0,1.5,WIDER,10972,4178,6791,3,0.3807874589865111,1.0554227792991109,11.776973934897077,-6.865022353114416,57.8092,-29.1833,2583.8303,8,18,726.8506000000029,30.430450370293865,1291.91515,1.8883007417616469,42.4546838538139,"{'StrategyClose': 8526, 'TP': 1436, 'SL': 1010}","{'BUY': 6081, 'SELL': 4891}","{'PSAR': 5494, 'ATR': 5478}",1010,1436,8526,0,6081,4891,5494,5478,1671.0726,EMA_ADX,
0.02,0.1,14,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2290.9500004957845,True,0.01,2.0,1.5,WIDER,12186,4670,7511,5,0.38322665353684554,1.0559182380177423,8.454795802997857,-4.978424790307549,48.2113,-24.3443,2090.9478000000004,9,20,511.04559999999947,20.78454620199763,1045.4739000000002,2.025446883720463,50.30054011472804,"{'StrategyClose': 9560, 'TP': 1491, 'SL': 1135}","{'BUY': 6791, 'SELL': 5395}","{'ATR': 6897, 'PSAR': 5289}",1135,1491,9560,0,6791,5395,5289,6897,1670.8593,EMA_ADX,
0.022,0.09,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2892.2190205658053,True,0.01,2.0,1.5,WIDER,11847,4535,7308,4,0.3827973326580569,1.058335885195724,10.770120970231533,-6.31503572796935,57.2579,-28.9105,2692.2174999999997,9,20,714.159800000004,33.24449790511119,1346.1087499999999,2.1003126333217756,40.49117402350787,"{'StrategyClose': 9316, 'TP': 1476, 'SL': 1055}","{'BUY': 6491, 'SELL': 5356}","{'ATR': 6568, 'PSAR': 5279}",1055,1476,9316,0,6491,5356,5279,6568,1668.4537,EMA_ADX,
0.022,0.07,20,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2939.49099627173,True,0.01,2.0,1.5,WIDER,10073,3797,6272,4,0.3769482775737119,1.0743416657394391,10.426517329470636,-5.875318271683674,59.0342,-29.2272,2739.4901,10,20,735.9022999999979,34.97229099725547,1369.74505,2.311180891163489,39.166580482459494,"{'StrategyClose': 7880, 'TP': 1329, 'SL': 864}","{'BUY': 5514, 'SELL': 4559}","{'PSAR': 5286, 'ATR': 4787}",864,1329,7880,0,5514,4559,5286,4787,1659.0175,EMA_ADX,
0.02,0.08,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2799.051993267233,True,0.01,2.0,1.5,WIDER,10723,4070,6650,3,0.379557959526252,1.0661088605342102,10.298227714987716,-5.91199015037594,53.4696,-26.7444,2599.0523000000003,10,21,662.2066,31.41696352048666,1299.5261500000001,2.1875271175873325,41.36383674229348,"{'StrategyClose': 8364, 'TP': 1398, 'SL': 961}","{'BUY': 5891, 'SELL': 4832}","{'ATR': 5427, 'PSAR': 5296}",961,1398,8364,0,5891,4832,5296,5427,1658.2703,EMA_ADX,
0.022,0.07,10,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2953.7602950475575,True,0.01,2.0,1.5,WIDER,10073,3799,6270,4,0.37714682815447237,1.0735149173706064,10.584958304817059,-5.974242137161084,59.3623,-29.3556,2753.7584,10,20,748.0053999999959,35.421997488844504,1376.8792,2.291792701285469,38.870738456622114,"{'StrategyClose': 7843, 'TP': 1341, 'SL': 889}","{'BUY': 5513, 'SELL': 4560}","{'PSAR': 5491, 'ATR': 4582}",889,1341,7843,0,5513,4560,5491,4582,1657.0526,EMA_ADX,
0.022,0.08,14,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2789.51299223807,True,0.01,2.0,1.5,WIDER,11205,4228,6972,5,0.3773315484158858,1.0577836363065318,11.2118204115421,-6.427719090648307,54.8169,-27.8596,2589.5191999999997,10,22,688.0011999999974,31.438557330988008,1294.7595999999999,2.002580428340114,41.18381089719392,"{'StrategyClose': 8754, 'TP': 1457, 'SL': 994}","{'BUY': 6136, 'SELL': 5069}","{'ATR': 5817, 'PSAR': 5388}",994,1457,8754,0,6136,5069,5388,5817,1648.5697,EMA_ADX,
0.018,0.1,14,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2298.6858927937287,True,0.01,2.0,1.5,WIDER,9723,3767,5954,2,0.38743186259384965,1.0622617409753352,9.505222113087337,-5.661317601612361,48.2241,-24.3006,2098.6867,9,19,526.6428999999982,21.413219142053602,1049.34335,1.9648206112465336,49.00446509414298,"{'StrategyClose': 7599, 'TP': 1224, 'SL': 900}","{'BUY': 5323, 'SELL': 4400}","{'ATR': 4865, 'PSAR': 4858}",900,1224,7599,0,5323,4400,4858,4865,1648.0623,EMA_ADX,
0.022,0.1,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2797.6051687832205,True,0.01,2.0,1.5,WIDER,12375,4740,7632,3,0.38303030303030305,1.053418006072434,10.807071751054853,-6.371582009958071,57.0508,-28.806,2597.6061999999997,9,20,643.0653999999952,31.76315493113545,1298.8030999999999,2.0003256812445214,40.89024225760596,"{'StrategyClose': 9766, 'TP': 1497, 'SL': 1112}","{'BUY': 6763, 'SELL': 5612}","{'ATR': 7251, 'PSAR': 5124}",1112,1497,9766,0,6763,5612,5124,7251,1645.4137,EMA_ADX,
0.018,0.07,20,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2505.4336368564173,True,0.01,2.0,1.5,WIDER,10027,3831,6193,3,0.3820684152787474,1.0608208566411574,10.496154372226572,-6.120673760697562,49.0718,-24.6332,2305.4347999999995,8,16,484.8377000000014,25.55653487713449,1152.7173999999998,2.0090604361101057,45.104604577334136,"{'StrategyClose': 7728, 'TP': 1341, 'SL': 958}","{'BUY': 5532, 'SELL': 4495}","{'PSAR': 5757, 'ATR': 4270}",958,1341,7728,0,5532,4495,5757,4270,1637.9365,EMA_ADX,
0.02,0.1,10,True,150,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2867.4288773315743,True,0.01,2.0,1.5,WIDER,11890,4542,7343,5,0.3820016820857864,1.0534417658180355,11.576440620871862,-6.79732628353534,56.2998,-28.6376,2667.4264000000003,9,22,768.2200999999973,33.79014222805711,1333.7132000000001,1.9521693451303046,39.47048198254024,"{'StrategyClose': 9289, 'TP': 1477, 'SL': 1124}","{'BUY': 6512, 'SELL': 5378}","{'ATR': 6567, 'PSAR': 5323}",1124,1477,9289,0,6512,5378,5323,6567,1637.4585,EMA_ADX,
0.018,0.07,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2511.479277810352,True,0.01,2.0,1.5,WIDER,10026,3833,6190,3,0.3823060043885897,1.059272724706587,10.777159092094966,-6.300059838449111,49.2302,-24.6977,2311.4804,8,16,503.06510000000026,25.72773473443211,1155.7402,1.9609068456285426,44.92195725468368,"{'StrategyClose': 7702, 'TP': 1350, 'SL': 974}","{'BUY': 5531, 'SELL': 4495}","{'PSAR': 5864, 'ATR': 4162}",974,1350,7702,0,5531,4495,5864,4162,1635.5419,EMA_ADX,
0.022,0.09,14,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2189.450468846366,True,0.01,2.0,1.5,WIDER,11793,4524,7265,4,0.3836174001526329,1.0582531212584796,7.9887840406719715,-4.700868479008947,45.2275,-22.8376,1989.4495,9,18,460.99629999999866,19.985946428649505,994.72475,2.0745984056942133,49.77121066301265,"{'StrategyClose': 9310, 'TP': 1449, 'SL': 1034}","{'BUY': 6592, 'SELL': 5201}","{'ATR': 6629, 'PSAR': 5164}",1034,1449,9310,0,6592,5201,5164,6629,1629.0039,EMA_ADX,
0.022,0.1,14,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2244.765233358753,True,0.01,2.0,1.5,WIDER,12666,4862,7800,4,0.3838623085425549,1.0591580896514787,7.529660448375155,-4.431338807692308,47.4536,-23.9616,2044.7664,9,20,514.4685000000004,21.257841297461454,1022.3832,2.176689992654357,48.09440364587207,"{'StrategyClose': 10036, 'TP': 1513, 'SL': 1117}","{'BUY': 7028, 'SELL': 5638}","{'ATR': 7563, 'PSAR': 5103}",1117,1513,10036,0,7028,5638,5103,7563,1615.8472,EMA_ADX,
0.022,0.09,10,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2175.369287609989,True,0.01,2.0,1.5,WIDER,11793,4525,7264,4,0.3837021962180955,1.0580512978337786,7.956536243093922,-4.684465762665199,44.989,-22.7157,1975.3672,9,18,459.44629999999984,20.02434408031902,987.6836,2.0670885049250676,49.32414245571956,"{'StrategyClose': 9289, 'TP': 1452, 'SL': 1052}","{'BUY': 6592, 'SELL': 5201}","{'ATR': 6536, 'PSAR': 5257}",1052,1452,9289,0,6592,5201,5257,6536,1615.8073,EMA_ADX,
0.022,0.07,14,True,200,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2644.0789142238514,True,0.01,2.0,1.5,WIDER,10265,3863,6398,4,0.3763273258645884,1.058317987086544,11.481651980326168,-6.550412863394812,55.6025,-28.0922,2444.0801,9,19,662.9265,29.219927872991008,1222.04005,1.8638692860792323,41.82214464429168,"{'StrategyClose': 8010, 'TP': 1358, 'SL': 897}","{'BUY': 5692, 'SELL': 4573}","{'PSAR': 5476, 'ATR': 4789}",897,1358,8010,0,5692,4573,5476,4789,1613.8083,EMA_ADX,
0.02,0.08,14,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2249.5019260437016,True,0.01,2.0,1.5,WIDER,10812,4127,6681,4,0.3817055123936367,1.0556554017025621,9.419525514901867,-5.511881215386919,47.5846,-24.0217,2049.5033999999996,8,16,519.3441999999991,21.400213011450063,1024.7516999999998,1.8534219868380268,47.88511681877709,"{'StrategyClose': 8398, 'TP': 1413, 'SL': 1001}","{'BUY': 6040, 'SELL': 4772}","{'PSAR': 5422, 'ATR': 5390}",1001,1413,8398,0,6040,4772,5422,5390,1608.4899,EMA_ADX,
0.02,0.07,14,True,150,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2691.1709393018386,True,0.01,2.0,1.5,WIDER,9261,3508,5750,3,0.3787927869560523,1.086148636656082,8.953333722919043,-5.029065026086957,54.101,-27.4606,2491.1708,11,16,545.2360000000015,30.93701181815692,1245.5854,2.561355709151605,40.26198158119998,"{'StrategyClose': 7179, 'TP': 1246, 'SL': 836}","{'BUY': 5035, 'SELL': 4226}","{'PSAR': 5345, 'ATR': 3916}",836,1246,7179,0,5035,4226,5345,3916,1607.992,EMA_ADX,
0.018,0.1,10,True,150,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2243.266261417531,True,0.01,2.0,1.5,WIDER,9810,3774,6033,3,0.38470948012232414,1.0632255880392596,9.104493031266562,-5.356719658544671,45.2801,-22.8627,2043.267,9,22,372.2760999999987,21.510620965921742,1021.6335000000001,2.0450778365954565,47.49437506330132,"{'StrategyClose': 7665, 'TP': 1235, 'SL': 910}","{'BUY': 5311, 'SELL': 4499}","{'PSAR': 5013, 'ATR': 4797}",910,1235,7665,0,5311,4499,5013,4797,1602.1311,EMA_ADX,
0.02,0.09,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2941.0705105846296,True,0.01,2.0,1.5,WIDER,11669,4456,7208,5,0.3818664838460879,1.0553859128610281,11.721602737881506,-6.866036528856826,57.7931,-29.3658,2741.0705000000003,8,21,931.1005999999975,37.68365813663138,1370.5352500000001,1.94752232816683,36.36948528273946,"{'StrategyClose': 9126, 'TP': 1473, 'SL': 1070}","{'BUY': 6447, 'SELL': 5222}","{'ATR': 6206, 'PSAR': 5463}",1070,1473,9126,0,6447,5222,5463,6206,1595.7276,EMA_ADX,
0.018,0.08,14,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2648.750046481309,True,0.01,2.0,1.5,WIDER,10255,3923,6329,3,0.3825450999512433,1.0645198071285067,10.298826255416774,-5.996767309211566,51.6182,-24.7897,2448.7551,12,22,599.1721000000016,30.257227190899343,1224.37755,2.1854082191479858,40.465623048508014,"{'StrategyClose': 7928, 'TP': 1358, 'SL': 969}","{'BUY': 5615, 'SELL': 4640}","{'PSAR': 5577, 'ATR': 4678}",969,1358,7928,0,5615,4640,5577,4678,1593.1313,EMA_ADX,
0.018,0.1,14,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2129.3079949329776,True,0.01,2.0,1.5,WIDER,11543,4462,7078,3,0.3865546218487395,1.0576594490238698,7.93137799193187,-4.727394023735518,43.3498,-21.8894,1929.3137000000002,9,20,405.5680999999993,19.78188560585858,964.6568500000001,2.044160847480509,48.76465617182158,"{'StrategyClose': 9009, 'TP': 1434, 'SL': 1100}","{'BUY': 6435, 'SELL': 5108}","{'ATR': 6032, 'PSAR': 5511}",1100,1434,9009,0,6435,5108,5511,6032,1590.2387,EMA_ADX,
0.02,0.08,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2792.6966230155067,True,0.01,2.0,1.5,WIDER,11315,4317,6994,4,0.38152894387980557,1.06034173225882,10.553526291406069,-6.143391078066915,56.8537,-28.7009,2592.6958000000004,8,18,650.4354999999971,33.94796641171927,1296.3479000000002,2.0452795183684023,38.18631974233615,"{'StrategyClose': 8801, 'TP': 1478, 'SL': 1036}","{'BUY': 6307, 'SELL': 5008}","{'ATR': 5695, 'PSAR': 5620}",1036,1478,8801,0,6307,5008,5620,5695,1589.2216,EMA_ADX,
0.018,0.07,10,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2434.7954377061346,True,0.01,2.0,1.5,WIDER,10026,3833,6190,3,0.3823060043885897,1.0590969221958062,10.448894312548918,-6.10917830371567,47.7306,-23.9361,2234.7981999999997,8,16,490.62790000000086,25.789765335942853,1117.3990999999999,1.9587905459712212,43.32723021883009,"{'StrategyClose': 7693, 'TP': 1350, 'SL': 983}","{'BUY': 5531, 'SELL': 4495}","{'PSAR': 5927, 'ATR': 4099}",983,1350,7693,0,5531,4495,5927,4099,1579.7762,EMA_ADX,
0.02,0.07,14,True,150,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2715.0587461740656,True,0.01,2.0,1.5,WIDER,9766,3704,6059,3,0.3792750358386238,1.068073205995902,10.653724514038876,-6.09776197392309,53.6844,-27.0147,2515.0558,8,16,727.8351999999986,32.589500598788554,1257.5279,2.1362095836608237,38.58690304836233,"{'StrategyClose': 7559, 'TP': 1313, 'SL': 894}","{'BUY': 5340, 'SELL': 4426}","{'PSAR': 5526, 'ATR': 4240}",894,1313,7559,0,5340,4426,5526,4240,1574.6968,EMA_ADX,
0.02,0.1,14,True,200,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2813.2401959125405,True,0.01,2.0,1.5,WIDER,12219,4677,7537,5,0.38276454701694085,1.050882889216796,11.539720739790464,-6.814120870372827,55.9674,-28.2606,2613.2449,9,21,819.7542000000024,35.09596894839318,1306.62245,1.886396684059284,37.22998649563775,"{'StrategyClose': 9587, 'TP': 1501, 'SL': 1131}","{'BUY': 6764, 'SELL': 5455}","{'ATR': 6899, 'PSAR': 5320}",1131,1501,9587,0,6764,5455,5320,6899,1573.2992,EMA_ADX,
0.018,0.1,10,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2234.8081830538877,True,0.01,2.0,1.5,WIDER,9723,3767,5954,2,0.38743186259384965,1.0618845213160109,9.26879697371914,-5.522463688276789,47.1998,-23.8383,2034.8094,9,19,532.0783999999992,22.103723471650945,1017.4046999999999,1.9560684646449837,46.02865672405235,"{'StrategyClose': 7593, 'TP': 1223, 'SL': 907}","{'BUY': 5323, 'SELL': 4400}","{'PSAR': 4913, 'ATR': 4810}",907,1223,7593,0,5323,4400,4913,4810,1569.9334,EMA_ADX,
0.02,0.08,20,True,200,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2603.3759084817148,True,0.01,2.0,1.5,WIDER,10974,4177,6794,3,0.38062693639511574,1.0562566254133983,10.803220253770649,-6.2881474536355615,53.9793,-27.255,2403.3772000000004,8,18,644.7399000000016,29.880402366370408,1201.6886000000002,1.924951695515611,40.21661372781474,"{'StrategyClose': 8567, 'TP': 1418, 'SL': 989}","{'BUY': 6083, 'SELL': 4891}","{'ATR': 5595, 'PSAR': 5379}",989,1418,8567,0,6083,4891,5379,5595,1569.8083,EMA_ADX,
0.02,0.07,14,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2643.6299626740542,True,0.01,2.0,1.5,WIDER,10516,3976,6537,3,0.3780905287181438,1.0637200496451398,10.259829703219316,-5.866521921370659,53.7266,-27.005,2443.6290999999997,9,17,556.7852000000053,30.936165015934996,1221.8145499999998,2.067485292478564,39.49469979134944,"{'StrategyClose': 8126, 'TP': 1410, 'SL': 980}","{'BUY': 5835, 'SELL': 4681}","{'PSAR': 5844, 'ATR': 4672}",980,1410,8126,0,5835,4681,5844,4672,1569.7885,EMA_ADX,
0.02,0.08,10,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2198.729888361736,True,0.01,2.0,1.5,WIDER,10812,4127,6681,4,0.3817055123936367,1.0561187292074208,9.114320499151926,-5.33094925909295,46.5422,-23.4945,1998.7286999999997,8,16,507.9730000000002,21.40051035346851,999.3643499999997,1.8672331955328674,46.69815502030898,"{'StrategyClose': 8377, 'TP': 1416, 'SL': 1019}","{'BUY': 6040, 'SELL': 4772}","{'PSAR': 5519, 'ATR': 5293}",1019,1416,8377,0,6040,4772,5519,5293,1569.5622,EMA_ADX,
0.018,0.1,20,True,250,3,0.0,True,10,12.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2190.51169410342,True,0.01,2.0,1.5,WIDER,9723,3766,5955,2,0.3873290136789057,1.0621959809130832,9.026660780669145,-5.3742890176322415,45.2276,-22.795,1990.5133999999998,9,19,492.37650000000076,21.34631902356485,995.2566999999998,1.973353248604106,46.62427741763373,"{'StrategyClose': 7626, 'TP': 1211, 'SL': 886}","{'BUY': 5323, 'SELL': 4400}","{'ATR': 4951, 'PSAR': 4772}",886,1211,7626,0,5323,4400,4772,4951,1567.6679,EMA_ADX,
0.02,0.07,10,True,250,3,0.0,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2608.4436059298846,True,0.01,2.0,1.5,WIDER,10516,3976,6537,3,0.3780905287181438,1.0641215280485439,10.052579703219317,-5.745848707358115,53.0152,-26.6475,2408.4439000000007,9,17,528.2916999999998,30.280610463946644,1204.2219500000003,2.085419179035454,39.76874744430259,"{'StrategyClose': 8118, 'TP': 1411, 'SL': 987}","{'BUY': 5835, 'SELL': 4681}","{'PSAR': 5927, 'ATR': 4589}",987,1411,8118,0,5835,4681,5927,4589,1564.6384,EMA_ADX,
0.022,0.1,10,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2178.8493718179666,True,0.01,2.0,1.5,WIDER,12666,4863,7799,4,0.3839412600663193,1.0589083697794965,7.314577709232984,-4.307211783561995,46.1017,-23.2776,1978.8467,9,20,500.13569999999936,21.271641159035795,989.42335,2.173186022146853,46.51372889391337,"{'StrategyClose': 10018, 'TP': 1514, 'SL': 1134}","{'BUY': 7028, 'SELL': 5638}","{'ATR': 7465, 'PSAR': 5201}",1134,1514,10018,0,7028,5638,5201,7465,1564.2302,EMA_ADX,
0.02,0.09,20,True,150,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2766.571506294357,True,0.01,2.0,1.5,WIDER,11218,4278,6936,4,0.38135139953645925,1.0591304212278785,10.746126203833567,-6.2579802768166095,52.7505,-26.4901,2566.5767,8,22,782.5223999999967,34.366336060997924,1283.28835,2.0519245971616304,37.34143633241117,"{'StrategyClose': 8800, 'TP': 1409, 'SL': 1009}","{'BUY': 6149, 'SELL': 5069}","{'ATR': 6015, 'PSAR': 5203}",1009,1409,8800,0,6149,5069,5203,6015,1563.6533,EMA_ADX,
0.02,0.08,20,True,250,3,0.0025,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2095.5015095919903,True,0.01,2.0,1.5,WIDER,11117,4237,6876,4,0.3811280021588558,1.058997025183396,8.030265942884116,-4.672591172193135,43.4613,-21.9443,1895.4998999999998,8,18,440.1265999999998,19.856589140117283,947.7499499999999,2.002419813863054,47.72974569359509,"{'StrategyClose': 8675, 'TP': 1433, 'SL': 1009}","{'BUY': 6185, 'SELL': 4932}","{'ATR': 5693, 'PSAR': 5424}",1009,1433,8675,0,6185,4932,5424,5693,1558.5796,EMA_ADX,
0.022,0.09,20,True,250,3,0.005,True,10,12.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,2092.880559196156,True,0.01,2.0,1.5,WIDER,11795,4523,7268,4,0.383467571004663,1.0574950965460732,7.697387287198761,-4.5297751513483755,43.1437,-21.7898,1892.8768999999998,9,18,437.13530000000014,19.866859613999598,946.43845,2.0587951139211653,47.63905661934976,"{'StrategyClose': 9352, 'TP': 1431, 'SL': 1012}","{'BUY': 6595, 'SELL': 5200}","{'ATR': 6750, 'PSAR': 5045}",1012,1431,9352,0,6595,5200,5045,6750,1556.9222,EMA_ADX,
