EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-08 05:24:00,SELL,4437.16000,4439.51841,4432.44319,0.8500,4432.44319,TP,4.0093,205.3969,EMA: 4444.3273 | EMA slope: -0.1976 | ADX: 21.31 | +DI: 13.26 | -DI: 32.97 | Bias: SELL | ATR: 0.9816,PSAR SELL flip | PSAR SL: 4441.0508 | Close: 4437.1600 | Trend: DOWN
2026-01-08 06:02:00,SELL,4430.51600,4434.04464,4423.45872,0.5800,4423.45872,TP,4.0932,209.4901,EMA: 4440.9157 | EMA slope: -0.2962 | ADX: 22.42 | +DI: 15.57 | -DI: 24.74 | Bias: SELL | ATR: 1.3293,PSAR SELL flip | PSAR SL: 4434.0446 | Close: 4430.5160 | Trend: DOWN
2026-01-08 06:28:00,SELL,4423.88500,4429.07451,4413.50598,0.4000,4426.27500,StrategyClose,-0.9560,208.5341,EMA: 4437.8226 | EMA slope: -0.3837 | ADX: 31.63 | +DI: 13.94 | -DI: 32.68 | Bias: SELL | ATR: 1.9057,PSAR SELL flip | PSAR SL: 4430.5388 | Close: 4423.8850 | Trend: DOWN
2026-01-08 06:42:00,SELL,4420.05400,4426.75219,4406.65763,0.3100,4423.55000,StrategyClose,-1.0838,207.4504,EMA: 4435.8878 | EMA slope: -0.4070 | ADX: 31.35 | +DI: 15.45 | -DI: 26.47 | Bias: SELL | ATR: 3.3775,PSAR SELL flip | PSAR SL: 4428.0557 | Close: 4420.0540 | Trend: DOWN
2026-01-08 07:04:00,SELL,4418.70800,4429.20230,4397.71939,0.2000,4424.56900,StrategyClose,-1.1722,206.2782,EMA: 4433.2388 | EMA slope: -0.3009 | ADX: 21.76 | +DI: 21.97 | -DI: 33.50 | Bias: SELL | ATR: 3.3249,PSAR SELL flip | PSAR SL: 4430.9694 | Close: 4418.7080 | Trend: DOWN
2026-01-08 08:01:00,BUY,4433.01900,4429.67392,4439.70916,0.6200,4439.70916,TP,4.1479,210.4261,EMA: 4431.7263 | EMA slope: 0.0584 | ADX: 18.04 | +DI: 19.62 | -DI: 14.11 | Bias: BUY | ATR: 1.9981,PSAR BUY flip | PSAR SL: 4429.0490 | Close: 4433.0190 | Trend: UP
2026-01-08 09:01:00,SELL,4429.85400,4433.32864,4422.90473,0.6100,4432.54200,StrategyClose,-1.6397,208.7864,EMA: 4432.4431 | EMA slope: -0.0588 | ADX: 20.21 | +DI: 16.16 | -DI: 26.92 | Bias: SELL | ATR: 1.7118,PSAR SELL flip | PSAR SL: 4434.8879 | Close: 4429.8540 | Trend: DOWN
2026-01-08 09:14:00,SELL,4425.81600,4432.06939,4413.30922,0.3300,4424.17000,StrategyClose,0.5432,209.3296,EMA: 4432.0136 | EMA slope: -0.1278 | ADX: 21.85 | +DI: 15.60 | -DI: 30.08 | Bias: SELL | ATR: 2.2523,PSAR SELL flip | PSAR SL: 4434.4171 | Close: 4425.8160 | Trend: DOWN
2026-01-08 11:59:00,BUY,4433.27600,4430.60858,4438.61084,0.7800,4430.60858,SL,-2.0806,207.2490,EMA: 4430.3120 | EMA slope: 0.0638 | ADX: 18.90 | +DI: 27.57 | -DI: 18.63 | Bias: BUY | ATR: 1.2336,PSAR BUY flip | PSAR SL: 4429.2712 | Close: 4433.2760 | Trend: UP
2026-01-08 13:14:00,SELL,4412.30500,4419.30840,4398.29821,0.3000,4419.03800,StrategyClose,-2.0199,205.2291,EMA: 4427.0472 | EMA slope: -0.3986 | ADX: 38.06 | +DI: 11.74 | -DI: 35.13 | Bias: SELL | ATR: 2.7183,PSAR SELL flip | PSAR SL: 4420.7801 | Close: 4412.3050 | Trend: DOWN
2026-01-08 14:43:00,BUY,4435.10300,4427.73561,4449.83778,0.2800,4427.73561,SL,-2.0629,203.1662,EMA: 4426.4722 | EMA slope: 0.1903 | ADX: 23.41 | +DI: 29.65 | -DI: 16.92 | Bias: BUY | ATR: 3.0256,PSAR BUY flip | PSAR SL: 4424.5342 | Close: 4435.1030 | Trend: UP
2026-01-08 16:33:00,BUY,4451.48900,4446.14774,4462.17152,0.3800,4448.45000,StrategyClose,-1.1548,202.0114,EMA: 4432.8113 | EMA slope: 0.5641 | ADX: 24.49 | +DI: 27.71 | -DI: 12.83 | Bias: BUY | ATR: 3.1468,PSAR BUY flip | PSAR SL: 4441.7716 | Close: 4451.4890 | Trend: UP
2026-01-08 17:57:00,BUY,4463.15500,4458.10767,4473.24966,0.4000,4458.98300,StrategyClose,-1.6688,200.3426,EMA: 4445.7709 | EMA slope: 0.5020 | ADX: 22.51 | +DI: 25.72 | -DI: 11.52 | Bias: BUY | ATR: 1.8749,PSAR BUY flip | PSAR SL: 4456.7756 | Close: 4463.1550 | Trend: UP
2026-01-08 19:24:00,BUY,4454.69800,4450.32835,4463.43730,0.4600,4451.84100,StrategyClose,-1.3142,199.0284,EMA: 4453.4812 | EMA slope: 0.0063 | ADX: 33.65 | +DI: 11.36 | -DI: 21.52 | Bias: SELL | ATR: 2.1033,PSAR BUY flip | PSAR SL: 4450.3284 | Close: 4454.6980 | Trend: UP
2026-01-08 19:59:00,SELL,4449.65200,4451.91513,4445.12574,0.8800,4445.12574,TP,3.9831,203.0115,EMA: 4452.9690 | EMA slope: -0.0857 | ADX: 22.71 | +DI: 13.06 | -DI: 27.97 | Bias: SELL | ATR: 1.1381,PSAR SELL flip | PSAR SL: 4455.5680 | Close: 4449.6520 | Trend: DOWN
2026-01-08 20:50:00,SELL,4449.99900,4453.38775,4443.22149,0.6000,4452.14100,StrategyClose,-1.2852,201.7263,EMA: 4451.5773 | EMA slope: -0.0173 | ADX: 21.01 | +DI: 22.23 | -DI: 21.70 | Bias: BUY | ATR: 1.2065,PSAR SELL flip | PSAR SL: 4453.5243 | Close: 4449.9990 | Trend: DOWN
2026-01-08 21:49:00,BUY,4477.04600,4471.17029,4488.79742,0.3400,4475.72000,StrategyClose,-0.4508,201.2755,EMA: 4457.7560 | EMA slope: 0.5297 | ADX: 48.02 | +DI: 30.00 | -DI: 11.89 | Bias: BUY | ATR: 2.1058,PSAR BUY flip | PSAR SL: 4470.9031 | Close: 4477.0460 | Trend: UP
2026-01-09 01:48:00,SELL,4464.48700,4468.55669,4456.34762,0.4900,4456.34762,TP,3.9883,205.2638,EMA: 4470.2947 | EMA slope: -0.1324 | ADX: 21.76 | +DI: 13.76 | -DI: 30.10 | Bias: SELL | ATR: 1.2991,PSAR SELL flip | PSAR SL: 4469.2816 | Close: 4464.4870 | Trend: DOWN
2026-01-09 02:19:00,SELL,4453.50500,4460.80428,4438.90644,0.2800,4459.78300,StrategyClose,-1.7578,203.5059,EMA: 4467.4705 | EMA slope: -0.3592 | ADX: 25.77 | +DI: 14.23 | -DI: 27.58 | Bias: SELL | ATR: 2.8882,PSAR SELL flip | PSAR SL: 4462.9911 | Close: 4453.5050 | Trend: DOWN
2026-01-09 03:23:00,BUY,4473.16400,4469.78235,4479.92730,0.6000,4469.78235,SL,-2.0290,201.4769,EMA: 4467.1432 | EMA slope: 0.1629 | ADX: 37.85 | +DI: 30.03 | -DI: 11.96 | Bias: BUY | ATR: 1.7951,PSAR BUY flip | PSAR SL: 4469.1275 | Close: 4473.1640 | Trend: UP
2026-01-09 04:23:00,SELL,4461.95000,4466.71342,4452.42316,0.4200,4464.54200,StrategyClose,-1.0886,200.3883,EMA: 4467.4848 | EMA slope: -0.1134 | ADX: 32.36 | +DI: 13.09 | -DI: 30.06 | Bias: SELL | ATR: 1.9169,PSAR SELL flip | PSAR SL: 4467.4435 | Close: 4461.9500 | Trend: DOWN
2026-01-09 08:30:00,BUY,4471.20600,4468.00731,4477.60337,0.6300,4469.95400,StrategyClose,-0.7888,199.5995,EMA: 4469.5485 | EMA slope: 0.0388 | ADX: 35.08 | +DI: 16.66 | -DI: 29.58 | Bias: SELL | ATR: 1.3614,PSAR BUY flip | PSAR SL: 4468.0073 | Close: 4471.2060 | Trend: UP
2026-01-09 08:37:00,BUY,4471.83300,4468.65312,4478.19275,0.6300,4471.33600,StrategyClose,-0.3131,199.2864,EMA: 4469.6218 | EMA slope: 0.0351 | ADX: 34.50 | +DI: 21.88 | -DI: 29.63 | Bias: SELL | ATR: 1.2626,PSAR BUY flip | PSAR SL: 4467.7987 | Close: 4471.8330 | Trend: UP
2026-01-09 09:05:00,BUY,4473.52700,4465.69509,4489.19082,0.2500,4473.34200,StrategyClose,-0.0463,199.2402,EMA: 4470.0551 | EMA slope: 0.0250 | ADX: 24.16 | +DI: 24.92 | -DI: 22.35 | Bias: BUY | ATR: 2.2653,PSAR BUY flip | PSAR SL: 4465.2374 | Close: 4473.5270 | Trend: UP
2026-01-09 12:09:00,SELL,4470.29500,4473.30217,4464.28066,0.6600,4472.34000,StrategyClose,-1.3497,197.8905,EMA: 4471.3753 | EMA slope: -0.0040 | ADX: 25.26 | +DI: 24.06 | -DI: 27.80 | Bias: SELL | ATR: 1.2088,PSAR SELL flip | PSAR SL: 4475.4044 | Close: 4470.2950 | Trend: DOWN
2026-01-09 14:00:00,SELL,4465.48100,4469.28661,4457.86977,0.5200,4469.28661,SL,-1.9789,195.9115,EMA: 4470.4832 | EMA slope: -0.1385 | ADX: 28.80 | +DI: 20.25 | -DI: 21.86 | Bias: SELL | ATR: 2.0652,PSAR SELL flip | PSAR SL: 4469.2866 | Close: 4465.4810 | Trend: DOWN
2026-01-09 17:29:00,BUY,4503.65900,4499.82954,4511.31793,0.5100,4503.41800,StrategyClose,-0.1229,195.7886,EMA: 4496.0017 | EMA slope: 0.2296 | ADX: 23.36 | +DI: 18.60 | -DI: 20.75 | Bias: SELL | ATR: 2.4903,PSAR BUY flip | PSAR SL: 4498.5928 | Close: 4503.6590 | Trend: UP
2026-01-09 22:19:00,BUY,4510.03300,4506.23496,4517.62907,0.5200,4507.08500,StrategyClose,-1.5330,194.2557,EMA: 4502.3300 | EMA slope: 0.1951 | ADX: 26.20 | +DI: 34.90 | -DI: 13.34 | Bias: BUY | ATR: 1.0927,PSAR BUY flip | PSAR SL: 4504.4917 | Close: 4510.0330 | Trend: UP
2026-01-09 22:44:00,BUY,4510.25000,4505.41546,4519.91908,0.4000,4519.91908,TP,3.8676,198.1233,EMA: 4503.7169 | EMA slope: 0.1217 | ADX: 22.67 | +DI: 38.84 | -DI: 20.21 | Bias: BUY | ATR: 1.3771,PSAR BUY flip | PSAR SL: 4505.4155 | Close: 4510.2500 | Trend: UP
2026-01-12 00:40:00,BUY,4539.40200,4532.05473,4554.09653,0.2700,4539.11200,StrategyClose,-0.0783,198.0450,EMA: 4513.3332 | EMA slope: 0.7143 | ADX: 39.67 | +DI: 30.69 | -DI: 13.42 | Bias: BUY | ATR: 2.4685,PSAR BUY flip | PSAR SL: 4532.0547 | Close: 4539.4020 | Trend: UP
2026-01-12 01:04:00,BUY,4544.90200,4538.80087,4557.10425,0.3200,4557.10425,TP,3.9047,201.9497,EMA: 4519.3421 | EMA slope: 0.7481 | ADX: 23.55 | +DI: 29.22 | -DI: 17.21 | Bias: BUY | ATR: 2.6221,PSAR BUY flip | PSAR SL: 4534.9340 | Close: 4544.9020 | Trend: UP
2026-01-12 02:22:00,BUY,4580.03700,4571.63442,4596.84217,0.2400,4575.38800,StrategyClose,-1.1158,200.8340,EMA: 4551.3629 | EMA slope: 0.8065 | ADX: 25.60 | +DI: 13.25 | -DI: 24.57 | Bias: SELL | ATR: 4.9752,PSAR BUY flip | PSAR SL: 4571.6344 | Close: 4580.0370 | Trend: UP
2026-01-12 03:15:00,BUY,4565.68400,4560.24147,4576.56906,0.3700,4564.67500,StrategyClose,-0.3733,200.4606,EMA: 4560.5006 | EMA slope: 0.1869 | ADX: 30.34 | +DI: 9.82 | -DI: 22.33 | Bias: SELL | ATR: 3.0911,PSAR BUY flip | PSAR SL: 4560.2415 | Close: 4565.6840 | Trend: UP
2026-01-12 03:34:00,BUY,4570.33500,4564.09194,4582.82111,0.3200,4574.81700,StrategyClose,1.4342,201.8949,EMA: 4561.7710 | EMA slope: 0.2041 | ADX: 23.22 | +DI: 18.63 | -DI: 18.74 | Bias: SELL | ATR: 2.8087,PSAR BUY flip | PSAR SL: 4561.1786 | Close: 4570.3350 | Trend: UP
2026-01-12 04:54:00,BUY,4573.09900,4569.49407,4580.30886,0.5600,4569.49407,SL,-2.0188,199.8761,EMA: 4569.5821 | EMA slope: 0.0698 | ADX: 30.26 | +DI: 23.41 | -DI: 28.34 | Bias: SELL | ATR: 1.9713,PSAR BUY flip | PSAR SL: 4566.6654 | Close: 4573.0990 | Trend: UP
2026-01-12 05:01:00,SELL,4568.30000,4572.99284,4558.91431,0.4300,4571.14000,StrategyClose,-1.2212,198.6549,EMA: 4569.6384 | EMA slope: -0.0017 | ADX: 29.64 | +DI: 14.23 | -DI: 34.60 | Bias: SELL | ATR: 1.9192,PSAR SELL flip | PSAR SL: 4574.8456 | Close: 4568.3000 | Trend: DOWN
2026-01-12 05:32:00,SELL,4568.29100,4570.95343,4562.96615,0.7500,4569.37300,StrategyClose,-0.8115,197.8434,EMA: 4569.4145 | EMA slope: -0.0372 | ADX: 18.71 | +DI: 16.84 | -DI: 30.35 | Bias: SELL | ATR: 1.7456,PSAR SELL flip | PSAR SL: 4572.9378 | Close: 4568.2910 | Trend: DOWN
2026-01-12 06:32:00,BUY,4575.75100,4569.32057,4588.61187,0.3100,4579.64100,StrategyClose,1.2059,199.0493,EMA: 4569.6167 | EMA slope: 0.1515 | ADX: 18.61 | +DI: 30.22 | -DI: 10.34 | Bias: BUY | ATR: 2.3523,PSAR BUY flip | PSAR SL: 4568.4899 | Close: 4575.7510 | Trend: UP
2026-01-12 07:21:00,BUY,4574.29200,4570.17962,4582.51676,0.4800,4573.15000,StrategyClose,-0.5482,198.5012,EMA: 4572.5948 | EMA slope: 0.0214 | ADX: 33.36 | +DI: 17.46 | -DI: 24.65 | Bias: SELL | ATR: 1.6229,PSAR BUY flip | PSAR SL: 4568.8275 | Close: 4574.2920 | Trend: UP
2026-01-12 08:38:00,BUY,4584.45000,4581.30086,4590.74827,0.6300,4581.30086,SL,-1.9840,196.5172,EMA: 4576.2377 | EMA slope: 0.2271 | ADX: 24.08 | +DI: 25.46 | -DI: 19.89 | Bias: BUY | ATR: 1.8528,PSAR BUY flip | PSAR SL: 4577.7226 | Close: 4584.4500 | Trend: UP
2026-01-12 09:25:00,BUY,4583.18600,4579.95123,4589.65554,0.6100,4589.65554,TP,3.9464,200.4636,EMA: 4579.3504 | EMA slope: 0.1060 | ADX: 23.81 | +DI: 19.00 | -DI: 22.08 | Bias: SELL | ATR: 1.7685,PSAR BUY flip | PSAR SL: 4578.6617 | Close: 4583.1860 | Trend: UP
2026-01-12 09:47:00,BUY,4592.86200,4585.19848,4608.18903,0.2600,4593.86000,StrategyClose,0.2595,200.7231,EMA: 4580.6009 | EMA slope: 0.2641 | ADX: 26.29 | +DI: 41.86 | -DI: 13.60 | Bias: BUY | ATR: 2.2117,PSAR BUY flip | PSAR SL: 4583.9022 | Close: 4592.8620 | Trend: UP
2026-01-12 10:16:00,BUY,4597.31100,4594.50294,4602.92712,0.7100,4594.50294,SL,-1.9937,198.7294,EMA: 4584.4491 | EMA slope: 0.3887 | ADX: 35.94 | +DI: 25.05 | -DI: 10.20 | Bias: BUY | ATR: 1.5127,PSAR BUY flip | PSAR SL: 4592.7486 | Close: 4597.3110 | Trend: UP
2026-01-12 11:00:00,BUY,4592.54800,4586.79882,4604.04637,0.3500,4586.79882,SL,-2.0122,196.7172,EMA: 4587.8951 | EMA slope: 0.0655 | ADX: 32.35 | +DI: 21.64 | -DI: 28.08 | Bias: SELL | ATR: 1.9204,PSAR BUY flip | PSAR SL: 4586.7988 | Close: 4592.5480 | Trend: UP
2026-01-12 11:15:00,BUY,4591.12600,4587.65956,4598.05888,0.5700,4587.65956,SL,-1.9759,194.7413,EMA: 4588.1991 | EMA slope: 0.0945 | ADX: 25.51 | +DI: 22.43 | -DI: 22.44 | Bias: SELL | ATR: 1.9850,PSAR BUY flip | PSAR SL: 4584.9715 | Close: 4591.1260 | Trend: UP
2026-01-12 12:48:00,SELL,4587.90100,4590.72349,4582.25601,0.6900,4582.25601,TP,3.8950,198.6363,EMA: 4589.5283 | EMA slope: -0.0200 | ADX: 18.31 | +DI: 17.47 | -DI: 24.51 | Bias: SELL | ATR: 1.4517,PSAR SELL flip | PSAR SL: 4592.7998 | Close: 4587.9010 | Trend: DOWN
2026-01-12 13:18:00,SELL,4579.96200,4584.01604,4571.85392,0.4900,4584.01604,SL,-1.9865,196.6498,EMA: 4587.9573 | EMA slope: -0.2319 | ADX: 24.82 | +DI: 14.03 | -DI: 30.56 | Bias: SELL | ATR: 2.0620,PSAR SELL flip | PSAR SL: 4586.3060 | Close: 4579.9620 | Trend: DOWN
2026-01-12 14:36:00,BUY,4608.78300,4603.97357,4618.40185,0.4100,4618.40185,TP,3.9437,200.5936,EMA: 4592.6956 | EMA slope: 0.4821 | ADX: 41.06 | +DI: 21.84 | -DI: 12.23 | Bias: BUY | ATR: 2.3563,PSAR BUY flip | PSAR SL: 4603.2359 | Close: 4608.7830 | Trend: UP
2026-01-12 17:47:00,BUY,4615.18900,4610.01186,4625.54328,0.3900,4614.26000,StrategyClose,-0.3623,200.2313,EMA: 4612.7863 | EMA slope: 0.0659 | ADX: 41.45 | +DI: 17.34 | -DI: 27.09 | Bias: SELL | ATR: 2.8101,PSAR BUY flip | PSAR SL: 4606.4430 | Close: 4615.1890 | Trend: UP
2026-01-12 19:50:00,SELL,4605.47600,4609.77779,4596.87243,0.4700,4609.77779,SL,-2.0218,198.2094,EMA: 4612.0965 | EMA slope: -0.1721 | ADX: 21.47 | +DI: 15.47 | -DI: 31.82 | Bias: SELL | ATR: 1.9045,PSAR SELL flip | PSAR SL: 4611.7933 | Close: 4605.4760 | Trend: DOWN
2026-01-12 21:16:00,SELL,4603.06600,4605.39638,4598.40525,0.8500,4602.06600,StrategyClose,0.8500,199.0594,EMA: 4611.3222 | EMA slope: -0.2597 | ADX: 47.80 | +DI: 11.97 | -DI: 33.59 | Bias: SELL | ATR: 2.4068,PSAR SELL flip | PSAR SL: 4605.3964 | Close: 4603.0660 | Trend: DOWN
2026-01-12 21:40:00,SELL,4601.21400,4605.43647,4592.76906,0.4700,4592.76906,TP,3.9691,203.0285,EMA: 4609.4870 | EMA slope: -0.2120 | ADX: 27.54 | +DI: 14.21 | -DI: 26.71 | Bias: SELL | ATR: 1.6796,PSAR SELL flip | PSAR SL: 4605.7308 | Close: 4601.2140 | Trend: DOWN
2026-01-12 21:59:00,SELL,4593.80600,4598.89351,4583.63097,0.4000,4594.94800,StrategyClose,-0.4568,202.5717,EMA: 4607.1008 | EMA slope: -0.3407 | ADX: 36.17 | +DI: 13.66 | -DI: 37.00 | Bias: SELL | ATR: 2.5210,PSAR SELL flip | PSAR SL: 4600.5175 | Close: 4593.8060 | Trend: DOWN
2026-01-12 22:42:00,SELL,4591.38200,4593.42077,4587.30446,0.9900,4593.42077,SL,-2.0184,200.5534,EMA: 4602.3099 | EMA slope: -0.3292 | ADX: 23.33 | +DI: 11.31 | -DI: 29.08 | Bias: SELL | ATR: 0.9792,PSAR SELL flip | PSAR SL: 4595.7376 | Close: 4591.3820 | Trend: DOWN
2026-01-13 00:06:00,SELL,4592.93100,4598.69557,4581.40187,0.3500,4581.40187,TP,4.0352,204.5886,EMA: 4600.8114 | EMA slope: -0.1822 | ADX: 24.87 | +DI: 28.53 | -DI: 34.06 | Bias: SELL | ATR: 2.6557,PSAR SELL flip | PSAR SL: 4604.9379 | Close: 4592.9310 | Trend: DOWN
2026-01-13 01:08:00,SELL,4594.00900,4598.00149,4586.02402,0.5100,4586.02402,TP,4.0723,208.6609,EMA: 4595.8485 | EMA slope: -0.0416 | ADX: 28.58 | +DI: 25.93 | -DI: 20.76 | Bias: BUY | ATR: 2.2890,PSAR SELL flip | PSAR SL: 4600.8995 | Close: 4594.0090 | Trend: DOWN
2026-01-13 02:00:00,SELL,4588.27800,4591.80429,4581.22542,0.5900,4591.80429,SL,-2.0805,206.5804,EMA: 4593.4655 | EMA slope: -0.1294 | ADX: 20.80 | +DI: 15.81 | -DI: 36.76 | Bias: SELL | ATR: 2.2749,PSAR SELL flip | PSAR SL: 4593.3814 | Close: 4588.2780 | Trend: DOWN
2026-01-13 02:18:00,SELL,4585.29800,4594.00567,4567.88266,0.2400,4584.84100,StrategyClose,0.1097,206.6901,EMA: 4592.7962 | EMA slope: -0.1385 | ADX: 21.50 | +DI: 16.37 | -DI: 27.67 | Bias: SELL | ATR: 3.4251,PSAR SELL flip | PSAR SL: 4597.4846 | Close: 4585.2980 | Trend: DOWN
2026-01-13 04:38:00,BUY,4597.38600,4595.22337,4601.71125,0.9600,4595.22337,SL,-2.0761,204.6139,EMA: 4591.3622 | EMA slope: 0.1670 | ADX: 20.43 | +DI: 20.54 | -DI: 15.01 | Bias: BUY | ATR: 0.9431,PSAR BUY flip | PSAR SL: 4594.3515 | Close: 4597.3860 | Trend: UP
2026-01-13 05:00:00,BUY,4594.23200,4592.35297,4597.99006,1.0900,4597.99006,TP,4.0963,208.7102,EMA: 4591.9367 | EMA slope: 0.0576 | ADX: 25.31 | +DI: 19.91 | -DI: 22.32 | Bias: SELL | ATR: 1.0687,PSAR BUY flip | PSAR SL: 4591.9927 | Close: 4594.2320 | Trend: UP
2026-01-13 07:09:00,SELL,4588.91700,4592.15222,4582.44656,0.6500,4582.44656,TP,4.2058,212.9160,EMA: 4593.7707 | EMA slope: -0.1285 | ADX: 20.07 | +DI: 13.77 | -DI: 28.14 | Bias: SELL | ATR: 1.5888,PSAR SELL flip | PSAR SL: 4596.1054 | Close: 4588.9170 | Trend: DOWN
2026-01-13 08:16:00,SELL,4582.10600,4585.92572,4574.46655,0.5600,4584.01500,StrategyClose,-1.0690,211.8470,EMA: 4588.3560 | EMA slope: -0.1429 | ADX: 23.98 | +DI: 19.84 | -DI: 21.11 | Bias: SELL | ATR: 1.4054,PSAR SELL flip | PSAR SL: 4585.9257 | Close: 4582.1060 | Trend: DOWN
2026-01-13 08:40:00,SELL,4582.20700,4587.95584,4570.70932,0.3700,4581.88400,StrategyClose,0.1195,211.9665,EMA: 4587.2810 | EMA slope: -0.1016 | ADX: 23.91 | +DI: 19.76 | -DI: 22.52 | Bias: SELL | ATR: 1.6892,PSAR SELL flip | PSAR SL: 4588.0806 | Close: 4582.2070 | Trend: DOWN
2026-01-13 09:26:00,BUY,4590.92200,4587.62336,4597.51928,0.6400,4593.45600,StrategyClose,1.6218,213.5882,EMA: 4586.1853 | EMA slope: 0.1185 | ADX: 31.24 | +DI: 38.54 | -DI: 17.04 | Bias: BUY | ATR: 1.5744,PSAR BUY flip | PSAR SL: 4584.1948 | Close: 4590.9220 | Trend: UP
2026-01-13 10:44:00,BUY,4590.75100,4588.18373,4595.88553,0.8300,4588.18373,SL,-2.1308,211.4574,EMA: 4589.3288 | EMA slope: 0.0231 | ADX: 26.17 | +DI: 26.63 | -DI: 26.15 | Bias: BUY | ATR: 1.4715,PSAR BUY flip | PSAR SL: 4585.9842 | Close: 4590.7510 | Trend: UP
2026-01-13 10:52:00,SELL,4586.94800,4590.54542,4579.75315,0.5900,4583.49200,StrategyClose,2.0390,213.4965,EMA: 4589.2772 | EMA slope: -0.0444 | ADX: 23.71 | +DI: 16.45 | -DI: 30.86 | Bias: SELL | ATR: 1.3103,PSAR SELL flip | PSAR SL: 4592.7571 | Close: 4586.9480 | Trend: DOWN
2026-01-13 11:30:00,SELL,4582.31200,4586.84815,4573.23970,0.4700,4586.09300,StrategyClose,-1.7771,211.7194,EMA: 4587.7026 | EMA slope: -0.1087 | ADX: 21.18 | +DI: 22.82 | -DI: 31.43 | Bias: SELL | ATR: 1.4528,PSAR SELL flip | PSAR SL: 4587.0834 | Close: 4582.3120 | Trend: DOWN
2026-01-13 12:09:00,SELL,4586.09600,4588.18804,4581.91192,1.0100,4586.06500,StrategyClose,0.0313,211.7507,EMA: 4587.1454 | EMA slope: -0.0193 | ADX: 20.42 | +DI: 21.99 | -DI: 21.86 | Bias: BUY | ATR: 1.0027,PSAR SELL flip | PSAR SL: 4589.4343 | Close: 4586.0960 | Trend: DOWN
2026-01-13 14:02:00,BUY,4594.72500,4590.64117,4602.89266,0.5200,4602.89266,TP,4.2472,215.9979,EMA: 4586.6871 | EMA slope: 0.2220 | ADX: 45.18 | +DI: 32.72 | -DI: 12.56 | Bias: BUY | ATR: 2.1286,PSAR BUY flip | PSAR SL: 4589.6167 | Close: 4594.7250 | Trend: UP
2026-01-13 14:24:00,BUY,4605.43100,4598.94219,4618.40862,0.3300,4618.40862,TP,4.2826,220.2805,EMA: 4589.4392 | EMA slope: 0.4637 | ADX: 44.69 | +DI: 27.43 | -DI: 10.30 | Bias: BUY | ATR: 2.7339,PSAR BUY flip | PSAR SL: 4598.1101 | Close: 4605.4310 | Trend: UP
2026-01-13 15:07:00,BUY,4615.84500,4606.82119,4633.89262,0.2400,4615.52600,StrategyClose,-0.0766,220.2039,EMA: 4597.4609 | EMA slope: 0.4917 | ADX: 19.71 | +DI: 20.76 | -DI: 13.30 | Bias: BUY | ATR: 3.1112,PSAR BUY flip | PSAR SL: 4605.7434 | Close: 4615.8450 | Trend: UP
2026-01-13 16:43:00,BUY,4613.95500,4606.74827,4628.36845,0.3100,4612.63100,StrategyClose,-0.4104,219.7935,EMA: 4609.2756 | EMA slope: 0.0868 | ADX: 23.83 | +DI: 21.27 | -DI: 22.35 | Bias: SELL | ATR: 3.7498,PSAR BUY flip | PSAR SL: 4603.3561 | Close: 4613.9550 | Trend: UP
2026-01-13 18:36:00,BUY,4611.61800,4605.41880,4624.01640,0.3500,4605.41880,SL,-2.1697,217.6238,EMA: 4609.9262 | EMA slope: 0.0137 | ADX: 21.29 | +DI: 18.36 | -DI: 29.43 | Bias: SELL | ATR: 2.6488,PSAR BUY flip | PSAR SL: 4601.8086 | Close: 4611.6180 | Trend: UP
2026-01-13 18:47:00,SELL,4604.14400,4609.66576,4593.10048,0.3900,4593.10048,TP,4.3070,221.9307,EMA: 4609.6639 | EMA slope: -0.1368 | ADX: 31.70 | +DI: 11.01 | -DI: 32.31 | Bias: SELL | ATR: 2.5098,PSAR SELL flip | PSAR SL: 4613.3579 | Close: 4604.1440 | Trend: DOWN
2026-01-13 19:18:00,SELL,4588.05800,4595.37004,4573.43391,0.3000,4591.27100,StrategyClose,-0.9639,220.9668,EMA: 4605.3582 | EMA slope: -0.4675 | ADX: 43.04 | +DI: 10.52 | -DI: 28.33 | Bias: SELL | ATR: 2.8487,PSAR SELL flip | PSAR SL: 4596.5373 | Close: 4588.0580 | Trend: DOWN
2026-01-13 20:16:00,SELL,4588.53600,4599.16354,4567.28092,0.2100,4596.03500,StrategyClose,-1.5748,219.3921,EMA: 4600.4788 | EMA slope: -0.2074 | ADX: 25.89 | +DI: 17.18 | -DI: 38.37 | Bias: SELL | ATR: 3.9211,PSAR SELL flip | PSAR SL: 4599.1635 | Close: 4588.5360 | Trend: DOWN
