psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.08,10,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,216.20545066660162,True,0.01,2.0,1.5,WIDER,7879,3040,4833,6,0.38583576596014724,1.0029788393928931,1.7948057565789473,-1.125595820401407,6.0845,-3.1031,16.204899999999995,7,15,159.27599999999987,51.32791102594911,8.102449999999997,0.10114653423364732,0.1578566093582838,"{'StrategyClose': 6265, 'TP': 848, 'SL': 765, 'ForceClose': 1}","{'SELL': 3992, 'BUY': 3887}","{'PSAR': 4166, 'ATR': 3713}",765,848,6265,1,3887,3992,4166,3713,-78.0834,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,206.06487397711788,True,0.01,2.0,1.5,WIDER,8881,3420,5455,6,0.38509176894493863,1.0009202078583945,1.9277292105263157,-1.2074743721356553,6.4463,-3.2963,6.061199999999992,9,17,166.66519999999997,50.11283002971617,3.030599999999996,0.03323527975200625,0.060475530881071674,"{'StrategyClose': 7073, 'TP': 949, 'SL': 858, 'ForceClose': 1}","{'SELL': 4540, 'BUY': 4341}","{'PSAR': 4676, 'ATR': 4205}",858,949,7073,1,4341,4540,4676,4205,-80.8237,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,251.7503416994307,True,0.01,2.0,1.5,WIDER,6294,2396,3897,1,0.38068001271051793,1.009700480642507,2.2481851836393987,-1.3689762894534259,7.9952,-4.0111,51.7511,11,17,241.34199999999993,59.187702479663116,25.875550000000004,0.29481161221454855,0.43717780748274254,"{'StrategyClose': 4932, 'TP': 768, 'SL': 594}","{'BUY': 3185, 'SELL': 3109}","{'PSAR': 3430, 'ATR': 2864}",594,768,4932,0,3185,3109,3430,2864,-81.6597,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,206.12755466273535,True,0.01,2.0,1.5,WIDER,8890,3421,5463,6,0.38481439820022495,1.0009358273458637,1.91600856474715,-1.1987071206296906,6.3329,-3.2384,6.128299999999989,9,17,165.65450000000004,50.701134952256844,3.0641499999999944,0.03380077967085,0.06043553074078869,"{'StrategyClose': 7075, 'TP': 953, 'SL': 861, 'ForceClose': 1}","{'SELL': 4544, 'BUY': 4346}","{'PSAR': 4711, 'ATR': 4179}",861,953,7075,1,4346,4544,4711,4179,-82.5795,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,373.700922134537,True,0.01,2.0,1.5,WIDER,11386,4416,6968,2,0.387844721587915,1.006506403138403,6.084831793478261,-3.8313599741676234,26.9202,-13.7293,173.70090000000016,9,17,1093.4637,79.6258299183871,86.85045000000008,0.24535356262857796,1.0907321165634052,"{'StrategyClose': 8926, 'TP': 1264, 'SL': 1195, 'ForceClose': 1}","{'SELL': 5888, 'BUY': 5498}","{'PSAR': 6163, 'ATR': 5223}",1195,1264,8926,1,5498,5888,6163,5223,-88.7587,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,371.5533259318462,True,0.01,2.0,1.5,WIDER,11382,4423,6957,2,0.38859602881743105,1.0062389646817664,6.255413995026001,-3.9522996406497053,29.3061,-14.9281,171.54750000000013,9,17,1218.4809999999984,80.93292239889581,85.77375000000006,0.23308231413664357,1.059812835835152,"{'StrategyClose': 8936, 'TP': 1256, 'SL': 1189, 'ForceClose': 1}","{'SELL': 5911, 'BUY': 5471}","{'PSAR': 6137, 'ATR': 5245}",1189,1256,8936,1,5471,5911,6137,5245,-94.1113,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,201.4572377627915,True,0.01,2.0,1.5,WIDER,3794,1393,2400,1,0.3671586715867159,1.0006800834276728,1.5397496051687007,-0.8930889583333333,4.3683,-2.2153,1.4577000000000169,9,18,119.06079999999987,53.44261779987202,0.7288500000000084,0.01602133190085845,0.01363799211201353,"{'StrategyClose': 2991, 'TP': 483, 'SL': 320}","{'BUY': 1935, 'SELL': 1859}","{'PSAR': 1943, 'ATR': 1851}",320,483,2991,0,1935,1859,1943,1851,-94.9514,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,238.51206104185997,True,0.01,2.0,1.5,WIDER,6292,2394,3897,1,0.3804831532104259,1.0073879172860638,2.193699248120301,-1.3377473184500897,8.0579,-4.0424,38.51469999999997,11,17,251.76659999999987,61.26417560768592,19.257349999999985,0.22353867451853385,0.3143329655379227,"{'StrategyClose': 4941, 'TP': 760, 'SL': 591}","{'BUY': 3184, 'SELL': 3108}","{'PSAR': 3388, 'ATR': 2904}",591,760,4941,0,3184,3108,3388,2904,-95.8276,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,357.95674021899106,True,0.01,2.0,1.5,WIDER,11376,4423,6951,2,0.3888009845288326,1.0060707066209176,5.918347659959304,-3.7431878290893392,27.5938,-14.0717,157.95310000000006,9,17,1139.678800000002,80.39628196432437,78.97655000000003,0.22736106490748084,0.9823408255999407,"{'StrategyClose': 8938, 'TP': 1248, 'SL': 1189, 'ForceClose': 1}","{'SELL': 5915, 'BUY': 5461}","{'PSAR': 6062, 'ATR': 5314}",1189,1248,8938,1,5461,5915,6062,5314,-98.7235,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,217.73768778342765,True,0.01,2.0,1.5,WIDER,8439,3216,5220,3,0.38108780661215785,1.00182472155868,3.0276993159203975,-1.8619436590038314,12.1196,-6.153,17.73509999999996,8,17,429.42260000000005,69.47481807906897,8.86754999999998,0.06262173140931374,0.12763689413202728,"{'StrategyClose': 6589, 'TP': 1024, 'SL': 825, 'ForceClose': 1}","{'SELL': 4281, 'BUY': 4158}","{'PSAR': 5176, 'ATR': 3263}",825,1024,6589,1,4158,4281,5176,3263,-133.4921,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,256.7997995472651,True,0.01,2.0,1.5,WIDER,12449,4813,7634,2,0.3866173989878705,1.003930963650542,3.0134333679617704,-1.8924370840974587,11.9403,-6.0895,56.79009999999994,8,18,468.16700000000003,76.88093633852449,28.395049999999973,0.16119721850205854,0.3693379835408094,"{'StrategyClose': 9760, 'TP': 1365, 'SL': 1323, 'ForceClose': 1}","{'SELL': 6365, 'BUY': 6084}","{'PSAR': 6804, 'ATR': 5645}",1323,1365,9760,1,6084,6365,6804,5645,-135.7945,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,244.07183297889014,True,0.01,2.0,1.5,WIDER,12444,4811,7631,2,0.3866120218579235,1.0032670671884403,2.8127982955726463,-1.7675672126851,11.278,-5.7518,44.067200000000014,8,18,441.8956999999998,76.82765627817048,22.033600000000007,0.134242777146302,0.28679255709978685,"{'StrategyClose': 9761, 'TP': 1357, 'SL': 1325, 'ForceClose': 1}","{'SELL': 6364, 'BUY': 6080}","{'PSAR': 6717, 'ATR': 5727}",1325,1357,9761,1,6080,6364,6717,5727,-141.9745,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,205.04870700789857,True,0.01,2.0,1.5,WIDER,8439,3215,5221,3,0.38096930915985305,1.0005427740429174,2.89340133748056,-1.7807391304347828,11.6469,-5.9126,5.046300000000002,8,17,416.23930000000007,70.07473483712123,2.523150000000001,0.018650202986783333,0.036006557939387215,"{'StrategyClose': 6602, 'TP': 1019, 'SL': 817, 'ForceClose': 1}","{'SELL': 4281, 'BUY': 4158}","{'PSAR': 5171, 'ATR': 3268}",817,1019,6602,1,4158,4281,5171,3268,-142.0522,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,267.9189409398422,True,0.01,2.0,1.5,WIDER,11354,4390,6962,2,0.38664787740003526,1.0030902026838031,5.022190865603645,-3.157066475150819,23.1617,-11.8428,67.92110000000002,9,21,959.1996000000008,80.81248597238887,33.96055000000001,0.11802222020467082,0.42023889738527886,"{'StrategyClose': 8892, 'TP': 1251, 'SL': 1210, 'ForceClose': 1}","{'SELL': 5908, 'BUY': 5446}","{'PSAR': 6115, 'ATR': 5239}",1210,1251,8892,1,5446,5908,6115,5239,-143.4085,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,201.3800766451271,True,0.01,2.0,1.5,WIDER,8437,3215,5219,3,0.3810596183477539,1.0001529734822945,2.8019183825816487,-1.7257692661429394,11.4145,-5.7947,1.377800000000036,8,17,407.52880000000073,70.00578387280368,0.688900000000018,0.005249796645706074,0.00984061547331158,"{'StrategyClose': 6624, 'TP': 1009, 'SL': 803, 'ForceClose': 1}","{'SELL': 4282, 'BUY': 4155}","{'PSAR': 5095, 'ATR': 3342}",803,1009,6624,1,4155,4282,5095,3342,-143.7944,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,239.86356001519508,True,0.01,2.0,1.5,WIDER,12454,4802,7650,2,0.3855789304641079,1.0029417695631648,2.8305830279050395,-1.7715805359477124,11.9037,-6.0709,39.8685999999999,8,18,475.1102000000003,78.26012904160997,19.93429999999995,0.12017484156117879,0.25471846576436286,"{'StrategyClose': 9754, 'TP': 1373, 'SL': 1326, 'ForceClose': 1}","{'SELL': 6325, 'BUY': 6129}","{'PSAR': 6817, 'ATR': 5637}",1326,1373,9754,1,6129,6325,6817,5637,-148.6097,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,257.8543297169797,True,0.01,2.0,1.5,WIDER,11349,4395,6952,2,0.387258789320645,1.0025665015829002,5.1419091012514215,-3.2423531933256613,25.4199,-12.9978,57.85110000000009,9,21,1083.7700999999993,83.17064165717818,28.925550000000044,0.0968623418944804,0.3477855818310087,"{'StrategyClose': 8902, 'TP': 1242, 'SL': 1204, 'ForceClose': 1}","{'SELL': 5940, 'BUY': 5409}","{'PSAR': 6095, 'ATR': 5254}",1204,1242,8902,1,5409,5940,6095,5254,-155.5773,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,233.26923852093873,True,0.01,2.0,1.5,WIDER,10676,4098,6573,5,0.3838516298239041,1.0018053345907976,4.504891044411909,-2.803556245245702,20.6327,-10.5561,33.26829999999984,9,15,850.9308000000033,80.61024740927364,16.63414999999992,0.06533856630668056,0.20635279675479917,"{'StrategyClose': 8302, 'TP': 1229, 'SL': 1144, 'ForceClose': 1}","{'SELL': 5510, 'BUY': 5166}","{'PSAR': 6335, 'ATR': 4341}",1144,1229,8302,1,5166,5510,6335,4341,-159.7864,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,237.22894018569545,True,0.01,2.0,1.5,WIDER,11343,4394,6947,2,0.38737547386053073,1.0017762416794822,4.778482385070551,-3.017046581258097,23.5149,-12.0383,37.22899999999993,9,21,1005.6723000000015,83.29109860564512,18.614499999999964,0.06712708354503688,0.2234872670864057,"{'StrategyClose': 8905, 'TP': 1231, 'SL': 1206, 'ForceClose': 1}","{'SELL': 5938, 'BUY': 5405}","{'PSAR': 6028, 'ATR': 5315}",1206,1231,8905,1,5405,5938,6028,5315,-165.8284,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,208.09007965592338,True,0.01,2.0,1.5,WIDER,10678,4090,6583,5,0.3830305300618093,1.0004816394284706,4.110856797066014,-2.552834604283761,19.0817,-9.7649,8.094099999999912,9,15,795.3208000000002,81.4470883760236,4.047049999999956,0.01748914616927124,0.04968931462983184,"{'StrategyClose': 8295, 'TP': 1232, 'SL': 1150, 'ForceClose': 1}","{'SELL': 5498, 'BUY': 5180}","{'PSAR': 6447, 'ATR': 4231}",1150,1232,8295,1,5180,5498,6447,4231,-174.7098,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,198.2634376995674,True,0.01,2.0,1.5,WIDER,10675,4092,6578,5,0.3833255269320843,0.9998945917651744,4.03360439882698,-2.5094632411067193,19.0363,-9.7414,-1.740000000000009,9,15,800.1905000000004,82.14344374205716,-0.8700000000000047,-0.0038148157543562034,-0.010591228713662606,"{'StrategyClose': 8303, 'TP': 1226, 'SL': 1145, 'ForceClose': 1}","{'SELL': 5503, 'BUY': 5172}","{'PSAR': 6411, 'ATR': 4264}",1145,1226,8303,1,5172,5503,6411,4264,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,198.21557202855155,True,0.01,2.0,1.5,WIDER,11704,4489,7210,5,0.3835440874914559,0.9998378758405386,2.4509084651370014,-1.5262014008321774,9.8644,-5.0468,-1.784000000000077,8,17,367.3115000000002,72.78083845339323,-0.8920000000000385,-0.006488016180916739,-0.012255973123629922,"{'StrategyClose': 9105, 'TP': 1341, 'SL': 1257, 'ForceClose': 1}","{'SELL': 5958, 'BUY': 5746}","{'PSAR': 6964, 'ATR': 4740}",1257,1341,9105,1,5746,5958,6964,4740,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,188.91066082183707,True,0.01,2.0,1.5,WIDER,10608,4070,6533,5,0.38367269984917046,0.9992875378640441,3.822263660933661,-2.3829334915046685,16.9979,-8.6412,-11.091400000000135,8,20,694.9228000000012,80.16240978131594,-5.545700000000068,-0.026238480422506365,-0.06918080450835755,"{'StrategyClose': 8249, 'TP': 1211, 'SL': 1147, 'ForceClose': 1}","{'SELL': 5499, 'BUY': 5109}","{'PSAR': 6278, 'ATR': 4330}",1147,1211,8249,1,5109,5499,6278,4330,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,184.87548416915877,True,0.01,2.0,1.5,WIDER,10616,4066,6545,5,0.38300678221552376,0.998980719532662,3.643811460895229,-2.26598230710466,16.0069,-8.1374,-15.116800000000012,8,20,648.0993000000003,79.38925939699861,-7.558400000000005,-0.03772429699146169,-0.09520683348616497,"{'StrategyClose': 8239, 'TP': 1220, 'SL': 1156, 'ForceClose': 1}","{'SELL': 5490, 'BUY': 5126}","{'PSAR': 6382, 'ATR': 4234}",1156,1220,8239,1,5126,5490,6382,4234,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,178.26090079249977,True,0.01,2.0,1.5,WIDER,10408,4013,6393,2,0.3855687932359723,0.9989663395292272,5.235200996760528,-3.2896292976693258,26.1784,-13.351,-21.73850000000016,9,18,1193.0675999999962,89.19125978170067,-10.86925000000008,-0.03630180435358806,-0.12186451931055826,"{'StrategyClose': 8172, 'TP': 1121, 'SL': 1114, 'ForceClose': 1}","{'SELL': 5424, 'BUY': 4984}","{'PSAR': 5514, 'ATR': 4894}",1114,1121,8172,1,4984,5424,5514,4894,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,177.38887490722465,True,0.01,2.0,1.5,WIDER,10409,4011,6396,2,0.3853396099529254,0.9989010945550086,5.125710820244328,-3.2179242651657285,26.3969,-13.4624,-22.617500000000177,9,18,1204.8795999999998,89.3344540922939,-11.308750000000089,-0.03859852096349266,-0.12658889691447273,"{'StrategyClose': 8166, 'TP': 1125, 'SL': 1117, 'ForceClose': 1}","{'SELL': 5411, 'BUY': 4998}","{'PSAR': 5554, 'ATR': 4855}",1117,1125,8166,1,4998,5411,5554,4855,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,197.44473978398838,True,0.01,2.0,1.5,WIDER,4087,1520,2566,1,0.37191093711769024,0.998897313280474,1.523659407894737,-0.9035537412314887,4.4439,-2.2135,-2.556599999999996,9,16,105.65180000000007,48.74780488660161,-1.278299999999998,-0.02701105892304191,-0.02622271921727783,"{'StrategyClose': 3245, 'TP': 497, 'SL': 345}","{'BUY': 2045, 'SELL': 2042}","{'PSAR': 2101, 'ATR': 1986}",345,497,3245,0,2045,2042,2101,1986,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,189.31924928040897,True,0.01,2.0,1.5,WIDER,9627,3645,5977,5,0.3786226238703646,0.9987939419059981,2.426619725651578,-1.4816311527522168,10.1072,-5.1984,-10.68049999999998,8,18,403.6607999999998,77.65098446656364,-5.34024999999999,-0.042922799910599725,-0.06877247000389919,"{'StrategyClose': 7484, 'TP': 1179, 'SL': 963, 'ForceClose': 1}","{'SELL': 4946, 'BUY': 4681}","{'PSAR': 5820, 'ATR': 3807}",963,1179,7484,1,4681,4946,5820,3807,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,167.5892276815839,True,0.01,2.0,1.5,WIDER,10401,4011,6388,2,0.3856359965387943,0.9983397105094555,4.8585441785091,-3.055734126487163,24.134,-12.3083,-32.40890000000002,9,18,1097.522700000001,89.00432134412493,-16.20445000000001,-0.0584270462470025,-0.18206363191453787,"{'StrategyClose': 8178, 'SL': 1112, 'TP': 1110, 'ForceClose': 1}","{'SELL': 5426, 'BUY': 4975}","{'PSAR': 5448, 'ATR': 4953}",1112,1110,8178,1,4975,5426,5448,4953,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,186.18894450172857,True,0.01,2.0,1.5,WIDER,7550,2871,4675,4,0.38026490066225166,0.9982689365672249,2.7745699756182516,-1.7068670802139039,13.0177,-6.639,-13.813199999999966,12,29,504.3581000000004,75.96894052180127,-6.906599999999983,-0.05563530442659123,-0.09091347006501893,"{'StrategyClose': 5943, 'TP': 883, 'SL': 724}","{'SELL': 3786, 'BUY': 3764}","{'PSAR': 4162, 'ATR': 3388}",724,883,5943,0,3764,3786,4162,3388,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,172.27357928858373,True,0.01,2.0,1.5,WIDER,10610,4066,6539,5,0.38322337417530633,0.9980953000112344,3.5734458435809153,-2.2262361523168677,15.9289,-8.0978,-27.727399999999932,8,20,655.5814999999997,80.69946847141829,-13.863699999999964,-0.07016623805389338,-0.1717941922369679,"{'StrategyClose': 8248, 'TP': 1212, 'SL': 1149, 'ForceClose': 1}","{'SELL': 5493, 'BUY': 5117}","{'PSAR': 6352, 'ATR': 4258}",1149,1212,8248,1,5117,5493,6352,4258,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,192.9168479337875,True,0.01,2.0,1.5,WIDER,4877,1847,3027,3,0.3787164240311667,0.9978755132713115,1.8001002165674067,-1.1007147670961348,5.9342,-3.0138,-7.078500000000009,8,20,124.62570000000005,41.17867661976262,-3.539250000000004,-0.056796395317369165,-0.08594860958454004,"{'StrategyClose': 3927, 'TP': 547, 'SL': 402, 'ForceClose': 1}","{'SELL': 2495, 'BUY': 2382}","{'PSAR': 2521, 'ATR': 2356}",402,547,3927,1,2382,2495,2521,2356,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,185.32345567918702,True,0.01,2.0,1.5,WIDER,10202,3902,6295,5,0.38247402470103903,0.9977669570392675,1.6811151204510506,-1.044383177124702,5.5345,-2.8284,-14.680900000000008,9,20,166.82070000000007,58.26480442673741,-7.340450000000004,-0.08602671452170797,-0.12598428969636274,"{'StrategyClose': 8129, 'TP': 1095, 'SL': 977, 'ForceClose': 1}","{'SELL': 5293, 'BUY': 4909}","{'PSAR': 5386, 'ATR': 4816}",977,1095,8129,1,4909,5293,5386,4816,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,189.5207304503796,True,0.01,2.0,1.5,WIDER,7088,2642,4444,2,0.37274266365688485,0.9976360832549178,1.6730916351249054,-0.9970256750675068,4.9759,-2.4964,-10.474000000000046,8,15,132.5335,52.22505238917492,-5.237000000000023,-0.07649974065943681,-0.10027754421335029,"{'StrategyClose': 5609, 'TP': 828, 'SL': 651}","{'BUY': 3583, 'SELL': 3505}","{'ATR': 3938, 'PSAR': 3150}",651,828,5609,0,3583,3505,3150,3938,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,181.79537542085126,True,0.01,2.0,1.5,WIDER,7550,2871,4675,4,0.38026490066225166,0.9976288996164264,2.6675914315569487,-1.6421085775401068,12.4495,-6.3493,-18.202600000000004,12,29,479.12279999999964,75.46098942273426,-9.101300000000002,-0.07639623321706038,-0.12060933827695132,"{'StrategyClose': 5958, 'TP': 878, 'SL': 714}","{'SELL': 3787, 'BUY': 3763}","{'PSAR': 4148, 'ATR': 3402}",714,878,5958,0,3763,3787,4148,3402,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,20.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,160.15265243516743,True,0.01,2.0,1.5,WIDER,9697,3713,5979,5,0.38290192843147364,0.9974382262649113,4.1782995421492055,-2.6014169091821375,21.1987,-10.8114,-39.84549999999979,9,16,943.5652,87.27527475937603,-19.922749999999894,-0.08782919992534241,-0.22827484708502258,"{'StrategyClose': 7570, 'TP': 1085, 'SL': 1041, 'ForceClose': 1}","{'SELL': 5003, 'BUY': 4694}","{'PSAR': 5710, 'ATR': 3987}",1041,1085,7570,1,4694,5003,5710,3987,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,176.86398778761296,True,0.01,2.0,1.5,WIDER,9628,3645,5978,5,0.37858329871208973,0.9973162234092477,2.3585310562414272,-1.4419504516560722,9.9184,-5.0964,-23.13409999999999,8,18,396.30969999999945,77.76320966021845,-11.567049999999995,-0.09537290761291808,-0.14874707526273037,"{'StrategyClose': 7496, 'TP': 1174, 'SL': 957, 'ForceClose': 1}","{'SELL': 4947, 'BUY': 4681}","{'PSAR': 5847, 'ATR': 3781}",957,1174,7496,1,4681,4947,5847,3781,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,188.24603188110578,True,0.01,2.0,1.5,WIDER,7088,2642,4444,2,0.37274266365688485,0.9972763408657774,1.6290765707797124,-0.9711464896489648,4.8189,-2.4203,-11.754699999999957,8,15,128.1457999999999,52.14181084292243,-5.8773499999999785,-0.08812010633173883,-0.11271856318349849,"{'StrategyClose': 5624, 'TP': 822, 'SL': 642}","{'BUY': 3583, 'SELL': 3505}","{'ATR': 3951, 'PSAR': 3137}",642,822,5624,0,3583,3505,3137,3951,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,176.55633692592437,True,0.01,2.0,1.5,WIDER,9627,3646,5976,5,0.37872649838994493,0.9972064149817107,2.2956948710916074,-1.40454344042838,9.7222,-4.9804,-23.44809999999987,8,18,390.7821999999998,78.46438131089279,-11.724049999999934,-0.0990811130164122,-0.14941875286758105,"{'StrategyClose': 7517, 'TP': 1165, 'SL': 944, 'ForceClose': 1}","{'SELL': 4949, 'BUY': 4678}","{'PSAR': 5790, 'ATR': 3837}",944,1165,7517,1,4678,4949,5790,3837,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,170.64099402871724,True,0.01,2.0,1.5,WIDER,11704,4477,7222,5,0.3825187969924812,0.9971145964172269,2.2663562206834933,-1.4090055663251178,9.2556,-4.7365,-29.361399999999946,8,17,352.38819999999976,74.39963145191399,-14.680699999999975,-0.11526373208448228,-0.19732221401511127,"{'StrategyClose': 9093, 'TP': 1345, 'SL': 1265, 'ForceClose': 1}","{'SELL': 5923, 'BUY': 5781}","{'PSAR': 7063, 'ATR': 4641}",1265,1345,9093,1,5781,5923,7063,4641,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,183.06036352356458,True,0.01,2.0,1.5,WIDER,8108,3118,4984,6,0.3845584607794771,0.9970282331796269,1.8225362732520847,-1.143580658105939,6.3349,-3.2297,-16.9379,8,19,173.53359999999998,53.29106087332512,-8.46895,-0.10254845305187636,-0.15891877289009157,"{'StrategyClose': 6494, 'TP': 855, 'SL': 758, 'ForceClose': 1}","{'SELL': 4140, 'BUY': 3968}","{'PSAR': 4234, 'ATR': 3874}",758,855,6494,1,3968,4140,4234,3874,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,174.93575067164957,True,0.01,2.0,1.5,WIDER,7546,2868,4674,4,0.38006891068115556,0.9967218228741368,2.657013284518828,-1.635724646983312,12.8251,-6.5408,-25.06290000000007,12,29,504.12330000000054,77.07359829158628,-12.531450000000035,-0.10467025144548849,-0.1625906961368382,"{'StrategyClose': 5970, 'TP': 870, 'SL': 706}","{'SELL': 3789, 'BUY': 3757}","{'PSAR': 4081, 'ATR': 3465}",706,870,5970,0,3757,3789,4081,3465,-9999.0,ADX_ONLY,
