psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.0125,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,243.4865623377296,True,0.01,2.0,1.5,WIDER,3959,1481,2478,0,0.3740843647385703,1.0147178333941258,2.0243510465901418,-1.192324011299435,5.0192,-2.5602,43.48500000000004,8,18,104.87879999999996,43.87321966938254,21.74250000000002,0.3641425133662596,0.495575664695821,"{'StrategyClose': 2824, 'TP': 570, 'SL': 564, 'ForceClose': 1}","{'SELL': 2022, 'BUY': 1937}","{'PSAR': 2569, 'ATR': 1390}",564,570,2824,1,1937,2022,2569,1390,-36.9397,EMA_ONLY,
0.03,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,235.13965018990262,True,0.01,2.0,1.5,WIDER,3177,1139,2038,0,0.3585143216871262,1.0161260664234826,1.9440373134328357,-1.0692433267909716,5.0852,-2.6254,35.14059999999998,6,16,106.87480000000002,42.82893081156118,17.57029999999999,0.3440500570638612,0.4102437223405327,"{'StrategyClose': 2524, 'TP': 404, 'SL': 248, 'ForceClose': 1}","{'BUY': 1714, 'SELL': 1463}","{'PSAR': 2829, 'ATR': 348}",248,404,2524,1,1714,1463,2829,348,-39.7409,PSAR_ONLY,
0.0075,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,202.17523205845436,True,0.01,2.0,1.5,WIDER,3191,1265,1926,0,0.3964274522093388,1.0008159193363069,2.1117108300395255,-1.3858444444444442,5.6757,-2.8756,2.1777999999999977,7,11,106.83650000000006,37.19638552371193,1.0888999999999989,0.01824056055794385,0.029274349769975568,"{'StrategyClose': 2356, 'SL': 441, 'TP': 393, 'ForceClose': 1}","{'BUY': 1698, 'SELL': 1493}","{'PSAR': 2817, 'ATR': 374}",441,393,2356,1,1698,1493,2817,374,-43.3019,PSAR_ONLY,
0.02,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,202.39340940934514,True,0.01,2.0,1.5,WIDER,3018,1094,1924,0,0.36249171636845595,1.0012176711686713,1.7995326325411334,-1.0219825363825363,5.0459,-2.5226,2.394300000000001,6,15,90.55959999999996,39.07031566158812,1.1971500000000006,0.02551219819554961,0.03064090933815965,"{'StrategyClose': 2388, 'TP': 380, 'SL': 249, 'ForceClose': 1}","{'BUY': 1571, 'SELL': 1447}","{'PSAR': 2735, 'ATR': 283}",249,380,2388,1,1571,1447,2735,283,-51.4223,PSAR_ONLY,
0.025,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,237.77178708843164,True,0.01,2.0,1.5,WIDER,5123,1876,3247,0,0.3661916845598282,1.0093039165190179,2.1842681236673775,-1.2503584539574992,6.5318,-3.2843,37.77309999999999,7,17,173.28119999999998,52.017417068547076,18.886549999999996,0.25607391719774125,0.36308127285735536,"{'StrategyClose': 3842, 'TP': 687, 'SL': 593, 'ForceClose': 1}","{'SELL': 2572, 'BUY': 2551}","{'ATR': 2688, 'PSAR': 2435}",593,687,3842,1,2551,2572,2435,2688,-68.0902,EMA_ONLY,
0.0125,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,202.10582754651975,True,0.01,2.0,1.5,WIDER,4084,1503,2581,0,0.3680215475024486,1.0006469272521783,2.167843379906853,-1.2615893452150329,5.532,-2.794,2.1064999999999863,8,18,127.90879999999999,45.25909135621445,1.0532499999999931,0.016437676586467588,0.023271567511382953,"{'StrategyClose': 2915, 'TP': 589, 'SL': 579, 'ForceClose': 1}","{'SELL': 2076, 'BUY': 2008}","{'PSAR': 2565, 'ATR': 1519}",579,589,2915,1,2008,2076,2565,1519,-69.9266,EMA_ONLY,
0.0125,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,200.29372063114153,True,0.01,2.0,1.5,WIDER,4097,1503,2594,0,0.3668537954600927,1.0000901280010748,2.1705397870924816,-1.257527872012336,5.5678,-2.812,0.2940000000000502,8,18,129.00340000000006,45.35348240524625,0.1470000000000251,0.002293648073567008,0.003241206456574566,"{'StrategyClose': 2928, 'TP': 590, 'SL': 578, 'ForceClose': 1}","{'SELL': 2085, 'BUY': 2012}","{'PSAR': 2561, 'ATR': 1536}",578,590,2928,1,2012,2085,2561,1536,-71.5156,EMA_ONLY,
0.0125,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,200.17792377260199,True,0.01,2.0,1.5,WIDER,4096,1503,2593,0,0.366943359375,1.0000545030462904,2.166916966067864,-1.255957848052449,5.553,-2.8045,0.17750000000000554,8,18,128.6624000000001,45.35388661034846,0.08875000000000277,0.001386984271882316,0.0019568333969365386,"{'StrategyClose': 2927, 'TP': 590, 'SL': 578, 'ForceClose': 1}","{'SELL': 2085, 'BUY': 2011}","{'PSAR': 2561, 'ATR': 1535}",578,590,2927,1,2011,2085,2561,1535,-71.5875,EMA_ONLY,
0.025,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,208.15479489710873,True,0.01,2.0,1.5,WIDER,6257,2411,3846,0,0.3853284321559853,1.0021897086964613,1.5492460804645374,-0.9690772490899636,5.3809,-2.711,8.161199999999994,8,18,180.1970999999998,65.65906437606847,4.080599999999997,0.06484980469826124,0.06214831171866806,"{'StrategyClose': 4851, 'SL': 720, 'TP': 686}","{'BUY': 3213, 'SELL': 3044}","{'PSAR': 3486, 'ATR': 2771}",720,686,4851,0,3213,3044,3486,2771,-126.1913,PSAR_ONLY,
0.015,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,198.58294703655588,True,0.01,2.0,1.5,WIDER,4168,1560,2608,0,0.3742802303262956,0.9994662757207875,1.7012092307692306,-1.018137883435583,4.3775,-2.2325,-1.4171999999999905,7,18,94.79500000000007,42.46132814214728,-0.7085999999999952,-0.013626000256875735,-0.01668812613745438,"{'StrategyClose': 3024, 'TP': 581, 'SL': 562, 'ForceClose': 1}","{'SELL': 2113, 'BUY': 2055}","{'PSAR': 2575, 'ATR': 1593}",562,581,3024,1,2055,2113,2575,1593,-9999.0,EMA_ONLY,
0.0125,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,192.41074806133085,True,0.01,2.0,1.5,WIDER,3943,1522,2421,0,0.386000507227999,0.9970980475622702,1.7132371222076217,-1.0801883106154482,5.3933,-2.764,-7.589000000000013,6,11,160.51409999999993,58.073559893182946,-3.7945000000000064,-0.06981359258972804,-0.06533954534523773,"{'StrategyClose': 2992, 'TP': 478, 'SL': 473}","{'BUY': 2031, 'SELL': 1912}","{'PSAR': 3212, 'ATR': 731}",473,478,2992,0,2031,1912,3212,731,-9999.0,PSAR_ONLY,
0.0075,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,187.92650898082223,True,0.01,2.0,1.5,WIDER,2744,993,1751,0,0.3618804664723032,0.9950006888048445,2.4199185297079553,-1.3792419760137065,5.146,-2.5862,-12.073600000000027,7,15,90.98229999999998,34.66706852726599,-6.036800000000014,-0.10589233588234671,-0.17413644292571237,"{'StrategyClose': 1919, 'TP': 426, 'SL': 399}","{'SELL': 1403, 'BUY': 1341}","{'PSAR': 2258, 'ATR': 486}",399,426,1919,0,1341,1403,2258,486,-9999.0,EMA_ONLY,
0.02,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,181.02229261312232,True,0.01,2.0,1.5,WIDER,5115,1889,3225,1,0.36930596285434997,0.9945828236117074,1.8445331392271043,-1.086294914728682,4.7601,-2.4421,-18.977999999999987,8,13,101.66009999999989,41.51347205990083,-9.488999999999994,-0.15227862568052986,-0.2285764001215817,"{'StrategyClose': 3821, 'TP': 668, 'SL': 625, 'ForceClose': 1}","{'SELL': 2562, 'BUY': 2553}","{'ATR': 2684, 'PSAR': 2431}",625,668,3821,1,2553,2562,2431,2684,-9999.0,EMA_ONLY,
0.005,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,185.90183075492962,True,0.01,2.0,1.5,WIDER,2554,998,1556,0,0.39075959279561473,0.9925501612243444,1.8820293587174348,-1.2161716580976865,4.8847,-2.4753,-14.09780000000001,9,14,68.88049999999998,27.60875377122497,-7.048900000000005,-0.15198981713996698,-0.25531395072770985,"{'StrategyClose': 1879, 'SL': 354, 'TP': 320, 'ForceClose': 1}","{'BUY': 1312, 'SELL': 1242}","{'PSAR': 2341, 'ATR': 213}",354,320,1879,1,1312,1242,2341,213,-9999.0,PSAR_ONLY,
0.02,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,177.02486139092127,True,0.01,2.0,1.5,WIDER,4712,1743,2969,0,0.36990662139219016,0.9924568700850823,1.734079632816982,-1.025757224654766,4.6047,-2.3235,-22.9724,7,18,106.70190000000011,45.435379861967526,-11.4862,-0.20340105194711006,-0.2528029926214994,"{'StrategyClose': 3487, 'TP': 637, 'SL': 587, 'ForceClose': 1}","{'SELL': 2371, 'BUY': 2341}","{'PSAR': 2501, 'ATR': 2211}",587,637,3487,1,2341,2371,2501,2211,-9999.0,EMA_ONLY,
0.015,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,178.40452515003537,True,0.01,2.0,1.5,WIDER,4172,1591,2581,0,0.38135186960690315,0.9923194748491166,1.7536528598365808,-1.0893671832623015,6.1274,-3.1402,-21.595,6,14,196.04209999999992,62.42989291114308,-10.7975,-0.18754162702248975,-0.1729540048285548,"{'StrategyClose': 3186, 'TP': 501, 'SL': 485}","{'BUY': 2207, 'SELL': 1965}","{'PSAR': 3324, 'ATR': 848}",485,501,3186,0,2207,1965,3324,848,-9999.0,PSAR_ONLY,
0.0075,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,179.59722543003804,True,0.01,2.0,1.5,WIDER,2781,1000,1781,0,0.35958288385472853,0.9914763290693601,2.3729699,-1.3438350364963503,5.0882,-2.5938,-20.400299999999973,7,15,93.15830000000011,35.827979485838384,-10.200149999999987,-0.1818519913785568,-0.28469788546216424,"{'StrategyClose': 1953, 'TP': 430, 'SL': 398}","{'SELL': 1427, 'BUY': 1354}","{'PSAR': 2270, 'ATR': 511}",398,430,1953,0,1354,1427,2270,511,-9999.0,EMA_ONLY,
0.03,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,160.8950533629654,True,0.01,2.0,1.5,WIDER,6620,2504,4116,0,0.37824773413897284,0.9910863278768466,1.7364786741214058,-1.0659011418853255,6.6627,-3.378,-39.10650000000004,7,16,242.46000000000015,71.35069280445664,-19.55325000000002,-0.265205834782993,-0.27404429069227904,"{'StrategyClose': 5160, 'TP': 733, 'SL': 727}","{'BUY': 3386, 'SELL': 3234}","{'PSAR': 3493, 'ATR': 3127}",727,733,5160,0,3386,3234,3493,3127,-9999.0,PSAR_ONLY,
0.005,0.03,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,188.01366180643822,True,0.01,2.0,1.5,WIDER,1673,595,1078,0,0.35564853556485354,0.9898004571953551,1.9548497478991598,-1.090093970315399,4.1287,-2.0918,-11.985699999999987,5,20,54.23329999999993,26.11952410743652,-5.992849999999994,-0.16653900853794537,-0.22943947888751015,"{'StrategyClose': 1205, 'TP': 265, 'SL': 203}","{'SELL': 860, 'BUY': 813}","{'PSAR': 1594, 'ATR': 79}",203,265,1205,0,813,860,1594,79,-9999.0,EMA_ONLY,
0.02,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,159.2555253051071,True,0.01,2.0,1.5,WIDER,6259,2456,3803,0,0.39239495127017093,0.9886799812470698,1.4489787459283385,-0.946473179069156,6.0931,-3.1419,-40.7457,7,18,223.43999999999994,71.1152529231921,-20.37285,-0.3353925073584129,-0.2864765175201396,"{'StrategyClose': 4829, 'SL': 769, 'TP': 661}","{'BUY': 3268, 'SELL': 2991}","{'PSAR': 3327, 'ATR': 2932}",769,661,4829,0,3268,2991,3327,2932,-9999.0,PSAR_ONLY,
0.01,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,165.86805897411224,True,0.01,2.0,1.5,WIDER,4150,1652,2498,0,0.3980722891566265,0.9883611611117382,1.7546049031476998,-1.1740356285028022,5.6681,-2.9042,-34.13369999999998,9,11,158.0555,54.42360163241021,-17.06684999999999,-0.2967060816383449,-0.3135928069456613,"{'StrategyClose': 3083, 'SL': 583, 'TP': 483, 'ForceClose': 1}","{'BUY': 2201, 'SELL': 1949}","{'PSAR': 3166, 'ATR': 984}",583,483,3083,1,2201,1949,3166,984,-9999.0,PSAR_ONLY,
0.025,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,152.83315600454733,True,0.01,2.0,1.5,WIDER,5722,2081,3640,1,0.3636840265641384,0.9878283472522439,1.839559154252763,-1.064640467032967,5.3259,-2.6919,-47.16869999999999,9,16,135.58869999999996,49.91861777228805,-23.584349999999993,-0.3587453685955781,-0.4724559904199244,"{'StrategyClose': 4365, 'TP': 719, 'SL': 637, 'ForceClose': 1}","{'SELL': 2880, 'BUY': 2842}","{'ATR': 3414, 'PSAR': 2308}",637,719,4365,1,2842,2880,2308,3414,-9999.0,EMA_ONLY,
0.02,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,153.99746283896192,True,0.01,2.0,1.5,WIDER,5798,2265,3533,0,0.39065194894791305,0.9856166529824911,1.391601986754967,-0.9051729691480328,5.1895,-2.6387,-45.997600000000006,8,16,173.9686000000001,65.73199553395163,-22.998800000000003,-0.4127420410856332,-0.34988744542405914,"{'StrategyClose': 4456, 'SL': 713, 'TP': 629}","{'BUY': 3065, 'SELL': 2733}","{'PSAR': 3491, 'ATR': 2307}",713,629,4456,0,3065,2733,3491,2307,-9999.0,PSAR_ONLY,
0.01,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,163.3747602006913,True,0.01,2.0,1.5,WIDER,3480,1264,2216,0,0.3632183908045977,0.9847079929475591,1.8659585443037976,-1.0808659747292417,4.8377,-2.4672,-36.627399999999994,6,14,108.40760000000012,43.93874298610114,-18.313699999999997,-0.3630512995817119,-0.416800726543157,"{'StrategyClose': 2450, 'TP': 517, 'SL': 513}","{'SELL': 1778, 'BUY': 1702}","{'PSAR': 2469, 'ATR': 1011}",513,517,2450,0,1702,1778,2469,1011,-9999.0,EMA_ONLY,
0.0075,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,164.8240752948997,True,0.01,2.0,1.5,WIDER,2794,999,1795,0,0.35755189692197564,0.9842741946119827,2.2038107107107106,-1.2461181615598889,4.9654,-2.5324,-35.1752,7,15,98.77740000000003,39.0060654883192,-17.5876,-0.33757577350187123,-0.45089397712432183,"{'StrategyClose': 1961, 'TP': 431, 'SL': 402}","{'SELL': 1437, 'BUY': 1357}","{'PSAR': 2275, 'ATR': 519}",402,431,1961,0,1357,1437,2275,519,-9999.0,EMA_ONLY,
0.0075,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,164.8240752948997,True,0.01,2.0,1.5,WIDER,2794,999,1795,0,0.35755189692197564,0.9842741946119827,2.2038107107107106,-1.2461181615598889,4.9654,-2.5324,-35.1752,7,15,98.77740000000003,39.0060654883192,-17.5876,-0.33757577350187123,-0.45089397712432183,"{'StrategyClose': 1961, 'TP': 431, 'SL': 402}","{'SELL': 1437, 'BUY': 1357}","{'PSAR': 2275, 'ATR': 519}",402,431,1961,0,1357,1437,2275,519,-9999.0,EMA_ONLY,
0.0075,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,164.79843425333203,True,0.01,2.0,1.5,WIDER,2794,998,1796,0,0.35719398711524697,0.9841671366326016,2.1925706412825656,-1.2379666481069043,4.9012,-2.4996,-35.202600000000004,7,15,95.52999999999994,38.21774794929155,-17.601300000000002,-0.3398671243527025,-0.46055304000000036,"{'StrategyClose': 1961, 'TP': 432, 'SL': 401}","{'SELL': 1437, 'BUY': 1357}","{'PSAR': 2275, 'ATR': 519}",401,432,1961,0,1357,1437,2275,519,-9999.0,EMA_ONLY,
0.01,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,161.29868906674528,True,0.01,2.0,1.5,WIDER,3485,1266,2219,0,0.36327116212338595,0.9837513007860811,1.8506621642969983,-1.0732928346101849,4.8377,-2.4672,-38.69850000000002,6,14,110.16049999999996,44.64921183312228,-19.34925000000001,-0.3860568462399965,-0.4333615131285719,"{'StrategyClose': 2455, 'TP': 517, 'SL': 513}","{'SELL': 1780, 'BUY': 1705}","{'PSAR': 2471, 'ATR': 1014}",513,517,2455,0,1705,1780,2471,1014,-9999.0,EMA_ONLY,
0.01,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,161.29868906674528,True,0.01,2.0,1.5,WIDER,3485,1266,2219,0,0.36327116212338595,0.9837513007860811,1.8506621642969983,-1.0732928346101849,4.8377,-2.4672,-38.69850000000002,6,14,110.16049999999996,44.64921183312228,-19.34925000000001,-0.3860568462399965,-0.4333615131285719,"{'StrategyClose': 2455, 'TP': 517, 'SL': 513}","{'SELL': 1780, 'BUY': 1705}","{'PSAR': 2471, 'ATR': 1014}",513,517,2455,0,1705,1780,2471,1014,-9999.0,EMA_ONLY,
0.01,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,158.97916500622725,True,0.01,2.0,1.5,WIDER,3427,1256,2171,0,0.36650131310183837,0.9833360144553098,1.9272571656050956,-1.1338811607554122,4.7474,-2.4212,-41.02100000000001,9,14,102.54759999999996,42.3543017158953,-20.510500000000004,-0.3935286338986853,-0.48426013814560287,"{'StrategyClose': 2410, 'SL': 513, 'TP': 504}","{'SELL': 1750, 'BUY': 1677}","{'PSAR': 2468, 'ATR': 959}",513,504,2410,0,1677,1750,2468,959,-9999.0,EMA_ONLY,
0.03,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,132.91609616861288,True,0.01,2.0,1.5,WIDER,5432,1938,3494,0,0.35677466863033874,0.9821587583278765,1.905556346749226,-1.0761454493417286,5.8871,-2.9601,-67.084,7,16,177.78019999999998,59.21228235480635,-33.542,-0.5041011334148369,-0.5664703109907627,"{'StrategyClose': 4145, 'TP': 699, 'SL': 587, 'ForceClose': 1}","{'SELL': 2736, 'BUY': 2696}","{'ATR': 3052, 'PSAR': 2380}",587,699,4145,1,2696,2736,2380,3052,-9999.0,EMA_ONLY,
0.015,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,149.14033833121115,True,0.01,2.0,1.5,WIDER,4427,1659,2768,0,0.37474587756946015,0.9813233457755492,1.610751356238698,-0.9837770231213873,5.0424,-2.5716,-50.858299999999986,8,20,144.76700000000005,56.293561628281395,-25.429149999999996,-0.4921601340383419,-0.4517239496749947,"{'StrategyClose': 3228, 'SL': 603, 'TP': 595, 'ForceClose': 1}","{'SELL': 2238, 'BUY': 2189}","{'PSAR': 2576, 'ATR': 1851}",603,595,3228,1,2189,2238,2576,1851,-9999.0,EMA_ONLY,
0.025,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,123.55908141068012,True,0.01,2.0,1.5,WIDER,6649,2430,4218,1,0.36546849150248156,0.9806880093718291,1.5974501646090535,-0.9384176149834045,4.8638,-2.4648,-76.44160000000002,7,17,153.39579999999995,61.839455701137105,-38.22080000000001,-0.6093741134556143,-0.6180649484483934,"{'StrategyClose': 5196, 'TP': 761, 'SL': 691, 'ForceClose': 1}","{'BUY': 3332, 'SELL': 3317}","{'ATR': 4519, 'PSAR': 2130}",691,761,5196,1,3332,3317,2130,4519,-9999.0,EMA_ONLY,
0.025,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,124.20788385943274,True,0.01,2.0,1.5,WIDER,6938,2701,4237,0,0.3893052752954742,0.9801797750717012,1.3877597186227324,-0.9025570450790654,5.7654,-2.8492,-75.79520000000004,7,20,197.00649999999996,66.79438552379479,-37.89760000000002,-0.6259776958188531,-0.5673770288147857,"{'StrategyClose': 5401, 'SL': 814, 'TP': 723}","{'BUY': 3589, 'SELL': 3349}","{'ATR': 3650, 'PSAR': 3288}",814,723,5401,0,3589,3349,3288,3650,-9999.0,PSAR_ONLY,
0.01,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,151.1104019403461,True,0.01,2.0,1.5,WIDER,3625,1408,2217,0,0.38841379310344826,0.9798224924112516,1.6861541193181822,-1.0929161028416778,5.9262,-3.0155,-48.890000000000036,8,14,180.99170000000007,59.88462581972912,-24.445000000000018,-0.469263403266746,-0.4082015987473459,"{'StrategyClose': 2716, 'SL': 479, 'TP': 429, 'ForceClose': 1}","{'BUY': 1874, 'SELL': 1751}","{'PSAR': 3074, 'ATR': 551}",479,429,2716,1,1874,1751,3074,551,-9999.0,PSAR_ONLY,
0.003,0.08,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,177.32068430357353,True,0.01,2.0,1.5,WIDER,1381,496,885,0,0.3591600289645185,0.9795723570819358,2.1926054435483873,-1.2544760451977401,4.1801,-2.1282,-22.679000000000006,8,16,49.17620000000002,23.11358067747108,-11.339500000000003,-0.31200991140359996,-0.4905990187428064,"{'StrategyClose': 959, 'TP': 223, 'SL': 199}","{'SELL': 726, 'BUY': 655}","{'PSAR': 1324, 'ATR': 57}",199,223,959,0,655,726,1324,57,-9999.0,EMA_ONLY,
0.025,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,119.41043232279954,True,0.01,2.0,1.5,WIDER,6599,2406,4192,1,0.36460069707531445,0.9794033011231891,1.5927232335827097,-0.9333684160305344,4.8202,-2.4479,-80.5883,7,17,154.7582000000002,62.95331613175122,-40.29415,-0.6468232370407444,-0.6400639787691372,"{'StrategyClose': 5149, 'TP': 762, 'SL': 687, 'ForceClose': 1}","{'BUY': 3309, 'SELL': 3290}","{'ATR': 4464, 'PSAR': 2135}",687,762,5149,1,3309,3290,2135,4464,-9999.0,EMA_ONLY,
0.0125,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,141.66314761841628,True,0.01,2.0,1.5,WIDER,4695,1864,2831,0,0.39701810436634716,0.9785586839764925,1.428309924892704,-0.9610403391027906,5.2742,-2.6869,-58.33549999999997,9,15,163.87849999999997,60.925112506900994,-29.16774999999998,-0.5626294667160242,-0.47874757714556776,"{'StrategyClose': 3517, 'SL': 640, 'TP': 538}","{'BUY': 2495, 'SELL': 2200}","{'PSAR': 3327, 'ATR': 1368}",640,538,3517,0,2495,2200,3327,1368,-9999.0,PSAR_ONLY,
0.003,0.1,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,175.75586883255335,True,0.01,2.0,1.5,WIDER,1383,496,887,0,0.3586406362979031,0.9781368171537166,2.1868618951612904,-1.2502009019165727,4.1718,-2.1276,-24.2447,8,16,49.17620000000002,23.11358067747108,-12.12235,-0.3344800620295436,-0.5244687168620185,"{'StrategyClose': 960, 'TP': 224, 'SL': 199}","{'SELL': 727, 'BUY': 656}","{'PSAR': 1325, 'ATR': 58}",199,224,960,0,656,727,1325,58,-9999.0,EMA_ONLY,
0.003,0.15,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,175.75586883255335,True,0.01,2.0,1.5,WIDER,1383,496,887,0,0.3586406362979031,0.9781368171537166,2.1868618951612904,-1.2502009019165727,4.1718,-2.1276,-24.2447,8,16,49.17620000000002,23.11358067747108,-12.12235,-0.3344800620295436,-0.5244687168620185,"{'StrategyClose': 960, 'TP': 224, 'SL': 199}","{'SELL': 727, 'BUY': 656}","{'PSAR': 1325, 'ATR': 58}",199,224,960,0,656,727,1325,58,-9999.0,EMA_ONLY,
0.003,0.2,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,175.75586883255335,True,0.01,2.0,1.5,WIDER,1383,496,887,0,0.3586406362979031,0.9781368171537166,2.1868618951612904,-1.2502009019165727,4.1718,-2.1276,-24.2447,8,16,49.17620000000002,23.11358067747108,-12.12235,-0.3344800620295436,-0.5244687168620185,"{'StrategyClose': 960, 'TP': 224, 'SL': 199}","{'SELL': 727, 'BUY': 656}","{'PSAR': 1325, 'ATR': 58}",199,224,960,0,656,727,1325,58,-9999.0,EMA_ONLY,
0.003,0.25,14,True,200.0,3.0,0.0,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,175.75586883255335,True,0.01,2.0,1.5,WIDER,1383,496,887,0,0.3586406362979031,0.9781368171537166,2.1868618951612904,-1.2502009019165727,4.1718,-2.1276,-24.2447,8,16,49.17620000000002,23.11358067747108,-12.12235,-0.3344800620295436,-0.5244687168620185,"{'StrategyClose': 960, 'TP': 224, 'SL': 199}","{'SELL': 727, 'BUY': 656}","{'PSAR': 1325, 'ATR': 58}",199,224,960,0,656,727,1325,58,-9999.0,EMA_ONLY,
0.01,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,141.17710567625963,True,0.01,2.0,1.5,WIDER,4287,1704,2583,0,0.397480755773268,0.9777329137449392,1.5158640845070424,-1.0227870305845916,5.0417,-2.5833,-58.826499999999996,10,14,157.15020000000015,60.83377979554617,-29.413249999999998,-0.5786844741021404,-0.4835019309806791,"{'StrategyClose': 3171, 'SL': 622, 'TP': 493, 'ForceClose': 1}","{'BUY': 2229, 'SELL': 2058}","{'PSAR': 3162, 'ATR': 1125}",622,493,3171,1,2229,2058,3162,1125,-9999.0,PSAR_ONLY,
