psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.025,0.1,14,True,200.0,3.0,0.01,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,174.88667592314525,True,0.01,2.0,1.5,PSAR,6644,2476,4168,0,0.37266706803130645,0.9960990247888197,2.5897421647819066,-1.544460988483685,7.7786,-4.0526,-25.111800000000045,11,19,242.50289999999956,59.83868177824121,-12.555900000000022,-0.12494289569852171,-0.20982915443444228,"{'StrategyClose': 4556, 'SL': 1111, 'TP': 977}","{'BUY': 3449, 'SELL': 3195}",{'PSAR': 6644},1111,977,4556,0,3449,3195,6644,0,-9999.0,EMA_ADX,
0.01,0.05,10,True,100.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0952505604907,True,0.01,2.0,1.5,PSAR,1932,701,1231,0,0.36283643892339545,0.9960978611589819,2.1502376604850215,-1.2292619008935823,5.639,-2.8316,-5.904799999999987,7,16,107.30949999999999,37.313310875467344,-2.9523999999999937,-0.0678198381858723,-0.07912457862165026,"{'StrategyClose': 1415, 'TP': 283, 'SL': 234}","{'SELL': 984, 'BUY': 948}",{'PSAR': 1932},234,283,1415,0,948,984,1932,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,100.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0952505604907,True,0.01,2.0,1.5,PSAR,1932,701,1231,0,0.36283643892339545,0.9960978611589819,2.1502376604850215,-1.2292619008935823,5.639,-2.8316,-5.904799999999987,7,16,107.30949999999999,37.313310875467344,-2.9523999999999937,-0.0678198381858723,-0.07912457862165026,"{'StrategyClose': 1415, 'TP': 283, 'SL': 234}","{'SELL': 984, 'BUY': 948}",{'PSAR': 1932},234,283,1415,0,948,984,1932,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,161.96841783079262,True,0.01,2.0,1.5,PSAR,8853,3364,5489,0,0.379984186151587,0.9960939017426043,2.882825267538644,-1.7737025687739114,9.4925,-4.7594,-38.02920000000003,8,16,335.31079999999963,69.26178977193499,-19.014600000000016,-0.1449809954550661,-0.27453232240476655,"{'StrategyClose': 5923, 'SL': 1633, 'TP': 1297}","{'BUY': 4445, 'SELL': 4408}",{'PSAR': 8853},1633,1297,5923,0,4445,4408,8853,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,50.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,161.96841783079262,True,0.01,2.0,1.5,PSAR,8853,3364,5489,0,0.379984186151587,0.9960939017426043,2.882825267538644,-1.7737025687739114,9.4925,-4.7594,-38.02920000000003,8,16,335.31079999999963,69.26178977193499,-19.014600000000016,-0.1449809954550661,-0.27453232240476655,"{'StrategyClose': 5923, 'SL': 1633, 'TP': 1297}","{'BUY': 4445, 'SELL': 4408}",{'PSAR': 8853},1633,1297,5923,0,4445,4408,8853,0,-9999.0,EMA_ONLY,
0.015,0.2,10,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,171.0793673247558,True,0.01,2.0,1.5,PSAR,7346,2791,4555,0,0.37993465831745166,0.9960495786922969,2.6128443210318886,-1.607326234906696,7.8204,-3.9884,-28.922499999999957,8,16,237.40240000000009,59.52342626816968,-14.461249999999978,-0.13442684846113107,-0.24295056428452225,"{'StrategyClose': 5006, 'SL': 1281, 'TP': 1059}","{'BUY': 3677, 'SELL': 3669}",{'PSAR': 7346},1281,1059,5006,0,3677,3669,7346,0,-9999.0,EMA_ONLY,
0.015,0.2,14,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,171.0793673247558,True,0.01,2.0,1.5,PSAR,7346,2791,4555,0,0.37993465831745166,0.9960495786922969,2.6128443210318886,-1.607326234906696,7.8204,-3.9884,-28.922499999999957,8,16,237.40240000000009,59.52342626816968,-14.461249999999978,-0.13442684846113107,-0.24295056428452225,"{'StrategyClose': 5006, 'SL': 1281, 'TP': 1059}","{'BUY': 3677, 'SELL': 3669}",{'PSAR': 7346},1281,1059,5006,0,3677,3669,7346,0,-9999.0,EMA_ONLY,
0.015,0.05,10,True,75.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,75.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,75.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,75.0,3.0,0.0,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,75.0,3.0,0.005,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,75.0,3.0,0.01,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.0066241745716,True,0.01,2.0,1.5,PSAR,1992,725,1266,1,0.36395582329317266,0.9959926140316682,2.0545452413793104,-1.1813100315955767,5.3784,-2.7452,-5.993200000000002,7,16,107.08159999999995,39.006876735302875,-2.996600000000001,-0.06966256588157672,-0.07682235161596393,"{'StrategyClose': 1468, 'TP': 290, 'SL': 234}","{'SELL': 1019, 'BUY': 973}",{'PSAR': 1992},234,290,1468,0,973,1019,1992,0,-9999.0,EMA_ADX,
0.01,0.05,10,True,200.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.67945371068546,True,0.01,2.0,1.5,PSAR,1922,699,1223,0,0.3636836628511967,0.9958501360920037,2.169804721030043,-1.245309730171709,5.8177,-2.9343,-6.320300000000003,7,15,113.3047,38.187635403761035,-3.160150000000002,-0.07169626446168044,-0.0827532253984169,"{'StrategyClose': 1409, 'TP': 279, 'SL': 234}","{'SELL': 978, 'BUY': 944}",{'PSAR': 1922},234,279,1409,0,944,978,1922,0,-9999.0,EMA_ADX,
0.01,0.05,14,True,200.0,3.0,0.02,True,14.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,193.67945371068546,True,0.01,2.0,1.5,PSAR,1922,699,1223,0,0.3636836628511967,0.9958501360920037,2.169804721030043,-1.245309730171709,5.8177,-2.9343,-6.320300000000003,7,15,113.3047,38.187635403761035,-3.160150000000002,-0.07169626446168044,-0.0827532253984169,"{'StrategyClose': 1409, 'TP': 279, 'SL': 234}","{'SELL': 978, 'BUY': 944}",{'PSAR': 1922},234,279,1409,0,944,978,1922,0,-9999.0,EMA_ADX,
0.02,0.05,10,True,100.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.51668128033947,True,0.01,2.0,1.5,PSAR,1655,602,1052,1,0.3637462235649547,0.9958112336555295,2.1661416943521594,-1.2447742395437262,6.0317,-3.0491,-5.485199999999985,6,15,126.10150000000004,40.9932470849142,-2.7425999999999924,-0.06572898514694014,-0.06690370231757728,"{'StrategyClose': 1266, 'TP': 224, 'SL': 165}","{'SELL': 862, 'BUY': 793}",{'PSAR': 1655},165,224,1266,0,793,862,1655,0,-9999.0,EMA_ADX,
0.02,0.05,14,True,100.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,194.51668128033947,True,0.01,2.0,1.5,PSAR,1655,602,1052,1,0.3637462235649547,0.9958112336555295,2.1661416943521594,-1.2447742395437262,6.0317,-3.0491,-5.485199999999985,6,15,126.10150000000004,40.9932470849142,-2.7425999999999924,-0.06572898514694014,-0.06690370231757728,"{'StrategyClose': 1266, 'TP': 224, 'SL': 165}","{'SELL': 862, 'BUY': 793}",{'PSAR': 1655},165,224,1266,0,793,862,1655,0,-9999.0,EMA_ADX,
0.025,0.05,10,True,34.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,188.50504108648275,True,0.01,2.0,1.5,PSAR,3253,1167,2086,0,0.35874577313249306,0.9957190601619891,2.290877206512425,-1.2871274209012464,7.5015,-3.8024,-11.494100000000032,7,17,225.2382000000001,58.873336626753606,-5.747050000000016,-0.09170027977536173,-0.0976171953092328,"{'StrategyClose': 2474, 'TP': 446, 'SL': 333}","{'SELL': 1658, 'BUY': 1595}",{'PSAR': 3253},333,446,2474,0,1595,1658,3253,0,-9999.0,EMA_ADX,
0.025,0.05,14,True,34.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,188.50504108648275,True,0.01,2.0,1.5,PSAR,3253,1167,2086,0,0.35874577313249306,0.9957190601619891,2.290877206512425,-1.2871274209012464,7.5015,-3.8024,-11.494100000000032,7,17,225.2382000000001,58.873336626753606,-5.747050000000016,-0.09170027977536173,-0.0976171953092328,"{'StrategyClose': 2474, 'TP': 446, 'SL': 333}","{'SELL': 1658, 'BUY': 1595}",{'PSAR': 3253},333,446,2474,0,1595,1658,3253,0,-9999.0,EMA_ADX,
0.015,0.15,10,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,167.24643452274128,True,0.01,2.0,1.5,PSAR,7298,2771,4527,0,0.37969306659358726,0.9957098856968591,2.743048141465175,-1.6862681687651868,8.2643,-4.2148,-32.74959999999999,8,16,263.6566000000001,62.55468207642658,-16.374799999999993,-0.14489530046347188,-0.2617677759115453,"{'StrategyClose': 4988, 'SL': 1262, 'TP': 1048}","{'BUY': 3652, 'SELL': 3646}",{'PSAR': 7298},1262,1048,4988,0,3652,3646,7298,0,-9999.0,EMA_ONLY,
0.015,0.15,14,True,50.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,167.24643452274128,True,0.01,2.0,1.5,PSAR,7298,2771,4527,0,0.37969306659358726,0.9957098856968591,2.743048141465175,-1.6862681687651868,8.2643,-4.2148,-32.74959999999999,8,16,263.6566000000001,62.55468207642658,-16.374799999999993,-0.14489530046347188,-0.2617677759115453,"{'StrategyClose': 4988, 'SL': 1262, 'TP': 1048}","{'BUY': 3652, 'SELL': 3646}",{'PSAR': 7298},1262,1048,4988,0,3652,3646,7298,0,-9999.0,EMA_ONLY,
0.02,0.2,10,True,75.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,159.3193470859317,True,0.01,2.0,1.5,PSAR,9176,3465,5711,0,0.377615518744551,0.9957079905502636,2.7237897546897543,-1.6597117492558222,8.2113,-4.1175,-40.682299999999984,8,16,267.77950000000004,63.40886385491472,-20.341149999999992,-0.16430952391870368,-0.3207934784408439,"{'StrategyClose': 6079, 'SL': 1726, 'TP': 1371}","{'BUY': 4660, 'SELL': 4516}",{'PSAR': 9176},1726,1371,6079,0,4660,4516,9176,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,75.0,3.0,0.02,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,159.3193470859317,True,0.01,2.0,1.5,PSAR,9176,3465,5711,0,0.377615518744551,0.9957079905502636,2.7237897546897543,-1.6597117492558222,8.2113,-4.1175,-40.682299999999984,8,16,267.77950000000004,63.40886385491472,-20.341149999999992,-0.16430952391870368,-0.3207934784408439,"{'StrategyClose': 6079, 'SL': 1726, 'TP': 1371}","{'BUY': 4660, 'SELL': 4516}",{'PSAR': 9176},1726,1371,6079,0,4660,4516,9176,0,-9999.0,EMA_ONLY,
0.02,0.2,10,True,50.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.37464949062155,True,0.01,2.0,1.5,PSAR,8855,3364,5491,0,0.37989836250705816,0.9956825718246917,2.853414268727705,-1.7556925514478237,9.3916,-4.7088,-41.622199999999935,8,16,333.46479999999997,69.62063293192676,-20.811099999999968,-0.16039724218585072,-0.29892144215851235,"{'StrategyClose': 5926, 'SL': 1633, 'TP': 1296}","{'BUY': 4446, 'SELL': 4409}",{'PSAR': 8855},1633,1296,5926,0,4446,4409,8855,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,50.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,158.37464949062155,True,0.01,2.0,1.5,PSAR,8855,3364,5491,0,0.37989836250705816,0.9956825718246917,2.853414268727705,-1.7556925514478237,9.3916,-4.7088,-41.622199999999935,8,16,333.46479999999997,69.62063293192676,-20.811099999999968,-0.16039724218585072,-0.29892144215851235,"{'StrategyClose': 5926, 'SL': 1633, 'TP': 1296}","{'BUY': 4446, 'SELL': 4409}",{'PSAR': 8855},1633,1296,5926,0,4446,4409,8855,0,-9999.0,EMA_ONLY,
0.01,0.2,10,True,50.0,3.0,0.0,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,187.4810716583872,True,0.01,2.0,1.5,PSAR,3808,1443,2365,0,0.3789390756302521,0.9956665040541333,1.9934555786555785,-1.2215967019027485,4.7347,-2.4042,-12.519800000000018,9,20,81.29570000000001,33.667095568670625,-6.259900000000009,-0.10780421909154572,-0.18593525500979788,"{'StrategyClose': 2699, 'SL': 575, 'TP': 534}","{'SELL': 1931, 'BUY': 1877}",{'PSAR': 3808},575,534,2699,0,1877,1931,3808,0,-9999.0,EMA_ADX,
0.01,0.2,10,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,187.4810716583872,True,0.01,2.0,1.5,PSAR,3808,1443,2365,0,0.3789390756302521,0.9956665040541333,1.9934555786555785,-1.2215967019027485,4.7347,-2.4042,-12.519800000000018,9,20,81.29570000000001,33.667095568670625,-6.259900000000009,-0.10780421909154572,-0.18593525500979788,"{'StrategyClose': 2699, 'SL': 575, 'TP': 534}","{'SELL': 1931, 'BUY': 1877}",{'PSAR': 3808},575,534,2699,0,1877,1931,3808,0,-9999.0,EMA_ADX,
0.01,0.2,14,True,50.0,3.0,0.0,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,187.4810716583872,True,0.01,2.0,1.5,PSAR,3808,1443,2365,0,0.3789390756302521,0.9956665040541333,1.9934555786555785,-1.2215967019027485,4.7347,-2.4042,-12.519800000000018,9,20,81.29570000000001,33.667095568670625,-6.259900000000009,-0.10780421909154572,-0.18593525500979788,"{'StrategyClose': 2699, 'SL': 575, 'TP': 534}","{'SELL': 1931, 'BUY': 1877}",{'PSAR': 3808},575,534,2699,0,1877,1931,3808,0,-9999.0,EMA_ADX,
0.01,0.2,14,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,187.4810716583872,True,0.01,2.0,1.5,PSAR,3808,1443,2365,0,0.3789390756302521,0.9956665040541333,1.9934555786555785,-1.2215967019027485,4.7347,-2.4042,-12.519800000000018,9,20,81.29570000000001,33.667095568670625,-6.259900000000009,-0.10780421909154572,-0.18593525500979788,"{'StrategyClose': 2699, 'SL': 575, 'TP': 534}","{'SELL': 1931, 'BUY': 1877}",{'PSAR': 3808},575,534,2699,0,1877,1931,3808,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,200.0,3.0,0.005,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,200.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,10,True,200.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 561, 'SELL': 527}",{'PSAR': 1088},127,153,808,0,561,527,1088,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,200.0,3.0,0.0,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,200.0,3.0,0.005,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,200.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 560, 'SELL': 528}",{'PSAR': 1088},127,153,808,0,560,528,1088,0,-9999.0,EMA_ADX,
0.015,0.05,14,True,200.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,196.27504008005994,True,0.01,2.0,1.5,PSAR,1088,409,679,0,0.3759191176470588,0.9955772803906198,2.050934229828851,-1.2408814432989692,5.4008,-2.7523,-3.726399999999991,9,16,101.7575,36.943402884676814,-1.8631999999999955,-0.05702502097482817,-0.050433903065621594,"{'StrategyClose': 808, 'TP': 153, 'SL': 127}","{'BUY': 561, 'SELL': 527}",{'PSAR': 1088},127,153,808,0,561,527,1088,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,75.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,157.2424342925093,True,0.01,2.0,1.5,PSAR,9183,3469,5714,0,0.3777632581944898,0.9954850794125877,2.7175745748054196,-1.657336821841092,8.1631,-4.0933,-42.75640000000001,8,16,267.3180999999999,63.672468892995724,-21.378200000000007,-0.17298756508357802,-0.3357526474421304,"{'StrategyClose': 6086, 'SL': 1726, 'TP': 1371}","{'BUY': 4666, 'SELL': 4517}",{'PSAR': 9183},1726,1371,6086,0,4666,4517,9183,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,75.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,157.2424342925093,True,0.01,2.0,1.5,PSAR,9183,3469,5714,0,0.3777632581944898,0.9954850794125877,2.7175745748054196,-1.657336821841092,8.1631,-4.0933,-42.75640000000001,8,16,267.3180999999999,63.672468892995724,-21.378200000000007,-0.17298756508357802,-0.3357526474421304,"{'StrategyClose': 6086, 'SL': 1726, 'TP': 1371}","{'BUY': 4666, 'SELL': 4517}",{'PSAR': 9183},1726,1371,6086,0,4666,4517,9183,0,-9999.0,EMA_ONLY,
0.02,0.2,10,True,75.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,157.01427494755256,True,0.01,2.0,1.5,PSAR,9177,3465,5712,0,0.37757437070938216,0.9954610207631156,2.7204664935064935,-1.6578077380952378,8.1937,-4.1087,-42.98139999999998,8,16,269.1070999999997,63.859630221917605,-21.49069999999999,-0.17383473443118033,-0.33653029191240214,"{'StrategyClose': 6080, 'SL': 1726, 'TP': 1371}","{'BUY': 4662, 'SELL': 4515}",{'PSAR': 9177},1726,1371,6080,0,4662,4515,9177,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,75.0,3.0,0.01,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,157.01427494755256,True,0.01,2.0,1.5,PSAR,9177,3465,5712,0,0.37757437070938216,0.9954610207631156,2.7204664935064935,-1.6578077380952378,8.1937,-4.1087,-42.98139999999998,8,16,269.1070999999997,63.859630221917605,-21.49069999999999,-0.17383473443118033,-0.33653029191240214,"{'StrategyClose': 6080, 'SL': 1726, 'TP': 1371}","{'BUY': 4662, 'SELL': 4515}",{'PSAR': 9177},1726,1371,6080,0,4662,4515,9177,0,-9999.0,EMA_ONLY,
0.02,0.2,10,True,75.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.96508548179233,True,0.01,2.0,1.5,PSAR,9180,3467,5713,0,0.37766884531590417,0.9954597989494326,2.7214190077877127,-1.6590569928233854,8.1937,-4.1087,-43.03290000000001,8,16,269.15719999999953,63.87151904786871,-21.516450000000006,-0.17390050923381628,-0.3368708044014804,"{'StrategyClose': 6083, 'SL': 1726, 'TP': 1371}","{'BUY': 4663, 'SELL': 4517}",{'PSAR': 9180},1726,1371,6083,0,4663,4517,9180,0,-9999.0,EMA_ONLY,
0.02,0.2,14,True,75.0,3.0,0.005,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,156.96508548179233,True,0.01,2.0,1.5,PSAR,9180,3467,5713,0,0.37766884531590417,0.9954597989494326,2.7214190077877127,-1.6590569928233854,8.1937,-4.1087,-43.03290000000001,8,16,269.15719999999953,63.87151904786871,-21.516450000000006,-0.17390050923381628,-0.3368708044014804,"{'StrategyClose': 6083, 'SL': 1726, 'TP': 1371}","{'BUY': 4663, 'SELL': 4517}",{'PSAR': 9180},1726,1371,6083,0,4663,4517,9180,0,-9999.0,EMA_ONLY,
0.015,0.2,10,True,50.0,3.0,0.0,False,,,,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,166.45403858350966,True,0.01,2.0,1.5,PSAR,7347,2790,4557,0,0.379746835443038,0.9954050823601974,2.60483770609319,-1.6021603906078563,7.7725,-3.964,-33.54769999999991,8,16,239.32690000000005,60.37532937183164,-16.773849999999953,-0.1563994504197852,-0.2778262276085547,"{'StrategyClose': 5008, 'SL': 1280, 'TP': 1059}","{'BUY': 3678, 'SELL': 3669}",{'PSAR': 7347},1280,1059,5008,0,3678,3669,7347,0,-9999.0,EMA_ONLY,
