psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.2,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,168.78395197981257,True,0.01,2.0,2.0,WIDER,3078,1131,1947,0,0.36744639376218324,0.9815203707612037,1.4659223695844386,-0.8675775552131484,4.0563,-2.0776,-31.215299999999996,7,11,78.56909999999982,37.162708022733895,-15.607649999999998,-0.3983959558076131,-0.4199815037820221,"{'StrategyClose': 2572, 'TP': 291, 'SL': 215}","{'BUY': 1541, 'SELL': 1537}","{'ATR': 2535, 'PSAR': 543}",215,291,2572,0,1541,1537,543,2535,-9999.0,EMA_ONLY,
0.02,0.15,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,168.39797386262586,True,0.01,2.0,2.0,WIDER,3030,1121,1909,0,0.36996699669967,0.9813704389113392,1.4850674397859056,-0.8886134625458355,4.1868,-2.1444,-31.602500000000003,7,11,82.05100000000007,38.26298873902025,-15.80125,-0.3985038824304268,-0.4129643428477407,"{'StrategyClose': 2526, 'TP': 291, 'SL': 213}","{'BUY': 1521, 'SELL': 1509}","{'ATR': 2489, 'PSAR': 541}",213,291,2526,0,1521,1509,541,2489,-9999.0,EMA_ONLY,
0.015,0.2,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,168.3544234882846,True,0.01,2.0,2.0,WIDER,2656,980,1676,0,0.3689759036144578,0.9807674157032275,1.6467043877551022,-0.9817517303102625,4.6251,-2.3588,-31.6456,5,16,100.86480000000006,42.76053923366215,-15.8228,-0.3881354624533482,-0.3700327517746526,"{'StrategyClose': 2146, 'TP': 292, 'SL': 218}","{'SELL': 1331, 'BUY': 1325}","{'ATR': 1927, 'PSAR': 729}",218,292,2146,0,1325,1331,729,1927,-9999.0,EMA_ONLY,
0.025,0.1,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,168.93332725455377,True,0.01,2.0,2.0,WIDER,3148,1131,2016,1,0.35927573062261753,0.9807283031188327,1.397811759504863,-0.7995986607142858,4.278,-2.16,-31.065800000000017,9,16,91.66379999999994,41.99562101783157,-15.532900000000009,-0.4137494389500862,-0.3698695155241223,"{'StrategyClose': 2644, 'TP': 307, 'SL': 197}","{'BUY': 1589, 'SELL': 1559}","{'ATR': 2682, 'PSAR': 466}",197,307,2644,0,1589,1559,466,2682,-9999.0,EMA_ONLY,
0.02,0.25,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,165.4927499900421,True,0.01,2.0,2.0,WIDER,3087,1136,1951,0,0.36799481697440883,0.9794854275582542,1.4502209507042254,-0.8620992311635058,4.0402,-2.0786,-34.50459999999998,7,11,81.66919999999999,38.629036530267825,-17.25229999999999,-0.44339705498702936,-0.446614814906966,"{'StrategyClose': 2581, 'TP': 291, 'SL': 215}","{'BUY': 1544, 'SELL': 1543}","{'ATR': 2543, 'PSAR': 544}",215,291,2581,0,1544,1543,544,2543,-9999.0,EMA_ONLY,
0.02,0.15,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,162.86253727640255,True,0.01,2.0,2.0,WIDER,2833,1061,1772,0,0.3745146487822097,0.9789207540987943,1.6254097078228087,-0.9941844808126411,4.8022,-2.4579,-37.1352,7,12,91.06369999999998,36.95335123167422,-18.5676,-0.43702293837968803,-0.5024605179539158,"{'StrategyClose': 2367, 'TP': 270, 'SL': 195, 'ForceClose': 1}","{'BUY': 1442, 'SELL': 1391}","{'ATR': 2313, 'PSAR': 520}",195,270,2367,1,1442,1391,520,2313,-9999.0,EMA_ONLY,
0.015,0.25,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,165.05899159074463,True,0.01,2.0,2.0,WIDER,2660,981,1679,0,0.368796992481203,0.9786515815915289,1.6327372069317025,-0.9747797498511019,4.6251,-2.3588,-34.94,5,16,102.75779999999992,43.563056075705326,-17.47,-0.43138961381842594,-0.4010278794407824,"{'StrategyClose': 2150, 'TP': 292, 'SL': 218}","{'SELL': 1333, 'BUY': 1327}","{'ATR': 1930, 'PSAR': 730}",218,292,2150,0,1327,1333,730,1930,-9999.0,EMA_ONLY,
0.02,0.1,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,162.32405399195102,True,0.01,2.0,2.0,WIDER,2943,1070,1872,1,0.36357458375807,0.9760666371560881,1.4359352336448596,-0.8408786324786325,4.3069,-2.1965,-37.674099999999996,8,13,89.03099999999995,40.53275180740442,-18.837049999999998,-0.5030015323781112,-0.4647365194819783,"{'StrategyClose': 2422, 'TP': 302, 'SL': 219}","{'BUY': 1480, 'SELL': 1463}","{'ATR': 2347, 'PSAR': 596}",219,302,2422,0,1480,1463,596,2347,-9999.0,EMA_ONLY,
0.02,0.2,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,157.96647900691173,True,0.01,2.0,2.0,WIDER,2879,1069,1810,0,0.3713094824591872,0.9753564244342676,1.5562099158091676,-0.942332044198895,4.6127,-2.3609,-42.03259999999999,7,13,86.00959999999998,36.33655213903347,-21.016299999999994,-0.5163719326521683,-0.5783790360622535,"{'StrategyClose': 2413, 'TP': 270, 'SL': 195, 'ForceClose': 1}","{'BUY': 1459, 'SELL': 1420}","{'ATR': 2356, 'PSAR': 523}",195,270,2413,1,1459,1420,523,2356,-9999.0,EMA_ONLY,
0.01,0.15,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,166.79451234869637,True,0.01,2.0,2.0,WIDER,1963,720,1243,0,0.36678553234844624,0.9748427410896088,1.7871750000000002,-1.0619251005631536,4.1512,-2.0844,-33.206900000000005,6,11,55.980500000000035,26.44220436646737,-16.603450000000002,-0.44457277436730896,-0.6279147445458684,"{'StrategyClose': 1490, 'TP': 251, 'SL': 222}","{'SELL': 1002, 'BUY': 961}","{'ATR': 1020, 'PSAR': 943}",222,251,1490,0,961,1002,943,1020,-9999.0,EMA_ONLY,
0.02,0.2,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,153.82028627315086,True,0.01,2.0,2.0,WIDER,3228,1171,2057,0,0.3627633209417596,0.9738833015488039,1.4706495303159692,-0.8596563441905687,4.2321,-2.1391,-46.18250000000002,7,14,83.89369999999997,38.869547893288356,-23.09125000000001,-0.5780526466519721,-0.5940704549328498,"{'StrategyClose': 2704, 'TP': 303, 'SL': 221}","{'BUY': 1619, 'SELL': 1609}","{'ATR': 2670, 'PSAR': 558}",221,303,2704,0,1619,1609,558,2670,-9999.0,EMA_ONLY,
0.01,0.2,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,165.23938385801952,True,0.01,2.0,2.0,WIDER,1964,720,1244,0,0.3665987780040733,0.9735662700185193,1.778205,-1.0571300643086816,4.1512,-2.0844,-34.76220000000001,6,11,57.432600000000065,27.12809900764685,-17.381100000000004,-0.4675785700762188,-0.6407046802321325,"{'StrategyClose': 1491, 'TP': 251, 'SL': 222}","{'SELL': 1002, 'BUY': 962}","{'ATR': 1021, 'PSAR': 943}",222,251,1491,0,962,1002,943,1021,-9999.0,EMA_ONLY,
0.01,0.25,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,165.23938385801952,True,0.01,2.0,2.0,WIDER,1964,720,1244,0,0.3665987780040733,0.9735662700185193,1.778205,-1.0571300643086816,4.1512,-2.0844,-34.76220000000001,6,11,57.432600000000065,27.12809900764685,-17.381100000000004,-0.4675785700762188,-0.6407046802321325,"{'StrategyClose': 1491, 'TP': 251, 'SL': 222}","{'SELL': 1002, 'BUY': 962}","{'ATR': 1021, 'PSAR': 943}",222,251,1491,0,962,1002,943,1021,-9999.0,EMA_ONLY,
0.02,0.25,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,154.88621228767548,True,0.01,2.0,2.0,WIDER,2888,1074,1814,0,0.3718836565096953,0.973433368221373,1.5391796089385474,-0.9361599779492833,4.5631,-2.3355,-45.11530000000002,7,14,86.40409999999997,36.900150113278926,-22.55765000000001,-0.5583039168142413,-0.6113159412834581,"{'StrategyClose': 2422, 'TP': 270, 'SL': 195, 'ForceClose': 1}","{'BUY': 1462, 'SELL': 1426}","{'ATR': 2364, 'PSAR': 524}",195,270,2422,1,1462,1426,524,2364,-9999.0,EMA_ONLY,
0.02,0.15,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,150.92799002154888,True,0.01,2.0,2.0,WIDER,3184,1161,2023,0,0.3646356783919598,0.9725541331781302,1.4977314384151592,-0.8838050914483442,4.4231,-2.2357,-49.071500000000015,7,14,96.0064000000001,42.559820267674596,-24.535750000000007,-0.6035720123391728,-0.5765003199187759,"{'StrategyClose': 2660, 'TP': 303, 'SL': 221}","{'BUY': 1603, 'SELL': 1581}","{'ATR': 2623, 'PSAR': 561}",221,303,2660,0,1603,1581,561,2623,-9999.0,EMA_ONLY,
0.02,0.25,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,150.3091704024474,True,0.01,2.0,2.0,WIDER,3237,1174,2063,0,0.3626814952116157,0.9717200509576936,1.4542584327086883,-0.8516659718856034,4.2152,-2.1306,-49.6875,7,14,87.27390000000014,40.59657128503556,-24.84375,-0.6274047426449431,-0.6119667058966071,"{'StrategyClose': 2713, 'TP': 303, 'SL': 221}","{'BUY': 1623, 'SELL': 1614}","{'ATR': 2679, 'PSAR': 558}",221,303,2713,0,1623,1614,558,2679,-9999.0,EMA_ONLY,
0.025,0.1,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,157.6349657762737,True,0.01,2.0,2.0,WIDER,2929,1059,1869,1,0.3615568453397064,0.9715177548632645,1.3645576015108591,-0.7958437132156233,4.1462,-2.0801,-42.3654,6,17,80.84090000000003,37.96534503276613,-21.1827,-0.5955009084380944,-0.5579483073765876,"{'StrategyClose': 2478, 'TP': 275, 'SL': 176}","{'BUY': 1484, 'SELL': 1445}","{'ATR': 2487, 'PSAR': 442}",176,275,2478,0,1484,1445,442,2487,-9999.0,EMA_ONLY,
0.01,0.1,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,160.8681447844679,True,0.01,2.0,2.0,WIDER,1939,713,1226,0,0.3677153171738009,0.9694353537357475,1.740776858345021,-1.044295269168026,4.1069,-2.0605,-39.132099999999994,6,10,59.75610000000003,28.529925433491254,-19.566049999999997,-0.5391278038979337,-0.685807961384695,"{'StrategyClose': 1471, 'TP': 248, 'SL': 220}","{'SELL': 992, 'BUY': 947}","{'ATR': 997, 'PSAR': 942}",220,248,1471,0,947,992,942,997,-9999.0,EMA_ONLY,
0.02,0.1,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,154.7172927118807,True,0.01,2.0,2.0,WIDER,2599,956,1642,1,0.36783378222393226,0.9683210653621248,1.4479320083682008,-0.8705897076735688,4.0743,-2.0826,-45.2853,7,12,67.12589999999986,32.232272847753286,-22.64265,-0.6303110360000895,-0.7024838151175641,"{'StrategyClose': 2165, 'TP': 256, 'SL': 178}","{'BUY': 1328, 'SELL': 1271}","{'ATR': 2054, 'PSAR': 545}",178,256,2165,0,1328,1271,545,2054,-9999.0,EMA_ONLY,
0.025,0.1,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,146.47963613919956,True,0.01,2.0,2.0,WIDER,3302,1174,2127,1,0.355542095699576,0.9666841277503931,1.322751192504259,-0.7552559943582511,4.3018,-2.174,-53.5196,9,16,96.84489999999981,44.14216119733876,-26.7598,-0.7362496964819524,-0.6062186189835511,"{'StrategyClose': 2766, 'TP': 320, 'SL': 216}","{'SELL': 1653, 'BUY': 1649}","{'ATR': 2829, 'PSAR': 473}",216,320,2766,0,1649,1653,473,2829,-9999.0,EMA_ONLY,
0.025,0.25,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,122.78953317082575,True,0.01,2.0,2.0,WIDER,3401,1233,2168,0,0.3625404292855043,0.9513625760951925,1.2248269261962694,-0.7322046125461256,4.0718,-2.0565,-77.208,9,13,99.25639999999994,46.7325792884205,-38.604,-1.1067226899010043,-0.8260618306930338,"{'StrategyClose': 2915, 'TP': 291, 'SL': 194, 'ForceClose': 1}","{'BUY': 1726, 'SELL': 1675}","{'ATR': 3021, 'PSAR': 380}",194,291,2915,1,1726,1675,380,3021,-9999.0,EMA_ONLY,
0.025,0.2,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,122.25583108110777,True,0.01,2.0,2.0,WIDER,3383,1224,2159,0,0.36180904522613067,0.9509962757255276,1.232630637254902,-0.7348232978230662,4.0915,-2.0664,-77.74359999999999,9,13,103.51559999999974,48.503551236864894,-38.87179999999999,-1.1120466338255768,-0.8014217311670917,"{'StrategyClose': 2895, 'TP': 292, 'SL': 195, 'ForceClose': 1}","{'BUY': 1712, 'SELL': 1671}","{'ATR': 3000, 'PSAR': 383}",195,292,2895,1,1712,1671,383,3000,-9999.0,EMA_ONLY,
0.025,0.2,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,124.45935602739029,True,0.01,2.0,2.0,WIDER,3622,1297,2325,0,0.35808945334069575,0.9507735060343682,1.1249121819583654,-0.6600222365591398,4.0867,-2.0789,-75.54059999999997,7,16,124.14470000000016,58.22471525421351,-37.770299999999985,-1.1461373500008554,-0.6486987499224685,"{'StrategyClose': 3096, 'TP': 315, 'SL': 211}","{'BUY': 1848, 'SELL': 1774}","{'ATR': 3216, 'PSAR': 406}",211,315,3096,0,1848,1774,406,3216,-9999.0,EMA_ONLY,
0.025,0.25,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,116.37272029190903,True,0.01,2.0,2.0,WIDER,3809,1362,2447,0,0.3575741664478866,0.9500701972358739,1.1683516152716593,-0.6844803841438496,3.9915,-2.0594,-83.62860000000002,7,17,105.77059999999999,50.790423584063504,-41.81430000000001,-1.197620230709182,-0.8232713383615109,"{'StrategyClose': 3262, 'TP': 325, 'SL': 222}","{'BUY': 1929, 'SELL': 1880}","{'ATR': 3408, 'PSAR': 401}",222,325,3262,0,1929,1880,401,3408,-9999.0,EMA_ONLY,
0.025,0.25,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,123.23193512161505,True,0.01,2.0,2.0,WIDER,3640,1307,2333,0,0.35906593406593407,0.9493341737563609,1.1004940321346597,-0.6494256322331762,4.067,-2.0689,-76.76429999999999,7,16,122.0522000000003,57.51999732316527,-38.382149999999996,-1.185433350666364,-0.6672835846002759,"{'StrategyClose': 3116, 'TP': 314, 'SL': 210}","{'BUY': 1862, 'SELL': 1778}","{'ATR': 3237, 'PSAR': 403}",210,314,3116,0,1862,1778,403,3237,-9999.0,EMA_ONLY,
0.025,0.2,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,113.5624928383184,True,0.01,2.0,2.0,WIDER,3789,1351,2438,0,0.35655845869622593,0.9473923850355308,1.1521833456698742,-0.6739277686628384,4.0108,-2.0694,-86.43619999999999,7,17,112.91749999999996,53.96149304415601,-43.21809999999999,-1.2566620543737004,-0.8009063048836541,"{'StrategyClose': 3238, 'TP': 327, 'SL': 224}","{'BUY': 1919, 'SELL': 1870}","{'ATR': 3384, 'PSAR': 405}",224,327,3238,0,1919,1870,405,3384,-9999.0,EMA_ONLY,
0.025,0.15,14,True,100,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,118.27049344330007,True,0.01,2.0,2.0,WIDER,3522,1273,2249,0,0.36144236229415105,0.9467734902021261,1.1420161822466615,-0.6827553579368608,4.1465,-2.1237,-81.73020000000001,7,16,120.30849999999988,55.93712237554631,-40.865100000000005,-1.2305174675012331,-0.7305542055889659,"{'StrategyClose': 3003, 'TP': 309, 'SL': 210}","{'BUY': 1788, 'SELL': 1734}","{'ATR': 3111, 'PSAR': 411}",210,309,3003,0,1788,1734,411,3111,-9999.0,EMA_ONLY,
0.025,0.15,14,True,50,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,113.04652521538222,True,0.01,2.0,2.0,WIDER,3290,1201,2089,0,0.3650455927051672,0.9449080859513868,1.2417860116569526,-0.7555474868358066,4.1486,-2.1101,-86.9537,9,13,106.89449999999988,49.396855998676465,-43.47685,-1.2379144082339568,-0.8801541944524751,"{'StrategyClose': 2811, 'TP': 285, 'SL': 193, 'ForceClose': 1}","{'BUY': 1666, 'SELL': 1624}","{'ATR': 2901, 'PSAR': 389}",193,285,2811,1,1666,1624,389,2901,-9999.0,EMA_ONLY,
0.025,0.15,14,True,200,3,0.0,BTCUSDm,1m,2026-02-12,2026-04-14,500,200.0,104.73190269640044,True,0.01,2.0,2.0,WIDER,3693,1326,2367,0,0.35905767668562144,0.9404262971916751,1.134184539969834,-0.6756226869455005,4.0361,-2.0827,-95.27019999999999,7,16,113.777,54.05573617368608,-47.635099999999994,-1.4149348013216145,-0.8812219270669817,"{'StrategyClose': 3144, 'TP': 320, 'SL': 229}","{'BUY': 1865, 'SELL': 1828}","{'ATR': 3279, 'PSAR': 414}",229,320,3144,0,1865,1828,414,3279,-9999.0,EMA_ONLY,
