EntryTime,Direction,RawEntry,Entry,Spread,SpreadPips,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2020-08-25 02:00:00,SELL,11419.79750,11419.79750,14.00000,1400.00,11486.03106,9324.57250,0.019091,20.0000,1047.61250,2.00,PSAR,12467.41000,12378.29424,11486.03106,SL,-1.2645,1998.7355,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 408.2695,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 11419.7975 | Entry: 11419.7975 | Estimated reversal PSAR SL: 12467.4100 | Prior trend: UP | Prior EP: 12467.4100
2025-03-19 01:00:00,BUY,85995.95523,86009.95523,14.00000,1400.00,81475.74160,104855.20569,0.002186,20.5981,9422.62523,2.00,PSAR,76587.33000,76018.29414,81475.74160,SL,-9.9119,2049.9027,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 4352.4772,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 85995.9552 | Entry: 85995.9552 | Estimated reversal PSAR SL: 76587.3300 | Prior trend: DOWN | Prior EP: 76587.3300
2025-04-02 02:00:00,BUY,88429.35122,88443.35122,14.00000,1400.00,81267.39000,102795.27366,0.002857,20.4990,7175.96122,2.00,PSAR,81267.39000,77273.00553,81267.39000,SL,-20.4990,2029.4037,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 3302.6030,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 88429.3512 | Entry: 88429.3512 | Estimated reversal PSAR SL: 81267.3900 | Prior trend: DOWN | Prior EP: 81267.3900
2025-04-12 02:00:00,BUY,84600.70756,84614.70756,14.00000,1400.00,84604.11555,105123.64267,0.001979,20.2940,10254.46756,2.00,PSAR,74360.24000,76244.68763,105123.64267,TP,40.5881,2069.9917,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 4353.9816,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 84600.7076 | Entry: 84600.7076 | Estimated reversal PSAR SL: 74360.2400 | Prior trend: DOWN | Prior EP: 74360.2400
2025-05-31 02:00:00,SELL,103082.96962,103082.96962,14.00000,1400.00,109359.55186,85431.00887,0.002345,20.6999,8825.98038,2.00,PSAR,111908.95000,109504.55650,109359.55186,SL,-14.7207,2055.2710,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3037.2777,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 103082.9696 | Entry: 103082.9696 | Estimated reversal PSAR SL: 111908.9500 | Prior trend: UP | Prior EP: 111908.9500
2025-06-20 02:00:00,SELL,102896.57931,102896.57931,14.00000,1400.00,108350.68000,87148.05793,0.002610,20.5527,7874.26069,2.00,PSAR,110770.84000,110963.12670,108350.68000,SL,-14.2358,2041.0352,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2878.6511,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 102896.5793 | Entry: 102896.5793 | Estimated reversal PSAR SL: 110770.8400 | Prior trend: UP | Prior EP: 110770.8400
2025-07-30 02:00:00,SELL,115927.04824,115927.04824,14.00000,1400.00,119088.54811,101282.26471,0.002787,20.4104,7322.39176,2.00,PSAR,123249.44000,123076.34709,119088.54811,SL,-8.8123,2032.2229,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2800.0981,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 115927.0482 | Entry: 115927.0482 | Estimated reversal PSAR SL: 123249.4400 | Prior trend: UP | Prior EP: 123249.4400
2025-08-18 02:00:00,SELL,115654.56789,115654.56789,14.00000,1400.00,115696.66602,97855.24368,0.002283,20.3222,8899.66211,2.00,PSAR,124554.23000,121918.06355,115696.66602,SL,-0.0961,2032.1268,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2869.2024,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 115654.5679 | Entry: 115654.5679 | Estimated reversal PSAR SL: 124554.2300 | Prior trend: UP | Prior EP: 124554.2300
2025-09-22 02:00:00,SELL,111682.09056,111682.09056,14.00000,1400.00,115260.66031,99059.29169,0.003220,20.3213,6311.39944,2.00,PSAR,117993.49000,118736.10234,115260.66031,SL,-11.5222,2020.6046,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2191.7882,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 111682.0906 | Entry: 111682.0906 | Estimated reversal PSAR SL: 117993.4900 | Prior trend: UP | Prior EP: 117993.4900
2025-10-10 02:00:00,SELL,114382.88985,114382.88985,14.00000,1400.00,115548.87331,90546.18955,0.001695,20.2060,11918.35015,2.00,PSAR,126301.24000,127058.28200,115548.87331,SL,-1.9768,2018.6278,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 2989.7213,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 114382.8899 | Entry: 114382.8899 | Estimated reversal PSAR SL: 126301.2400 | Prior trend: UP | Prior EP: 126301.2400
2025-11-03 01:00:00,SELL,105602.14392,105602.14392,14.00000,1400.00,106148.19413,83982.63175,0.001867,20.1863,10809.75608,2.00,PSAR,116411.90000,116022.08978,83982.63175,TP,40.3726,2059.0004,PRECISION_PSAR_SELL_NEXT_TRIGGER | EMA filter disabled | ATR: 3515.0465,Precision PSAR SELL entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 105602.1439 | Entry: 105602.1439 | Estimated reversal PSAR SL: 116411.9000 | Prior trend: UP | Prior EP: 116411.9000
2025-12-03 01:00:00,BUY,92959.68905,92973.68905,14.00000,1400.00,85208.63832,117855.10715,0.001655,20.5900,12440.70905,2.00,PSAR,80532.98000,85042.74883,85208.63832,SL,-12.8516,2046.1488,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 3981.6608,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 92959.6890 | Entry: 92959.6890 | Estimated reversal PSAR SL: 80532.9800 | Prior trend: DOWN | Prior EP: 80532.9800
2025-12-29 01:00:00,BUY,89806.60067,89820.60067,14.00000,1400.00,89702.03827,100674.52201,0.003770,20.4615,5426.96067,2.00,PSAR,84393.64000,82558.28288,89702.03827,SL,-0.4470,2045.7018,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2748.7314,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 89806.6007 | Entry: 89806.6007 | Estimated reversal PSAR SL: 84393.6400 | Prior trend: DOWN | Prior EP: 84393.6400
2026-03-02 01:00:00,BUY,68584.81120,68598.81120,14.00000,1400.00,68543.13000,86236.93360,0.002320,20.4570,8819.06120,2.00,PSAR,59779.75000,60189.16617,68543.13000,SL,-0.1292,2045.5726,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 3369.5959,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 68584.8112 | Entry: 68584.8112 | Estimated reversal PSAR SL: 59779.7500 | Prior trend: DOWN | Prior EP: 59779.7500
2026-04-06 02:00:00,BUY,70337.39895,70351.39895,14.00000,1400.00,70216.04066,81197.71686,0.003772,20.4557,5423.15895,2.00,PSAR,64928.24000,64554.92456,77413.67000,ForceClose,26.6383,2072.2109,PRECISION_PSAR_BUY_NEXT_TRIGGER | EMA filter disabled | ATR: 2474.0370,Precision PSAR BUY entry | Mode: BACKTEST_NEXT_PSAR_TRIGGER_CROSS | Next PSAR trigger: 70337.3990 | Entry: 70337.3990 | Estimated reversal PSAR SL: 64928.2400 | Prior trend: DOWN | Prior EP: 64928.2400
