psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.006,0.06,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,909.4836810706496,True,0.01,2.0,1.5,PSAR,3975,1587,2388,0,0.3992452830188679,1.1023923484059874,4.813186074354127,-2.901610175879397,19.7396,-9.9693,709.4812,7,21,161.4494999999996,25.93866695242928,354.7406,2.2447818230768735,13.676130722160217,"{'StrategyClose': 2775, 'TP': 630, 'SL': 569, 'ForceClose': 1}","{'BUY': 2027, 'SELL': 1948}",{'PSAR': 3975},569,630,2775,1,2027,1948,3975,0,518.6231,EMA_ONLY,
0.0075,0.04,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,762.5663894369663,True,0.01,2.0,1.5,PSAR,3881,1537,2344,0,0.3960319505282144,1.097773583446411,4.109542550422902,-2.454691766211604,15.8032,-8.0307,562.5693999999999,8,16,109.55440000000016,18.455174425979564,281.28469999999993,2.0867137876386854,15.241508614734748,"{'StrategyClose': 2857, 'TP': 577, 'SL': 447}","{'SELL': 1969, 'BUY': 1912}",{'PSAR': 3881},447,577,2857,0,1912,1969,3881,0,515.1995,EMA_ONLY,
0.0075,0.04,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,762.5663894369663,True,0.01,2.0,1.5,PSAR,3881,1537,2344,0,0.3960319505282144,1.097773583446411,4.109542550422902,-2.454691766211604,15.8032,-8.0307,562.5693999999999,8,16,109.55440000000016,18.455174425979564,281.28469999999993,2.0867137876386854,15.241508614734748,"{'StrategyClose': 2857, 'TP': 577, 'SL': 447}","{'SELL': 1969, 'BUY': 1912}",{'PSAR': 3881},447,577,2857,0,1912,1969,3881,0,515.1995,EMA_ONLY,
0.0075,0.04,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,762.5663894369663,True,0.01,2.0,1.5,PSAR,3881,1537,2344,0,0.3960319505282144,1.097773583446411,4.109542550422902,-2.454691766211604,15.8032,-8.0307,562.5693999999999,8,16,109.55440000000016,18.455174425979564,281.28469999999993,2.0867137876386854,15.241508614734748,"{'StrategyClose': 2857, 'TP': 577, 'SL': 447}","{'SELL': 1969, 'BUY': 1912}",{'PSAR': 3881},447,577,2857,0,1912,1969,3881,0,515.1995,EMA_ONLY,
0.0075,0.05,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,782.7121012614197,True,0.01,2.0,1.5,PSAR,3959,1576,2382,1,0.3980803233139682,1.0792870100873482,5.033062055837563,-3.085388035264484,18.0971,-9.2295,582.7115000000001,8,15,177.8261999999993,19.267175109350514,291.35575000000006,1.7458744670218054,15.1218716987008,"{'StrategyClose': 2867, 'TP': 593, 'SL': 499}","{'SELL': 2014, 'BUY': 1945}",{'PSAR': 3959},499,593,2867,0,1945,2014,3959,0,512.4049,EMA_ONLY,
0.006,0.08,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,675.5810441748278,True,0.01,2.0,1.5,PSAR,3845,1518,2327,0,0.39479843953185956,1.0931942474091871,3.6750537549407114,-2.1930157284056726,14.3435,-7.2696,475.584,6,20,110.60900000000015,15.120403159715753,237.792,2.0258840782114156,15.726564793823277,"{'StrategyClose': 2747, 'TP': 575, 'SL': 522, 'ForceClose': 1}","{'BUY': 1954, 'SELL': 1891}",{'PSAR': 3845},522,575,2747,1,1954,1891,3845,0,502.3794,EMA_ONLY,
0.0075,0.04,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,746.7652118325483,True,0.01,2.0,1.5,PSAR,3881,1536,2345,0,0.3957742849780984,1.0968518130523957,4.031332877604167,-2.407404520255864,15.4758,-7.8643,546.7637,8,16,107.28459999999984,18.455330313541367,273.38185,2.069827615085607,14.813164833978044,"{'StrategyClose': 2857, 'TP': 577, 'SL': 447}","{'SELL': 1972, 'BUY': 1909}",{'PSAR': 3881},447,577,2857,0,1909,1972,3881,0,501.6676,EMA_ONLY,
0.006,0.08,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,662.3343570341448,True,0.01,2.0,1.5,PSAR,3844,1517,2327,0,0.3946409989594173,1.0913844788853506,3.639810547132498,-2.174153502363558,14.0622,-7.1271,462.3374,6,20,108.44000000000017,15.120383012520202,231.1687,1.9945732065699358,15.288547903091098,"{'StrategyClose': 2747, 'TP': 574, 'SL': 522, 'ForceClose': 1}","{'BUY': 1954, 'SELL': 1890}",{'PSAR': 3844},522,574,2747,1,1954,1890,3844,0,489.3446,EMA_ONLY,
0.006,0.08,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,662.3343570341448,True,0.01,2.0,1.5,PSAR,3844,1517,2327,0,0.3946409989594173,1.0913844788853506,3.639810547132498,-2.174153502363558,14.0622,-7.1271,462.3374,6,20,108.44000000000017,15.120383012520202,231.1687,1.9945732065699358,15.288547903091098,"{'StrategyClose': 2747, 'TP': 574, 'SL': 522, 'ForceClose': 1}","{'BUY': 1954, 'SELL': 1890}",{'PSAR': 3844},522,574,2747,1,1954,1890,3844,0,489.3446,EMA_ONLY,
0.006,0.08,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,661.0519359233855,True,0.01,2.0,1.5,PSAR,3843,1516,2327,0,0.39448347645068954,1.0911910975614652,3.6391576517150392,-2.1727155565105285,14.035,-7.1133,461.0539,6,20,108.23019999999997,15.120428830942787,230.52695,1.990958418522728,15.246058995909193,"{'StrategyClose': 2746, 'TP': 574, 'SL': 522, 'ForceClose': 1}","{'BUY': 1954, 'SELL': 1889}",{'PSAR': 3843},522,574,2746,1,1954,1889,3843,0,488.0604,EMA_ONLY,
0.0075,0.06,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,928.8909913212369,True,0.01,2.0,1.5,PSAR,4585,1797,2786,2,0.39193020719738275,1.0692773642253557,6.260549526989427,-3.7764961593682704,22.0793,-11.107,728.8892,10,16,308.01529999999934,29.791877319274253,364.4446,1.6274912270951813,12.233018956620691,"{'StrategyClose': 3210, 'TP': 721, 'SL': 654}","{'BUY': 2350, 'SELL': 2235}",{'PSAR': 4585},654,721,3210,0,2350,2235,4585,0,477.4939,EMA_ONLY,
0.0075,0.06,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,928.8909913212369,True,0.01,2.0,1.5,PSAR,4585,1797,2786,2,0.39193020719738275,1.0692773642253557,6.260549526989427,-3.7764961593682704,22.0793,-11.107,728.8892,10,16,308.01529999999934,29.791877319274253,364.4446,1.6274912270951813,12.233018956620691,"{'StrategyClose': 3210, 'TP': 721, 'SL': 654}","{'BUY': 2350, 'SELL': 2235}",{'PSAR': 4585},654,721,3210,0,2350,2235,4585,0,477.4939,EMA_ONLY,
0.0075,0.06,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,926.3087545795245,True,0.01,2.0,1.5,PSAR,4584,1796,2786,2,0.39179755671902267,1.0690701930763546,6.259369432071269,-3.7744144292893043,22.0179,-11.0761,726.3088999999999,10,16,308.01529999999934,29.791877319274253,363.15444999999994,1.6228735156069076,12.189713528561436,"{'StrategyClose': 3209, 'TP': 721, 'SL': 654}","{'BUY': 2349, 'SELL': 2235}",{'PSAR': 4584},654,721,3209,0,2349,2235,4584,0,475.7288,EMA_ONLY,
0.0075,0.06,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,926.3087545795245,True,0.01,2.0,1.5,PSAR,4584,1796,2786,2,0.39179755671902267,1.0690701930763546,6.259369432071269,-3.7744144292893043,22.0179,-11.0761,726.3088999999999,10,16,308.01529999999934,29.791877319274253,363.15444999999994,1.6228735156069076,12.189713528561436,"{'StrategyClose': 3209, 'TP': 721, 'SL': 654}","{'BUY': 2349, 'SELL': 2235}",{'PSAR': 4584},654,721,3209,0,2349,2235,4584,0,475.7288,EMA_ONLY,
0.006,0.06,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,688.9955791314452,True,0.01,2.0,1.5,PSAR,3899,1548,2351,0,0.39702487817389076,1.0834196621247536,4.102641085271317,-2.493360867715866,15.067,-7.6094,488.99700000000007,7,20,133.19749999999988,17.33403521009453,244.49850000000004,1.8712510777479618,14.105111535576873,"{'StrategyClose': 2731, 'TP': 607, 'SL': 560, 'ForceClose': 1}","{'BUY': 1993, 'SELL': 1906}",{'PSAR': 3899},560,607,2731,1,1993,1906,3899,0,468.918,EMA_ONLY,
0.006,0.06,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,688.9955791314452,True,0.01,2.0,1.5,PSAR,3899,1548,2351,0,0.39702487817389076,1.0834196621247536,4.102641085271317,-2.493360867715866,15.067,-7.6094,488.99700000000007,7,20,133.19749999999988,17.33403521009453,244.49850000000004,1.8712510777479618,14.105111535576873,"{'StrategyClose': 2731, 'TP': 607, 'SL': 560, 'ForceClose': 1}","{'BUY': 1993, 'SELL': 1906}",{'PSAR': 3899},560,607,2731,1,1993,1906,3899,0,468.918,EMA_ONLY,
0.006,0.06,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,688.9955791314452,True,0.01,2.0,1.5,PSAR,3899,1548,2351,0,0.39702487817389076,1.0834196621247536,4.102641085271317,-2.493360867715866,15.067,-7.6094,488.99700000000007,7,20,133.19749999999988,17.33403521009453,244.49850000000004,1.8712510777479618,14.105111535576873,"{'StrategyClose': 2731, 'TP': 607, 'SL': 560, 'ForceClose': 1}","{'BUY': 1993, 'SELL': 1906}",{'PSAR': 3899},560,607,2731,1,1993,1906,3899,0,468.918,EMA_ONLY,
0.006,0.06,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,678.980513907327,True,0.01,2.0,1.5,PSAR,3898,1547,2351,0,0.3968701898409441,1.0830015392592556,4.039867226890756,-2.4545715865589113,14.8479,-7.4988,478.9768,7,20,131.26110000000028,17.334113357495635,239.4884,1.8635754553933108,13.816016721526758,"{'StrategyClose': 2731, 'TP': 606, 'SL': 560, 'ForceClose': 1}","{'BUY': 1991, 'SELL': 1907}",{'PSAR': 3898},560,606,2731,1,1991,1907,3898,0,460.0726,EMA_ONLY,
0.005,0.08,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,791.6167506539014,True,0.01,2.0,1.5,PSAR,3664,1448,2216,0,0.3951965065502183,1.098948979893233,4.537697099447514,-2.6980921480144406,15.6626,-7.8781,591.6132000000001,8,14,173.9024999999998,24.099807523050682,295.80660000000006,2.131999125924051,12.274230809398402,"{'StrategyClose': 2614, 'TP': 552, 'SL': 498}","{'BUY': 1885, 'SELL': 1779}",{'PSAR': 3664},498,552,2614,0,1885,1779,3664,0,455.6283,EMA_ONLY,
0.0075,0.08,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,748.6869469805647,True,0.01,2.0,1.5,PSAR,4827,1894,2931,2,0.3923762171120779,1.0625640302894976,4.920092502639915,-2.9921427840327532,17.4588,-8.9065,548.6847,8,14,186.99230000000057,20.995016116864672,274.34235,1.5537298965032647,13.067022595883076,"{'StrategyClose': 3349, 'TP': 740, 'SL': 738}","{'BUY': 2487, 'SELL': 2340}",{'PSAR': 4827},738,740,3349,0,2487,2340,4827,0,454.5931,EMA_ONLY,
0.0075,0.08,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,748.6869469805647,True,0.01,2.0,1.5,PSAR,4827,1894,2931,2,0.3923762171120779,1.0625640302894976,4.920092502639915,-2.9921427840327532,17.4588,-8.9065,548.6847,8,14,186.99230000000057,20.995016116864672,274.34235,1.5537298965032647,13.067022595883076,"{'StrategyClose': 3349, 'TP': 740, 'SL': 738}","{'BUY': 2487, 'SELL': 2340}",{'PSAR': 4827},738,740,3349,0,2487,2340,4827,0,454.5931,EMA_ONLY,
0.0075,0.08,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,746.6056619206437,True,0.01,2.0,1.5,PSAR,4826,1893,2931,2,0.3922503108164111,1.0623626210357315,4.918936872688854,-2.9904273967929034,17.4103,-8.8818,546.6047999999998,8,14,186.4722999999998,20.994969353487384,273.3023999999999,1.5490515428341292,13.017518406360656,"{'StrategyClose': 3348, 'TP': 740, 'SL': 738}","{'BUY': 2486, 'SELL': 2340}",{'PSAR': 4826},738,740,3348,0,2486,2340,4826,0,452.8915,EMA_ONLY,
0.0075,0.08,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,746.6056619206437,True,0.01,2.0,1.5,PSAR,4826,1893,2931,2,0.3922503108164111,1.0623626210357315,4.918936872688854,-2.9904273967929034,17.4103,-8.8818,546.6047999999998,8,14,186.4722999999998,20.994969353487384,273.3023999999999,1.5490515428341292,13.017518406360656,"{'StrategyClose': 3348, 'TP': 740, 'SL': 738}","{'BUY': 2486, 'SELL': 2340}",{'PSAR': 4826},738,740,3348,0,2486,2340,4826,0,452.8915,EMA_ONLY,
0.005,0.06,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,860.6946929723209,True,0.01,2.0,1.5,PSAR,3571,1420,2151,0,0.3976477177261271,1.1027932310572566,4.9916307042253525,-2.9881079962807995,17.2004,-8.7722,660.6953,8,15,240.60090000000025,28.80558553299355,330.34765,2.1526358886650723,11.468180350703998,"{'StrategyClose': 2568, 'TP': 536, 'SL': 467}","{'BUY': 1802, 'SELL': 1769}",{'PSAR': 3571},467,536,2568,0,1802,1769,3571,0,451.8003,EMA_ONLY,
0.005,0.08,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,750.3209225092776,True,0.01,2.0,1.5,PSAR,3664,1447,2217,0,0.3949235807860262,1.0941562105648428,4.419514858327575,-2.636319891745602,14.9933,-7.5414,550.3168,8,14,169.63099999999997,24.099844914015055,275.1584,2.0362793534953916,11.417434468218673,"{'StrategyClose': 2616, 'TP': 550, 'SL': 498}","{'BUY': 1881, 'SELL': 1783}",{'PSAR': 3664},498,550,2616,0,1881,1783,3664,0,424.2224,EMA_ONLY,
0.005,0.08,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,750.3209225092776,True,0.01,2.0,1.5,PSAR,3664,1447,2217,0,0.3949235807860262,1.0941562105648428,4.419514858327575,-2.636319891745602,14.9933,-7.5414,550.3168,8,14,169.63099999999997,24.099844914015055,275.1584,2.0362793534953916,11.417434468218673,"{'StrategyClose': 2616, 'TP': 550, 'SL': 498}","{'BUY': 1881, 'SELL': 1783}",{'PSAR': 3664},498,550,2616,0,1881,1783,3664,0,424.2224,EMA_ONLY,
0.005,0.08,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,750.3209225092776,True,0.01,2.0,1.5,PSAR,3664,1447,2217,0,0.3949235807860262,1.0941562105648428,4.419514858327575,-2.636319891745602,14.9933,-7.5414,550.3168,8,14,169.63099999999997,24.099844914015055,275.1584,2.0362793534953916,11.417434468218673,"{'StrategyClose': 2616, 'TP': 550, 'SL': 498}","{'BUY': 1881, 'SELL': 1783}",{'PSAR': 3664},498,550,2616,0,1881,1783,3664,0,424.2224,EMA_ONLY,
0.0075,0.05,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,778.4485374560447,True,0.01,2.0,1.5,PSAR,4312,1701,2609,2,0.3944805194805195,1.0751441207552466,4.865570723104057,-2.950511690302798,17.93,-9.016,578.4508,9,18,177.69620000000037,25.77964043813853,289.2254,1.7639383289746489,11.21914018521835,"{'StrategyClose': 3069, 'TP': 664, 'SL': 579}","{'BUY': 2204, 'SELL': 2108}",{'PSAR': 4312},579,664,3069,0,2204,2108,4312,0,420.947,EMA_ONLY,
0.0075,0.05,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,778.4485374560447,True,0.01,2.0,1.5,PSAR,4312,1701,2609,2,0.3944805194805195,1.0751441207552466,4.865570723104057,-2.950511690302798,17.93,-9.016,578.4508,9,18,177.69620000000037,25.77964043813853,289.2254,1.7639383289746489,11.21914018521835,"{'StrategyClose': 3069, 'TP': 664, 'SL': 579}","{'BUY': 2204, 'SELL': 2108}",{'PSAR': 4312},579,664,3069,0,2204,2108,4312,0,420.947,EMA_ONLY,
0.005,0.06,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,815.795314457884,True,0.01,2.0,1.5,PSAR,3571,1419,2152,0,0.39736768412209467,1.0980301900806222,4.860808949964764,-2.919002044609665,16.4929,-8.3973,615.7955,8,15,234.69119999999953,28.80561336532379,307.89775,2.06029123000554,10.6888107569564,"{'StrategyClose': 2570, 'TP': 534, 'SL': 467}","{'BUY': 1798, 'SELL': 1773}",{'PSAR': 3571},467,534,2570,0,1798,1773,3571,0,420.5747,EMA_ONLY,
0.005,0.06,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,815.795314457884,True,0.01,2.0,1.5,PSAR,3571,1419,2152,0,0.39736768412209467,1.0980301900806222,4.860808949964764,-2.919002044609665,16.4929,-8.3973,615.7955,8,15,234.69119999999953,28.80561336532379,307.89775,2.06029123000554,10.6888107569564,"{'StrategyClose': 2570, 'TP': 534, 'SL': 467}","{'BUY': 1798, 'SELL': 1773}",{'PSAR': 3571},467,534,2570,0,1798,1773,3571,0,420.5747,EMA_ONLY,
0.005,0.06,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,815.795314457884,True,0.01,2.0,1.5,PSAR,3571,1419,2152,0,0.39736768412209467,1.0980301900806222,4.860808949964764,-2.919002044609665,16.4929,-8.3973,615.7955,8,15,234.69119999999953,28.80561336532379,307.89775,2.06029123000554,10.6888107569564,"{'StrategyClose': 2570, 'TP': 534, 'SL': 467}","{'BUY': 1798, 'SELL': 1773}",{'PSAR': 3571},467,534,2570,0,1798,1773,3571,0,420.5747,EMA_ONLY,
0.0075,0.05,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,776.284517744657,True,0.01,2.0,1.5,PSAR,4311,1700,2609,2,0.39434006031083274,1.0749052189907582,4.864610470588236,-2.948850402453047,17.8801,-8.991,576.2871,9,18,177.69620000000037,25.77964043813853,288.14355,1.75876809224677,11.177174898596297,"{'StrategyClose': 3068, 'TP': 664, 'SL': 579}","{'BUY': 2203, 'SELL': 2108}",{'PSAR': 4311},579,664,3068,0,2203,2108,4311,0,419.3424,EMA_ONLY,
0.0075,0.05,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,776.284517744657,True,0.01,2.0,1.5,PSAR,4311,1700,2609,2,0.39434006031083274,1.0749052189907582,4.864610470588236,-2.948850402453047,17.8801,-8.991,576.2871,9,18,177.69620000000037,25.77964043813853,288.14355,1.75876809224677,11.177174898596297,"{'StrategyClose': 3068, 'TP': 664, 'SL': 579}","{'BUY': 2203, 'SELL': 2108}",{'PSAR': 4311},579,664,3068,0,2203,2108,4311,0,419.3424,EMA_ONLY,
0.005,0.05,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.8605052830042,True,0.01,2.0,1.5,PSAR,3265,1300,1965,0,0.3981623277182236,1.0938529132976977,3.8359008461538457,-2.3200067175572516,13.6461,-6.776,427.8579,8,14,107.07159999999988,17.290062585312572,213.92895,1.9137234433298556,12.372942489041462,"{'StrategyClose': 2345, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1613}",{'PSAR': 3265},431,488,2345,1,1652,1613,3265,0,417.523,EMA_ONLY,
0.005,0.05,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,620.3645124012802,True,0.01,2.0,1.5,PSAR,3263,1298,1965,0,0.39779344161814284,1.0932154858624787,3.7981168721109397,-2.2949577099236644,13.4832,-6.6951,420.36379999999997,8,14,105.79309999999975,17.289994176912334,210.18189999999998,1.9020897562274521,12.156273614057081,"{'StrategyClose': 2343, 'TP': 488, 'SL': 431, 'ForceClose': 1}","{'BUY': 1652, 'SELL': 1611}",{'PSAR': 3263},431,488,2343,1,1652,1611,3263,0,410.7855,EMA_ONLY,
0.005,0.04,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,707.7912011349148,True,0.01,2.0,1.5,PSAR,3262,1291,1971,0,0.39576946658491724,1.0946308736088783,4.54979295120062,-2.722472856418062,14.039,-7.0848,507.78870000000006,8,14,155.13299999999987,24.197106916139674,253.89435000000003,1.9529066971874367,10.492756463817184,"{'StrategyClose': 2323, 'TP': 507, 'SL': 431, 'ForceClose': 1}","{'BUY': 1687, 'SELL': 1575}",{'PSAR': 3262},431,507,2323,1,1687,1575,3262,0,391.3187,EMA_ONLY,
0.006,0.06,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,709.627918112093,True,0.01,2.0,1.5,PSAR,4016,1590,2426,0,0.39591633466135456,1.0832681487671434,4.169774213836479,-2.5228004122011543,15.5034,-7.8299,509.6272,7,16,125.2333999999999,24.311967480350305,254.8136,1.893292380747949,10.480994605062234,"{'StrategyClose': 2797, 'TP': 635, 'SL': 583, 'ForceClose': 1}","{'BUY': 2043, 'SELL': 1973}",{'PSAR': 4016},583,635,2797,1,2043,1973,4016,0,390.1853,EMA_ONLY,
0.0075,0.05,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,680.2843443135445,True,0.01,2.0,1.5,PSAR,4092,1630,2461,1,0.39833822091886606,1.066131746977483,4.7501717791411044,-2.9510354733848025,15.4326,-7.8706,480.2817000000001,8,16,167.98400000000026,22.472784938910408,240.14085000000006,1.5034880416427148,10.685851827123091,"{'StrategyClose': 2968, 'TP': 599, 'SL': 525}","{'SELL': 2055, 'BUY': 2037}",{'PSAR': 4092},525,599,2968,0,2037,2055,4092,0,383.2561,EMA_ONLY,
0.005,0.04,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,696.4453371619801,True,0.01,2.0,1.5,PSAR,3262,1290,1972,0,0.39546290619251995,1.0936445728327207,4.4944124031007755,-2.6883110547667344,13.814,-6.9713,496.44259999999997,8,14,152.6461,24.197134726081906,248.22129999999999,1.9366828587047913,10.258293091720656,"{'StrategyClose': 2322, 'TP': 507, 'SL': 432, 'ForceClose': 1}","{'BUY': 1688, 'SELL': 1574}",{'PSAR': 3262},432,507,2322,1,1688,1574,3262,0,382.8409,EMA_ONLY,
0.006,0.08,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,693.5588358787265,True,0.01,2.0,1.5,PSAR,4117,1627,2490,0,0.3951906728200146,1.081246094122182,4.03710762138906,-2.439686265060241,14.6139,-7.3813,493.55530000000005,8,17,127.13670000000002,24.004542742562805,246.77765000000002,1.8861048013967339,10.280456188921065,"{'StrategyClose': 2861, 'TP': 641, 'SL': 614, 'ForceClose': 1}","{'BUY': 2125, 'SELL': 1992}",{'PSAR': 4117},614,641,2861,1,2125,1992,4117,0,381.6433,EMA_ONLY,
0.0075,0.05,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,675.6272041935911,True,0.01,2.0,1.5,PSAR,4092,1630,2461,1,0.39833822091886606,1.065905193632212,4.719285828220859,-2.9324707842340514,15.327,-7.8168,475.6253,8,16,166.8345000000004,22.47282804891066,237.81265,1.4989048402445961,10.582230660173972,"{'StrategyClose': 2968, 'TP': 599, 'SL': 525}","{'SELL': 2057, 'BUY': 2035}",{'PSAR': 4092},525,599,2968,0,2035,2057,4092,0,379.6889,EMA_ONLY,
0.0075,0.05,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,673.0286319967889,True,0.01,2.0,1.5,PSAR,4091,1629,2461,1,0.39819115130774874,1.0657532174454822,4.706590546347453,-2.9232047541649737,15.268,-7.7867,473.0291,8,16,166.19140000000004,22.472652463269462,236.51455,1.496053314799203,10.524549800544124,"{'StrategyClose': 2967, 'TP': 599, 'SL': 525}","{'SELL': 2054, 'BUY': 2037}",{'PSAR': 4091},525,599,2967,0,2037,2054,4091,0,377.6855,EMA_ONLY,
0.0075,0.05,14,True,34,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,671.438604241977,True,0.01,2.0,1.5,PSAR,4090,1628,2461,1,0.3980440097799511,1.0655328467061966,4.708464312039312,-2.9231777732629016,15.268,-7.7867,471.43940000000003,8,16,166.19140000000004,22.472652463269462,235.71970000000002,1.491060937502489,10.489180143967129,"{'StrategyClose': 2966, 'TP': 599, 'SL': 525}","{'SELL': 2053, 'BUY': 2037}",{'PSAR': 4090},525,599,2966,0,2037,2053,4090,0,376.4031,EMA_ONLY,
0.005,0.04,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,686.2216545957912,True,0.01,2.0,1.5,PSAR,3260,1289,1971,0,0.39539877300613496,1.0922375815528782,4.466731264546159,-2.674477828513445,13.6112,-6.8689,486.22079999999994,8,14,150.40570000000014,24.197066699485923,243.11039999999994,1.9085235529780757,10.047102114454432,"{'StrategyClose': 2324, 'TP': 505, 'SL': 430, 'ForceClose': 1}","{'BUY': 1690, 'SELL': 1570}",{'PSAR': 3260},430,505,2324,1,1690,1570,3260,0,375.0135,EMA_ONLY,
