2026-04-28T00:08:37,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533832,200,200.00,107003.9934,True,False,0.00000,0.00,0.010000,0.01,1.0,1.5,PSAR,conservative,True,9259,3812,5447,0,0.411708,1.232148,148.707298,-84.462680,1174.386300,-1124.683900,106804.000100,9,14,12259.975700,10.336113,53402.000050,4.753106,5447,3812,0,4638,4621,9259,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:09:04,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533832,200,200.00,4.8011,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,True,9418,3262,6153,3,0.346358,0.867002,0.390093,-0.238531,2.086800,-1.984600,-195.198500,8,16,206.141500,97.804097,-97.599250,-4.251771,6156,3262,0,4716,4702,9418,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:09:38,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533833,200,200.00,3.1750,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,True,8730,1554,7166,10,0.178007,0.887123,0.995404,-0.243327,4.135600,-1.986000,-196.822200,5,48,207.739200,98.493341,-98.411100,-2.996245,7176,1554,0,4327,4403,8730,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:09:58,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533833,200,200.00,2.2790,True,True,14.00000,1400.00,0.010000,0.01,4.0,1.5,PSAR,conservative,True,7420,658,6750,12,0.088679,0.861065,1.862294,-0.210831,8.735700,-2.078500,-197.720300,3,66,224.848100,98.996292,-98.860150,-2.552448,6762,658,0,3666,3754,7420,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:10:42,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533834,200,200.00,185.0679,False,True,14.00000,1400.00,0.010000,0.01,4.0,1.5,PSAR,conservative,False,270,1,269,0,0.003704,0.888210,118.641800,-0.496558,118.641800,-1.839500,-14.932200,1,269,132.963700,66.685340,-7.466100,-0.125094,269,0,1,145,125,270,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:16:29,candle dot-cross validation on unseen data,BTCUSDm,1m,2025-04-22,2026-04-28,533840,200,200.00,2.2790,True,True,14.00000,1400.00,0.010000,0.01,4.0,1.5,PSAR,conservative,False,7420,658,6750,12,0.088679,0.861065,1.862294,-0.210831,8.735700,-2.078500,-197.720300,3,66,224.848100,98.996292,-98.860150,-2.552448,6762,658,0,3666,3754,7420,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:17:08,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-04-22,2026-04-28,106787,200,200.00,74.2598,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,1814,323,1491,0,0.178060,0.854206,2.280851,-0.578441,4.151300,-2.022300,-125.740700,3,42,154.901800,73.164002,-62.870350,-2.391724,1491,323,0,871,943,1814,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:17:36,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-04-22,2026-04-28,35602,200,200.00,162.9488,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,591,116,475,0,0.196277,0.902601,2.959987,-0.800863,3.592100,-1.949300,-37.051500,2,23,65.641100,33.143584,-18.525750,-0.972409,475,115,1,292,299,591,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:18:07,candle dot-cross validation on unseen data,BTCUSDm,30m,2025-04-22,2026-04-28,17802,200,200.00,201.1099,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,279,56,223,0,0.200717,1.005114,3.896279,-0.973459,4.331400,-2.092400,1.110200,4,20,22.227600,10.760547,0.555100,0.032368,223,55,1,134,145,279,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:19:05,candle dot-cross validation on unseen data,BTCUSDm,1h,2025-04-22,2026-04-28,8902,200,200.00,232.4271,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,149,37,112,0,0.248322,1.257207,4.283741,-1.125641,4.635200,-2.336000,32.426600,3,14,16.343000,7.897061,16.213300,1.091080,112,37,0,65,84,149,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:19:41,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,219.2173,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,32,9,23,0,0.281250,2.084314,4.104478,-0.770565,4.308800,-2.052000,19.217300,2,5,5.805800,2.821911,9.608650,1.478466,23,9,0,17,15,32,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:21:01,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,216.6985,True,True,14.00000,1400.00,0.010000,0.01,1.0,1.5,PSAR,conservative,False,36,18,18,0,0.500000,1.831175,2.043794,-1.116111,2.163600,-2.016800,16.698300,6,3,5.433800,2.666190,8.349150,1.676755,18,18,0,19,17,36,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:21:15,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,218.9269,True,True,14.00000,1400.00,0.010000,0.01,3.0,1.5,PSAR,conservative,False,30,6,24,0,0.200000,2.096519,6.031267,-0.719200,6.377400,-1.947300,18.926800,1,11,10.516300,5.173794,9.463400,1.230765,24,6,0,15,15,30,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:22:29,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,191.9376,True,True,14.00000,1400.00,0.010000,0.01,3.0,1.5,PSAR,conservative,False,21,5,16,0,0.238095,0.738736,4.559240,-1.928650,5.821800,-2.000000,-8.062200,2,7,15.550900,7.780056,-4.031100,-0.580976,16,4,1,9,12,21,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:23:02,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,218.9269,True,True,14.00000,1400.00,0.010000,0.01,3.0,1.5,PSAR,conservative,False,30,6,24,0,0.200000,2.096519,6.031267,-0.719200,6.377400,-1.947300,18.926800,1,11,10.516300,5.173794,9.463400,1.230765,24,6,0,15,15,30,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:23:47,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,219.2173,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,32,9,23,0,0.281250,2.084314,4.104478,-0.770565,4.308800,-2.052000,19.217300,2,5,5.805800,2.821911,9.608650,1.478466,23,9,0,17,15,32,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:24:41,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,213.1771,False,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,11,1,10,0,0.090909,3.561844,18.320700,-0.514360,18.320700,-1.968600,13.177100,1,10,4.368100,2.192552,6.588550,0.695217,10,0,1,5,6,11,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T00:25:05,candle dot-cross validation on unseen data,BTCUSDm,4h,2025-04-22,2026-04-28,2226,200,200.00,219.2173,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,32,9,23,0,0.281250,2.084314,4.104478,-0.770565,4.308800,-2.052000,19.217300,2,5,5.805800,2.821911,9.608650,1.478466,23,9,0,17,15,32,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T01:00:02,candle dot-cross validation on unseen data,BTCUSDm,4h,2024-04-22,2026-04-28,4416,200,200.00,217.0018,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,63,15,48,0,0.238095,1.390333,4.037267,-0.907442,4.265200,-2.099200,17.001800,2,11,13.540500,6.450231,8.500900,0.971341,48,15,0,36,27,63,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T01:00:33,candle dot-cross validation on unseen data,BTCUSDm,4h,2022-04-22,2026-04-28,8802,200,200.00,205.4593,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,139,29,110,0,0.208633,1.051429,3.848693,-0.965025,4.061300,-1.988100,5.459300,2,21,23.076100,11.141152,2.729650,0.226175,110,29,0,80,59,139,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T01:01:24,candle dot-cross validation on unseen data,BTCUSDm,4h,2026-01-22,2026-04-28,576,200,200.00,203.3009,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,4,1,3,0,0.250000,5.749496,3.995900,-0.231667,3.995900,-0.461300,3.300900,1,2,0.491000,0.240932,1.650450,0.778072,3,1,0,4,0,4,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T01:02:38,candle dot-cross validation on unseen data,BTCUSDm,4h,2026-01-22,2026-04-28,576,200,200.00,198.0176,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,11,2,9,0,0.181818,0.688759,2.193250,-0.707633,3.974600,-1.802000,-1.982200,1,5,5.096300,2.514181,-0.991100,-0.392354,9,1,1,6,5,11,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": false}",trades_precision_psar.csv
2026-04-28T01:50:38,candle dot-cross validation on unseen data,BTCUSDm,4h,2026-01-22,2026-04-28,576,200,200.00,203.3009,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,4,1,3,0,0.250000,5.749496,3.995900,-0.231667,3.995900,-0.461300,3.300900,1,2,0.491000,0.240932,1.650450,0.778072,3,1,0,4,0,4,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:00:01,candle dot-cross validation on unseen data,BTCUSDm,30m,2026-01-22,2026-04-28,4609,200,200.00,194.4336,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,62,11,51,0,0.177419,0.878655,3.664264,-0.899478,4.214300,-2.035900,-5.566500,4,20,20.739300,9.649377,-2.783250,-0.366047,51,10,1,30,32,62,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:00:40,candle dot-cross validation on unseen data,BTCUSDm,15m,2026-01-22,2026-04-28,9217,200,200.00,228.5890,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,160,40,120,0,0.250000,1.200626,4.277228,-1.187499,4.880700,-2.379700,28.589200,2,11,21.136700,8.491506,14.294600,0.914131,120,39,1,72,88,160,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:05:01,candle dot-cross validation on unseen data,BTCUSDm,15m,2026-01-22,2026-04-28,9217,200,200.00,239.6896,True,False,0.00000,0.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,157,41,116,0,0.261146,1.282902,4.389920,-1.209453,5.049100,-2.460400,39.690200,2,10,18.869600,7.327883,19.845100,1.231805,116,40,1,72,85,157,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:05:50,candle dot-cross validation on unseen data,BTCUSDm,15m,2026-01-22,2026-04-28,9217,200,200.00,228.7380,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,160,40,120,0,0.250000,1.201672,4.280952,-1.187499,4.880700,-2.379700,28.738200,2,11,21.136700,8.491506,14.369100,0.918796,120,39,1,72,88,160,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:10:08,candle dot-cross validation on unseen data,BTCUSDm,15m,2026-01-22,2026-04-28,9217,200,200.00,238.1432,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,213,52,161,0,0.244131,1.209965,4.227042,-1.128343,4.761100,-2.396700,38.142900,3,12,17.451500,8.408700,19.071450,1.088953,161,51,1,100,113,213,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:12:21,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-01-22,2026-04-28,44249,200,200.00,190.6416,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,1002,208,794,0,0.207585,0.987575,3.576521,-0.948710,4.468400,-2.257800,-9.359300,4,21,75.571600,33.161787,-4.679650,-0.153536,794,207,1,499,503,1002,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:13:05,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-01-22,2026-04-28,44249,200,200.00,162.5126,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,739,148,591,0,0.200271,0.925806,3.160499,-0.854889,4.108300,-2.075300,-37.485800,4,26,76.482000,36.502774,-18.742900,-0.812338,591,147,1,371,368,739,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:14:21,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-01-22,2026-04-28,44249,200,200.00,190.8728,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,1002,208,794,0,0.207585,0.987882,3.577633,-0.948710,4.468400,-2.257800,-9.128100,4,21,75.571600,33.161787,-4.564050,-0.149737,794,207,1,499,503,1002,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:22:21,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,101.6877,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2990,558,2431,1,0.186622,0.943614,2.948360,-0.717192,5.224300,-2.622400,-98.309100,4,42,196.194100,73.635350,-49.154550,-1.113875,2432,558,0,1497,1493,2990,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:23:55,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,98.0817,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2234,415,1817,2,0.185765,0.929376,3.231803,-0.794231,5.415700,-2.638300,-101.919100,4,42,202.079000,73.163826,-50.959550,-1.236569,1819,414,1,1065,1169,2234,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:24:44,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,95.6526,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2818,526,2290,2,0.186657,0.933687,2.793141,-0.687135,4.406000,-2.208600,-104.346600,4,34,153.187200,68.171793,-52.173300,-1.309210,2292,526,0,1377,1441,2818,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:25:12,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,198.7488,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,1412,299,1113,0,0.211756,0.998812,3.516626,-0.945841,4.802300,-2.424700,-1.250400,4,19,125.639400,51.298138,-0.625200,-0.017075,1113,298,1,705,707,1412,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.005, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:29:24,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,95.6526,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2818,526,2290,2,0.186657,0.933687,2.793141,-0.687135,4.406000,-2.208600,-104.346600,4,34,153.187200,68.171793,-52.173300,-1.309210,2292,526,0,1377,1441,2818,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:29:45,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,309.4668,True,False,0.00000,0.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2780,556,2224,0,0.200000,1.043538,4.718998,-1.130529,6.877900,-3.336900,109.467300,4,34,110.645300,38.417587,54.733650,0.838863,2224,556,0,1387,1393,2780,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:30:30,candle dot-cross validation on unseen data,BTCUSDm,5m,2025-01-22,2026-04-28,132721,200,200.00,95.6526,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,2818,526,2290,2,0.186657,0.933687,2.793141,-0.687135,4.406000,-2.208600,-104.346600,4,34,153.187200,68.171793,-52.173300,-1.309210,2292,526,0,1377,1441,2818,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:30:59,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-01-22,2026-04-28,44249,200,200.00,143.8219,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,976,195,781,0,0.199795,0.913578,3.045393,-0.832303,4.004100,-2.006600,-56.177100,4,26,78.966000,38.669377,-28.088550,-1.100497,781,194,1,474,502,976,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:31:25,candle dot-cross validation on unseen data,BTCUSDm,15m,2025-01-22,2026-04-28,44249,200,200.00,179.7582,True,False,0.00000,0.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,965,201,764,0,0.208290,0.970390,3.300409,-0.894797,4.022200,-2.007800,-20.242300,4,26,69.824900,34.038677,-10.121150,-0.365055,764,200,1,472,493,965,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:32:38,candle dot-cross validation on unseen data,BTCUSDm,1d,2022-01-22,2026-04-28,1558,200,200.00,199.1844,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,31,6,25,0,0.193548,0.967169,4.003500,-0.993456,4.043700,-1.928600,-0.815400,1,10,10.508200,5.095411,-0.407700,-0.070522,25,6,0,21,10,31,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
2026-04-28T02:33:19,candle dot-cross validation on unseen data,BTCUSDm,1d,2020-01-22,2026-04-28,2289,200,200.00,220.3896,True,True,14.00000,1400.00,0.010000,0.01,2.0,1.5,PSAR,conservative,False,46,13,33,0,0.282609,1.575802,4.292400,-1.073070,4.474200,-2.134000,20.389900,3,10,11.626800,5.095364,10.194950,1.202564,33,13,0,29,17,46,0,"{""atr_period"": 14, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""entry_on_update"": false, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""use_close_signal"": false, ""use_ema_trend"": true}",trades_precision_psar.csv
