ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,25,200,14,1,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,736.5982995436802,1305,483,822,0,0.3701149425287356,1.1660789777298242,7.800390683229813,-3.930643917274939,15.8097,-8.0666,536.5994000000001,5,9,179.4196,25.047136241257146,268.29970000000003,2.356707299241769,10.711791456544326,"{'SL': 822, 'TP': 483}","{'BUY': 777, 'SELL': 528}",822,483,0,0,405.5708
13,25,200,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,758.0645701489259,1278,475,803,0,0.37167449139280123,1.1599116415817887,8.52188694736842,-4.3459920298879195,15.2973,-7.8117,558.0646999999999,8,10,183.01539999999983,26.848326030371833,279.03234999999995,2.3580829419924294,10.392914242934479,"{'SL': 803, 'TP': 475}","{'BUY': 753, 'SELL': 525}",803,475,0,0,404.8271
13,25,200,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,758.0645701489259,1278,475,803,0,0.37167449139280123,1.1599116415817887,8.52188694736842,-4.3459920298879195,15.2973,-7.8117,558.0646999999999,8,10,183.01539999999983,26.848326030371833,279.03234999999995,2.3580829419924294,10.392914242934479,"{'SL': 803, 'TP': 475}","{'BUY': 753, 'SELL': 525}",803,475,0,0,404.8271
11,25,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,748.616281944888,1309,485,824,0,0.3705118411000764,1.171461910005799,7.728362474226804,-3.883057645631068,14.8577,-7.6229,548.6163000000001,5,13,160.65210000000005,26.405032620020506,274.30815000000007,2.4984912283996006,10.388479876067922,"{'SL': 824, 'TP': 485}","{'BUY': 767, 'SELL': 542}",824,485,0,0,404.0278
11,25,200,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,748.6263209764869,1312,486,826,0,0.3704268292682927,1.170939176291813,7.732737037037038,-3.885573486682808,14.8577,-7.6229,548.6265,5,13,160.65210000000005,26.404589950214056,274.31325,2.495827994767507,10.388847185933148,"{'SL': 826, 'TP': 486}","{'BUY': 770, 'SELL': 542}",826,486,0,0,403.9841
15,21,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,789.0670355322993,1271,474,797,0,0.37293469708890636,1.1777721880290217,8.233486075949369,-4.157597867001254,16.3404,-8.3079,589.0669,6,15,229.6776999999999,30.056015352695148,294.53345,2.5252872434648994,9.799484281058865,"{'SL': 797, 'TP': 474}","{'BUY': 719, 'SELL': 552}",797,474,0,0,402.9504
11,21,100,14,2,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,761.3455960380056,1456,535,921,0,0.36744505494505497,1.1640538836486194,7.445001869158879,-3.7152314875135724,15.9058,-8.203,561.3478,7,11,184.8705999999999,27.49042812184194,280.6739,2.457258760427359,10.209877370989231,"{'SL': 921, 'TP': 535}","{'BUY': 844, 'SELL': 612}",921,535,0,0,402.7655
11,21,100,14,2,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,761.3455960380056,1456,535,921,0,0.36744505494505497,1.1640538836486194,7.445001869158879,-3.7152314875135724,15.9058,-8.203,561.3478,7,11,184.8705999999999,27.49042812184194,280.6739,2.457258760427359,10.209877370989231,"{'SL': 921, 'TP': 535}","{'BUY': 844, 'SELL': 612}",921,535,0,0,402.7655
11,21,100,14,2,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,759.5224820684068,1456,535,921,0,0.36744505494505497,1.1626185252947885,7.477072897196261,-3.73584223669924,15.9058,-8.1006,559.5233000000001,7,10,184.46680000000003,27.495378976126283,279.76165000000003,2.442599880665742,10.174860664510636,"{'SL': 921, 'TP': 535}","{'BUY': 852, 'SELL': 604}",921,535,0,0,401.2791
11,21,100,14,2,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,759.5224820684068,1456,535,921,0,0.36744505494505497,1.1626185252947885,7.477072897196261,-3.73584223669924,15.9058,-8.1006,559.5233000000001,7,10,184.46680000000003,27.495378976126283,279.76165000000003,2.442599880665742,10.174860664510636,"{'SL': 921, 'TP': 535}","{'BUY': 852, 'SELL': 604}",921,535,0,0,401.2791
11,21,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,782.3432231170254,1344,498,846,0,0.3705357142857143,1.170885570777483,8.012310240963856,-4.028118912529552,15.7789,-8.104,582.3418999999999,7,10,222.2795999999999,29.599538614963333,291.17094999999995,2.4721343051912132,9.83700975165895,"{'SL': 846, 'TP': 498}","{'BUY': 764, 'SELL': 580}",846,498,0,0,400.9281
11,21,100,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,781.7573486889021,1344,498,846,0,0.3705357142857143,1.1707222128070416,8.01079016064257,-4.027916666666667,15.7789,-8.104,581.756,7,10,222.2795999999999,29.601750006192557,290.878,2.4702404533471327,9.82637850597176,"{'SL': 846, 'TP': 498}","{'BUY': 764, 'SELL': 580}",846,498,0,0,400.5011
11,21,100,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,781.7573486889021,1344,498,846,0,0.3705357142857143,1.1707222128070416,8.01079016064257,-4.027916666666667,15.7789,-8.104,581.756,7,10,222.2795999999999,29.601750006192557,290.878,2.4702404533471327,9.82637850597176,"{'SL': 846, 'TP': 498}","{'BUY': 764, 'SELL': 580}",846,498,0,0,400.5011
15,21,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,743.2180283740158,1286,477,809,0,0.37091757387247276,1.1480955989226462,8.828601467505239,-4.534022991347342,15.6066,-8.0058,543.2183,8,13,184.32260000000008,25.963701476861896,271.60915,2.2075175398779385,10.46111049466696,"{'SL': 809, 'TP': 477}","{'BUY': 762, 'SELL': 524}",809,477,0,0,399.9012
11,29,100,14,2,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,833.0184044303937,1373,510,863,0,0.37144938091769847,1.1477948486675684,9.639437254901962,-4.963028736964079,18.4528,-9.4426,633.0192,10,15,318.58339999999987,33.79785348047445,316.5096,2.1927761854841563,9.36478407372387,"{'SL': 863, 'TP': 510}","{'BUY': 804, 'SELL': 569}",863,510,0,0,399.6479
11,29,100,14,2,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,833.0184044303937,1373,510,863,0,0.37144938091769847,1.1477948486675684,9.639437254901962,-4.963028736964079,18.4528,-9.4426,633.0192,10,15,318.58339999999987,33.79785348047445,316.5096,2.1927761854841563,9.36478407372387,"{'SL': 863, 'TP': 510}","{'BUY': 804, 'SELL': 569}",863,510,0,0,399.6479
15,21,200,14,1,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,698.2959489438475,1242,460,782,0,0.37037037037037035,1.1785127362292882,7.151450217391304,-3.569529028132992,14.2921,-7.3091,498.2954,7,14,146.53029999999995,22.96373029386712,249.1477,2.495484083199401,10.84961793278592,"{'SL': 782, 'TP': 460}","{'BUY': 737, 'SELL': 505}",782,460,0,0,399.5839
15,21,200,14,1,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,698.2959489438475,1242,460,782,0,0.37037037037037035,1.1785127362292882,7.151450217391304,-3.569529028132992,14.2921,-7.3091,498.2954,7,14,146.53029999999995,22.96373029386712,249.1477,2.495484083199401,10.84961793278592,"{'SL': 782, 'TP': 460}","{'BUY': 737, 'SELL': 505}",782,460,0,0,399.5839
15,21,200,14,1,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,698.2959489438475,1242,460,782,0,0.37037037037037035,1.1785127362292882,7.151450217391304,-3.569529028132992,14.2921,-7.3091,498.2954,7,14,146.53029999999995,22.96373029386712,249.1477,2.495484083199401,10.84961793278592,"{'SL': 782, 'TP': 460}","{'BUY': 737, 'SELL': 505}",782,460,0,0,399.5839
15,21,200,14,1,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,698.2959489438475,1242,460,782,0,0.37037037037037035,1.1785127362292882,7.151450217391304,-3.569529028132992,14.2921,-7.3091,498.2954,7,14,146.53029999999995,22.96373029386712,249.1477,2.495484083199401,10.84961793278592,"{'SL': 782, 'TP': 460}","{'BUY': 737, 'SELL': 505}",782,460,0,0,399.5839
11,25,200,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,726.7726309445624,1307,483,824,0,0.369548584544759,1.1650835027843662,7.697128985507246,-3.8725018203883494,15.4503,-7.8912,526.7718000000001,5,9,177.05059999999986,25.064746245963526,263.38590000000005,2.345596145609272,10.508221284802204,"{'SL': 824, 'TP': 483}","{'BUY': 779, 'SELL': 528}",824,483,0,0,398.3337
11,25,200,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,726.7726309445624,1307,483,824,0,0.369548584544759,1.1650835027843662,7.697128985507246,-3.8725018203883494,15.4503,-7.8912,526.7718000000001,5,9,177.05059999999986,25.064746245963526,263.38590000000005,2.345596145609272,10.508221284802204,"{'SL': 824, 'TP': 483}","{'BUY': 779, 'SELL': 528}",824,483,0,0,398.3337
13,25,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,747.2414818151235,1277,474,803,0,0.3711824588880188,1.1554637567743402,8.580820253164557,-4.383643960149439,15.2973,-7.7115,547.2427,8,10,181.22479999999996,26.774601412949988,273.62135,2.308094519545792,10.219436912612952,"{'SL': 803, 'TP': 474}","{'BUY': 754, 'SELL': 523}",803,474,0,0,397.3078
13,25,200,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,747.2414818151235,1277,474,803,0,0.3711824588880188,1.1554637567743402,8.580820253164557,-4.383643960149439,15.2973,-7.7115,547.2427,8,10,181.22479999999996,26.774601412949988,273.62135,2.308094519545792,10.219436912612952,"{'SL': 803, 'TP': 474}","{'BUY': 754, 'SELL': 523}",803,474,0,0,397.3078
13,25,200,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,747.2414818151235,1277,474,803,0,0.3711824588880188,1.1554637567743402,8.580820253164557,-4.383643960149439,15.2973,-7.7115,547.2427,8,10,181.22479999999996,26.774601412949988,273.62135,2.308094519545792,10.219436912612952,"{'SL': 803, 'TP': 474}","{'BUY': 754, 'SELL': 523}",803,474,0,0,397.3078
13,25,200,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,747.2414818151235,1277,474,803,0,0.3711824588880188,1.1554637567743402,8.580820253164557,-4.383643960149439,15.2973,-7.7115,547.2427,8,10,181.22479999999996,26.774601412949988,273.62135,2.308094519545792,10.219436912612952,"{'SL': 803, 'TP': 474}","{'BUY': 754, 'SELL': 523}",803,474,0,0,397.3078
11,21,100,14,2,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,753.5021982423884,1457,535,922,0,0.36719286204529855,1.1631770730856832,7.3748422429906535,-3.6789997830802603,15.7586,-8.1006,553.5028000000001,7,11,183.409,27.52878673351701,276.75140000000005,2.4469080208283143,10.053163718364967,"{'SL': 922, 'TP': 535}","{'BUY': 843, 'SELL': 614}",922,535,0,0,397.0102
11,21,100,14,2,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,753.5021982423884,1457,535,922,0,0.36719286204529855,1.1631770730856832,7.3748422429906535,-3.6789997830802603,15.7586,-8.1006,553.5028000000001,7,11,183.409,27.52878673351701,276.75140000000005,2.4469080208283143,10.053163718364967,"{'SL': 922, 'TP': 535}","{'BUY': 843, 'SELL': 614}",922,535,0,0,397.0102
11,29,100,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,824.4604481501341,1371,509,862,0,0.3712618526622903,1.1475781659347986,9.53997308447937,-4.908800580046403,18.3186,-9.3281,624.4602,10,15,315.2093000000002,33.79239389104722,312.2301,2.187384012065311,9.239656148856639,"{'SL': 862, 'TP': 509}","{'BUY': 802, 'SELL': 569}",862,509,0,0,394.2748
11,29,100,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,824.4604481501341,1371,509,862,0,0.3712618526622903,1.1475781659347986,9.53997308447937,-4.908800580046403,18.3186,-9.3281,624.4602,10,15,315.2093000000002,33.79239389104722,312.2301,2.187384012065311,9.239656148856639,"{'SL': 862, 'TP': 509}","{'BUY': 802, 'SELL': 569}",862,509,0,0,394.2748
15,21,200,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,744.4055204523056,1289,478,811,0,0.3708301008533747,1.1453472868397527,8.974787029288702,-4.6184261405672,15.8063,-8.0637,544.4046000000001,8,12,195.36160000000035,26.716762921988053,272.20230000000004,2.1690445527557123,10.188446137536218,"{'SL': 811, 'TP': 478}","{'BUY': 765, 'SELL': 524}",811,478,0,0,393.852
15,21,200,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,744.4055204523056,1289,478,811,0,0.3708301008533747,1.1453472868397527,8.974787029288702,-4.6184261405672,15.8063,-8.0637,544.4046000000001,8,12,195.36160000000035,26.716762921988053,272.20230000000004,2.1690445527557123,10.188446137536218,"{'SL': 811, 'TP': 478}","{'BUY': 765, 'SELL': 524}",811,478,0,0,393.852
11,21,100,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,748.2272215499158,1455,534,921,0,0.3670103092783505,1.1615122471811636,7.383112359550562,-3.6855076004343106,15.7586,-7.9633,548.2295,7,10,181.69859999999977,27.506293797335907,274.11475,2.427771165696966,9.965528326704236,"{'SL': 921, 'TP': 534}","{'BUY': 851, 'SELL': 604}",921,534,0,0,393.3484
11,21,100,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,748.2272215499158,1455,534,921,0,0.3670103092783505,1.1615122471811636,7.383112359550562,-3.6855076004343106,15.7586,-7.9633,548.2295,7,10,181.69859999999977,27.506293797335907,274.11475,2.427771165696966,9.965528326704236,"{'SL': 921, 'TP': 534}","{'BUY': 851, 'SELL': 604}",921,534,0,0,393.3484
13,21,100,14,2,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,691.6667173305588,1418,519,899,0,0.36600846262341324,1.1193353002086825,8.88574816955684,-4.582911457174638,15.9058,-8.1006,491.6659,5,11,160.59149999999994,22.197441906593017,245.83295,1.8858648188717881,11.07483245296763,"{'SL': 899, 'TP': 519}","{'BUY': 811, 'SELL': 607}",899,519,0,0,392.7864
11,29,100,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,786.2674895175056,1302,484,818,0,0.3717357910906298,1.1459800009113357,9.508989256198348,-4.909636919315403,17.5571,-8.9515,586.2678,10,16,272.7615999999999,30.410439295372953,293.1339,2.1294860199242156,9.639252401217409,"{'SL': 818, 'TP': 484}","{'BUY': 745, 'SELL': 557}",818,484,0,0,392.7419
11,29,100,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,785.2542675895875,1305,485,820,0,0.3716475095785441,1.1455507042041957,9.49735793814433,-4.903615121951219,17.5571,-8.9515,585.2542000000001,10,16,272.4911,30.419181075503314,292.62710000000004,2.1267662093961173,9.61982175896424,"{'SL': 820, 'TP': 485}","{'BUY': 749, 'SELL': 556}",820,485,0,0,391.9706
15,21,100,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,785.6950930770295,1266,472,794,0,0.37282780410742494,1.1746029621390246,8.34774597457627,-4.224736523929471,16.3404,-8.3079,585.6953000000001,6,15,244.32960000000014,31.46789002641541,292.84765000000004,2.4833379403302005,9.306237239108563,"{'SL': 794, 'TP': 472}","{'BUY': 715, 'SELL': 551}",794,472,0,0,390.0663
13,21,100,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,687.0257639021117,1416,518,898,0,0.365819209039548,1.119481369400828,8.809249034749035,-4.539159465478842,15.7586,-7.9761,487.0258000000001,5,11,158.57929999999982,22.14536742507923,243.5129000000001,1.8862973188022285,10.996110171747528,"{'SL': 898, 'TP': 518}","{'BUY': 809, 'SELL': 607}",898,518,0,0,389.8741
11,21,100,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,765.5638982111949,1346,498,848,0,0.3699851411589896,1.168991915952125,7.8559592369477915,-3.9465826650943394,15.37,-7.8621,565.5656,7,10,218.2765000000001,29.62695873876281,282.7828,2.4497921393705773,9.544779890958484,"{'SL': 848, 'TP': 498}","{'BUY': 766, 'SELL': 580}",848,498,0,0,389.3966
11,21,100,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,765.5638982111949,1346,498,848,0,0.3699851411589896,1.168991915952125,7.8559592369477915,-3.9465826650943394,15.37,-7.8621,565.5656,7,10,218.2765000000001,29.62695873876281,282.7828,2.4497921393705773,9.544779890958484,"{'SL': 848, 'TP': 498}","{'BUY': 766, 'SELL': 580}",848,498,0,0,389.3966
11,21,100,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,765.3141807201102,1346,498,848,0,0.3699851411589896,1.1689108752029347,7.855713654618475,-3.9467329009433962,15.3936,-7.8621,565.3159,7,10,218.2765000000001,29.627155784086405,282.65795,2.448724661191214,9.540502370862873,"{'SL': 848, 'TP': 498}","{'BUY': 766, 'SELL': 580}",848,498,0,0,389.2168
15,21,100,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,740.4676249318022,1355,500,855,0,0.36900369003690037,1.1250540970285041,9.7246616,-5.054811695906434,16.8355,-8.61,540.4668,6,14,214.01810000000017,26.6307000121197,270.2334,1.936545155100158,10.147438853541818,"{'SL': 855, 'TP': 500}","{'BUY': 763, 'SELL': 592}",855,500,0,0,388.332
15,21,100,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,740.4676249318022,1355,500,855,0,0.36900369003690037,1.1250540970285041,9.7246616,-5.054811695906434,16.8355,-8.61,540.4668,6,14,214.01810000000017,26.6307000121197,270.2334,1.936545155100158,10.147438853541818,"{'SL': 855, 'TP': 500}","{'BUY': 763, 'SELL': 592}",855,500,0,0,388.332
15,21,100,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,740.4676249318022,1355,500,855,0,0.36900369003690037,1.1250540970285041,9.7246616,-5.054811695906434,16.8355,-8.61,540.4668,6,14,214.01810000000017,26.6307000121197,270.2334,1.936545155100158,10.147438853541818,"{'SL': 855, 'TP': 500}","{'BUY': 763, 'SELL': 592}",855,500,0,0,388.332
15,21,100,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,740.4676249318022,1355,500,855,0,0.36900369003690037,1.1250540970285041,9.7246616,-5.054811695906434,16.8355,-8.61,540.4668,6,14,214.01810000000017,26.6307000121197,270.2334,1.936545155100158,10.147438853541818,"{'SL': 855, 'TP': 500}","{'BUY': 763, 'SELL': 592}",855,500,0,0,388.332
15,21,100,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,739.4283599269712,1352,499,853,0,0.3690828402366864,1.125893849209336,9.667788977955912,-5.023208792497069,16.6705,-8.459,539.4296,6,14,211.16699999999963,26.60182633952054,269.7148,1.9492724343917596,10.138958000763388,"{'SL': 853, 'TP': 499}","{'BUY': 760, 'SELL': 592}",853,499,0,0,388.0464
15,21,100,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,739.4283599269712,1352,499,853,0,0.3690828402366864,1.125893849209336,9.667788977955912,-5.023208792497069,16.6705,-8.459,539.4296,6,14,211.16699999999963,26.60182633952054,269.7148,1.9492724343917596,10.138958000763388,"{'SL': 853, 'TP': 499}","{'BUY': 760, 'SELL': 592}",853,499,0,0,388.0464
13,25,200,14,2,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,728.9703293609243,1282,475,807,0,0.3705148205928237,1.153963916187478,8.346604,-4.257333333333333,14.9497,-7.5597,528.9689000000001,8,10,176.75069999999977,26.729404527179458,264.48445000000004,2.2868630982331486,9.894887472373819,"{'SL': 807, 'TP': 475}","{'BUY': 757, 'SELL': 525}",807,475,0,0,384.8898
13,25,200,14,2,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,728.9703293609243,1282,475,807,0,0.3705148205928237,1.153963916187478,8.346604,-4.257333333333333,14.9497,-7.5597,528.9689000000001,8,10,176.75069999999977,26.729404527179458,264.48445000000004,2.2868630982331486,9.894887472373819,"{'SL': 807, 'TP': 475}","{'BUY': 757, 'SELL': 525}",807,475,0,0,384.8898
13,25,200,14,2,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,728.9703293609243,1282,475,807,0,0.3705148205928237,1.153963916187478,8.346604,-4.257333333333333,14.9497,-7.5597,528.9689000000001,8,10,176.75069999999977,26.729404527179458,264.48445000000004,2.2868630982331486,9.894887472373819,"{'SL': 807, 'TP': 475}","{'BUY': 757, 'SELL': 525}",807,475,0,0,384.8898
13,25,200,14,2,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,728.9703293609243,1282,475,807,0,0.3705148205928237,1.153963916187478,8.346604,-4.257333333333333,14.9497,-7.5597,528.9689000000001,8,10,176.75069999999977,26.729404527179458,264.48445000000004,2.2868630982331486,9.894887472373819,"{'SL': 807, 'TP': 475}","{'BUY': 757, 'SELL': 525}",807,475,0,0,384.8898
11,21,100,14,2,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,746.1677602423209,1446,531,915,0,0.36721991701244816,1.1544808804498916,7.686758945386064,-3.8639361748633876,15.8976,-8.1311,546.1674,7,11,194.2053999999996,28.313907063277732,273.0837,2.337333101572266,9.644861070911022,"{'SL': 915, 'TP': 531}","{'BUY': 829, 'SELL': 617}",915,531,0,0,384.4151
11,21,100,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,746.1303029396018,1446,531,915,0,0.36721991701244816,1.154468668002248,7.686758945386064,-3.8639770491803276,15.8976,-8.1311,546.13,7,11,194.2053999999996,28.313143406311713,273.065,2.3371626737609756,9.644460739711683,"{'SL': 915, 'TP': 531}","{'BUY': 829, 'SELL': 617}",915,531,0,0,384.3937
11,21,100,14,2,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,733.5806983716109,1457,534,923,0,0.366506520247083,1.160119549118476,7.239640449438203,-3.6103874322860237,15.3167,-7.826,533.5804,7,10,177.96410000000003,27.452436771843047,266.7902,2.4109485326582396,9.718270265670437,"{'SL': 923, 'TP': 534}","{'BUY': 850, 'SELL': 607}",923,534,0,0,383.6306
11,21,100,14,2,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,733.5806983716109,1457,534,923,0,0.366506520247083,1.160119549118476,7.239640449438203,-3.6103874322860237,15.3167,-7.826,533.5804,7,10,177.96410000000003,27.452436771843047,266.7902,2.4109485326582396,9.718270265670437,"{'SL': 923, 'TP': 534}","{'BUY': 850, 'SELL': 607}",923,534,0,0,383.6306
11,21,100,14,2,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,733.5806983716109,1457,534,923,0,0.366506520247083,1.160119549118476,7.239640449438203,-3.6103874322860237,15.3167,-7.826,533.5804,7,10,177.96410000000003,27.452436771843047,266.7902,2.4109485326582396,9.718270265670437,"{'SL': 923, 'TP': 534}","{'BUY': 850, 'SELL': 607}",923,534,0,0,383.6306
11,21,100,14,2,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,733.5806983716109,1457,534,923,0,0.366506520247083,1.160119549118476,7.239640449438203,-3.6103874322860237,15.3167,-7.826,533.5804,7,10,177.96410000000003,27.452436771843047,266.7902,2.4109485326582396,9.718270265670437,"{'SL': 923, 'TP': 534}","{'BUY': 850, 'SELL': 607}",923,534,0,0,383.6306
15,21,200,14,2,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,735.719120805414,1290,478,812,0,0.3705426356589147,1.1432470086342883,8.944644769874476,-4.605691995073891,15.6066,-8.0058,535.7183,8,12,200.2725000000001,27.3883552463424,267.85915,2.142961474008951,9.780037815004297,"{'SL': 812, 'TP': 478}","{'BUY': 763, 'SELL': 527}",812,478,0,0,382.1734
15,21,200,14,2,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,735.719120805414,1290,478,812,0,0.3705426356589147,1.1432470086342883,8.944644769874476,-4.605691995073891,15.6066,-8.0058,535.7183,8,12,200.2725000000001,27.3883552463424,267.85915,2.142961474008951,9.780037815004297,"{'SL': 812, 'TP': 478}","{'BUY': 763, 'SELL': 527}",812,478,0,0,382.1734
15,21,200,14,2,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,735.719120805414,1290,478,812,0,0.3705426356589147,1.1432470086342883,8.944644769874476,-4.605691995073891,15.6066,-8.0058,535.7183,8,12,200.2725000000001,27.3883552463424,267.85915,2.142961474008951,9.780037815004297,"{'SL': 812, 'TP': 478}","{'BUY': 763, 'SELL': 527}",812,478,0,0,382.1734
15,21,200,14,2,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,735.719120805414,1290,478,812,0,0.3705426356589147,1.1432470086342883,8.944644769874476,-4.605691995073891,15.6066,-8.0058,535.7183,8,12,200.2725000000001,27.3883552463424,267.85915,2.142961474008951,9.780037815004297,"{'SL': 812, 'TP': 478}","{'BUY': 763, 'SELL': 527}",812,478,0,0,382.1734
11,25,100,14,1,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,711.6557267487692,1344,495,849,0,0.36830357142857145,1.1445419386996134,8.184848080808083,-4.169427444051825,15.3083,-7.8077,511.6559,6,12,197.9857999999997,25.39068225937362,255.82795,2.1100176918961964,10.075662693370697,"{'SL': 849, 'TP': 495}","{'BUY': 780, 'SELL': 564}",849,495,0,0,381.4414
