psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error,close_signal_adx_limit
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,431.7940711628158,587,224,363,0,0.38160136286201024,1.215299147601404,5.841080357142857,-2.965865013774105,8.6878,-4.4464,231.793,6,12,74.34780000000008,23.251911185391577,115.8965,2.1828262546199473,4.984385974810278,"{'SL': 365, 'TP': 222}","{'BUY': 295, 'SELL': 292}",365,222,0,0,295,292,202.5342,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,361.2590302011785,261,108,153,0,0.41379310344827586,1.4193942357206388,5.053385185185185,-2.513111111111111,7.0486,-3.587,161.25959999999998,7,10,41.1455,16.823691329392794,80.62979999999999,2.6258809851258555,4.792634292994372,"{'SL': 154, 'TP': 107}","{'BUY': 135, 'SELL': 126}",154,107,0,0,135,126,201.53,,
0.03,0.15,10,True,100.0,3.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,406.63801153922583,780,287,493,0,0.367948717948718,1.1379312508464803,5.939905574912893,-3.0387746450304256,8.3997,-4.2565,206.63700000000003,7,14,80.26769999999999,18.837181959437526,103.31850000000003,1.6623053202771516,5.484817220669089,"{'SL': 495, 'TP': 284, 'ForceClose': 1}","{'BUY': 433, 'SELL': 347}",495,284,0,1,433,347,201.3556,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,429.8703786580536,608,231,377,0,0.37993421052631576,1.2073828174760557,5.7935203463203475,-2.9401411140583553,8.5238,-4.3899,229.87,6,12,74.43450000000001,23.278603931134782,114.935,2.1502581606335154,4.937366533663824,"{'SL': 379, 'TP': 229}","{'BUY': 304, 'SELL': 304}",379,229,0,0,304,304,200.2313,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,339.8837614456263,229,95,134,0,0.4148471615720524,1.420831970762822,4.971396842105263,-2.4805873134328356,6.7207,-3.3581,139.884,6,10,35.133399999999995,14.213845688904279,69.942,2.4830281623400845,4.920695041356658,"{'SL': 134, 'TP': 95}","{'BUY': 119, 'SELL': 110}",134,95,0,0,119,110,199.8385,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,333.64418463372317,227,94,133,0,0.41409691629955947,1.410162048823035,4.888070212765957,-2.449878947368421,6.5568,-3.3199,133.64469999999997,6,10,32.6092,13.328112585055147,66.82234999999999,2.4189444630534624,5.013639371183591,"{'SL': 134, 'TP': 93}","{'BUY': 119, 'SELL': 108}",134,93,0,0,119,108,199.8021,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,355.8436556330862,291,118,173,0,0.4054982817869416,1.3684037587207816,4.90569152542373,-2.4452421965317916,7.0486,-3.5107,155.84470000000005,5,12,40.11850000000001,15.931545798950038,77.92235000000002,2.4944413523386464,4.8910727799643565,"{'SL': 175, 'TP': 116}","{'BUY': 163, 'SELL': 128}",175,116,0,0,163,128,199.3004,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,351.139792957497,247,102,145,0,0.41295546558704455,1.4140656955083677,5.060335294117648,-2.5173400000000004,6.8846,-3.4886,151.1399,6,10,39.45320000000001,15.964314053486033,75.56995,2.5323331759101193,4.733679740126275,"{'SL': 145, 'TP': 102}","{'BUY': 124, 'SELL': 123}",145,102,0,0,124,123,197.3968,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,331.1636362368758,223,92,131,0,0.4125560538116592,1.4067811012916378,4.930510869565216,-2.461398473282443,6.5568,-3.2818,131.16379999999998,6,10,32.59649999999999,13.29835409078447,65.58189999999999,2.3829007986529733,4.931580220551288,"{'SL': 131, 'TP': 92}","{'BUY': 116, 'SELL': 107}",131,92,0,0,116,107,196.9961,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,350.7121881625224,247,102,145,0,0.41295546558704455,1.4104046935354961,5.0778509803921565,-2.532610344827586,6.8846,-3.4886,150.7123,6,10,39.84490000000001,15.959473370102902,75.35615,2.51633051667929,4.721719085115033,"{'SL': 145, 'TP': 102}","{'SELL': 124, 'BUY': 123}",145,102,0,0,123,124,196.7566,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,350.7121881625224,247,102,145,0,0.41295546558704455,1.4104046935354961,5.0778509803921565,-2.532610344827586,6.8846,-3.4886,150.7123,6,10,39.84490000000001,15.959473370102902,75.35615,2.51633051667929,4.721719085115033,"{'SL': 145, 'TP': 102}","{'SELL': 124, 'BUY': 123}",145,102,0,0,123,124,196.7566,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,340.3439657414314,253,103,150,0,0.40711462450592883,1.3784744844904884,4.962743689320389,-2.4721173333333333,6.7207,-3.3581,140.345,6,10,34.298,14.289017437367335,70.1725,2.378146879384669,4.910939489547496,"{'SL': 150, 'TP': 103}","{'SELL': 127, 'BUY': 126}",150,103,0,0,126,127,196.5407,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,350.2156942257901,250,103,147,0,0.412,1.4013789229939668,5.091884466019416,-2.545908843537415,6.8846,-3.4886,150.21550000000005,6,10,40.23999999999998,15.967309869376765,75.10775000000002,2.4859714823535635,4.70384495662898,"{'SL': 147, 'TP': 103}","{'SELL': 126, 'BUY': 124}",147,103,0,0,124,126,195.5586,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,377.1037749690888,633,236,397,0,0.37282780410742494,1.142997877037406,5.998341949152543,-3.119660201511335,8.1858,-4.2041,177.1036,5,11,67.66739999999996,16.159556618412996,88.5518,1.5533062817262884,5.479840944342477,"{'SL': 402, 'TP': 231}","{'BUY': 368, 'SELL': 265}",402,231,0,0,368,265,195.396,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,359.0084945927153,268,110,158,0,0.41044776119402987,1.4224481776806226,4.867316363636363,-2.382257594936709,7.0486,-3.5489,159.00809999999996,6,11,40.82100000000001,17.54241964290319,79.50404999999998,2.6725138852952077,4.532102846608361,"{'SL': 159, 'TP': 109}","{'BUY': 140, 'SELL': 128}",159,109,0,0,140,128,195.3082,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,392.7914997566409,526,200,326,0,0.38022813688212925,1.200269232858791,5.777262499999999,-2.9529481595092024,7.8682,-3.9903,192.7914,5,9,58.988399999999956,19.145258977565447,96.3957,1.9477357478194883,5.0349645368055445,"{'SL': 327, 'TP': 199}","{'BUY': 273, 'SELL': 253}",327,199,0,0,273,253,194.577,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,416.27018482378145,591,224,367,0,0.3790186125211506,1.2001939276127003,5.788256696428571,-2.9435967302452313,8.3599,-4.2184,216.2695,6,12,72.14059999999999,22.561930639685144,108.13475,2.054763318940762,4.7927968455765555,"{'SL': 368, 'TP': 223}","{'BUY': 300, 'SELL': 291}",368,223,0,0,300,291,192.9794,,
0.03,0.15,10,True,200.0,3.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,363.6916304780493,481,183,298,0,0.3804573804573805,1.190165752069403,5.598198907103825,-2.888522147651007,7.2125,-3.7623,163.6908,6,10,48.204299999999975,15.78325951552334,81.8454,1.7847644262308435,5.185582858819652,"{'SL': 301, 'TP': 180}","{'BUY': 263, 'SELL': 218}",301,180,0,0,263,218,191.3607,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,358.80440865977954,297,120,177,0,0.40404040404040403,1.3643286468321436,4.955731666666666,-2.462616384180791,7.0486,-3.5489,158.80470000000003,5,12,44.59230000000001,17.555733330393753,79.40235000000001,2.4978536507611673,4.52287287039915,"{'SL': 178, 'TP': 119}","{'BUY': 165, 'SELL': 132}",178,119,0,0,165,132,190.703,,
0.03,0.15,10,True,200.0,1.0,0.0,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,344.2207504905179,312,124,188,0,0.3974358974358974,1.3177838460638434,4.823034677419353,-2.414015425531915,6.7207,-3.3962,144.2214,5,14,36.93860000000001,15.134515459997724,72.1107,2.276389670232303,4.76465204258418,"{'SL': 190, 'TP': 122}","{'BUY': 175, 'SELL': 137}",190,122,0,0,175,137,189.9671,,
0.03,0.15,10,True,20.0,1.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,369.3294301496776,792,287,505,0,0.36237373737373735,1.1266508848299899,5.248465853658536,-2.6474851485148516,7.4326,-3.7623,169.32970000000003,8,15,59.83170000000001,15.897152622676671,84.66485000000002,1.5447035419346433,5.325787077066172,"{'SL': 504, 'TP': 287, 'ForceClose': 1}","{'BUY': 430, 'SELL': 362}",504,287,0,1,430,362,189.2017,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,448.3182190416786,612,233,379,0,0.380718954248366,1.219462105585045,5.9219068669527894,-2.985451187335092,9.0156,-4.5604,248.31829999999997,6,15,95.10840000000002,28.27169103286896,124.15914999999997,2.2592259022509142,4.391642150292717,"{'SL': 379, 'TP': 233}","{'SELL': 313, 'BUY': 299}",379,233,0,0,299,313,188.6748,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,343.12552706095227,246,101,145,0,0.4105691056910569,1.3970492119802524,4.9861267326732674,-2.4860220689655175,6.7207,-3.4003,143.1256,6,10,39.16550000000001,16.010443753226884,71.5628,2.4424832114127333,4.46975743477295,"{'SL': 145, 'TP': 101}","{'SELL': 123, 'BUY': 123}",145,101,0,0,123,123,188.3373,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,387.0839229578603,513,195,318,0,0.38011695906432746,1.2090629608567158,5.548474871794872,-2.8140525157232705,7.7042,-3.9903,187.08390000000003,6,10,58.993399999999966,19.706573044404866,93.54195000000001,2.004737971989338,4.746738552117698,"{'SL': 319, 'TP': 194}","{'BUY': 274, 'SELL': 239}",319,194,0,0,274,239,187.5063,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,441.05630402512475,598,228,370,0,0.38127090301003347,1.2127896918648422,6.025848245614035,-3.061722432432433,8.8517,-4.4945,241.05609999999996,6,12,95.41330000000008,27.54214819016447,120.52804999999998,2.1786212047079743,4.376131054404883,"{'SL': 371, 'TP': 227}","{'BUY': 301, 'SELL': 297}",371,227,0,0,301,297,186.2379,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,332.44381657196874,281,112,169,0,0.398576512455516,1.3291686425150886,4.7750241071428565,-2.3808213017751476,6.5568,-3.2818,132.4439,5,13,34.08420000000001,14.207190169902562,66.22195,2.2292913436399124,4.661157428601815,"{'SL': 170, 'TP': 111}","{'BUY': 157, 'SELL': 124}",170,111,0,0,157,124,185.8896,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,30.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,340.9478353789599,250,102,148,0,0.408,1.38661678120847,4.956047058823531,-2.4633006756756757,6.7207,-3.4003,140.94829999999996,6,10,38.72000000000001,15.98319123070986,70.47414999999998,2.4058489542519297,4.409266521481143,"{'SL': 148, 'TP': 102}","{'SELL': 125, 'BUY': 125}",148,102,0,0,125,125,185.669,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,418.7657713897791,624,235,389,0,0.3766025641025641,1.1958379115148883,5.684422127659575,-2.871655012853471,8.3599,-4.2471,218.7654,7,12,77.34039999999999,24.19499046783622,109.38270000000001,2.0680977270208962,4.520882128282244,"{'SL': 389, 'TP': 235}","{'BUY': 324, 'SELL': 300}",389,235,0,0,324,300,185.6524,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,441.3126111445273,601,229,372,0,0.3810316139767055,1.210618957391556,6.056944978165938,-3.0799147849462365,8.8517,-4.4945,241.3121,6,12,99.70599999999993,28.218490234640857,120.65605,2.164532183130778,4.2757797811551,"{'SL': 373, 'TP': 228}","{'BUY': 303, 'SELL': 298}",373,228,0,0,303,298,182.8908,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,437.0673418770954,619,235,384,0,0.37964458804523427,1.2071354215723813,5.87899914893617,-2.9804651041666665,8.6878,-4.4464,237.0662,6,12,94.40369999999996,27.815354534638477,118.53310000000002,2.164793781622126,4.26142689831225,"{'SL': 385, 'TP': 234}","{'SELL': 312, 'BUY': 307}",385,234,0,0,307,312,181.7727,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,396.70388464209015,482,186,296,0,0.38589211618257263,1.2274727197433761,5.70667311827957,-2.921409121621622,7.8682,-4.1044,196.70410000000004,5,11,69.99880000000007,22.41632961536124,98.35205000000002,2.095908133718612,4.387518014215954,"{'SL': 298, 'TP': 184}","{'BUY': 255, 'SELL': 227}",298,184,0,0,255,227,181.3,,
0.03,0.15,10,True,100.0,3.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,404.025515032375,837,306,531,0,0.3655913978494624,1.141923720719023,5.364680392156863,-2.707283050847458,8.0321,-4.1044,204.0249,7,14,60.15810000000002,21.99728974300095,102.01245000000002,1.758394253214963,4.637500855415977,"{'SL': 533, 'TP': 303, 'ForceClose': 1}","{'BUY': 461, 'SELL': 376}",533,303,0,1,461,376,180.785,,
0.03,0.15,10,True,100.0,1.0,0.0,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,426.1649492374885,858,315,543,0,0.36713286713286714,1.1498833415002458,5.508248571428572,-2.7788843462246775,8.5238,-4.3324,226.16410000000002,8,14,71.73849999999995,25.620005306958987,113.08205,1.8609285515135074,4.413818367527203,"{'SL': 545, 'TP': 312, 'ForceClose': 1}","{'BUY': 471, 'SELL': 387}",545,312,0,1,471,387,178.8212,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,415.5590866183368,572,217,355,0,0.3793706293706294,1.2022178660462117,5.905663133640553,-3.0027340845070425,8.196,-4.1734,215.5583,8,12,86.27609999999999,25.599408706447434,107.77915,2.037995578367988,4.210220292035686,"{'SL': 355, 'TP': 217}","{'BUY': 299, 'SELL': 273}",355,217,0,0,299,273,176.2502,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,431.05777085719274,632,239,393,0,0.37816455696202533,1.1958926653114765,5.9019769874477,-3.0013086513994907,8.6878,-4.4464,231.0582,6,15,95.20050000000002,27.855723326236802,115.5291,2.082846848982056,4.147409803255234,"{'SL': 394, 'TP': 238}","{'SELL': 324, 'BUY': 308}",394,238,0,0,308,324,176.1192,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,349.06967233563705,584,216,368,0,0.3698630136986301,1.1378100346517541,5.6980351851851845,-2.939417663043478,7.5868,-3.8794,149.06989999999996,6,11,59.195599999999956,15.357123770495612,74.53494999999998,1.449982563568372,4.853444636761859,"{'SL': 370, 'TP': 214}","{'BUY': 320, 'SELL': 264}",370,214,0,0,320,264,175.16,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,409.5536350422502,657,245,412,0,0.3729071537290715,1.1782653593600292,5.653346530612245,-2.8531944174757284,8.196,-4.2184,209.55379999999997,7,13,77.38969999999998,24.531501657681677,104.77689999999997,1.9437137730089038,4.271116438858142,"{'SL': 412, 'TP': 245}","{'BUY': 340, 'SELL': 317}",412,245,0,0,340,317,175.0646,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,410.5536471705639,585,221,364,0,0.37777777777777777,1.1909428821566432,5.942353393665158,-3.0294126373626376,8.196,-4.1734,210.55390000000006,8,13,84.75379999999998,25.058178193946624,105.27695000000004,1.9558112453142857,4.201301035740583,"{'SL': 364, 'TP': 221}","{'BUY': 302, 'SELL': 283}",364,221,0,0,302,283,174.0159,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,432.60618938488875,588,224,364,0,0.38095238095238093,1.209148171183093,6.003414732142858,-3.0553815934065933,8.6878,-4.4464,232.60599999999997,6,11,101.20430000000005,28.904159080361307,116.30299999999998,2.129932417560205,4.023746190873309,"{'SL': 365, 'TP': 223}","{'BUY': 299, 'SELL': 289}",365,223,0,0,299,289,173.448,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,420.0702035804975,630,237,393,0,0.3761904761904762,1.1865784686408354,5.905342194092827,-3.0012653944020355,8.3599,-4.3324,220.06879999999995,6,16,91.77689999999998,26.891666114828773,110.03439999999998,1.985470551742265,4.091765810647341,"{'SL': 393, 'TP': 237}","{'SELL': 327, 'BUY': 303}",393,237,0,0,303,327,171.6931,,
0.03,0.15,10,True,100.0,1.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,407.41510567547874,816,299,517,0,0.36642156862745096,1.1424835102586848,5.562282608695653,-2.815682978723404,8.0321,-4.1044,207.4144,7,14,66.8596,24.375132840893883,103.7072,1.7380024245069394,4.254631171733005,"{'SL': 518, 'TP': 297, 'ForceClose': 1}","{'BUY': 444, 'SELL': 372}",518,297,0,1,444,372,170.2917,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,371.5628822068414,470,180,290,0,0.3829787234042553,1.2053939084628067,5.593608333333334,-2.880298965517242,7.3764,-3.7628,171.56279999999998,6,11,63.75259999999996,20.484204350442635,85.78139999999999,1.8936918827568647,4.187685229675341,"{'SL': 293, 'TP': 177}","{'BUY': 252, 'SELL': 218}",293,177,0,0,252,218,169.7543,,
0.03,0.15,10,True,200.0,3.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,381.74349834150166,638,238,400,0,0.3730407523510972,1.147716036147569,5.933193277310925,-3.0758915,8.0039,-4.066,181.7434,5,15,85.93319999999993,21.12212746199546,90.8717,1.61573887798953,4.302203940559647,"{'SL': 405, 'TP': 233}","{'BUY': 376, 'SELL': 262}",405,233,0,0,376,262,168.0887,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,391.1267551037598,592,222,370,0,0.375,1.1870742782765458,5.463012612612613,-2.761248918918919,7.8682,-3.9903,191.1267,6,12,71.68549999999995,23.775693805295038,95.56335,1.9331640236616494,4.019371665138002,"{'SL': 371, 'TP': 221}","{'BUY': 296, 'SELL': 296}",371,221,0,0,296,296,166.1122,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,403.94058122309167,646,242,404,0,0.3746130030959752,1.1632820556999055,6.003934710743803,-3.091611633663366,8.1739,-4.151,203.9411,7,12,80.65449999999998,25.202546549459225,101.97054999999999,1.7753357732148038,4.04604152996547,"{'SL': 407, 'TP': 239}","{'BUY': 362, 'SELL': 284}",407,239,0,0,362,284,165.4322,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,384.6337665027811,684,253,431,0,0.36988304093567254,1.1431130326548669,5.829063636363637,-2.993318097447796,7.925,-4.0478,184.63300000000004,7,12,70.314,22.06639690140262,92.31650000000002,1.6183614685377774,4.183578334627528,"{'SL': 433, 'TP': 251}","{'BUY': 369, 'SELL': 315}",433,251,0,0,369,315,164.7453,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,393.51881939176565,504,193,311,0,0.38293650793650796,1.215733793193708,5.6504906735751295,-2.8843276527331194,7.8682,-3.9903,193.5188,6,10,77.0293,25.00257233787374,96.7594,2.0379375823352563,3.8699778043809303,"{'SL': 313, 'TP': 191}","{'BUY': 259, 'SELL': 245}",313,191,0,0,259,245,164.5129,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,387.2783814562191,686,254,432,0,0.37026239067055394,1.1434782838533033,5.876175984251969,-3.0214599537037037,7.8921,-3.9903,187.27800000000002,7,13,73.24560000000005,22.524341588551987,93.63900000000001,1.6249802688224244,4.157235834480156,"{'SL': 435, 'TP': 251}","{'BUY': 376, 'SELL': 310}",435,251,0,0,376,310,164.384,,
0.03,0.15,10,True,100.0,3.0,0.02,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,391.2315920403151,822,300,522,0,0.36496350364963503,1.1356757618872546,5.335708333333333,-2.7001536398467434,7.7042,-3.9903,191.23229999999998,7,14,66.06269999999996,23.65272516162571,95.61614999999999,1.6733603763781988,4.042500360809505,"{'SL': 524, 'TP': 297, 'ForceClose': 1}","{'BUY': 454, 'SELL': 368}",524,297,0,1,454,368,161.3463,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,406.556553312922,643,241,402,0,0.374805598755832,1.1743802679221107,5.772083402489626,-2.9465569651741292,8.196,-4.1069,206.5562,7,13,87.92810000000009,27.023303300645306,103.2781,1.884233672264429,3.8218162617274754,"{'SL': 404, 'TP': 239}","{'BUY': 343, 'SELL': 300}",404,239,0,0,343,300,160.2181,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,403.2264635153849,665,248,417,0,0.37293233082706767,1.1614251633779784,5.895880241935483,-3.019069064748201,8.0321,-4.1044,203.2265,7,12,88.50420000000003,26.330301376905297,101.61325,1.787726957423591,3.859175348791355,"{'SL': 419, 'TP': 246}","{'BUY': 358, 'SELL': 307}",419,246,0,0,358,307,159.4825,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,412.3133326217848,627,236,391,0,0.3763955342902711,1.1821755536058656,5.83788093220339,-2.9806329923273656,8.2186,-4.2184,212.3124,7,12,94.757,28.50871188952615,106.15619999999998,1.9362022768332021,3.7236407036335035,"{'SL': 393, 'TP': 234}","{'BUY': 337, 'SELL': 290}",393,234,0,0,337,290,158.3191,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,404.9633746192693,647,242,405,0,0.3740340030911901,1.1701430486858955,5.824859917355373,-2.974451358024691,8.0321,-4.1044,204.9633,7,13,91.81999999999991,27.644278173333998,102.48165,1.846841780385177,3.7071559386511685,"{'SL': 407, 'TP': 240}","{'BUY': 348, 'SELL': 299}",407,240,0,0,348,299,155.6711,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,18.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,397.6338631341721,561,212,349,0,0.3778966131907308,1.1928969300878332,5.76505141509434,-2.9356934097421203,7.8682,-4.0216,197.63390000000004,8,14,91.17540000000001,27.05385079870451,98.81695000000002,1.937045651937143,3.6526020171861053,"{'SL': 349, 'TP': 212}","{'BUY': 283, 'SELL': 278}",349,212,0,0,283,278,155.4711,,
0.03,0.15,10,True,200.0,3.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,377.0922629260797,664,246,418,0,0.3704819277108434,1.137803529685578,5.9439471544715445,-3.074443301435407,8.2488,-4.1796,177.09369999999998,7,15,95.25090000000002,22.7241691263409,88.54684999999999,1.5444696316029916,3.896593512735311,"{'SL': 422, 'TP': 242}","{'BUY': 387, 'SELL': 277}",422,242,0,0,387,277,154.7823,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,339.7417282400169,432,163,269,0,0.3773148148148148,1.190371857103097,5.360676073619631,-2.728803345724907,7.0465,-3.594,139.74210000000002,8,10,50.750399999999985,18.108709203540634,69.87105000000001,1.6881652580564392,3.8584224427403555,"{'SL': 269, 'TP': 163}","{'SELL': 217, 'BUY': 215}",269,163,0,0,215,217,154.6557,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,390.5006688822801,578,217,361,0,0.3754325259515571,1.1830868852509437,5.6727631336405535,-2.882242659279778,7.7042,-3.9457,190.5,8,13,84.64610000000002,26.0229424403789,95.25,1.8740225740261858,3.6602317442859142,"{'SL': 361, 'TP': 217}","{'BUY': 299, 'SELL': 279}",361,217,0,0,299,279,154.0616,,
