EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2022-06-17 12:55:00,SELL,1845.16800,1848.00200,1839.50000,0.6400,1848.00200,SL,-1.8138,178.9602,EMA: 1847.2329 | EMA slope: -0.0883 | ADX: 25.62 | +DI: 13.76 | -DI: 25.55 | Bias: SELL | ATR: 1.2651,PSAR SELL flip | PSAR SL: 1848.0020 | Close: 1845.1680 | Trend: DOWN
2022-06-20 00:05:00,SELL,1835.47900,1838.03301,1830.37098,0.7000,1838.03301,SL,-1.7878,177.1724,EMA: 1840.2991 | EMA slope: -0.1024 | ADX: 25.76 | +DI: 24.12 | -DI: 46.90 | Bias: SELL | ATR: 1.2240,PSAR SELL flip | PSAR SL: 1841.8620 | Close: 1835.4790 | Trend: DOWN
2022-06-21 03:20:00,BUY,1841.11200,1840.70000,1841.93600,4.3000,1840.70000,SL,-1.7716,175.4008,EMA: 1839.1634 | EMA slope: 0.1377 | ADX: 32.29 | +DI: 24.66 | -DI: 13.08 | Bias: BUY | ATR: 0.8474,PSAR BUY flip | PSAR SL: 1840.7000 | Close: 1841.1120 | Trend: UP
2022-06-21 09:20:00,SELL,1833.06400,1835.85900,1827.47400,0.6300,1835.85900,SL,-1.7608,173.6399,EMA: 1837.7691 | EMA slope: -0.2546 | ADX: 38.82 | +DI: 13.16 | -DI: 24.94 | Bias: SELL | ATR: 1.2798,PSAR SELL flip | PSAR SL: 1835.8590 | Close: 1833.0640 | Trend: DOWN
2022-06-22 14:20:00,BUY,1841.42500,1836.10800,1852.05900,0.3300,1839.83300,StrategyClose,-0.5254,173.1146,EMA: 1830.7507 | EMA slope: 0.4837 | ADX: 48.18 | +DI: 35.58 | -DI: 13.69 | Bias: BUY | ATR: 1.9265,PSAR BUY flip | PSAR SL: 1836.1080 | Close: 1841.4250 | Trend: UP
2022-06-22 15:40:00,BUY,1843.52600,1837.34491,1855.88818,0.2800,1838.57200,StrategyClose,-1.3871,171.7274,EMA: 1833.8546 | EMA slope: 0.4881 | ADX: 38.45 | +DI: 31.47 | -DI: 23.31 | Bias: BUY | ATR: 2.4061,PSAR BUY flip | PSAR SL: 1835.2560 | Close: 1843.5260 | Trend: UP
2022-06-23 13:05:00,SELL,1826.75400,1830.15300,1819.95600,0.5100,1829.35900,StrategyClose,-1.3286,170.3989,EMA: 1832.8362 | EMA slope: -0.2924 | ADX: 40.06 | +DI: 9.20 | -DI: 36.82 | Bias: SELL | ATR: 1.4145,PSAR SELL flip | PSAR SL: 1830.1530 | Close: 1826.7540 | Trend: DOWN
2022-06-23 15:45:00,BUY,1840.20000,1835.25500,1850.09000,0.3400,1838.60900,StrategyClose,-0.5409,169.8580,EMA: 1832.7254 | EMA slope: 0.2892 | ADX: 41.56 | +DI: 40.43 | -DI: 10.93 | Bias: BUY | ATR: 2.0474,PSAR BUY flip | PSAR SL: 1835.2550 | Close: 1840.2000 | Trend: UP
2022-06-23 19:50:00,SELL,1826.59400,1829.79000,1820.20200,0.5300,1825.96800,StrategyClose,0.3318,170.1897,EMA: 1833.2570 | EMA slope: -0.3552 | ADX: 41.61 | +DI: 13.89 | -DI: 33.11 | Bias: SELL | ATR: 1.5877,PSAR SELL flip | PSAR SL: 1829.7900 | Close: 1826.5940 | Trend: DOWN
2022-06-27 15:25:00,SELL,1829.81700,1832.97317,1823.50466,0.5400,1823.50466,TP,3.4087,173.5984,EMA: 1834.7204 | EMA slope: -0.2697 | ADX: 33.50 | +DI: 15.57 | -DI: 30.01 | Bias: SELL | ATR: 1.7341,PSAR SELL flip | PSAR SL: 1834.5390 | Close: 1829.8170 | Trend: DOWN
2022-06-27 17:15:00,SELL,1821.31500,1826.20300,1811.53900,0.3600,1824.92700,StrategyClose,-1.3003,172.2981,EMA: 1831.6557 | EMA slope: -0.4993 | ADX: 45.61 | +DI: 8.77 | -DI: 34.28 | Bias: SELL | ATR: 2.0262,PSAR SELL flip | PSAR SL: 1826.2030 | Close: 1821.3150 | Trend: DOWN
2022-06-28 02:55:00,BUY,1824.82300,1823.63300,1827.20300,1.4500,1823.63300,SL,-1.7255,170.5726,EMA: 1824.4048 | EMA slope: 0.0038 | ADX: 28.49 | +DI: 26.95 | -DI: 13.50 | Bias: BUY | ATR: 0.6277,PSAR BUY flip | PSAR SL: 1823.6330 | Close: 1824.8230 | Trend: UP
2022-06-28 06:40:00,BUY,1825.71700,1825.72900,1825.74100,142.1400,1825.74100,TP,3.4114,173.9839,EMA: 1824.8704 | EMA slope: 0.0666 | ADX: 26.90 | +DI: 20.39 | -DI: 11.84 | Bias: BUY | ATR: 0.6576,PSAR BUY flip | PSAR SL: 1825.7290 | Close: 1825.7170 | Trend: UP
2022-06-28 14:15:00,SELL,1822.57600,1826.75400,1814.22000,0.4200,1823.06600,StrategyClose,-0.2058,173.7781,EMA: 1825.2204 | EMA slope: -0.0579 | ADX: 30.95 | +DI: 19.79 | -DI: 34.08 | Bias: SELL | ATR: 1.4027,PSAR SELL flip | PSAR SL: 1826.7540 | Close: 1822.5760 | Trend: DOWN
2022-06-29 14:05:00,BUY,1826.07300,1823.96200,1830.29500,0.8200,1830.29500,TP,3.4620,177.2402,EMA: 1820.5822 | EMA slope: 0.2984 | ADX: 39.78 | +DI: 32.25 | -DI: 13.38 | Bias: BUY | ATR: 1.5163,PSAR BUY flip | PSAR SL: 1823.9620 | Close: 1826.0730 | Trend: UP
2022-06-30 07:40:00,SELL,1815.75300,1816.92400,1813.41100,1.5100,1816.71200,StrategyClose,-1.4481,175.7921,EMA: 1818.0361 | EMA slope: -0.1253 | ADX: 33.57 | +DI: 12.73 | -DI: 27.36 | Bias: SELL | ATR: 0.6231,PSAR SELL flip | PSAR SL: 1816.9240 | Close: 1815.7530 | Trend: DOWN
2022-06-30 13:30:00,SELL,1809.83700,1812.32966,1804.85167,0.7100,1804.85167,TP,3.5396,179.3317,EMA: 1814.4880 | EMA slope: -0.2420 | ADX: 25.47 | +DI: 18.03 | -DI: 24.64 | Bias: SELL | ATR: 1.2451,PSAR SELL flip | PSAR SL: 1813.1080 | Close: 1809.8370 | Trend: DOWN
2022-07-01 07:10:00,SELL,1801.40500,1803.09200,1798.03100,1.0600,1798.03100,TP,3.5764,182.9081,EMA: 1804.9086 | EMA slope: -0.1868 | ADX: 26.42 | +DI: 16.22 | -DI: 27.89 | Bias: SELL | ATR: 0.7760,PSAR SELL flip | PSAR SL: 1803.0920 | Close: 1801.4050 | Trend: DOWN
2022-07-01 09:05:00,SELL,1796.06000,1799.70200,1788.77600,0.5000,1794.82800,StrategyClose,0.6160,183.5241,EMA: 1802.3429 | EMA slope: -0.3204 | ADX: 28.66 | +DI: 13.96 | -DI: 26.17 | Bias: SELL | ATR: 1.4168,PSAR SELL flip | PSAR SL: 1799.7020 | Close: 1796.0600 | Trend: DOWN
2022-07-01 14:15:00,SELL,1784.92200,1791.01200,1772.74200,0.3000,1789.76700,StrategyClose,-1.4535,182.0706,EMA: 1794.8535 | EMA slope: -0.4471 | ADX: 32.51 | +DI: 17.11 | -DI: 36.50 | Bias: SELL | ATR: 1.9597,PSAR SELL flip | PSAR SL: 1791.0120 | Close: 1784.9220 | Trend: DOWN
2022-07-01 17:05:00,BUY,1805.14900,1799.19600,1817.05500,0.3100,1802.41300,StrategyClose,-0.8482,181.2224,EMA: 1795.5645 | EMA slope: 0.4431 | ADX: 32.25 | +DI: 34.00 | -DI: 12.88 | Bias: BUY | ATR: 2.8665,PSAR BUY flip | PSAR SL: 1799.1960 | Close: 1805.1490 | Trend: UP
2022-07-04 05:25:00,BUY,1812.48100,1810.90773,1815.62754,1.1500,1810.90773,SL,-1.8093,179.4132,EMA: 1807.7004 | EMA slope: 0.2917 | ADX: 38.83 | +DI: 44.37 | -DI: 11.36 | Bias: BUY | ATR: 0.9888,PSAR BUY flip | PSAR SL: 1808.8900 | Close: 1812.4810 | Trend: UP
2022-07-05 01:55:00,BUY,1809.28500,1808.37000,1811.11500,1.9600,1808.37000,SL,-1.7934,177.6198,EMA: 1808.0139 | EMA slope: 0.0552 | ADX: 32.19 | +DI: 29.23 | -DI: 17.67 | Bias: BUY | ATR: 0.5381,PSAR BUY flip | PSAR SL: 1808.3700 | Close: 1809.2850 | Trend: UP
2022-07-05 12:05:00,SELL,1802.22400,1804.42487,1797.82226,0.8100,1797.82226,TP,3.5654,181.1852,EMA: 1806.7139 | EMA slope: -0.2431 | ADX: 33.75 | +DI: 17.52 | -DI: 23.64 | Bias: SELL | ATR: 1.2046,PSAR SELL flip | PSAR SL: 1805.3540 | Close: 1802.2240 | Trend: DOWN
2022-07-05 17:00:00,SELL,1767.70500,1774.07586,1754.96329,0.2800,1768.19400,StrategyClose,-0.1369,181.0483,EMA: 1794.4656 | EMA slope: -1.6353 | ADX: 59.47 | +DI: 8.12 | -DI: 47.34 | Bias: SELL | ATR: 3.0872,PSAR SELL flip | PSAR SL: 1775.8900 | Close: 1767.7050 | Trend: DOWN
2022-07-05 18:45:00,SELL,1766.00500,1769.58302,1758.84896,0.5100,1766.15500,StrategyClose,-0.0765,180.9718,EMA: 1785.3163 | EMA slope: -1.1546 | ADX: 45.89 | +DI: 16.24 | -DI: 34.89 | Bias: SELL | ATR: 1.9773,PSAR SELL flip | PSAR SL: 1771.2670 | Close: 1766.0050 | Trend: DOWN
2022-07-06 07:25:00,SELL,1766.32000,1767.94800,1763.06400,1.1100,1763.06400,TP,3.6142,184.5859,EMA: 1769.8374 | EMA slope: -0.1686 | ADX: 29.71 | +DI: 12.60 | -DI: 28.04 | Bias: SELL | ATR: 0.9131,PSAR SELL flip | PSAR SL: 1767.9480 | Close: 1766.3200 | Trend: DOWN
2022-07-06 13:35:00,SELL,1761.71500,1762.93900,1759.26700,1.5100,1762.93900,SL,-1.8482,182.7377,EMA: 1765.8403 | EMA slope: -0.2798 | ADX: 32.10 | +DI: 13.82 | -DI: 23.09 | Bias: SELL | ATR: 1.3108,PSAR SELL flip | PSAR SL: 1762.9390 | Close: 1761.7150 | Trend: DOWN
2022-07-06 19:55:00,SELL,1736.29600,1739.05881,1730.77037,0.6600,1739.05881,SL,-1.8235,180.9142,EMA: 1748.9452 | EMA slope: -0.7620 | ADX: 28.35 | +DI: 16.03 | -DI: 29.62 | Bias: SELL | ATR: 1.5639,PSAR SELL flip | PSAR SL: 1739.1330 | Close: 1736.2960 | Trend: DOWN
2022-07-07 06:15:00,BUY,1746.62500,1745.38300,1749.10900,1.4600,1745.38300,SL,-1.8133,179.1009,EMA: 1742.6449 | EMA slope: 0.2210 | ADX: 41.96 | +DI: 35.72 | -DI: 9.60 | Bias: BUY | ATR: 0.8908,PSAR BUY flip | PSAR SL: 1745.3830 | Close: 1746.6250 | Trend: UP
2022-07-07 07:05:00,BUY,1745.75500,1743.99400,1749.27700,1.0200,1745.46900,StrategyClose,-0.2917,178.8092,EMA: 1743.0650 | EMA slope: 0.1210 | ADX: 30.06 | +DI: 32.38 | -DI: 16.64 | Bias: BUY | ATR: 0.8317,PSAR BUY flip | PSAR SL: 1743.9940 | Close: 1745.7550 | Trend: UP
2022-07-08 04:40:00,BUY,1743.49800,1742.27800,1745.93800,1.4700,1742.27800,SL,-1.7934,177.0158,EMA: 1742.1174 | EMA slope: 0.0541 | ADX: 27.56 | +DI: 20.74 | -DI: 13.92 | Bias: BUY | ATR: 0.8686,PSAR BUY flip | PSAR SL: 1742.2780 | Close: 1743.4980 | Trend: UP
2022-07-12 15:40:00,SELL,1728.54800,1732.07500,1721.49400,0.5000,1729.82900,StrategyClose,-0.6405,176.3753,EMA: 1733.4057 | EMA slope: -0.2152 | ADX: 32.87 | +DI: 9.99 | -DI: 27.63 | Bias: SELL | ATR: 1.9880,PSAR SELL flip | PSAR SL: 1732.0750 | Close: 1728.5480 | Trend: DOWN
2022-07-12 20:05:00,SELL,1725.15000,1727.19500,1721.06000,0.8600,1727.19500,SL,-1.7587,174.6166,EMA: 1730.6624 | EMA slope: -0.2859 | ADX: 37.69 | +DI: 11.70 | -DI: 32.20 | Bias: SELL | ATR: 1.0365,PSAR SELL flip | PSAR SL: 1727.1950 | Close: 1725.1500 | Trend: DOWN
2022-07-14 02:15:00,SELL,1730.10400,1732.12727,1726.05746,0.8600,1729.44400,StrategyClose,0.5676,175.1842,EMA: 1733.3534 | EMA slope: -0.1738 | ADX: 38.37 | +DI: 10.33 | -DI: 35.92 | Bias: SELL | ATR: 0.8348,PSAR SELL flip | PSAR SL: 1732.3920 | Close: 1730.1040 | Trend: DOWN
2022-07-14 03:40:00,SELL,1726.92400,1729.56678,1721.63845,0.6600,1728.19500,StrategyClose,-0.8389,174.3453,EMA: 1731.9480 | EMA slope: -0.2601 | ADX: 44.19 | +DI: 12.42 | -DI: 28.82 | Bias: SELL | ATR: 1.0612,PSAR SELL flip | PSAR SL: 1729.6310 | Close: 1726.9240 | Trend: DOWN
2022-07-14 08:10:00,SELL,1725.81300,1728.79600,1719.84700,0.5800,1719.84700,TP,3.4603,177.8056,EMA: 1729.9938 | EMA slope: -0.2015 | ADX: 26.72 | +DI: 16.58 | -DI: 30.59 | Bias: SELL | ATR: 1.2732,PSAR SELL flip | PSAR SL: 1728.7960 | Close: 1725.8130 | Trend: DOWN
2022-07-14 11:20:00,SELL,1715.42400,1718.69700,1708.87800,0.5400,1715.86000,StrategyClose,-0.2354,177.5702,EMA: 1723.9752 | EMA slope: -0.4939 | ADX: 34.92 | +DI: 11.96 | -DI: 26.38 | Bias: SELL | ATR: 1.4768,PSAR SELL flip | PSAR SL: 1718.6970 | Close: 1715.4240 | Trend: DOWN
2022-07-14 12:20:00,SELL,1713.04300,1716.25451,1706.61999,0.5500,1712.63900,StrategyClose,0.2222,177.7924,EMA: 1722.0236 | EMA slope: -0.5189 | ADX: 33.28 | +DI: 12.62 | -DI: 30.17 | Bias: SELL | ATR: 1.4717,PSAR SELL flip | PSAR SL: 1717.3550 | Close: 1713.0430 | Trend: DOWN
2022-07-14 14:00:00,SELL,1712.83000,1716.04600,1706.39800,0.5500,1712.39300,StrategyClose,0.2403,178.0327,EMA: 1719.0880 | EMA slope: -0.3588 | ADX: 25.02 | +DI: 16.52 | -DI: 23.69 | Bias: SELL | ATR: 1.9324,PSAR SELL flip | PSAR SL: 1716.0460 | Close: 1712.8300 | Trend: DOWN
2022-07-15 09:55:00,SELL,1703.39900,1706.01895,1698.15911,0.6800,1706.01895,SL,-1.7816,176.2512,EMA: 1708.1737 | EMA slope: -0.2873 | ADX: 25.76 | +DI: 19.01 | -DI: 22.79 | Bias: SELL | ATR: 1.4546,PSAR SELL flip | PSAR SL: 1706.2540 | Close: 1703.3990 | Trend: DOWN
2022-07-18 01:10:00,BUY,1709.46100,1708.07400,1712.23500,1.2700,1708.80700,StrategyClose,-0.8306,175.4206,EMA: 1705.9849 | EMA slope: 0.1734 | ADX: 30.14 | +DI: 31.23 | -DI: 13.86 | Bias: BUY | ATR: 0.6859,PSAR BUY flip | PSAR SL: 1708.0740 | Close: 1709.4610 | Trend: UP
2022-07-18 03:00:00,BUY,1709.55000,1707.41500,1713.82000,0.8200,1713.82000,TP,3.5014,178.9220,EMA: 1707.1358 | EMA slope: 0.0906 | ADX: 26.05 | +DI: 30.87 | -DI: 16.92 | Bias: BUY | ATR: 0.9435,PSAR BUY flip | PSAR SL: 1707.4150 | Close: 1709.5500 | Trend: UP
2022-07-18 05:05:00,BUY,1714.51800,1713.13200,1717.29000,1.2900,1717.29000,TP,3.5759,182.4979,EMA: 1709.6810 | EMA slope: 0.2728 | ADX: 35.30 | +DI: 32.26 | -DI: 13.49 | Bias: BUY | ATR: 0.8167,PSAR BUY flip | PSAR SL: 1713.1320 | Close: 1714.5180 | Trend: UP
2022-07-18 11:10:00,BUY,1720.48200,1717.67400,1726.09800,0.6500,1719.08900,StrategyClose,-0.9055,181.5924,EMA: 1715.2941 | EMA slope: 0.2681 | ADX: 33.59 | +DI: 24.19 | -DI: 9.04 | Bias: BUY | ATR: 1.1805,PSAR BUY flip | PSAR SL: 1717.6740 | Close: 1720.4820 | Trend: UP
2022-07-18 14:05:00,SELL,1712.86100,1715.75900,1707.06500,0.6300,1714.67900,StrategyClose,-1.1453,180.4471,EMA: 1716.1963 | EMA slope: -0.1429 | ADX: 31.60 | +DI: 17.71 | -DI: 29.08 | Bias: SELL | ATR: 1.3675,PSAR SELL flip | PSAR SL: 1715.7590 | Close: 1712.8610 | Trend: DOWN
2022-07-19 10:55:00,BUY,1713.24300,1711.29100,1717.14700,0.9200,1714.12600,StrategyClose,0.8124,181.2594,EMA: 1709.5689 | EMA slope: 0.1733 | ADX: 35.61 | +DI: 25.92 | -DI: 8.84 | Bias: BUY | ATR: 1.0441,PSAR BUY flip | PSAR SL: 1711.2910 | Close: 1713.2430 | Trend: UP
2022-07-19 12:40:00,BUY,1715.54500,1713.89500,1718.84500,1.1000,1716.85300,StrategyClose,1.4388,182.6982,EMA: 1711.0581 | EMA slope: 0.2276 | ADX: 38.87 | +DI: 23.26 | -DI: 9.32 | Bias: BUY | ATR: 1.0486,PSAR BUY flip | PSAR SL: 1713.8950 | Close: 1715.5450 | Trend: UP
2022-07-20 19:50:00,SELL,1701.19500,1703.49900,1696.58700,0.7900,1702.48800,StrategyClose,-1.0215,181.6768,EMA: 1707.2192 | EMA slope: -0.3191 | ADX: 38.60 | +DI: 7.44 | -DI: 26.54 | Bias: SELL | ATR: 1.2258,PSAR SELL flip | PSAR SL: 1703.4990 | Close: 1701.1950 | Trend: DOWN
2022-07-20 21:15:00,SELL,1700.46700,1701.99934,1697.40232,1.1900,1697.40232,TP,3.6470,185.3237,EMA: 1705.4738 | EMA slope: -0.3052 | ADX: 31.22 | +DI: 13.57 | -DI: 27.01 | Bias: SELL | ATR: 0.9336,PSAR SELL flip | PSAR SL: 1702.7420 | Close: 1700.4670 | Trend: DOWN
2022-07-21 00:50:00,SELL,1695.94800,1697.11152,1693.62097,1.5900,1695.40600,StrategyClose,0.8618,186.1855,EMA: 1701.3293 | EMA slope: -0.3259 | ADX: 40.07 | +DI: 14.80 | -DI: 30.17 | Bias: SELL | ATR: 0.6443,PSAR SELL flip | PSAR SL: 1697.3160 | Close: 1695.9480 | Trend: DOWN
2022-07-21 02:00:00,SELL,1694.07800,1695.63200,1690.97000,1.2000,1695.18700,StrategyClose,-1.3308,184.8547,EMA: 1699.8150 | EMA slope: -0.3003 | ADX: 36.37 | +DI: 13.77 | -DI: 33.44 | Bias: SELL | ATR: 0.6423,PSAR SELL flip | PSAR SL: 1695.6320 | Close: 1694.0780 | Trend: DOWN
2022-07-21 03:00:00,SELL,1690.37900,1695.43300,1680.27100,0.3700,1693.22300,StrategyClose,-1.0523,183.8024,EMA: 1698.5536 | EMA slope: -0.3372 | ADX: 37.06 | +DI: 10.92 | -DI: 40.61 | Bias: SELL | ATR: 1.2107,PSAR SELL flip | PSAR SL: 1695.4330 | Close: 1690.3790 | Trend: DOWN
2022-07-21 12:00:00,SELL,1683.40800,1686.48400,1677.25600,0.6000,1684.15000,StrategyClose,-0.4452,183.3572,EMA: 1689.9405 | EMA slope: -0.3414 | ADX: 36.59 | +DI: 12.59 | -DI: 31.51 | Bias: SELL | ATR: 1.3467,PSAR SELL flip | PSAR SL: 1686.4840 | Close: 1683.4080 | Trend: DOWN
2022-07-21 12:35:00,SELL,1682.87900,1685.43957,1677.75786,0.7200,1685.43957,SL,-1.8436,181.5136,EMA: 1689.0677 | EMA slope: -0.3461 | ADX: 31.82 | +DI: 21.72 | -DI: 30.02 | Bias: SELL | ATR: 1.2890,PSAR SELL flip | PSAR SL: 1685.8430 | Close: 1682.8790 | Trend: DOWN
2022-07-21 15:50:00,BUY,1707.29100,1695.99644,1729.88012,0.1600,1709.83300,StrategyClose,0.4067,181.9203,EMA: 1691.5528 | EMA slope: 0.7573 | ADX: 39.26 | +DI: 34.55 | -DI: 17.71 | Bias: BUY | ATR: 3.7030,PSAR BUY flip | PSAR SL: 1692.8680 | Close: 1707.2910 | Trend: UP
2022-07-21 22:50:00,BUY,1720.11000,1718.82400,1722.68200,1.4100,1718.82400,SL,-1.8133,180.1071,EMA: 1710.8401 | EMA slope: 0.5351 | ADX: 34.16 | +DI: 29.51 | -DI: 14.23 | Bias: BUY | ATR: 0.8139,PSAR BUY flip | PSAR SL: 1718.8240 | Close: 1720.1100 | Trend: UP
2022-07-22 09:20:00,BUY,1718.79600,1716.57100,1723.24600,0.8100,1716.57100,SL,-1.8023,178.3048,EMA: 1715.5327 | EMA slope: 0.1731 | ADX: 32.67 | +DI: 25.28 | -DI: 12.80 | Bias: BUY | ATR: 1.0203,PSAR BUY flip | PSAR SL: 1716.5710 | Close: 1718.7960 | Trend: UP
2022-07-22 12:55:00,BUY,1724.56600,1721.42400,1730.85000,0.5700,1727.20900,StrategyClose,1.5065,179.8113,EMA: 1718.6978 | EMA slope: 0.3097 | ADX: 36.78 | +DI: 28.62 | -DI: 14.05 | Bias: BUY | ATR: 1.2309,PSAR BUY flip | PSAR SL: 1721.4240 | Close: 1724.5660 | Trend: UP
2022-07-25 05:20:00,BUY,1727.70300,1726.48300,1730.14300,1.4700,1726.85700,StrategyClose,-1.2436,178.5677,EMA: 1725.0961 | EMA slope: 0.1471 | ADX: 32.51 | +DI: 32.35 | -DI: 10.45 | Bias: BUY | ATR: 0.9563,PSAR BUY flip | PSAR SL: 1726.4830 | Close: 1727.7030 | Trend: UP
2022-07-25 11:55:00,BUY,1735.01500,1730.27200,1744.50100,0.3800,1730.76200,StrategyClose,-1.6161,176.9516,EMA: 1727.3338 | EMA slope: 0.3079 | ADX: 33.54 | +DI: 49.09 | -DI: 12.29 | Bias: BUY | ATR: 1.4047,PSAR BUY flip | PSAR SL: 1730.2720 | Close: 1735.0150 | Trend: UP
2022-07-25 17:45:00,SELL,1716.93500,1718.70100,1713.40300,1.0000,1717.47800,StrategyClose,-0.5430,176.4086,EMA: 1723.3549 | EMA slope: -0.3697 | ADX: 39.43 | +DI: 11.55 | -DI: 23.40 | Bias: SELL | ATR: 1.3598,PSAR SELL flip | PSAR SL: 1718.7010 | Close: 1716.9350 | Trend: DOWN
2022-07-26 04:40:00,BUY,1726.85100,1725.15200,1730.24900,1.0400,1725.39900,StrategyClose,-1.5101,174.8985,EMA: 1721.7545 | EMA slope: 0.2671 | ADX: 57.49 | +DI: 34.28 | -DI: 12.16 | Bias: BUY | ATR: 0.9381,PSAR BUY flip | PSAR SL: 1725.1520 | Close: 1726.8510 | Trend: UP
2022-07-26 06:40:00,SELL,1721.87800,1723.13455,1719.36490,1.3900,1723.13455,SL,-1.7466,173.1519,EMA: 1722.6676 | EMA slope: -0.0376 | ADX: 29.25 | +DI: 13.56 | -DI: 34.71 | Bias: SELL | ATR: 0.8224,PSAR SELL flip | PSAR SL: 1724.2060 | Close: 1721.8780 | Trend: DOWN
2022-07-26 07:45:00,SELL,1721.75900,1723.34200,1718.59300,1.0900,1723.34200,SL,-1.7255,171.4264,EMA: 1722.5432 | EMA slope: -0.0273 | ADX: 25.21 | +DI: 17.54 | -DI: 31.19 | Bias: SELL | ATR: 0.7984,PSAR SELL flip | PSAR SL: 1723.3420 | Close: 1721.7590 | Trend: DOWN
2022-07-26 13:20:00,SELL,1717.05900,1719.11095,1712.95509,0.8400,1719.11095,SL,-1.7236,169.7028,EMA: 1721.6531 | EMA slope: -0.2738 | ADX: 41.77 | +DI: 12.20 | -DI: 34.18 | Bias: SELL | ATR: 1.1706,PSAR SELL flip | PSAR SL: 1719.5890 | Close: 1717.0590 | Trend: DOWN
2022-07-27 04:55:00,SELL,1715.93100,1717.47000,1712.85300,1.1000,1717.47000,SL,-1.6929,168.0099,EMA: 1717.9379 | EMA slope: -0.0908 | ADX: 28.11 | +DI: 13.55 | -DI: 27.81 | Bias: SELL | ATR: 0.7870,PSAR SELL flip | PSAR SL: 1717.4700 | Close: 1715.9310 | Trend: DOWN
2022-07-27 09:00:00,BUY,1720.05200,1718.48300,1723.19000,1.0700,1718.48300,SL,-1.6788,166.3311,EMA: 1717.7009 | EMA slope: 0.1031 | ADX: 36.55 | +DI: 33.44 | -DI: 10.84 | Bias: BUY | ATR: 0.8705,PSAR BUY flip | PSAR SL: 1718.4830 | Close: 1720.0520 | Trend: UP
2022-07-27 18:10:00,BUY,1720.91100,1718.47200,1725.78900,0.6800,1718.81000,StrategyClose,-1.4287,164.9024,EMA: 1718.6373 | EMA slope: 0.0717 | ADX: 29.52 | +DI: 32.42 | -DI: 12.48 | Bias: BUY | ATR: 1.2573,PSAR BUY flip | PSAR SL: 1718.4720 | Close: 1720.9110 | Trend: UP
2022-07-27 18:55:00,BUY,1720.71800,1718.86774,1724.41852,0.8900,1720.77100,StrategyClose,0.0472,164.9495,EMA: 1718.8224 | EMA slope: 0.1023 | ADX: 33.21 | +DI: 34.32 | -DI: 12.82 | Bias: BUY | ATR: 1.0082,PSAR BUY flip | PSAR SL: 1718.7190 | Close: 1720.7180 | Trend: UP
2022-07-27 19:55:00,BUY,1721.66000,1720.46300,1724.05400,1.3800,1720.46300,SL,-1.6519,163.2977,EMA: 1719.3585 | EMA slope: 0.1290 | ADX: 37.06 | +DI: 37.71 | -DI: 11.95 | Bias: BUY | ATR: 0.8689,PSAR BUY flip | PSAR SL: 1720.4630 | Close: 1721.6600 | Trend: UP
2022-07-27 20:25:00,BUY,1725.39800,1722.45865,1731.27670,0.5600,1722.45865,SL,-1.6460,161.6516,EMA: 1719.9702 | EMA slope: 0.3323 | ADX: 50.60 | +DI: 32.00 | -DI: 4.06 | Bias: BUY | ATR: 1.6382,PSAR BUY flip | PSAR SL: 1720.3500 | Close: 1725.3980 | Trend: UP
2022-07-28 09:05:00,BUY,1742.99700,1739.64900,1749.69300,0.4800,1740.35500,StrategyClose,-1.2682,160.3835,EMA: 1736.8065 | EMA slope: 0.3088 | ADX: 39.18 | +DI: 35.93 | -DI: 9.34 | Bias: BUY | ATR: 1.1719,PSAR BUY flip | PSAR SL: 1739.6490 | Close: 1742.9970 | Trend: UP
2022-07-28 09:55:00,BUY,1744.07000,1739.54700,1753.11600,0.3500,1744.37800,StrategyClose,0.1078,160.4913,EMA: 1737.6733 | EMA slope: 0.2685 | ADX: 29.74 | +DI: 32.18 | -DI: 13.58 | Bias: BUY | ATR: 1.5538,PSAR BUY flip | PSAR SL: 1739.5470 | Close: 1744.0700 | Trend: UP
2022-07-28 13:20:00,SELL,1739.18400,1740.39800,1736.75600,1.3200,1740.11000,StrategyClose,-1.2223,159.2690,EMA: 1740.5113 | EMA slope: -0.0606 | ADX: 33.33 | +DI: 12.96 | -DI: 34.28 | Bias: SELL | ATR: 1.3281,PSAR SELL flip | PSAR SL: 1740.3980 | Close: 1739.1840 | Trend: DOWN
2022-07-28 14:10:00,SELL,1738.63200,1741.76300,1732.37000,0.5100,1741.76300,SL,-1.5968,157.6722,EMA: 1740.4018 | EMA slope: -0.0334 | ADX: 29.85 | +DI: 15.50 | -DI: 29.41 | Bias: SELL | ATR: 1.3137,PSAR SELL flip | PSAR SL: 1741.7630 | Close: 1738.6320 | Trend: DOWN
