Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-30 00:34:00,BUY,4507.66,4502.29,4521.09,0.45,4502.29,PrevRSI:56.43 CurrRSI: 53.60,PreEMAhigh: 4507.7656 CurrEMAhigh: 4508.0792,SL,-2.42
2026-03-30 00:35:00,BUY,4511.31,4502.76,4532.69,0.28,4502.76,PrevRSI:53.60 CurrRSI: 56.36,PreEMAhigh: 4508.0792 CurrEMAhigh: 4508.4324,SL,-2.39
2026-03-30 00:42:00,SELL,4499.24,4507.61,4478.31,0.28,4478.31,PrevRSI:48.45 CurrRSI: 45.38,PreEMAhigh: 4508.0171 CurrEMAhigh: 4507.6118,TP,5.86
2026-03-30 01:03:00,SELL,4489.40,4493.38,4479.45,0.61,4479.45,PrevRSI:43.39 CurrRSI: 44.03,PreEMAhigh: 4493.5934 CurrEMAhigh: 4493.3814,TP,6.07
2026-03-30 01:04:00,SELL,4488.41,4493.01,4476.92,0.54,4476.92,PrevRSI:44.03 CurrRSI: 43.02,PreEMAhigh: 4493.3814 CurrEMAhigh: 4493.0110,TP,6.21
2026-03-30 01:19:00,SELL,4475.55,4483.70,4455.17,0.31,4455.17,PrevRSI:45.54 CurrRSI: 39.66,PreEMAhigh: 4483.8670 CurrEMAhigh: 4483.7002,TP,6.32
2026-03-30 01:20:00,SELL,4478.13,4483.27,4465.28,0.51,4465.28,PrevRSI:39.66 CurrRSI: 42.78,PreEMAhigh: 4483.7002 CurrEMAhigh: 4483.2659,TP,6.55
2026-03-30 01:21:00,SELL,4477.85,4482.89,4465.25,0.53,4465.25,PrevRSI:42.78 CurrRSI: 42.53,PreEMAhigh: 4483.2659 CurrEMAhigh: 4482.8928,TP,6.68
2026-03-30 01:28:00,SELL,4474.57,4480.39,4460.02,0.47,4460.02,PrevRSI:42.92 CurrRSI: 40.99,PreEMAhigh: 4480.7840 CurrEMAhigh: 4480.3889,TP,6.84
2026-03-30 01:56:00,SELL,4448.91,4454.72,4434.37,0.48,4434.37,PrevRSI:38.68 CurrRSI: 38.46,PreEMAhigh: 4455.0996 CurrEMAhigh: 4454.7217,TP,6.98
2026-03-30 02:32:00,BUY,4456.81,4445.93,4484.02,0.26,4445.93,PrevRSI:52.50 CurrRSI: 56.12,PreEMAhigh: 4452.7190 CurrEMAhigh: 4453.2249,SL,-2.83
2026-03-30 02:37:00,SELL,4445.65,4453.43,4426.19,0.37,4453.43,PrevRSI:50.28 CurrRSI: 47.27,PreEMAhigh: 4453.5602 CurrEMAhigh: 4453.4271,SL,-2.88
2026-03-30 02:52:00,SELL,4438.09,4444.32,4422.50,0.45,4444.32,PrevRSI:43.77 CurrRSI: 45.28,PreEMAhigh: 4444.7418 CurrEMAhigh: 4444.3212,SL,-2.81
2026-03-30 02:54:00,SELL,4434.59,4443.23,4412.98,0.32,4443.23,PrevRSI:44.91 CurrRSI: 42.68,PreEMAhigh: 4443.7655 CurrEMAhigh: 4443.2296,SL,-2.77
2026-03-30 03:01:00,BUY,4444.40,4435.37,4466.98,0.31,4466.98,PrevRSI:52.07 CurrRSI: 53.10,PreEMAhigh: 4440.5749 CurrEMAhigh: 4441.3211,TP,7.00
2026-03-30 03:02:00,BUY,4443.23,4435.85,4461.67,0.38,4461.67,PrevRSI:53.10 CurrRSI: 52.00,PreEMAhigh: 4441.3211 CurrEMAhigh: 4442.0576,TP,7.01
2026-03-30 03:03:00,BUY,4443.75,4436.33,4462.30,0.39,4462.30,PrevRSI:52.00 CurrRSI: 52.47,PreEMAhigh: 4442.0576 CurrEMAhigh: 4442.5257,TP,7.23
2026-03-30 03:05:00,BUY,4446.02,4437.17,4468.15,0.34,4468.15,PrevRSI:50.84 CurrRSI: 54.36,PreEMAhigh: 4443.4152 CurrEMAhigh: 4443.8535,TP,7.52
2026-03-30 03:06:00,BUY,4450.47,4437.84,4482.05,0.24,4482.05,PrevRSI:54.36 CurrRSI: 57.96,PreEMAhigh: 4443.8535 CurrEMAhigh: 4444.4839,TP,7.58
2026-03-30 03:08:00,BUY,4448.89,4439.34,4472.75,0.33,4472.75,PrevRSI:56.77 CurrRSI: 56.28,PreEMAhigh: 4445.5588 CurrEMAhigh: 4446.3539,TP,7.88
2026-03-30 03:18:00,BUY,4454.35,4447.98,4470.25,0.50,4447.98,PrevRSI:56.90 CurrRSI: 55.87,PreEMAhigh: 4453.3841 CurrEMAhigh: 4453.8402,SL,-3.18
2026-03-30 03:19:00,BUY,4455.64,4448.30,4473.98,0.43,4448.30,PrevRSI:55.87 CurrRSI: 56.89,PreEMAhigh: 4453.8402 CurrEMAhigh: 4454.0993,SL,-3.16
2026-03-30 03:29:00,SELL,4448.61,4456.32,4429.34,0.41,4456.32,PrevRSI:48.39 CurrRSI: 47.62,PreEMAhigh: 4456.8868 CurrEMAhigh: 4456.3215,SL,-3.16
2026-03-30 03:33:00,BUY,4458.31,4450.35,4478.21,0.39,4478.21,PrevRSI:52.96 CurrRSI: 56.29,PreEMAhigh: 4455.5227 CurrEMAhigh: 4455.8899,TP,7.76
2026-03-30 03:57:00,BUY,4471.52,4465.34,4486.98,0.51,4465.34,PrevRSI:54.65 CurrRSI: 57.27,PreEMAhigh: 4469.7799 CurrEMAhigh: 4470.0010,SL,-3.15
2026-03-30 03:58:00,BUY,4469.19,4465.61,4478.14,0.88,4465.61,PrevRSI:57.27 CurrRSI: 54.68,PreEMAhigh: 4470.0010 CurrEMAhigh: 4470.1567,SL,-3.15
2026-03-30 04:00:00,BUY,4473.19,4465.97,4491.22,0.43,4465.97,PrevRSI:54.93 CurrRSI: 58.26,PreEMAhigh: 4470.1949 CurrEMAhigh: 4470.5629,SL,-3.10
2026-03-30 04:02:00,BUY,4473.07,4466.73,4488.90,0.49,4466.73,PrevRSI:56.45 CurrRSI: 57.72,PreEMAhigh: 4470.8624 CurrEMAhigh: 4471.0725,SL,-3.10
2026-03-30 04:07:00,BUY,4473.63,4467.26,4489.55,0.48,4467.26,PrevRSI:53.77 CurrRSI: 57.59,PreEMAhigh: 4471.2476 CurrEMAhigh: 4471.5401,SL,-3.06
2026-03-30 04:08:00,BUY,4469.72,4467.48,4475.34,1.35,4467.48,PrevRSI:57.59 CurrRSI: 52.85,PreEMAhigh: 4471.5401 CurrEMAhigh: 4471.7932,SL,-3.03
2026-03-30 04:14:00,BUY,4472.43,4467.56,4484.60,0.62,4467.56,PrevRSI:53.60 CurrRSI: 55.37,PreEMAhigh: 4471.3515 CurrEMAhigh: 4471.5534,SL,-3.02
2026-03-30 04:16:00,BUY,4472.94,4468.34,4484.42,0.65,4468.34,PrevRSI:56.34 CurrRSI: 55.75,PreEMAhigh: 4471.8171 CurrEMAhigh: 4471.9732,SL,-2.99
2026-03-30 04:23:00,BUY,4472.15,4467.84,4482.93,0.68,4467.84,PrevRSI:52.81 CurrRSI: 54.72,PreEMAhigh: 4471.2827 CurrEMAhigh: 4471.4040,SL,-2.93
2026-03-30 04:24:00,BUY,4470.88,4468.13,4477.74,1.06,4468.13,PrevRSI:54.72 CurrRSI: 52.92,PreEMAhigh: 4471.4040 CurrEMAhigh: 4471.6180,SL,-2.91
2026-03-30 04:26:00,BUY,4472.83,4468.49,4483.68,0.66,4468.49,PrevRSI:53.33 CurrRSI: 55.39,PreEMAhigh: 4471.6945 CurrEMAhigh: 4471.8451,SL,-2.86
2026-03-30 04:27:00,BUY,4471.67,4468.61,4479.32,0.93,4468.61,PrevRSI:55.39 CurrRSI: 53.61,PreEMAhigh: 4471.8451 CurrEMAhigh: 4471.9740,SL,-2.85
2026-03-30 04:30:00,BUY,4473.87,4469.04,4485.95,0.58,4469.04,PrevRSI:54.67 CurrRSI: 56.07,PreEMAhigh: 4472.0412 CurrEMAhigh: 4472.2915,SL,-2.80
2026-03-30 04:40:00,BUY,4474.28,4466.41,4493.97,0.35,4493.97,PrevRSI:52.31 CurrRSI: 56.24,PreEMAhigh: 4470.1961 CurrEMAhigh: 4470.6880,TP,6.89
2026-03-30 05:41:00,SELL,4500.73,4506.38,4486.60,0.51,4506.38,PrevRSI:52.77 CurrRSI: 46.97,PreEMAhigh: 4506.6417 CurrEMAhigh: 4506.3829,SL,-2.88
2026-03-30 05:42:00,SELL,4500.35,4506.12,4485.91,0.49,4506.12,PrevRSI:46.97 CurrRSI: 46.27,PreEMAhigh: 4506.3829 CurrEMAhigh: 4506.1220,SL,-2.83
2026-03-30 05:48:00,BUY,4505.13,4502.64,4511.34,1.13,4502.64,PrevRSI:54.80 CurrRSI: 55.07,PreEMAhigh: 4505.3783 CurrEMAhigh: 4505.5803,SL,-2.81
2026-03-30 05:49:00,BUY,4505.59,4502.88,4512.37,1.02,4502.88,PrevRSI:55.07 CurrRSI: 55.88,PreEMAhigh: 4505.5803 CurrEMAhigh: 4505.6967,SL,-2.77
2026-03-30 05:52:00,BUY,4506.20,4503.36,4513.28,0.97,4503.36,PrevRSI:54.81 CurrRSI: 56.79,PreEMAhigh: 4505.7053 CurrEMAhigh: 4505.7585,SL,-2.75
2026-03-30 06:29:00,SELL,4490.69,4492.88,4485.20,1.24,4492.88,PrevRSI:43.81 CurrRSI: 43.09,PreEMAhigh: 4493.0359 CurrEMAhigh: 4492.8831,SL,-2.72
2026-03-30 06:30:00,SELL,4490.96,4492.73,4486.54,1.52,4486.54,PrevRSI:43.09 CurrRSI: 43.83,PreEMAhigh: 4492.8831 CurrEMAhigh: 4492.7327,TP,6.72
2026-03-30 06:31:00,SELL,4488.85,4492.56,4479.58,0.74,4492.56,PrevRSI:43.83 CurrRSI: 39.62,PreEMAhigh: 4492.7327 CurrEMAhigh: 4492.5586,SL,-2.74
2026-03-30 06:52:00,BUY,4491.34,4488.10,4499.43,0.84,4499.43,PrevRSI:50.29 CurrRSI: 53.29,PreEMAhigh: 4490.2766 CurrEMAhigh: 4490.3778,TP,6.80
2026-03-30 07:33:00,BUY,4510.00,4506.03,4519.93,0.71,4506.03,PrevRSI:56.13 CurrRSI: 58.97,PreEMAhigh: 4509.4496 CurrEMAhigh: 4509.7515,SL,-2.82
2026-03-30 07:34:00,BUY,4511.49,4506.34,4524.38,0.54,4506.34,PrevRSI:58.97 CurrRSI: 61.02,PreEMAhigh: 4509.7515 CurrEMAhigh: 4509.9929,SL,-2.78
2026-03-30 07:36:00,BUY,4512.04,4507.03,4524.58,0.55,4507.03,PrevRSI:61.97 CurrRSI: 61.62,PreEMAhigh: 4510.4882 CurrEMAhigh: 4510.6811,SL,-2.76
2026-03-30 07:43:00,BUY,4508.59,4506.82,4513.01,1.54,4513.01,PrevRSI:55.15 CurrRSI: 54.12,PreEMAhigh: 4510.0225 CurrEMAhigh: 4510.0680,TP,6.81
2026-03-30 07:44:00,BUY,4510.45,4506.88,4519.36,0.78,4519.36,PrevRSI:54.12 CurrRSI: 57.24,PreEMAhigh: 4510.0680 CurrEMAhigh: 4510.1140,TP,6.95
2026-03-30 07:45:00,BUY,4513.10,4507.22,4527.80,0.49,4527.80,PrevRSI:57.24 CurrRSI: 61.19,PreEMAhigh: 4510.1140 CurrEMAhigh: 4510.5319,TP,7.20
2026-03-30 07:46:00,BUY,4511.80,4507.50,4522.54,0.68,4522.54,PrevRSI:61.19 CurrRSI: 58.40,PreEMAhigh: 4510.5319 CurrEMAhigh: 4510.7947,TP,7.31
2026-03-30 07:47:00,BUY,4512.90,4507.84,4525.57,0.59,4525.57,PrevRSI:58.40 CurrRSI: 60.03,PreEMAhigh: 4510.7947 CurrEMAhigh: 4511.1165,TP,7.47
2026-03-30 08:02:00,BUY,4525.19,4517.84,4543.59,0.42,4543.59,PrevRSI:60.08 CurrRSI: 61.71,PreEMAhigh: 4521.2813 CurrEMAhigh: 4521.7102,TP,7.73
2026-03-30 08:03:00,BUY,4523.23,4518.14,4535.95,0.62,4535.95,PrevRSI:61.71 CurrRSI: 58.81,PreEMAhigh: 4521.7102 CurrEMAhigh: 4522.1364,TP,7.89
2026-03-30 08:06:00,BUY,4526.91,4519.50,4545.41,0.44,4545.41,PrevRSI:58.77 CurrRSI: 61.25,PreEMAhigh: 4523.1277 CurrEMAhigh: 4523.5570,TP,8.14
2026-03-30 08:23:00,BUY,4529.68,4526.92,4536.59,1.20,4526.92,PrevRSI:58.93 CurrRSI: 56.51,PreEMAhigh: 4530.2913 CurrEMAhigh: 4530.4227,SL,-3.32
2026-03-30 08:24:00,BUY,4532.52,4527.16,4545.93,0.61,4527.16,PrevRSI:56.51 CurrRSI: 59.66,PreEMAhigh: 4530.4227 CurrEMAhigh: 4530.6885,SL,-3.27
2026-03-30 08:25:00,BUY,4531.97,4527.44,4543.30,0.72,4527.44,PrevRSI:59.66 CurrRSI: 58.79,PreEMAhigh: 4530.6885 CurrEMAhigh: 4530.8833,SL,-3.26
2026-03-30 08:26:00,BUY,4531.18,4527.72,4539.83,0.93,4527.72,PrevRSI:58.79 CurrRSI: 57.52,PreEMAhigh: 4530.8833 CurrEMAhigh: 4531.0475,SL,-3.22
2026-03-30 08:33:00,BUY,4531.94,4527.61,4542.75,0.74,4542.75,PrevRSI:53.10 CurrRSI: 57.04,PreEMAhigh: 4530.7973 CurrEMAhigh: 4531.0449,TP,8.00
2026-03-30 09:13:00,SELL,4529.99,4533.64,4520.86,0.89,4533.64,PrevRSI:48.70 CurrRSI: 46.06,PreEMAhigh: 4533.7486 CurrEMAhigh: 4533.6387,SL,-3.25
2026-03-30 09:17:00,SELL,4528.41,4533.83,4514.86,0.60,4533.83,PrevRSI:49.25 CurrRSI: 44.30,PreEMAhigh: 4533.8868 CurrEMAhigh: 4533.8314,SL,-3.25
2026-03-30 09:18:00,SELL,4529.27,4533.49,4518.71,0.76,4518.71,PrevRSI:44.30 CurrRSI: 45.62,PreEMAhigh: 4533.8314 CurrEMAhigh: 4533.4904,TP,8.02
2026-03-30 09:19:00,SELL,4529.78,4533.23,4521.15,0.95,4521.15,PrevRSI:45.62 CurrRSI: 46.42,PreEMAhigh: 4533.4904 CurrEMAhigh: 4533.2290,TP,8.19
2026-03-30 09:23:00,SELL,4526.78,4532.69,4512.01,0.57,4532.69,PrevRSI:47.16 CurrRSI: 42.17,PreEMAhigh: 4532.8726 CurrEMAhigh: 4532.6919,SL,-3.37
2026-03-30 09:24:00,SELL,4528.32,4532.34,4518.29,0.83,4518.29,PrevRSI:42.17 CurrRSI: 44.92,PreEMAhigh: 4532.6919 CurrEMAhigh: 4532.3372,TP,8.33
2026-03-30 09:41:00,SELL,4521.34,4524.56,4513.28,1.06,4524.56,PrevRSI:40.40 CurrRSI: 42.73,PreEMAhigh: 4524.8370 CurrEMAhigh: 4524.5630,SL,-3.42
2026-03-30 09:47:00,SELL,4519.96,4523.32,4511.56,1.00,4523.32,PrevRSI:42.94 CurrRSI: 42.02,PreEMAhigh: 4523.5280 CurrEMAhigh: 4523.3194,SL,-3.36
2026-03-30 09:54:00,BUY,4524.97,4521.04,4534.81,0.85,4534.81,PrevRSI:52.13 CurrRSI: 52.15,PreEMAhigh: 4523.6339 CurrEMAhigh: 4523.8222,TP,8.36
2026-03-30 10:00:00,BUY,4527.34,4522.97,4538.25,0.78,4538.25,PrevRSI:55.34 CurrRSI: 55.71,PreEMAhigh: 4525.3024 CurrEMAhigh: 4525.5051,TP,8.51
2026-03-30 10:21:00,BUY,4532.40,4530.27,4537.72,1.65,4530.27,PrevRSI:56.20 CurrRSI: 56.72,PreEMAhigh: 4532.4000 CurrEMAhigh: 4532.4631,SL,-3.51
2026-03-30 10:22:00,BUY,4532.85,4530.45,4538.83,1.45,4530.45,PrevRSI:56.72 CurrRSI: 57.70,PreEMAhigh: 4532.4631 CurrEMAhigh: 4532.7841,SL,-3.47
2026-03-30 10:26:00,SELL,4528.48,4532.32,4518.87,0.89,4532.32,PrevRSI:48.86 CurrRSI: 46.90,PreEMAhigh: 4532.6149 CurrEMAhigh: 4532.3238,SL,-3.42
2026-03-30 10:27:00,SELL,4528.85,4532.04,4520.86,1.07,4532.04,PrevRSI:46.90 CurrRSI: 47.80,PreEMAhigh: 4532.3238 CurrEMAhigh: 4532.0400,SL,-3.42
2026-03-30 10:38:00,BUY,4535.61,4531.02,4547.10,0.73,4531.02,PrevRSI:50.71 CurrRSI: 57.23,PreEMAhigh: 4533.8357 CurrEMAhigh: 4534.0161,SL,-3.35
2026-03-30 10:46:00,BUY,4535.89,4532.38,4544.65,0.95,4532.38,PrevRSI:53.05 CurrRSI: 56.62,PreEMAhigh: 4534.5053 CurrEMAhigh: 4534.6463,SL,-3.33
2026-03-30 10:50:00,BUY,4535.84,4532.90,4543.19,1.12,4532.90,PrevRSI:55.93 CurrRSI: 55.60,PreEMAhigh: 4535.1216 CurrEMAhigh: 4535.2210,SL,-3.29
2026-03-30 11:21:00,BUY,4534.99,4529.90,4547.72,0.64,4529.90,PrevRSI:47.17 CurrRSI: 53.46,PreEMAhigh: 4533.0912 CurrEMAhigh: 4533.3978,SL,-3.26
2026-03-30 11:23:00,SELL,4528.35,4533.58,4515.29,0.62,4533.58,PrevRSI:48.97 CurrRSI: 43.83,PreEMAhigh: 4533.7010 CurrEMAhigh: 4533.5764,SL,-3.24
2026-03-30 11:27:00,SELL,4529.02,4533.06,4518.94,0.79,4533.06,PrevRSI:46.77 CurrRSI: 45.15,PreEMAhigh: 4533.1894 CurrEMAhigh: 4533.0602,SL,-3.19
2026-03-30 11:29:00,SELL,4527.61,4532.80,4514.62,0.61,4532.80,PrevRSI:48.99 CurrRSI: 43.86,PreEMAhigh: 4532.9056 CurrEMAhigh: 4532.8030,SL,-3.17
2026-03-30 11:30:00,SELL,4528.28,4532.49,4517.75,0.75,4532.49,PrevRSI:43.86 CurrRSI: 44.92,PreEMAhigh: 4532.8030 CurrEMAhigh: 4532.4917,SL,-3.16
2026-03-30 11:31:00,SELL,4529.02,4532.19,4521.10,0.98,4532.19,PrevRSI:44.92 CurrRSI: 46.11,PreEMAhigh: 4532.4917 CurrEMAhigh: 4532.1865,SL,-3.10
2026-03-30 11:32:00,SELL,4526.42,4531.90,4512.74,0.56,4531.90,PrevRSI:46.11 CurrRSI: 42.71,PreEMAhigh: 4532.1865 CurrEMAhigh: 4531.8967,SL,-3.07
2026-03-30 11:50:00,SELL,4530.49,4534.65,4520.11,0.73,4534.65,PrevRSI:51.34 CurrRSI: 46.75,PreEMAhigh: 4534.7700 CurrEMAhigh: 4534.6496,SL,-3.03
2026-03-30 11:55:00,SELL,4531.30,4534.41,4523.52,0.97,4534.41,PrevRSI:49.98 CurrRSI: 47.93,PreEMAhigh: 4534.5177 CurrEMAhigh: 4534.4119,SL,-3.02
2026-03-30 11:57:00,SELL,4530.32,4534.01,4521.08,0.81,4534.01,PrevRSI:48.31 CurrRSI: 46.36,PreEMAhigh: 4534.2138 CurrEMAhigh: 4534.0141,SL,-2.99
2026-03-30 12:04:00,BUY,4533.77,4530.95,4540.81,1.05,4530.95,PrevRSI:50.89 CurrRSI: 53.07,PreEMAhigh: 4533.3555 CurrEMAhigh: 4533.4474,SL,-2.96
2026-03-30 12:05:00,BUY,4534.23,4531.10,4542.06,0.94,4531.10,PrevRSI:53.07 CurrRSI: 53.94,PreEMAhigh: 4533.4474 CurrEMAhigh: 4533.5534,SL,-2.94
2026-03-30 12:06:00,BUY,4534.01,4531.33,4540.70,1.08,4531.33,PrevRSI:53.94 CurrRSI: 53.44,PreEMAhigh: 4533.5534 CurrEMAhigh: 4533.7097,SL,-2.89
2026-03-30 12:07:00,BUY,4534.22,4531.55,4540.89,1.08,4531.55,PrevRSI:53.44 CurrRSI: 53.87,PreEMAhigh: 4533.7097 CurrEMAhigh: 4533.8498,SL,-2.88
2026-03-30 12:10:00,BUY,4535.73,4531.83,4545.46,0.73,4531.83,PrevRSI:51.13 CurrRSI: 56.61,PreEMAhigh: 4533.9090 CurrEMAhigh: 4534.0974,SL,-2.84
2026-03-30 12:17:00,BUY,4534.92,4531.94,4542.36,0.95,4531.94,PrevRSI:50.98 CurrRSI: 54.70,PreEMAhigh: 4534.1250 CurrEMAhigh: 4534.2006,SL,-2.83
2026-03-30 12:18:00,BUY,4536.61,4532.15,4547.76,0.62,4532.15,PrevRSI:54.70 CurrRSI: 58.17,PreEMAhigh: 4534.2006 CurrEMAhigh: 4534.4702,SL,-2.77
2026-03-30 12:24:00,SELL,4531.45,4535.05,4522.45,0.77,4535.05,PrevRSI:48.82 CurrRSI: 45.91,PreEMAhigh: 4535.1835 CurrEMAhigh: 4535.0543,SL,-2.77
2026-03-30 12:25:00,SELL,4531.96,4534.83,4524.78,0.95,4534.83,PrevRSI:45.91 CurrRSI: 47.10,PreEMAhigh: 4535.0543 CurrEMAhigh: 4534.8333,SL,-2.73
2026-03-30 12:27:00,SELL,4530.98,4534.30,4522.67,0.81,4534.30,PrevRSI:40.73 CurrRSI: 46.18,PreEMAhigh: 4534.5551 CurrEMAhigh: 4534.2985,SL,-2.69
2026-03-30 12:30:00,SELL,4530.35,4533.68,4522.02,0.80,4533.68,PrevRSI:46.68 CurrRSI: 45.00,PreEMAhigh: 4533.9249 CurrEMAhigh: 4533.6838,SL,-2.67
2026-03-30 12:34:00,SELL,4530.08,4533.27,4522.13,0.83,4533.27,PrevRSI:46.95 CurrRSI: 44.84,PreEMAhigh: 4533.5038 CurrEMAhigh: 4533.2655,SL,-2.64
2026-03-30 12:38:00,SELL,4530.41,4533.16,4523.55,0.95,4533.16,PrevRSI:47.71 CurrRSI: 45.89,PreEMAhigh: 4533.3048 CurrEMAhigh: 4533.1583,SL,-2.61
2026-03-30 12:39:00,SELL,4531.02,4533.04,4525.97,1.29,4533.04,PrevRSI:45.89 CurrRSI: 47.32,PreEMAhigh: 4533.1583 CurrEMAhigh: 4533.0438,SL,-2.61
2026-03-30 12:40:00,SELL,4530.57,4532.96,4524.58,1.07,4532.96,PrevRSI:47.32 CurrRSI: 46.35,PreEMAhigh: 4533.0438 CurrEMAhigh: 4532.9621,SL,-2.56
2026-03-30 12:43:00,BUY,4533.28,4530.74,4539.62,1.00,4530.74,PrevRSI:49.55 CurrRSI: 52.74,PreEMAhigh: 4532.8102 CurrEMAhigh: 4532.9070,SL,-2.54
2026-03-30 12:44:00,BUY,4533.22,4530.88,4539.07,1.08,4530.88,PrevRSI:52.74 CurrRSI: 52.60,PreEMAhigh: 4532.9070 CurrEMAhigh: 4533.0196,SL,-2.53
2026-03-30 12:47:00,SELL,4530.78,4533.06,4525.07,1.09,4533.06,PrevRSI:49.49 CurrRSI: 46.49,PreEMAhigh: 4533.1324 CurrEMAhigh: 4533.0592,SL,-2.49
2026-03-30 12:48:00,SELL,4530.51,4532.88,4524.60,1.04,4532.88,PrevRSI:46.49 CurrRSI: 45.85,PreEMAhigh: 4533.0592 CurrEMAhigh: 4532.8755,SL,-2.46
2026-03-30 12:50:00,BUY,4533.99,4530.73,4542.16,0.75,4530.73,PrevRSI:50.28 CurrRSI: 54.64,PreEMAhigh: 4532.8070 CurrEMAhigh: 4533.0848,SL,-2.45
2026-03-30 12:51:00,BUY,4533.09,4530.77,4538.89,1.04,4530.77,PrevRSI:54.64 CurrRSI: 52.28,PreEMAhigh: 4533.0848 CurrEMAhigh: 4533.1846,SL,-2.41
2026-03-30 12:54:00,BUY,4533.59,4530.76,4540.64,0.85,4530.76,PrevRSI:49.88 CurrRSI: 53.17,PreEMAhigh: 4533.1685 CurrEMAhigh: 4533.2082,SL,-2.40
2026-03-30 12:55:00,BUY,4533.52,4530.93,4539.99,0.92,4530.93,PrevRSI:53.17 CurrRSI: 53.01,PreEMAhigh: 4533.2082 CurrEMAhigh: 4533.2600,SL,-2.38
2026-03-30 13:01:00,SELL,4529.50,4533.03,4520.68,0.67,4533.03,PrevRSI:48.68 CurrRSI: 44.56,PreEMAhigh: 4533.1593 CurrEMAhigh: 4533.0296,SL,-2.36
2026-03-30 13:03:00,SELL,4528.38,4532.46,4518.20,0.57,4532.46,PrevRSI:43.21 CurrRSI: 42.43,PreEMAhigh: 4532.7019 CurrEMAhigh: 4532.4573,SL,-2.32
2026-03-30 13:29:00,BUY,4543.43,4537.36,4558.62,0.38,4558.62,PrevRSI:54.26 CurrRSI: 58.09,PreEMAhigh: 4541.6144 CurrEMAhigh: 4541.9841,TP,5.77
2026-03-30 13:30:00,BUY,4542.69,4537.71,4555.12,0.47,4555.12,PrevRSI:58.09 CurrRSI: 56.95,PreEMAhigh: 4541.9841 CurrEMAhigh: 4542.3685,TP,5.84
2026-03-30 13:31:00,BUY,4541.74,4538.06,4550.94,0.66,4550.94,PrevRSI:56.95 CurrRSI: 55.49,PreEMAhigh: 4542.3685 CurrEMAhigh: 4542.6188,TP,6.07
2026-03-30 13:33:00,BUY,4543.27,4538.49,4555.22,0.52,4538.49,PrevRSI:57.29 CurrRSI: 57.35,PreEMAhigh: 4542.8006 CurrEMAhigh: 4542.8975,SL,-2.48
2026-03-30 13:34:00,BUY,4543.01,4538.73,4553.70,0.57,4538.73,PrevRSI:57.35 CurrRSI: 56.90,PreEMAhigh: 4542.8975 CurrEMAhigh: 4543.0334,SL,-2.44
2026-03-30 13:35:00,BUY,4544.76,4539.06,4559.01,0.43,4539.06,PrevRSI:56.90 CurrRSI: 59.15,PreEMAhigh: 4543.0334 CurrEMAhigh: 4543.2823,SL,-2.45
2026-03-30 13:40:00,BUY,4544.11,4539.44,4555.77,0.52,4555.77,PrevRSI:52.96 CurrRSI: 56.92,PreEMAhigh: 4543.1880 CurrEMAhigh: 4543.3433,TP,6.06
2026-03-30 13:41:00,BUY,4543.31,4539.60,4552.60,0.66,4552.60,PrevRSI:56.92 CurrRSI: 55.56,PreEMAhigh: 4543.3433 CurrEMAhigh: 4543.4710,TP,6.13
2026-03-30 13:42:00,BUY,4547.39,4539.96,4565.95,0.34,4565.95,PrevRSI:55.56 CurrRSI: 60.63,PreEMAhigh: 4543.4710 CurrEMAhigh: 4544.1867,TP,6.31
2026-03-30 14:11:00,BUY,4560.24,4555.91,4571.09,0.60,4571.09,PrevRSI:54.60 CurrRSI: 54.83,PreEMAhigh: 4560.1904 CurrEMAhigh: 4560.2584,TP,6.51
2026-03-30 14:12:00,BUY,4560.03,4556.19,4569.65,0.69,4556.19,PrevRSI:54.83 CurrRSI: 54.58,PreEMAhigh: 4560.2584 CurrEMAhigh: 4560.3624,SL,-2.66
2026-03-30 14:17:00,BUY,4563.93,4556.52,4582.44,0.35,4556.52,PrevRSI:52.07 CurrRSI: 58.21,PreEMAhigh: 4560.0042 CurrEMAhigh: 4560.4133,SL,-2.59
2026-03-30 14:27:00,BUY,4565.85,4560.44,4579.36,0.48,4560.44,PrevRSI:54.40 CurrRSI: 57.78,PreEMAhigh: 4563.7440 CurrEMAhigh: 4564.0493,SL,-2.59
2026-03-30 14:29:00,BUY,4565.90,4561.24,4577.55,0.55,4577.55,PrevRSI:59.16 CurrRSI: 57.27,PreEMAhigh: 4564.4476 CurrEMAhigh: 4564.8018,TP,6.41
2026-03-30 14:30:00,BUY,4569.37,4561.52,4589.00,0.34,4561.52,PrevRSI:57.27 CurrRSI: 61.04,PreEMAhigh: 4564.8018 CurrEMAhigh: 4565.6128,SL,-2.67
2026-03-30 14:48:00,SELL,4565.76,4572.03,4550.08,0.42,4572.03,PrevRSI:52.75 CurrRSI: 47.90,PreEMAhigh: 4572.3057 CurrEMAhigh: 4572.0284,SL,-2.63
2026-03-30 14:51:00,SELL,4564.06,4571.52,4545.39,0.35,4571.52,PrevRSI:51.28 CurrRSI: 46.00,PreEMAhigh: 4571.7921 CurrEMAhigh: 4571.5237,SL,-2.61
2026-03-30 14:56:00,BUY,4572.55,4566.92,4586.62,0.46,4566.92,PrevRSI:52.08 CurrRSI: 56.09,PreEMAhigh: 4570.4329 CurrEMAhigh: 4570.7025,SL,-2.59
