Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-02-25 22:15:00,BUY,5165.51,5158.53,5179.47,0.30,5164.55,Strategy_Close,-0.29,HA=BULLISH candle=2 growth=0.081% RSI=35.68,"BUY: HA BULLISH candle 2, momentum=GAINING (0.073% vs avg 0.017%), RSI=35.68"
2026-02-26 00:05:00,BUY,5179.63,5166.12,5206.66,0.15,5168.52,Strategy_Close,-1.67,HA=BULLISH candle=2 growth=0.188% RSI=52.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.156% vs avg 0.064%), RSI=52.74"
2026-02-26 01:00:00,SELL,5159.91,5170.75,5138.23,0.19,5167.76,Strategy_Close,-1.49,HA=BEARISH candle=3 growth=0.174% RSI=37.99,"SELL: HA BEARISH candle 3, momentum=GAINING (0.121% vs avg 0.053%), RSI=37.99"
2026-02-26 01:15:00,BUY,5170.15,5160.68,5189.09,0.21,5184.14,Strategy_Close,2.94,HA=BULLISH candle=2 growth=0.135% RSI=49.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.038%), RSI=49.29"
2026-02-26 02:25:00,SELL,5180.62,5188.53,5164.80,0.26,5188.53,SL,-2.06,HA=BEARISH candle=1 growth=0.102% RSI=49.81,"SELL: HA BEARISH candle 1, momentum=GAINING (0.102% vs avg 0.005%), RSI=49.81"
2026-02-26 06:10:00,BUY,5197.77,5191.88,5209.56,0.35,5199.37,Strategy_Close,0.56,HA=BULLISH candle=2 growth=0.071% RSI=64.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.014%), RSI=64.28"
2026-02-26 06:45:00,SELL,5193.74,5203.25,5174.71,0.22,5197.99,Strategy_Close,-0.94,HA=BEARISH candle=3 growth=0.084% RSI=47.99,"SELL: HA BEARISH candle 3, momentum=GAINING (0.075% vs avg 0.009%), RSI=47.99"
2026-02-26 08:05:00,SELL,5184.86,5195.64,5163.29,0.19,5188.42,Strategy_Close,-0.68,HA=BEARISH candle=5 growth=0.175% RSI=32.79,"SELL: HA BEARISH candle 5, momentum=GAINING (0.097% vs avg 0.039%), RSI=32.79"
2026-02-26 09:25:00,SELL,5177.07,5187.65,5155.91,0.19,5178.38,Strategy_Close,-0.25,HA=BEARISH candle=1 growth=0.092% RSI=35.38,"SELL: HA BEARISH candle 1, momentum=GAINING (0.092% vs avg 0.016%), RSI=35.38"
2026-02-26 12:05:00,BUY,5177.19,5169.28,5192.99,0.26,5175.09,Strategy_Close,-0.54,HA=BULLISH candle=2 growth=0.064% RSI=46.72,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.006%), RSI=46.72"
2026-02-26 13:20:00,BUY,5176.33,5164.88,5199.22,0.18,5181.35,Strategy_Close,0.90,HA=BULLISH candle=4 growth=0.159% RSI=54.67,"BUY: HA BULLISH candle 4, momentum=GAINING (0.100% vs avg 0.039%), RSI=54.67"
2026-02-26 14:05:00,SELL,5172.50,5185.38,5146.76,0.16,5177.93,Strategy_Close,-0.87,HA=BEARISH candle=2 growth=0.142% RSI=44.63,"SELL: HA BEARISH candle 2, momentum=GAINING (0.121% vs avg 0.043%), RSI=44.63"
2026-02-26 14:40:00,SELL,5165.25,5177.27,5141.19,0.17,5170.65,Strategy_Close,-0.92,HA=BEARISH candle=3 growth=0.121% RSI=37.97,"SELL: HA BEARISH candle 3, momentum=GAINING (0.087% vs avg 0.034%), RSI=37.97"
2026-02-26 16:15:00,SELL,5158.70,5171.72,5132.67,0.15,5171.72,SL,-1.95,HA=BEARISH candle=2 growth=0.161% RSI=36.47,"SELL: HA BEARISH candle 2, momentum=GAINING (0.147% vs avg 0.028%), RSI=36.47"
2026-02-26 17:05:00,SELL,5178.02,5187.02,5160.02,0.22,5181.43,Strategy_Close,-0.75,HA=BEARISH candle=2 growth=0.093% RSI=55.37,"SELL: HA BEARISH candle 2, momentum=GAINING (0.085% vs avg 0.016%), RSI=55.37"
2026-02-26 18:05:00,BUY,5186.33,5178.20,5202.60,0.24,5178.20,SL,-1.95,HA=BULLISH candle=2 growth=0.081% RSI=60.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.010%), RSI=60.65"
2026-02-26 22:25:00,SELL,5185.93,5197.17,5163.43,0.17,5189.98,Strategy_Close,-0.69,HA=BEARISH candle=3 growth=0.178% RSI=42.57,"SELL: HA BEARISH candle 3, momentum=GAINING (0.126% vs avg 0.053%), RSI=42.57"
2026-02-27 01:20:00,BUY,5192.35,5183.62,5209.79,0.22,5183.62,SL,-1.92,HA=BULLISH candle=3 growth=0.166% RSI=59.96,"BUY: HA BULLISH candle 3, momentum=GAINING (0.112% vs avg 0.054%), RSI=59.96"
2026-02-27 01:35:00,SELL,5174.72,5187.60,5148.96,0.15,5176.32,Strategy_Close,-0.24,HA=BEARISH candle=2 growth=0.226% RSI=35.99,"SELL: HA BEARISH candle 2, momentum=GAINING (0.184% vs avg 0.084%), RSI=35.99"
2026-02-27 02:35:00,BUY,5190.39,5175.76,5219.65,0.13,5191.50,Strategy_Close,0.14,HA=BULLISH candle=2 growth=0.189% RSI=62.18,"BUY: HA BULLISH candle 2, momentum=GAINING (0.175% vs avg 0.027%), RSI=62.18"
2026-02-27 03:20:00,SELL,5186.98,5195.00,5170.94,0.24,5183.36,Strategy_Close,0.87,HA=BEARISH candle=2 growth=0.108% RSI=51.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.096% vs avg 0.025%), RSI=51.04"
2026-02-27 06:25:00,BUY,5194.50,5185.54,5212.42,0.22,5192.19,Strategy_Close,-0.51,HA=BULLISH candle=5 growth=0.160% RSI=66.27,"BUY: HA BULLISH candle 5, momentum=GAINING (0.096% vs avg 0.032%), RSI=66.27"
2026-02-27 06:55:00,BUY,5197.66,5190.70,5211.60,0.28,5194.86,Strategy_Close,-0.78,HA=BULLISH candle=2 growth=0.080% RSI=66.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.072% vs avg 0.015%), RSI=66.05"
2026-02-27 07:55:00,SELL,5185.71,5192.72,5171.68,0.28,5182.43,Strategy_Close,0.92,HA=BEARISH candle=3 growth=0.132% RSI=38.85,"SELL: HA BEARISH candle 3, momentum=GAINING (0.092% vs avg 0.041%), RSI=38.85"
2026-02-27 14:40:00,SELL,5216.58,5226.39,5196.95,0.20,5223.20,Strategy_Close,-1.32,HA=BEARISH candle=2 growth=0.243% RSI=64.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.179% vs avg 0.128%), RSI=64.82"
2026-02-27 15:00:00,BUY,5225.90,5215.01,5247.69,0.18,5223.68,Strategy_Close,-0.40,HA=BULLISH candle=2 growth=0.178% RSI=69.06,"BUY: HA BULLISH candle 2, momentum=GAINING (0.141% vs avg 0.075%), RSI=69.06"
2026-02-27 15:35:00,SELL,5218.54,5233.87,5187.87,0.13,5225.95,Strategy_Close,-0.96,HA=BEARISH candle=2 growth=0.129% RSI=54.11,"SELL: HA BEARISH candle 2, momentum=GAINING (0.105% vs avg 0.048%), RSI=54.11"
2026-02-27 16:10:00,BUY,5237.70,5221.77,5269.57,0.12,5221.77,SL,-1.91,HA=BULLISH candle=2 growth=0.205% RSI=65.84,"BUY: HA BULLISH candle 2, momentum=GAINING (0.167% vs avg 0.076%), RSI=65.84"
2026-02-27 16:20:00,SELL,5218.96,5230.29,5196.29,0.17,5230.29,SL,-1.93,HA=BEARISH candle=1 growth=0.180% RSI=49.54,"SELL: HA BEARISH candle 1, momentum=GAINING (0.180% vs avg 0.025%), RSI=49.54"
2026-02-27 17:10:00,BUY,5253.65,5234.02,5292.91,0.10,5234.02,SL,-1.96,HA=BULLISH candle=9 growth=0.468% RSI=69.69,"BUY: HA BULLISH candle 9, momentum=GAINING (0.156% vs avg 0.078%), RSI=69.69"
2026-02-27 17:55:00,SELL,5229.11,5238.00,5211.31,0.21,5232.99,Strategy_Close,-0.82,HA=BEARISH candle=3 growth=0.087% RSI=47.55,"SELL: HA BEARISH candle 3, momentum=GAINING (0.069% vs avg 0.018%), RSI=47.55"
2026-02-27 19:40:00,BUY,5239.48,5228.24,5261.95,0.16,5246.81,Strategy_Close,1.17,HA=BULLISH candle=2 growth=0.101% RSI=59.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.099% vs avg 0.002%), RSI=59.83"
2026-03-02 01:20:00,SELL,5363.32,5378.51,5332.93,0.12,5368.74,Strategy_Close,-0.65,HA=BEARISH candle=5 growth=0.457% RSI=64.01,"SELL: HA BEARISH candle 5, momentum=GAINING (0.217% vs avg 0.120%), RSI=64.01"
2026-03-02 01:50:00,SELL,5345.34,5367.83,5300.36,0.08,5332.61,Strategy_Close,1.02,HA=BEARISH candle=2 growth=0.248% RSI=49.05,"SELL: HA BEARISH candle 2, momentum=GAINING (0.218% vs avg 0.060%), RSI=49.05"
2026-03-02 02:25:00,SELL,5307.83,5336.60,5250.29,0.06,5334.57,Strategy_Close,-1.60,HA=BEARISH candle=2 growth=0.377% RSI=34.84,"SELL: HA BEARISH candle 2, momentum=GAINING (0.298% vs avg 0.158%), RSI=34.84"
2026-03-02 03:35:00,BUY,5338.73,5322.89,5370.43,0.12,5364.56,Strategy_Close,3.10,HA=BULLISH candle=6 growth=0.202% RSI=53.17,"BUY: HA BULLISH candle 6, momentum=GAINING (0.106% vs avg 0.038%), RSI=53.17"
2026-03-02 05:20:00,BUY,5363.85,5355.94,5379.67,0.24,5361.09,Strategy_Close,-0.66,HA=BULLISH candle=2 growth=0.085% RSI=60.59,"BUY: HA BULLISH candle 2, momentum=GAINING (0.077% vs avg 0.014%), RSI=60.59"
2026-03-02 05:35:00,SELL,5350.33,5364.40,5322.21,0.13,5358.24,Strategy_Close,-1.03,HA=BEARISH candle=2 growth=0.159% RSI=45.76,"SELL: HA BEARISH candle 2, momentum=GAINING (0.150% vs avg 0.018%), RSI=45.76"
2026-03-02 06:35:00,BUY,5358.28,5347.89,5379.06,0.18,5377.88,Strategy_Close,3.53,HA=BULLISH candle=4 growth=0.137% RSI=55.76,"BUY: HA BULLISH candle 4, momentum=GAINING (0.088% vs avg 0.033%), RSI=55.76"
2026-03-02 09:40:00,SELL,5401.67,5411.23,5382.55,0.20,5394.43,Strategy_Close,1.45,HA=BEARISH candle=1 growth=0.124% RSI=51.54,"SELL: HA BEARISH candle 1, momentum=GAINING (0.124% vs avg 0.021%), RSI=51.54"
2026-03-02 12:45:00,SELL,5381.00,5396.08,5350.85,0.13,5386.81,Strategy_Close,-0.76,HA=BEARISH candle=2 growth=0.195% RSI=40.05,"SELL: HA BEARISH candle 2, momentum=GAINING (0.178% vs avg 0.033%), RSI=40.05"
2026-03-02 13:05:00,BUY,5390.85,5379.06,5414.43,0.16,5386.44,Strategy_Close,-0.71,HA=BULLISH candle=2 growth=0.115% RSI=50.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.024%), RSI=50.78"
2026-03-02 14:45:00,SELL,5395.01,5407.05,5370.93,0.16,5341.14,TP,8.62,HA=BEARISH candle=3 growth=0.151% RSI=50.32,"SELL: HA BEARISH candle 3, momentum=GAINING (0.104% vs avg 0.048%), RSI=50.32"
2026-03-02 16:30:00,BUY,5345.81,5326.90,5383.63,0.11,5326.90,SL,-2.08,HA=BULLISH candle=2 growth=0.184% RSI=46.46,"BUY: HA BULLISH candle 2, momentum=GAINING (0.149% vs avg 0.069%), RSI=46.46"
2026-03-02 16:55:00,SELL,5316.05,5345.11,5257.94,0.07,5285.17,Strategy_Close,2.16,HA=BEARISH candle=3 growth=0.362% RSI=34.11,"SELL: HA BEARISH candle 3, momentum=GAINING (0.251% vs avg 0.111%), RSI=34.11"
2026-03-02 18:05:00,BUY,5304.07,5295.35,5321.51,0.23,5295.35,SL,-2.01,HA=BULLISH candle=1 growth=0.148% RSI=45.22,"BUY: HA BULLISH candle 1, momentum=GAINING (0.148% vs avg 0.054%), RSI=45.22"
2026-03-02 18:25:00,BUY,5304.55,5295.60,5322.44,0.22,5304.47,Strategy_Close,-0.02,HA=BULLISH candle=2 growth=0.146% RSI=46.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.125% vs avg 0.044%), RSI=46.47"
2026-03-02 19:05:00,SELL,5291.93,5307.94,5259.92,0.12,5302.36,Strategy_Close,-1.25,HA=BEARISH candle=2 growth=0.176% RSI=40.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.155% vs avg 0.042%), RSI=40.97"
2026-03-02 19:45:00,BUY,5311.00,5294.06,5344.88,0.12,5325.14,Strategy_Close,1.70,HA=BULLISH candle=2 growth=0.198% RSI=54.02,"BUY: HA BULLISH candle 2, momentum=GAINING (0.179% vs avg 0.037%), RSI=54.02"
2026-03-02 21:05:00,BUY,5339.32,5326.32,5365.31,0.15,5329.53,Strategy_Close,-1.47,HA=BULLISH candle=3 growth=0.169% RSI=66.78,"BUY: HA BULLISH candle 3, momentum=GAINING (0.125% vs avg 0.045%), RSI=66.78"
2026-03-02 22:30:00,SELL,5329.01,5338.67,5309.70,0.20,5338.67,SL,-1.93,HA=BEARISH candle=3 growth=0.137% RSI=47.21,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.028%), RSI=47.21"
2026-03-03 00:50:00,BUY,5341.62,5330.22,5364.43,0.17,5351.28,Strategy_Close,1.64,HA=BULLISH candle=2 growth=0.130% RSI=57.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.123% vs avg 0.015%), RSI=57.82"
2026-03-03 02:05:00,BUY,5368.33,5353.63,5397.72,0.13,5373.10,Strategy_Close,0.62,HA=BULLISH candle=2 growth=0.272% RSI=69.72,"BUY: HA BULLISH candle 2, momentum=GAINING (0.233% vs avg 0.078%), RSI=69.72"
2026-03-03 02:40:00,SELL,5364.50,5377.23,5339.04,0.15,5351.97,Strategy_Close,1.88,HA=BEARISH candle=2 growth=0.110% RSI=56.81,"SELL: HA BEARISH candle 2, momentum=GAINING (0.098% vs avg 0.024%), RSI=56.81"
2026-03-03 03:25:00,BUY,5358.69,5341.58,5392.89,0.12,5366.89,Strategy_Close,0.98,HA=BULLISH candle=5 growth=0.161% RSI=53.48,"BUY: HA BULLISH candle 5, momentum=GAINING (0.105% vs avg 0.028%), RSI=53.48"
2026-03-03 06:30:00,SELL,5348.56,5364.25,5317.18,0.13,5308.31,TP,5.23,HA=BEARISH candle=4 growth=0.211% RSI=31.92,"SELL: HA BEARISH candle 4, momentum=GAINING (0.138% vs avg 0.048%), RSI=31.92"
2026-03-03 07:25:00,BUY,5316.51,5301.86,5345.81,0.14,5301.86,SL,-2.05,HA=BULLISH candle=2 growth=0.206% RSI=38.75,"BUY: HA BULLISH candle 2, momentum=GAINING (0.157% vs avg 0.098%), RSI=38.75"
2026-03-03 08:00:00,BUY,5313.93,5301.64,5338.52,0.16,5313.48,Strategy_Close,-0.07,HA=BULLISH candle=2 growth=0.120% RSI=42.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.034%), RSI=42.60"
2026-03-03 08:35:00,BUY,5325.12,5313.57,5348.22,0.17,5313.57,SL,-1.96,HA=BULLISH candle=2 growth=0.144% RSI=52.68,"BUY: HA BULLISH candle 2, momentum=GAINING (0.116% vs avg 0.057%), RSI=52.68"
2026-03-03 10:00:00,SELL,5289.25,5311.23,5245.31,0.09,5296.36,Strategy_Close,-0.64,HA=BEARISH candle=3 growth=0.230% RSI=33.14,"SELL: HA BEARISH candle 3, momentum=GAINING (0.142% vs avg 0.088%), RSI=33.14"
2026-03-03 11:15:00,SELL,5269.41,5280.34,5247.56,0.18,5280.34,SL,-1.97,HA=BEARISH candle=2 growth=0.122% RSI=40.51,"SELL: HA BEARISH candle 2, momentum=GAINING (0.102% vs avg 0.038%), RSI=40.51"
2026-03-03 11:35:00,SELL,5252.30,5276.82,5203.25,0.08,5250.26,Strategy_Close,0.16,HA=BEARISH candle=2 growth=0.273% RSI=34.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.249% vs avg 0.049%), RSI=34.61"
2026-03-03 12:50:00,BUY,5152.95,5123.29,5212.27,0.07,5202.15,Strategy_Close,3.44,HA=BULLISH candle=2 growth=0.312% RSI=35.73,"BUY: HA BULLISH candle 2, momentum=GAINING (0.266% vs avg 0.090%), RSI=35.73"
2026-03-03 13:55:00,BUY,5224.34,5195.99,5281.04,0.07,5195.99,SL,-1.98,HA=BULLISH candle=2 growth=0.286% RSI=58.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.267% vs avg 0.038%), RSI=58.01"
2026-03-03 14:05:00,SELL,5152.61,5207.04,5043.76,0.04,5171.41,Strategy_Close,-0.75,HA=BEARISH candle=2 growth=0.871% RSI=37.91,"SELL: HA BEARISH candle 2, momentum=GAINING (0.771% vs avg 0.202%), RSI=37.91"
2026-03-03 14:30:00,BUY,5179.52,5159.68,5219.19,0.10,5159.68,SL,-1.98,HA=BULLISH candle=3 growth=0.148% RSI=46.63,"BUY: HA BULLISH candle 3, momentum=GAINING (0.106% vs avg 0.042%), RSI=46.63"
2026-03-03 14:40:00,SELL,5156.35,5179.67,5109.72,0.08,5141.26,Strategy_Close,1.21,HA=BEARISH candle=2 growth=0.384% RSI=40.43,"SELL: HA BEARISH candle 2, momentum=GAINING (0.314% vs avg 0.141%), RSI=40.43"
2026-03-03 15:20:00,SELL,5125.24,5164.73,5046.28,0.05,5039.72,TP,4.28,HA=BEARISH candle=2 growth=0.571% RSI=34.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.474% vs avg 0.194%), RSI=34.61"
2026-03-03 16:35:00,BUY,5067.33,5033.79,5134.41,0.06,5112.14,Strategy_Close,2.69,HA=BULLISH candle=3 growth=0.547% RSI=41.68,"BUY: HA BULLISH candle 3, momentum=GAINING (0.336% vs avg 0.210%), RSI=41.68"
2026-03-03 18:00:00,SELL,5087.01,5116.89,5027.25,0.07,5095.96,Strategy_Close,-0.63,HA=BEARISH candle=4 growth=0.413% RSI=43.78,"SELL: HA BEARISH candle 4, momentum=GAINING (0.258% vs avg 0.103%), RSI=43.78"
2026-03-03 18:30:00,SELL,5074.85,5099.78,5024.99,0.08,5081.88,Strategy_Close,-0.56,HA=BEARISH candle=2 growth=0.410% RSI=40.11,"SELL: HA BEARISH candle 2, momentum=GAINING (0.312% vs avg 0.196%), RSI=40.11"
2026-03-03 19:05:00,BUY,5098.36,5076.75,5141.59,0.09,5127.87,Strategy_Close,2.66,HA=BULLISH candle=2 growth=0.369% RSI=53.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.279% vs avg 0.179%), RSI=53.03"
2026-03-03 20:10:00,SELL,5112.39,5141.77,5053.64,0.07,5118.92,Strategy_Close,-0.46,HA=BEARISH candle=2 growth=0.333% RSI=50.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.310% vs avg 0.046%), RSI=50.30"
2026-03-03 20:45:00,BUY,5123.07,5108.04,5153.13,0.14,5108.04,SL,-2.10,HA=BULLISH candle=2 growth=0.267% RSI=56.06,"BUY: HA BULLISH candle 2, momentum=GAINING (0.207% vs avg 0.119%), RSI=56.06"
2026-03-03 21:35:00,SELL,5109.64,5126.32,5076.29,0.12,5105.02,Strategy_Close,0.55,HA=BEARISH candle=2 growth=0.187% RSI=46.56,"SELL: HA BEARISH candle 2, momentum=GAINING (0.145% vs avg 0.083%), RSI=46.56"
2026-03-03 22:05:00,BUY,5101.07,5094.26,5114.68,0.30,5098.74,Strategy_Close,-0.70,HA=BULLISH candle=2 growth=0.070% RSI=43.76,"BUY: HA BULLISH candle 2, momentum=GAINING (0.069% vs avg 0.001%), RSI=43.76"
2026-03-03 22:15:00,SELL,5093.92,5104.65,5072.47,0.19,5090.32,Strategy_Close,0.68,HA=BEARISH candle=2 growth=0.136% RSI=39.81,"SELL: HA BEARISH candle 2, momentum=GAINING (0.118% vs avg 0.037%), RSI=39.81"
2026-03-04 00:00:00,BUY,5111.42,5084.64,5164.97,0.08,5117.61,Strategy_Close,0.50,HA=BULLISH candle=2 growth=0.322% RSI=56.63,"BUY: HA BULLISH candle 2, momentum=GAINING (0.313% vs avg 0.020%), RSI=56.63"
2026-03-04 01:00:00,SELL,5114.69,5126.18,5091.73,0.18,5126.18,SL,-2.07,HA=BEARISH candle=1 growth=0.129% RSI=50.99,"SELL: HA BEARISH candle 1, momentum=GAINING (0.129% vs avg 0.016%), RSI=50.99"
2026-03-04 01:45:00,BUY,5139.64,5121.44,5176.05,0.11,5147.14,Strategy_Close,0.82,HA=BULLISH candle=7 growth=0.371% RSI=65.40,"BUY: HA BULLISH candle 7, momentum=GAINING (0.180% vs avg 0.064%), RSI=65.40"
2026-03-04 02:30:00,SELL,5145.16,5161.27,5112.95,0.13,5161.27,SL,-2.09,HA=BEARISH candle=2 growth=0.208% RSI=56.87,"SELL: HA BEARISH candle 2, momentum=GAINING (0.166% vs avg 0.085%), RSI=56.87"
2026-03-04 03:30:00,SELL,5170.17,5185.18,5140.15,0.13,5180.05,Strategy_Close,-1.28,HA=BEARISH candle=3 growth=0.173% RSI=57.35,"SELL: HA BEARISH candle 3, momentum=GAINING (0.119% vs avg 0.055%), RSI=57.35"
2026-03-04 03:55:00,SELL,5155.95,5177.22,5113.42,0.09,5156.09,Strategy_Close,-0.01,HA=BEARISH candle=3 growth=0.285% RSI=46.81,"SELL: HA BEARISH candle 3, momentum=GAINING (0.189% vs avg 0.097%), RSI=46.81"
2026-03-04 04:20:00,BUY,5165.41,5151.43,5193.36,0.14,5156.99,Strategy_Close,-1.18,HA=BULLISH candle=3 growth=0.208% RSI=53.47,"BUY: HA BULLISH candle 3, momentum=GAINING (0.149% vs avg 0.059%), RSI=53.47"
2026-03-04 04:50:00,BUY,5169.37,5159.52,5189.08,0.20,5169.00,Strategy_Close,-0.07,HA=BULLISH candle=3 growth=0.169% RSI=56.03,"BUY: HA BULLISH candle 3, momentum=GAINING (0.115% vs avg 0.054%), RSI=56.03"
2026-03-04 05:40:00,SELL,5161.83,5173.49,5138.51,0.17,5153.66,Strategy_Close,1.39,HA=BEARISH candle=6 growth=0.264% RSI=46.98,"SELL: HA BEARISH candle 6, momentum=GAINING (0.133% vs avg 0.053%), RSI=46.98"
2026-03-04 07:00:00,SELL,5141.99,5162.19,5101.60,0.10,5144.57,Strategy_Close,-0.26,HA=BEARISH candle=2 growth=0.215% RSI=36.54,"SELL: HA BEARISH candle 2, momentum=GAINING (0.183% vs avg 0.064%), RSI=36.54"
2026-03-04 07:35:00,BUY,5148.74,5137.68,5170.86,0.18,5165.73,Strategy_Close,3.06,HA=BULLISH candle=2 growth=0.248% RSI=46.79,"BUY: HA BULLISH candle 2, momentum=GAINING (0.206% vs avg 0.085%), RSI=46.79"
2026-03-04 09:00:00,SELL,5156.96,5172.09,5126.70,0.13,5163.88,Strategy_Close,-0.90,HA=BEARISH candle=2 growth=0.162% RSI=45.60,"SELL: HA BEARISH candle 2, momentum=GAINING (0.142% vs avg 0.041%), RSI=45.60"
2026-03-04 09:40:00,BUY,5175.32,5159.71,5206.55,0.13,5167.39,Strategy_Close,-1.03,HA=BULLISH candle=5 growth=0.309% RSI=59.61,"BUY: HA BULLISH candle 5, momentum=GAINING (0.148% vs avg 0.080%), RSI=59.61"
2026-03-04 10:00:00,SELL,5164.66,5175.42,5143.14,0.19,5175.00,Strategy_Close,-1.96,HA=BEARISH candle=2 growth=0.192% RSI=49.64,"SELL: HA BEARISH candle 2, momentum=GAINING (0.146% vs avg 0.091%), RSI=49.64"
2026-03-04 10:20:00,BUY,5176.69,5164.40,5201.27,0.16,5173.44,Strategy_Close,-0.52,HA=BULLISH candle=2 growth=0.180% RSI=58.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.155% vs avg 0.051%), RSI=58.25"
2026-03-04 11:05:00,BUY,5194.57,5180.43,5222.87,0.14,5188.87,Strategy_Close,-0.80,HA=BULLISH candle=2 growth=0.186% RSI=67.41,"BUY: HA BULLISH candle 2, momentum=GAINING (0.151% vs avg 0.070%), RSI=67.41"
2026-03-04 13:00:00,BUY,5201.45,5191.96,5220.43,0.21,5191.96,SL,-1.99,HA=BULLISH candle=1 growth=0.112% RSI=65.29,"BUY: HA BULLISH candle 1, momentum=GAINING (0.112% vs avg 0.021%), RSI=65.29"
2026-03-04 14:00:00,BUY,5175.92,5168.60,5190.57,0.27,5186.02,Strategy_Close,2.73,HA=BULLISH candle=1 growth=0.120% RSI=44.24,"BUY: HA BULLISH candle 1, momentum=GAINING (0.120% vs avg 0.040%), RSI=44.24"
2026-03-04 14:55:00,SELL,5168.00,5189.72,5124.57,0.09,5179.61,Strategy_Close,-1.04,HA=BEARISH candle=2 growth=0.257% RSI=37.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.226% vs avg 0.062%), RSI=37.59"
2026-03-04 15:45:00,SELL,5155.44,5179.36,5107.61,0.08,5149.02,Strategy_Close,0.51,HA=BEARISH candle=1 growth=0.217% RSI=37.74,"SELL: HA BEARISH candle 1, momentum=GAINING (0.217% vs avg 0.025%), RSI=37.74"
2026-03-04 16:25:00,BUY,5156.31,5141.07,5186.78,0.13,5141.07,SL,-1.98,HA=BULLISH candle=2 growth=0.197% RSI=46.11,"BUY: HA BULLISH candle 2, momentum=GAINING (0.171% vs avg 0.051%), RSI=46.11"
2026-03-04 17:00:00,BUY,5157.33,5145.52,5180.96,0.17,5145.52,SL,-2.01,HA=BULLISH candle=2 growth=0.197% RSI=49.29,"BUY: HA BULLISH candle 2, momentum=GAINING (0.154% vs avg 0.085%), RSI=49.29"
2026-03-04 18:20:00,SELL,5128.20,5149.50,5085.60,0.09,5134.35,Strategy_Close,-0.55,HA=BEARISH candle=3 growth=0.258% RSI=32.68,"SELL: HA BEARISH candle 3, momentum=GAINING (0.231% vs avg 0.027%), RSI=32.68"
2026-03-04 18:50:00,BUY,5142.80,5132.19,5164.01,0.18,5132.19,SL,-1.91,HA=BULLISH candle=3 growth=0.124% RSI=47.51,"BUY: HA BULLISH candle 3, momentum=GAINING (0.093% vs avg 0.031%), RSI=47.51"
2026-03-04 19:05:00,SELL,5131.16,5143.23,5107.02,0.16,5123.86,Strategy_Close,1.17,HA=BEARISH candle=2 growth=0.159% RSI=38.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.125% vs avg 0.066%), RSI=38.48"
2026-03-04 20:45:00,BUY,5133.10,5125.31,5148.69,0.25,5130.66,Strategy_Close,-0.61,HA=BULLISH candle=3 growth=0.100% RSI=51.59,"BUY: HA BULLISH candle 3, momentum=GAINING (0.078% vs avg 0.023%), RSI=51.59"
2026-03-04 21:25:00,BUY,5137.19,5127.54,5156.50,0.20,5134.84,Strategy_Close,-0.47,HA=BULLISH candle=2 growth=0.094% RSI=55.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.092% vs avg 0.003%), RSI=55.94"
2026-03-05 00:00:00,BUY,5152.90,5140.31,5178.06,0.15,5152.01,Strategy_Close,-0.13,HA=BULLISH candle=5 growth=0.301% RSI=64.15,"BUY: HA BULLISH candle 5, momentum=GAINING (0.233% vs avg 0.034%), RSI=64.15"
2026-03-05 00:45:00,BUY,5159.27,5151.55,5174.73,0.25,5171.86,Strategy_Close,3.15,HA=BULLISH candle=2 growth=0.103% RSI=65.25,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.017%), RSI=65.25"
2026-03-05 02:05:00,BUY,5180.55,5169.78,5202.07,0.18,5173.74,Strategy_Close,-1.23,HA=BULLISH candle=2 growth=0.112% RSI=69.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.035%), RSI=69.05"
