Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-31 18:16:00,BUY,4616.31,4610.88,4627.15,0.33,4610.88,SL,-1.79,HA=BULLISH candle=3 growth=0.108% RSI=53.48,"BUY: HA BULLISH candle 3, momentum=GAINING (0.076% vs avg 0.032%), RSI=53.48"
2026-03-31 18:21:00,SELL,4611.84,4616.00,4603.52,0.42,4616.00,SL,-1.75,HA=BEARISH candle=3 growth=0.041% RSI=44.17,"SELL: HA BEARISH candle 3, momentum=GAINING (0.033% vs avg 0.008%), RSI=44.17"
2026-03-31 18:24:00,BUY,4617.86,4611.91,4629.75,0.29,4629.75,TP,3.45,HA=BULLISH candle=1 growth=0.078% RSI=56.87,"BUY: HA BULLISH candle 1, momentum=GAINING (0.078% vs avg 0.026%), RSI=56.87"
2026-03-31 18:37:00,BUY,4619.94,4615.18,4629.46,0.37,4629.46,TP,3.52,HA=BULLISH candle=2 growth=0.046% RSI=59.48,"BUY: HA BULLISH candle 2, momentum=GAINING (0.043% vs avg 0.005%), RSI=59.48"
2026-03-31 18:46:00,SELL,4636.22,4645.34,4617.99,0.20,4645.34,SL,-1.82,HA=BEARISH candle=3 growth=0.155% RSI=62.05,"SELL: HA BEARISH candle 3, momentum=GAINING (0.108% vs avg 0.047%), RSI=62.05"
2026-03-31 18:58:00,BUY,4641.12,4636.22,4650.93,0.37,4636.22,SL,-1.81,HA=BULLISH candle=2 growth=0.044% RSI=58.63,"BUY: HA BULLISH candle 2, momentum=GAINING (0.039% vs avg 0.010%), RSI=58.63"
2026-03-31 19:02:00,BUY,4649.62,4638.15,4672.57,0.16,4638.15,SL,-1.84,HA=BULLISH candle=3 growth=0.154% RSI=65.67,"BUY: HA BULLISH candle 3, momentum=GAINING (0.120% vs avg 0.034%), RSI=65.67"
2026-03-31 19:08:00,BUY,4649.49,4644.33,4659.82,0.34,4644.33,SL,-1.76,HA=BULLISH candle=1 growth=0.072% RSI=61.40,"BUY: HA BULLISH candle 1, momentum=GAINING (0.072% vs avg 0.037%), RSI=61.40"
2026-03-31 19:10:00,SELL,4639.74,4647.08,4625.06,0.24,4647.08,SL,-1.76,HA=BEARISH candle=2 growth=0.149% RSI=49.44,"SELL: HA BEARISH candle 2, momentum=GAINING (0.125% vs avg 0.048%), RSI=49.44"
2026-03-31 19:19:00,BUY,4647.86,4642.78,4658.01,0.34,4642.78,SL,-1.73,HA=BULLISH candle=2 growth=0.065% RSI=58.48,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.023%), RSI=58.48"
2026-03-31 19:25:00,SELL,4645.67,4652.98,4631.05,0.23,4652.98,SL,-1.68,HA=BEARISH candle=2 growth=0.062% RSI=51.66,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.002%), RSI=51.66"
2026-03-31 19:30:00,BUY,4649.63,4644.59,4659.70,0.34,4659.70,TP,3.43,HA=BULLISH candle=2 growth=0.092% RSI=56.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.072% vs avg 0.038%), RSI=56.38"
2026-03-31 19:37:00,SELL,4648.17,4660.15,4624.19,0.14,4660.15,SL,-1.68,HA=BEARISH candle=2 growth=0.145% RSI=49.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.124% vs avg 0.044%), RSI=49.10"
2026-03-31 19:40:00,BUY,4652.53,4650.40,4656.80,0.80,4656.80,TP,3.41,HA=BULLISH candle=1 growth=0.052% RSI=54.28,"BUY: HA BULLISH candle 1, momentum=GAINING (0.052% vs avg 0.029%), RSI=54.28"
2026-03-31 19:55:00,SELL,4658.24,4664.65,4645.44,0.27,4664.65,SL,-1.73,HA=BEARISH candle=4 growth=0.076% RSI=51.47,"SELL: HA BEARISH candle 4, momentum=GAINING (0.062% vs avg 0.009%), RSI=51.47"
2026-03-31 20:02:00,BUY,4658.90,4653.64,4669.43,0.33,4653.64,SL,-1.74,HA=BULLISH candle=2 growth=0.082% RSI=53.76,"BUY: HA BULLISH candle 2, momentum=GAINING (0.065% vs avg 0.033%), RSI=53.76"
2026-03-31 20:04:00,SELL,4654.58,4658.82,4646.09,0.40,4658.82,SL,-1.70,HA=BEARISH candle=2 growth=0.050% RSI=46.30,"SELL: HA BEARISH candle 2, momentum=GAINING (0.046% vs avg 0.007%), RSI=46.30"
2026-03-31 20:08:00,BUY,4662.25,4654.34,4678.09,0.21,4678.09,TP,3.33,HA=BULLISH candle=2 growth=0.108% RSI=58.22,"BUY: HA BULLISH candle 2, momentum=GAINING (0.097% vs avg 0.021%), RSI=58.22"
2026-03-31 20:25:00,SELL,4661.49,4667.79,4648.89,0.27,4667.79,SL,-1.70,HA=BEARISH candle=4 growth=0.092% RSI=46.38,"SELL: HA BEARISH candle 4, momentum=GAINING (0.066% vs avg 0.017%), RSI=46.38"
2026-03-31 20:37:00,BUY,4667.86,4660.73,4682.14,0.24,4682.14,TP,3.43,HA=BULLISH candle=3 growth=0.075% RSI=60.24,"BUY: HA BULLISH candle 3, momentum=GAINING (0.050% vs avg 0.025%), RSI=60.24"
2026-03-31 20:41:00,SELL,4665.34,4670.34,4655.35,0.35,4670.34,SL,-1.75,HA=BEARISH candle=2 growth=0.063% RSI=51.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.011%), RSI=51.34"
2026-03-31 20:45:00,BUY,4669.00,4664.45,4678.11,0.38,4664.45,SL,-1.73,HA=BULLISH candle=2 growth=0.052% RSI=58.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.003%), RSI=58.60"
2026-03-31 20:49:00,SELL,4665.29,4669.53,4656.80,0.40,4669.53,SL,-1.70,HA=BEARISH candle=2 growth=0.060% RSI=48.78,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.014%), RSI=48.78"
2026-03-31 21:09:00,SELL,4662.60,4669.54,4648.70,0.24,4669.54,SL,-1.67,HA=BEARISH candle=2 growth=0.144% RSI=39.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.109% vs avg 0.070%), RSI=39.10"
2026-03-31 21:11:00,BUY,4671.33,4663.70,4686.59,0.22,4686.59,TP,3.36,HA=BULLISH candle=2 growth=0.093% RSI=54.74,"BUY: HA BULLISH candle 2, momentum=GAINING (0.085% vs avg 0.017%), RSI=54.74"
2026-03-31 21:15:00,BUY,4674.40,4667.54,4688.11,0.25,4667.54,SL,-1.71,HA=BULLISH candle=6 growth=0.147% RSI=59.37,"BUY: HA BULLISH candle 6, momentum=GAINING (0.061% vs avg 0.035%), RSI=59.37"
2026-03-31 21:20:00,BUY,4676.90,4671.29,4688.13,0.30,4671.29,SL,-1.68,HA=BULLISH candle=2 growth=0.084% RSI=61.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.067% vs avg 0.034%), RSI=61.16"
2026-03-31 21:26:00,SELL,4672.44,4678.00,4661.32,0.30,4678.00,SL,-1.67,HA=BEARISH candle=3 growth=0.090% RSI=50.10,"SELL: HA BEARISH candle 3, momentum=GAINING (0.058% vs avg 0.032%), RSI=50.10"
2026-03-31 21:42:00,SELL,4678.58,4682.69,4670.36,0.40,4682.69,SL,-1.64,HA=BEARISH candle=2 growth=0.061% RSI=54.77,"SELL: HA BEARISH candle 2, momentum=GAINING (0.055% vs avg 0.012%), RSI=54.77"
2026-03-31 21:45:00,BUY,4681.89,4677.10,4691.47,0.34,4677.10,SL,-1.63,HA=BULLISH candle=2 growth=0.048% RSI=61.14,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.006%), RSI=61.14"
2026-03-31 21:52:00,SELL,4680.52,4683.87,4673.80,0.48,4683.87,SL,-1.61,HA=BEARISH candle=2 growth=0.045% RSI=53.27,"SELL: HA BEARISH candle 2, momentum=GAINING (0.039% vs avg 0.011%), RSI=53.27"
2026-03-31 22:03:00,SELL,4682.23,4684.49,4677.71,0.71,4677.71,TP,3.21,HA=BEARISH candle=1 growth=0.031% RSI=51.30,"SELL: HA BEARISH candle 1, momentum=GAINING (0.031% vs avg 0.006%), RSI=51.30"
2026-03-31 22:08:00,SELL,4680.12,4683.15,4674.05,0.54,4674.05,TP,3.28,HA=BEARISH candle=2 growth=0.033% RSI=45.38,"SELL: HA BEARISH candle 2, momentum=GAINING (0.031% vs avg 0.003%), RSI=45.38"
2026-03-31 22:22:00,SELL,4673.76,4679.29,4662.71,0.30,4679.29,SL,-1.66,HA=BEARISH candle=6 growth=0.100% RSI=35.17,"SELL: HA BEARISH candle 6, momentum=GAINING (0.050% vs avg 0.020%), RSI=35.17"
2026-03-31 22:33:00,BUY,4674.48,4670.12,4683.22,0.38,4670.12,SL,-1.66,HA=BULLISH candle=2 growth=0.045% RSI=48.53,"BUY: HA BULLISH candle 2, momentum=GAINING (0.044% vs avg 0.002%), RSI=48.53"
2026-03-31 22:37:00,SELL,4669.27,4672.68,4662.44,0.48,4672.68,SL,-1.64,HA=BEARISH candle=2 growth=0.102% RSI=37.08,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.039%), RSI=37.08"
2026-03-31 22:44:00,SELL,4668.27,4671.87,4661.05,0.45,4671.87,SL,-1.62,HA=BEARISH candle=2 growth=0.066% RSI=37.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.029%), RSI=37.61"
2026-04-01 00:08:00,SELL,4668.53,4674.60,4656.38,0.26,4674.60,SL,-1.58,HA=BEARISH candle=2 growth=0.167% RSI=43.33,"SELL: HA BEARISH candle 2, momentum=GAINING (0.135% vs avg 0.065%), RSI=43.33"
2026-04-01 00:20:00,SELL,4664.62,4672.26,4649.33,0.21,4672.26,SL,-1.61,HA=BEARISH candle=2 growth=0.124% RSI=42.80,"SELL: HA BEARISH candle 2, momentum=GAINING (0.103% vs avg 0.042%), RSI=42.80"
2026-04-01 00:23:00,BUY,4672.31,4664.68,4687.58,0.21,4687.58,TP,3.21,HA=BULLISH candle=2 growth=0.090% RSI=52.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.080% vs avg 0.020%), RSI=52.86"
2026-04-01 00:36:00,BUY,4679.16,4672.11,4693.26,0.23,4693.26,TP,3.24,HA=BULLISH candle=2 growth=0.091% RSI=59.23,"BUY: HA BULLISH candle 2, momentum=GAINING (0.091% vs avg 0.000%), RSI=59.23"
2026-04-01 00:44:00,SELL,4684.57,4693.19,4667.35,0.19,4667.35,TP,3.27,HA=BEARISH candle=2 growth=0.086% RSI=54.95,"SELL: HA BEARISH candle 2, momentum=GAINING (0.084% vs avg 0.003%), RSI=54.95"
2026-04-01 00:57:00,BUY,4677.34,4667.61,4696.80,0.17,4696.80,TP,3.31,HA=BULLISH candle=2 growth=0.102% RSI=52.43,"BUY: HA BULLISH candle 2, momentum=GAINING (0.097% vs avg 0.008%), RSI=52.43"
2026-04-01 01:05:00,SELL,4675.99,4679.84,4668.27,0.44,4679.84,SL,-1.70,HA=BEARISH candle=2 growth=0.076% RSI=48.64,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.034%), RSI=48.64"
2026-04-01 01:12:00,BUY,4679.23,4673.51,4690.67,0.30,4673.51,SL,-1.72,HA=BULLISH candle=2 growth=0.048% RSI=54.90,"BUY: HA BULLISH candle 2, momentum=GAINING (0.048% vs avg 0.001%), RSI=54.90"
2026-04-01 01:19:00,SELL,4673.76,4678.88,4663.52,0.33,4678.88,SL,-1.69,HA=BEARISH candle=2 growth=0.083% RSI=44.32,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.030%), RSI=44.32"
2026-04-01 01:24:00,BUY,4677.06,4674.18,4682.82,0.58,4682.82,TP,3.34,HA=BULLISH candle=1 growth=0.036% RSI=52.15,"BUY: HA BULLISH candle 1, momentum=GAINING (0.036% vs avg 0.012%), RSI=52.15"
2026-04-01 01:51:00,BUY,4691.83,4689.37,4696.77,0.68,4696.77,TP,3.35,HA=BULLISH candle=2 growth=0.029% RSI=62.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.027% vs avg 0.003%), RSI=62.78"
2026-04-01 02:11:00,SELL,4695.68,4701.04,4684.95,0.32,4701.04,SL,-1.72,HA=BEARISH candle=2 growth=0.086% RSI=49.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.034%), RSI=49.59"
2026-04-01 02:14:00,BUY,4703.10,4695.82,4717.67,0.23,4717.67,TP,3.35,HA=BULLISH candle=2 growth=0.103% RSI=62.54,"BUY: HA BULLISH candle 2, momentum=GAINING (0.099% vs avg 0.007%), RSI=62.54"
2026-04-01 02:32:00,SELL,4715.22,4720.32,4705.03,0.34,4705.03,TP,3.47,HA=BEARISH candle=2 growth=0.089% RSI=60.94,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.036%), RSI=60.94"
2026-04-01 02:51:00,BUY,4711.27,4705.77,4722.27,0.32,4705.77,SL,-1.76,HA=BULLISH candle=8 growth=0.117% RSI=59.04,"BUY: HA BULLISH candle 8, momentum=GAINING (0.060% vs avg 0.016%), RSI=59.04"
2026-04-01 02:56:00,SELL,4705.80,4714.75,4687.89,0.20,4714.75,SL,-1.79,HA=BEARISH candle=3 growth=0.098% RSI=45.26,"SELL: HA BEARISH candle 3, momentum=GAINING (0.078% vs avg 0.021%), RSI=45.26"
2026-04-01 03:00:00,BUY,4715.68,4707.68,4731.66,0.22,4707.68,SL,-1.76,HA=BULLISH candle=2 growth=0.125% RSI=59.27,"BUY: HA BULLISH candle 2, momentum=GAINING (0.113% vs avg 0.023%), RSI=59.27"
2026-04-01 03:05:00,SELL,4698.66,4708.53,4678.91,0.17,4708.53,SL,-1.68,HA=BEARISH candle=2 growth=0.145% RSI=40.06,"SELL: HA BEARISH candle 2, momentum=GAINING (0.118% vs avg 0.054%), RSI=40.06"
2026-04-01 03:09:00,BUY,4705.90,4697.59,4722.51,0.21,4697.59,SL,-1.74,HA=BULLISH candle=2 growth=0.139% RSI=49.99,"BUY: HA BULLISH candle 2, momentum=GAINING (0.103% vs avg 0.072%), RSI=49.99"
2026-04-01 03:14:00,BUY,4707.86,4702.20,4719.18,0.30,4702.20,SL,-1.70,HA=BULLISH candle=2 growth=0.068% RSI=52.08,"BUY: HA BULLISH candle 2, momentum=GAINING (0.058% vs avg 0.020%), RSI=52.08"
2026-04-01 03:16:00,SELL,4701.64,4708.29,4688.33,0.25,4708.29,SL,-1.66,HA=BEARISH candle=2 growth=0.077% RSI=46.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.032%), RSI=46.17"
2026-04-01 03:26:00,BUY,4702.78,4693.55,4721.26,0.18,4693.55,SL,-1.66,HA=BULLISH candle=2 growth=0.103% RSI=51.81,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.016%), RSI=51.81"
2026-04-01 03:32:00,SELL,4696.81,4705.76,4678.92,0.18,4678.92,TP,3.22,HA=BEARISH candle=2 growth=0.133% RSI=43.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.110% vs avg 0.046%), RSI=43.29"
2026-04-01 03:40:00,SELL,4681.84,4693.02,4659.49,0.15,4693.02,SL,-1.68,HA=BEARISH candle=10 growth=0.441% RSI=31.82,"SELL: HA BEARISH candle 10, momentum=GAINING (0.182% vs avg 0.058%), RSI=31.82"
2026-04-01 03:44:00,BUY,4687.90,4683.20,4697.28,0.35,4697.28,TP,3.29,HA=BULLISH candle=2 growth=0.033% RSI=40.93,"BUY: HA BULLISH candle 2, momentum=GAINING (0.031% vs avg 0.003%), RSI=40.93"
2026-04-01 04:05:00,BUY,4698.04,4690.27,4713.58,0.22,4690.27,SL,-1.71,HA=BULLISH candle=2 growth=0.172% RSI=57.21,"BUY: HA BULLISH candle 2, momentum=GAINING (0.148% vs avg 0.049%), RSI=57.21"
2026-04-01 04:08:00,SELL,4693.06,4697.66,4683.87,0.36,4683.87,TP,3.31,HA=BEARISH candle=2 growth=0.053% RSI=50.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.004%), RSI=50.20"
2026-04-01 04:16:00,BUY,4695.99,4690.55,4706.86,0.31,4690.55,SL,-1.69,HA=BULLISH candle=3 growth=0.072% RSI=54.75,"BUY: HA BULLISH candle 3, momentum=GAINING (0.051% vs avg 0.021%), RSI=54.75"
2026-04-01 04:20:00,SELL,4691.12,4696.74,4679.88,0.30,4679.88,TP,3.37,HA=BEARISH candle=1 growth=0.041% RSI=45.76,"SELL: HA BEARISH candle 1, momentum=GAINING (0.041% vs avg 0.009%), RSI=45.76"
2026-04-01 04:35:00,SELL,4682.76,4686.08,4676.12,0.52,4686.08,SL,-1.73,HA=BEARISH candle=1 growth=0.048% RSI=37.85,"SELL: HA BEARISH candle 1, momentum=GAINING (0.048% vs avg 0.003%), RSI=37.85"
2026-04-01 04:48:00,SELL,4680.53,4682.97,4675.66,0.70,4682.97,SL,-1.71,HA=BEARISH candle=2 growth=0.028% RSI=40.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.027% vs avg 0.001%), RSI=40.29"
2026-04-01 04:52:00,BUY,4685.74,4680.62,4696.00,0.33,4680.62,SL,-1.69,HA=BULLISH candle=2 growth=0.077% RSI=55.53,"BUY: HA BULLISH candle 2, momentum=GAINING (0.066% vs avg 0.023%), RSI=55.53"
2026-04-01 04:59:00,SELL,4684.68,4689.24,4675.57,0.37,4689.24,SL,-1.69,HA=BEARISH candle=2 growth=0.069% RSI=48.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.060% vs avg 0.018%), RSI=48.82"
2026-04-01 05:11:00,BUY,4689.59,4685.67,4697.43,0.42,4685.67,SL,-1.65,HA=BULLISH candle=3 growth=0.049% RSI=59.26,"BUY: HA BULLISH candle 3, momentum=GAINING (0.037% vs avg 0.012%), RSI=59.26"
2026-04-01 05:20:00,SELL,4689.39,4692.99,4682.17,0.45,4682.17,TP,3.24,HA=BEARISH candle=2 growth=0.041% RSI=52.14,"SELL: HA BEARISH candle 2, momentum=GAINING (0.040% vs avg 0.001%), RSI=52.14"
2026-04-01 05:28:00,SELL,4685.91,4690.38,4676.96,0.37,4676.96,TP,3.31,HA=BEARISH candle=2 growth=0.063% RSI=39.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.008%), RSI=39.97"
2026-04-01 05:41:00,SELL,4685.83,4688.17,4681.13,0.72,4688.17,SL,-1.69,HA=BEARISH candle=3 growth=0.038% RSI=42.63,"SELL: HA BEARISH candle 3, momentum=GAINING (0.030% vs avg 0.007%), RSI=42.63"
2026-04-01 05:45:00,BUY,4688.55,4685.28,4695.09,0.51,4685.28,SL,-1.67,HA=BULLISH candle=2 growth=0.046% RSI=54.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.041% vs avg 0.011%), RSI=54.16"
2026-04-01 05:50:00,SELL,4684.12,4687.11,4678.13,0.56,4678.13,TP,3.35,HA=BEARISH candle=4 growth=0.057% RSI=40.73,"SELL: HA BEARISH candle 4, momentum=GAINING (0.036% vs avg 0.014%), RSI=40.73"
2026-04-01 06:02:00,SELL,4678.31,4681.79,4671.34,0.49,4671.34,TP,3.41,HA=BEARISH candle=7 growth=0.104% RSI=33.63,"SELL: HA BEARISH candle 7, momentum=GAINING (0.051% vs avg 0.018%), RSI=33.63"
2026-04-01 06:09:00,SELL,4675.05,4678.44,4668.26,0.51,4668.26,TP,3.46,HA=BEARISH candle=1 growth=0.043% RSI=31.05,"SELL: HA BEARISH candle 1, momentum=GAINING (0.043% vs avg 0.007%), RSI=31.05"
2026-04-01 06:35:00,SELL,4669.68,4674.19,4660.66,0.39,4674.19,SL,-1.76,HA=BEARISH candle=3 growth=0.060% RSI=35.36,"SELL: HA BEARISH candle 3, momentum=GAINING (0.044% vs avg 0.016%), RSI=35.36"
2026-04-01 06:54:00,SELL,4676.97,4680.24,4670.43,0.54,4680.24,SL,-1.77,HA=BEARISH candle=2 growth=0.038% RSI=51.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.037% vs avg 0.002%), RSI=51.41"
2026-04-01 07:13:00,BUY,4683.94,4680.84,4690.13,0.56,4680.84,SL,-1.74,HA=BULLISH candle=9 growth=0.139% RSI=68.82,"BUY: HA BULLISH candle 9, momentum=GAINING (0.054% vs avg 0.021%), RSI=68.82"
2026-04-01 07:21:00,SELL,4680.66,4685.15,4671.66,0.38,4685.15,SL,-1.71,HA=BEARISH candle=2 growth=0.082% RSI=49.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.066% vs avg 0.032%), RSI=49.17"
2026-04-01 07:24:00,BUY,4684.16,4681.20,4690.09,0.57,4690.09,TP,3.38,HA=BULLISH candle=2 growth=0.033% RSI=58.81,"BUY: HA BULLISH candle 2, momentum=GAINING (0.030% vs avg 0.007%), RSI=58.81"
2026-04-01 07:30:00,BUY,4690.22,4685.13,4700.39,0.34,4700.39,TP,3.46,HA=BULLISH candle=1 growth=0.070% RSI=65.33,"BUY: HA BULLISH candle 1, momentum=GAINING (0.070% vs avg 0.006%), RSI=65.33"
2026-04-01 07:47:00,SELL,4698.79,4702.18,4692.01,0.52,4692.01,TP,3.53,HA=BEARISH candle=2 growth=0.083% RSI=60.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.063% vs avg 0.040%), RSI=60.18"
2026-04-01 08:10:00,BUY,4690.09,4684.26,4701.74,0.31,4701.74,TP,3.61,HA=BULLISH candle=3 growth=0.067% RSI=51.57,"BUY: HA BULLISH candle 3, momentum=GAINING (0.058% vs avg 0.010%), RSI=51.57"
2026-04-01 08:21:00,BUY,4700.45,4695.75,4709.84,0.39,4709.84,TP,3.66,HA=BULLISH candle=2 growth=0.068% RSI=65.08,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.028%), RSI=65.08"
2026-04-01 08:35:00,SELL,4704.81,4710.29,4693.86,0.34,4710.29,SL,-1.86,HA=BEARISH candle=2 growth=0.077% RSI=54.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.065% vs avg 0.023%), RSI=54.13"
2026-04-01 08:42:00,BUY,4707.52,4703.34,4715.88,0.44,4715.88,TP,3.68,HA=BULLISH candle=2 growth=0.081% RSI=58.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.062% vs avg 0.039%), RSI=58.69"
2026-04-01 09:03:00,SELL,4722.73,4731.59,4705.00,0.21,4731.59,SL,-1.86,HA=BEARISH candle=4 growth=0.107% RSI=54.12,"SELL: HA BEARISH candle 4, momentum=GAINING (0.061% vs avg 0.031%), RSI=54.12"
2026-04-01 09:12:00,SELL,4716.37,4720.91,4707.29,0.41,4720.91,SL,-1.86,HA=BEARISH candle=2 growth=0.039% RSI=42.42,"SELL: HA BEARISH candle 2, momentum=GAINING (0.038% vs avg 0.002%), RSI=42.42"
2026-04-01 09:20:00,BUY,4718.99,4714.10,4728.78,0.38,4728.78,TP,3.72,HA=BULLISH candle=3 growth=0.061% RSI=52.49,"BUY: HA BULLISH candle 3, momentum=GAINING (0.046% vs avg 0.015%), RSI=52.49"
2026-04-01 09:31:00,BUY,4727.58,4720.89,4740.95,0.28,4740.95,TP,3.74,HA=BULLISH candle=3 growth=0.105% RSI=64.76,"BUY: HA BULLISH candle 3, momentum=GAINING (0.070% vs avg 0.035%), RSI=64.76"
2026-04-01 09:41:00,SELL,4731.76,4742.20,4710.88,0.18,4710.88,TP,3.76,HA=BEARISH candle=2 growth=0.159% RSI=53.38,"SELL: HA BEARISH candle 2, momentum=GAINING (0.126% vs avg 0.066%), RSI=53.38"
2026-04-01 09:49:00,SELL,4722.61,4729.92,4708.00,0.27,4729.92,SL,-1.97,HA=BEARISH candle=2 growth=0.124% RSI=42.20,"SELL: HA BEARISH candle 2, momentum=GAINING (0.116% vs avg 0.017%), RSI=42.20"
2026-04-01 10:04:00,BUY,4721.70,4715.46,4734.20,0.31,4734.20,TP,3.87,HA=BULLISH candle=5 growth=0.222% RSI=51.18,"BUY: HA BULLISH candle 5, momentum=GAINING (0.088% vs avg 0.067%), RSI=51.18"
2026-04-01 10:15:00,BUY,4722.69,4717.16,4733.74,0.36,4733.74,TP,3.98,HA=BULLISH candle=2 growth=0.041% RSI=53.79,"BUY: HA BULLISH candle 2, momentum=GAINING (0.035% vs avg 0.012%), RSI=53.79"
2026-04-01 10:19:00,BUY,4726.76,4719.95,4740.37,0.30,4719.95,SL,-2.04,HA=BULLISH candle=2 growth=0.135% RSI=58.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.100% vs avg 0.070%), RSI=58.38"
2026-04-01 10:33:00,BUY,4732.52,4728.41,4740.73,0.49,4728.41,SL,-2.01,HA=BULLISH candle=3 growth=0.066% RSI=58.90,"BUY: HA BULLISH candle 3, momentum=GAINING (0.049% vs avg 0.017%), RSI=58.90"
2026-04-01 10:37:00,BUY,4736.29,4730.93,4747.02,0.37,4730.93,SL,-1.99,HA=BULLISH candle=2 growth=0.079% RSI=63.88,"BUY: HA BULLISH candle 2, momentum=GAINING (0.073% vs avg 0.011%), RSI=63.88"
2026-04-01 10:41:00,SELL,4734.73,4738.27,4727.66,0.56,4727.66,TP,3.96,HA=BEARISH candle=2 growth=0.075% RSI=57.26,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.032%), RSI=57.26"
2026-04-01 10:55:00,SELL,4728.16,4731.95,4720.57,0.53,4720.57,TP,4.02,HA=BEARISH candle=2 growth=0.059% RSI=42.85,"SELL: HA BEARISH candle 2, momentum=GAINING (0.047% vs avg 0.023%), RSI=42.85"
2026-04-01 11:00:00,SELL,4726.17,4730.85,4716.81,0.44,4716.81,TP,4.12,HA=BEARISH candle=2 growth=0.052% RSI=38.78,"SELL: HA BEARISH candle 2, momentum=GAINING (0.050% vs avg 0.005%), RSI=38.78"
2026-04-01 11:06:00,SELL,4722.31,4728.03,4710.87,0.36,4728.03,SL,-2.06,HA=BEARISH candle=3 growth=0.084% RSI=33.87,"SELL: HA BEARISH candle 3, momentum=GAINING (0.056% vs avg 0.029%), RSI=33.87"
2026-04-01 11:23:00,BUY,4719.91,4715.43,4728.87,0.46,4715.43,SL,-2.06,HA=BULLISH candle=1 growth=0.049% RSI=47.17,"BUY: HA BULLISH candle 1, momentum=GAINING (0.049% vs avg 0.022%), RSI=47.17"
2026-04-01 11:37:00,BUY,4721.94,4716.37,4733.09,0.37,4716.37,SL,-2.06,HA=BULLISH candle=2 growth=0.098% RSI=53.78,"BUY: HA BULLISH candle 2, momentum=GAINING (0.078% vs avg 0.040%), RSI=53.78"
2026-04-01 11:47:00,BUY,4724.78,4719.05,4736.24,0.35,4719.05,SL,-2.01,HA=BULLISH candle=3 growth=0.074% RSI=59.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.048% vs avg 0.025%), RSI=59.43"
2026-04-01 11:54:00,SELL,4723.27,4726.58,4716.64,0.60,4716.64,TP,3.98,HA=BEARISH candle=2 growth=0.045% RSI=51.70,"SELL: HA BEARISH candle 2, momentum=GAINING (0.039% vs avg 0.011%), RSI=51.70"
2026-04-01 12:18:00,BUY,4719.36,4716.23,4725.64,0.65,4725.64,TP,4.08,HA=BULLISH candle=3 growth=0.033% RSI=49.97,"BUY: HA BULLISH candle 3, momentum=GAINING (0.029% vs avg 0.004%), RSI=49.97"
2026-04-01 12:29:00,BUY,4728.37,4724.21,4736.68,0.50,4736.68,TP,4.16,HA=BULLISH candle=1 growth=0.050% RSI=67.43,"BUY: HA BULLISH candle 1, momentum=GAINING (0.050% vs avg 0.009%), RSI=67.43"
2026-04-01 12:50:00,SELL,4731.05,4737.24,4718.68,0.34,4737.24,SL,-2.10,HA=BEARISH candle=1 growth=0.075% RSI=50.06,"SELL: HA BEARISH candle 1, momentum=GAINING (0.075% vs avg 0.015%), RSI=50.06"
