Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-01-05 15:40:00,BUY,4422.97,4420.83,4429.41,1.76,4429.41,PrevRSI:58.65 CurrRSI: 51.88,PreEMAhigh: 4424.5579 CurrEMAhigh: 4424.8944,TP,11.32
2026-01-05 16:15:00,BUY,4447.49,4444.39,4456.80,1.25,4444.39,PrevRSI:61.50 CurrRSI: 58.82,PreEMAhigh: 4447.9720 CurrEMAhigh: 4448.2779,SL,-3.88
2026-01-05 16:28:00,SELL,4444.60,4449.71,4429.27,0.75,4449.71,PrevRSI:53.16 CurrRSI: 49.79,PreEMAhigh: 4449.9289 CurrEMAhigh: 4449.7055,SL,-3.83
2026-01-05 16:50:00,SELL,4442.06,4445.63,4431.35,1.06,4445.63,PrevRSI:49.56 CurrRSI: 47.66,PreEMAhigh: 4445.7821 CurrEMAhigh: 4445.6338,SL,-3.79
2026-01-05 17:06:00,SELL,4442.13,4447.96,4424.65,0.65,4447.96,PrevRSI:50.64 CurrRSI: 44.57,PreEMAhigh: 4448.1594 CurrEMAhigh: 4447.9610,SL,-3.79
2026-01-05 17:20:00,BUY,4446.31,4444.12,4452.87,1.70,4444.12,PrevRSI:52.59 CurrRSI: 52.24,PreEMAhigh: 4446.5203 CurrEMAhigh: 4446.5896,SL,-3.72
2026-01-05 17:24:00,SELL,4443.66,4446.40,4435.45,1.35,4446.40,PrevRSI:48.97 CurrRSI: 47.21,PreEMAhigh: 4446.5646 CurrEMAhigh: 4446.4018,SL,-3.70
2026-01-05 17:57:00,SELL,4446.35,4449.68,4436.39,1.10,4436.39,PrevRSI:52.08 CurrRSI: 48.29,PreEMAhigh: 4449.7659 CurrEMAhigh: 4449.6761,TP,10.96
2026-01-05 18:15:00,BUY,4442.89,4439.58,4452.81,1.14,4439.58,PrevRSI:50.03 CurrRSI: 50.52,PreEMAhigh: 4442.5528 CurrEMAhigh: 4442.6914,SL,-3.77
2026-01-05 18:49:00,BUY,4444.23,4442.04,4450.78,1.70,4442.04,PrevRSI:49.67 CurrRSI: 51.59,PreEMAhigh: 4444.1222 CurrEMAhigh: 4444.1537,SL,-3.71
2026-01-05 18:53:00,BUY,4445.09,4442.28,4453.55,1.31,4442.28,PrevRSI:51.32 CurrRSI: 53.64,PreEMAhigh: 4444.1560 CurrEMAhigh: 4444.2966,SL,-3.69
2026-01-05 19:01:00,SELL,4442.94,4444.64,4437.86,2.15,4444.64,PrevRSI:45.48 CurrRSI: 47.73,PreEMAhigh: 4444.7611 CurrEMAhigh: 4444.6385,SL,-3.65
2026-01-05 19:06:00,BUY,4446.30,4442.85,4456.65,1.05,4442.85,PrevRSI:52.29 CurrRSI: 56.86,PreEMAhigh: 4444.4970 CurrEMAhigh: 4444.6907,SL,-3.62
2026-01-05 19:35:00,SELL,4442.65,4444.31,4437.68,2.16,4444.31,PrevRSI:46.33 CurrRSI: 46.65,PreEMAhigh: 4444.3745 CurrEMAhigh: 4444.3051,SL,-3.58
2026-01-05 19:38:00,BUY,4444.56,4442.63,4450.36,1.83,4442.63,PrevRSI:52.66 CurrRSI: 52.05,PreEMAhigh: 4444.2455 CurrEMAhigh: 4444.3210,SL,-3.54
2026-01-05 20:15:00,SELL,4439.46,4443.01,4428.82,0.99,4443.01,PrevRSI:43.77 CurrRSI: 42.90,PreEMAhigh: 4443.1997 CurrEMAhigh: 4443.0115,SL,-3.51
2026-01-05 20:44:00,SELL,4442.69,4444.24,4438.05,2.24,4444.24,PrevRSI:50.52 CurrRSI: 48.41,PreEMAhigh: 4444.2714 CurrEMAhigh: 4444.2425,SL,-3.47
2026-01-05 21:17:00,BUY,4444.47,4442.22,4451.22,1.53,4442.22,PrevRSI:53.80 CurrRSI: 55.54,PreEMAhigh: 4443.6064 CurrEMAhigh: 4443.6887,SL,-3.44
2026-01-05 21:34:00,SELL,4441.67,4444.85,4432.13,1.07,4444.85,PrevRSI:46.94 CurrRSI: 42.15,PreEMAhigh: 4444.9841 CurrEMAhigh: 4444.8542,SL,-3.40
2026-01-05 22:09:00,BUY,4447.52,4444.00,4458.08,0.96,4444.00,PrevRSI:54.63 CurrRSI: 60.24,PreEMAhigh: 4445.2322 CurrEMAhigh: 4445.4502,SL,-3.38
2026-01-05 22:29:00,BUY,4445.59,4444.73,4448.19,3.84,4448.19,PrevRSI:53.00 CurrRSI: 53.25,PreEMAhigh: 4445.5788 CurrEMAhigh: 4445.5801,TP,9.99
2026-01-05 22:42:00,BUY,4446.81,4445.97,4449.33,4.09,4445.97,PrevRSI:55.59 CurrRSI: 54.57,PreEMAhigh: 4446.7713 CurrEMAhigh: 4446.8072,SL,-3.43
2026-01-05 22:49:00,BUY,4448.43,4446.02,4455.68,1.41,4455.68,PrevRSI:54.30 CurrRSI: 59.94,PreEMAhigh: 4446.8343 CurrEMAhigh: 4447.0143,TP,10.22
2026-01-06 00:19:00,BUY,4451.91,4451.06,4454.44,4.14,4451.06,PrevRSI:57.63 CurrRSI: 53.85,PreEMAhigh: 4452.8414 CurrEMAhigh: 4452.9002,SL,-3.50
2026-01-06 00:31:00,SELL,4444.38,4451.57,4422.82,0.48,4451.57,PrevRSI:47.08 CurrRSI: 34.79,PreEMAhigh: 4451.7242 CurrEMAhigh: 4451.5725,SL,-3.45
2026-01-06 03:48:00,BUY,4457.15,4454.41,4465.37,1.25,4454.41,PrevRSI:52.83 CurrRSI: 54.36,PreEMAhigh: 4456.4075 CurrEMAhigh: 4456.4840,SL,-3.43
2026-01-06 03:52:00,SELL,4453.28,4456.22,4444.49,1.16,4456.22,PrevRSI:46.83 CurrRSI: 45.78,PreEMAhigh: 4456.3696 CurrEMAhigh: 4456.2152,SL,-3.40
2026-01-06 04:03:00,BUY,4456.24,4454.11,4462.61,1.58,4462.61,PrevRSI:50.51 CurrRSI: 53.02,PreEMAhigh: 4455.9136 CurrEMAhigh: 4456.0195,TP,10.07
2026-01-06 04:32:00,BUY,4464.77,4462.86,4470.50,1.81,4462.86,PrevRSI:56.25 CurrRSI: 58.11,PreEMAhigh: 4464.5259 CurrEMAhigh: 4464.5500,SL,-3.46
2026-01-06 06:04:00,BUY,4469.02,4466.23,4477.40,1.23,4466.23,PrevRSI:57.04 CurrRSI: 64.07,PreEMAhigh: 4467.0176 CurrEMAhigh: 4467.2451,SL,-3.43
2026-01-06 07:07:00,SELL,4453.65,4457.26,4442.81,0.94,4457.26,PrevRSI:39.22 CurrRSI: 36.34,PreEMAhigh: 4457.4567 CurrEMAhigh: 4457.2646,SL,-3.40
2026-01-06 07:21:00,BUY,4458.31,4455.74,4466.01,1.31,4466.01,PrevRSI:48.14 CurrRSI: 50.82,PreEMAhigh: 4457.5141 CurrEMAhigh: 4457.5941,TP,10.09
2026-01-06 08:06:00,BUY,4467.62,4464.07,4478.28,0.97,4464.07,PrevRSI:53.80 CurrRSI: 61.06,PreEMAhigh: 4465.6370 CurrEMAhigh: 4465.8673,SL,-3.44
2026-01-06 08:31:00,BUY,4466.02,4464.57,4470.36,2.37,4464.57,PrevRSI:48.61 CurrRSI: 52.29,PreEMAhigh: 4465.9687 CurrEMAhigh: 4465.9811,SL,-3.43
2026-01-06 08:37:00,SELL,4465.01,4465.96,4462.18,3.59,4465.96,PrevRSI:46.11 CurrRSI: 48.92,PreEMAhigh: 4466.0174 CurrEMAhigh: 4465.9572,SL,-3.39
2026-01-06 08:45:00,SELL,4464.66,4465.84,4461.09,2.83,4465.84,PrevRSI:47.78 CurrRSI: 47.63,PreEMAhigh: 4465.8472 CurrEMAhigh: 4465.8446,SL,-3.36
2026-01-06 08:51:00,SELL,4463.39,4465.68,4456.50,1.45,4465.68,PrevRSI:45.90 CurrRSI: 43.74,PreEMAhigh: 4465.8286 CurrEMAhigh: 4465.6832,SL,-3.33
2026-01-06 09:35:00,BUY,4467.50,4466.68,4469.98,3.99,4466.68,PrevRSI:53.49 CurrRSI: 54.04,PreEMAhigh: 4468.7214 CurrEMAhigh: 4468.7709,SL,-3.29
2026-01-06 09:41:00,SELL,4465.54,4468.38,4457.03,1.15,4468.38,PrevRSI:50.60 CurrRSI: 47.43,PreEMAhigh: 4468.5627 CurrEMAhigh: 4468.3756,SL,-3.26
2026-01-06 10:01:00,SELL,4465.27,4467.94,4457.28,1.21,4457.28,PrevRSI:50.13 CurrRSI: 44.93,PreEMAhigh: 4467.9741 CurrEMAhigh: 4467.9367,TP,9.67
2026-01-06 10:28:00,SELL,4456.20,4458.06,4450.64,1.79,4450.64,PrevRSI:40.74 CurrRSI: 42.50,PreEMAhigh: 4458.2506 CurrEMAhigh: 4458.0554,TP,9.96
2026-01-06 10:58:00,SELL,4447.94,4451.74,4436.56,0.90,4451.74,PrevRSI:41.30 CurrRSI: 37.91,PreEMAhigh: 4451.9121 CurrEMAhigh: 4451.7393,SL,-3.42
2026-01-06 11:15:00,BUY,4450.63,4448.18,4457.98,1.38,4457.98,PrevRSI:49.59 CurrRSI: 50.48,PreEMAhigh: 4450.0385 CurrEMAhigh: 4450.1317,TP,10.14
2026-01-06 13:06:00,BUY,4464.24,4461.63,4472.08,1.34,4461.63,PrevRSI:60.30 CurrRSI: 62.93,PreEMAhigh: 4462.8930 CurrEMAhigh: 4463.0334,SL,-3.50
2026-01-06 13:22:00,BUY,4465.36,4462.29,4474.58,1.12,4462.29,PrevRSI:56.16 CurrRSI: 61.12,PreEMAhigh: 4463.5274 CurrEMAhigh: 4463.7058,SL,-3.44
2026-01-06 13:35:00,SELL,4462.06,4463.88,4456.62,1.88,4463.88,PrevRSI:43.52 CurrRSI: 47.61,PreEMAhigh: 4464.0370 CurrEMAhigh: 4463.8850,SL,-3.41
2026-01-06 14:01:00,BUY,4463.84,4461.86,4469.75,1.72,4461.86,PrevRSI:56.93 CurrRSI: 55.09,PreEMAhigh: 4463.1763 CurrEMAhigh: 4463.3310,SL,-3.39
2026-01-06 14:04:00,BUY,4464.46,4461.75,4472.60,1.24,4461.75,PrevRSI:54.07 CurrRSI: 55.33,PreEMAhigh: 4463.5454 CurrEMAhigh: 4463.7556,SL,-3.36
2026-01-06 14:09:00,BUY,4464.78,4461.86,4473.55,1.14,4461.86,PrevRSI:50.86 CurrRSI: 55.63,PreEMAhigh: 4463.8947 CurrEMAhigh: 4463.9790,SL,-3.33
2026-01-06 14:39:00,SELL,4458.87,4461.60,4450.68,1.20,4461.60,PrevRSI:43.22 CurrRSI: 43.24,PreEMAhigh: 4461.7497 CurrEMAhigh: 4461.6035,SL,-3.28
2026-01-06 14:42:00,BUY,4462.07,4459.40,4470.08,1.22,4459.40,PrevRSI:49.68 CurrRSI: 51.17,PreEMAhigh: 4461.6271 CurrEMAhigh: 4461.6864,SL,-3.26
2026-01-06 14:53:00,BUY,4463.26,4458.95,4476.19,0.75,4476.19,PrevRSI:47.82 CurrRSI: 54.91,PreEMAhigh: 4461.1464 CurrEMAhigh: 4461.3779,TP,9.70
2026-01-06 16:07:00,BUY,4486.85,4483.47,4496.99,0.98,4483.47,PrevRSI:57.57 CurrRSI: 57.72,PreEMAhigh: 4486.5466 CurrEMAhigh: 4486.6339,SL,-3.31
2026-01-06 16:11:00,SELL,4481.08,4486.83,4463.84,0.57,4463.84,PrevRSI:51.16 CurrRSI: 47.65,PreEMAhigh: 4487.0645 CurrEMAhigh: 4486.8252,TP,9.83
2026-01-06 16:45:00,SELL,4473.91,4475.88,4468.02,1.72,4475.88,PrevRSI:48.92 CurrRSI: 46.98,PreEMAhigh: 4475.9241 CurrEMAhigh: 4475.8754,SL,-3.38
2026-01-06 16:54:00,BUY,4477.63,4474.37,4487.41,1.03,4474.37,PrevRSI:49.68 CurrRSI: 52.11,PreEMAhigh: 4477.1213 CurrEMAhigh: 4477.1694,SL,-3.36
2026-01-06 16:56:00,SELL,4475.01,4477.02,4468.98,1.65,4477.02,PrevRSI:45.98 CurrRSI: 48.00,PreEMAhigh: 4477.2160 CurrEMAhigh: 4477.0163,SL,-3.31
2026-01-06 17:00:00,BUY,4480.74,4475.21,4497.32,0.59,4475.21,PrevRSI:52.96 CurrRSI: 56.41,PreEMAhigh: 4477.6360 CurrEMAhigh: 4477.9682,SL,-3.26
2026-01-06 17:06:00,SELL,4475.28,4478.76,4464.84,0.93,4478.76,PrevRSI:44.43 CurrRSI: 47.30,PreEMAhigh: 4478.9732 CurrEMAhigh: 4478.7626,SL,-3.24
2026-01-06 17:15:00,BUY,4480.34,4475.30,4495.46,0.64,4495.46,PrevRSI:53.87 CurrRSI: 56.31,PreEMAhigh: 4477.7304 CurrEMAhigh: 4477.9789,TP,9.68
2026-01-06 22:16:00,BUY,4492.86,4492.01,4495.43,3.87,4495.43,PrevRSI:56.26 CurrRSI: 56.98,PreEMAhigh: 4493.2178 CurrEMAhigh: 4493.2524,TP,9.95
2026-01-06 22:51:00,BUY,4496.60,4495.65,4499.46,3.58,4495.65,PrevRSI:62.54 CurrRSI: 59.28,PreEMAhigh: 4496.3924 CurrEMAhigh: 4496.4747,SL,-3.41
2026-01-07 00:11:00,SELL,4496.10,4497.88,4490.77,1.90,4497.88,PrevRSI:54.93 CurrRSI: 48.78,PreEMAhigh: 4497.9171 CurrEMAhigh: 4497.8808,SL,-3.38
2026-01-07 00:16:00,BUY,4498.68,4496.55,4505.08,1.57,4496.55,PrevRSI:57.93 CurrRSI: 58.06,PreEMAhigh: 4497.8023 CurrEMAhigh: 4497.9375,SL,-3.35
2026-01-07 00:57:00,SELL,4494.76,4495.96,4491.14,2.75,4491.14,PrevRSI:46.56 CurrRSI: 45.23,PreEMAhigh: 4496.0441 CurrEMAhigh: 4495.9617,TP,9.94
2026-01-07 01:16:00,SELL,4492.10,4493.76,4487.12,2.05,4493.76,PrevRSI:46.89 CurrRSI: 42.74,PreEMAhigh: 4493.8205 CurrEMAhigh: 4493.7647,SL,-3.41
2026-01-07 01:38:00,SELL,4489.71,4492.79,4480.49,1.10,4492.79,PrevRSI:46.05 CurrRSI: 40.94,PreEMAhigh: 4492.8780 CurrEMAhigh: 4492.7875,SL,-3.38
2026-01-07 02:24:00,SELL,4476.15,4478.37,4469.49,1.51,4478.37,PrevRSI:44.77 CurrRSI: 44.18,PreEMAhigh: 4478.4760 CurrEMAhigh: 4478.3673,SL,-3.35
2026-01-07 02:27:00,SELL,4474.60,4478.43,4463.10,0.86,4463.10,PrevRSI:46.86 CurrRSI: 42.53,PreEMAhigh: 4478.4564 CurrEMAhigh: 4478.4346,TP,9.89
2026-01-07 02:58:00,SELL,4465.26,4469.46,4452.67,0.81,4469.46,PrevRSI:39.14 CurrRSI: 41.58,PreEMAhigh: 4469.7298 CurrEMAhigh: 4469.4587,SL,-3.40
2026-01-07 03:21:00,SELL,4470.31,4471.73,4466.03,2.37,4471.73,PrevRSI:49.89 CurrRSI: 49.68,PreEMAhigh: 4471.8453 CurrEMAhigh: 4471.7317,SL,-3.38
2026-01-07 03:24:00,SELL,4470.12,4471.56,4465.81,2.33,4471.56,PrevRSI:48.84 CurrRSI: 49.29,PreEMAhigh: 4471.6985 CurrEMAhigh: 4471.5586,SL,-3.35
2026-01-07 03:27:00,BUY,4472.68,4469.75,4481.45,1.13,4469.75,PrevRSI:52.40 CurrRSI: 54.52,PreEMAhigh: 4471.5378 CurrEMAhigh: 4471.6926,SL,-3.31
2026-01-07 05:27:00,SELL,4466.94,4470.88,4455.15,0.83,4455.15,PrevRSI:40.71 CurrRSI: 36.47,PreEMAhigh: 4471.0872 CurrEMAhigh: 4470.8890,TP,9.79
2026-01-07 07:03:00,BUY,4455.73,4450.97,4470.02,0.71,4450.97,PrevRSI:48.77 CurrRSI: 52.30,PreEMAhigh: 4453.5276 CurrEMAhigh: 4453.7501,SL,-3.38
2026-01-07 07:42:00,SELL,4447.70,4452.79,4432.44,0.66,4452.79,PrevRSI:47.95 CurrRSI: 41.06,PreEMAhigh: 4452.8683 CurrEMAhigh: 4452.7921,SL,-3.36
2026-01-07 09:04:00,BUY,4463.49,4460.43,4472.68,1.08,4460.43,PrevRSI:60.43 CurrRSI: 64.32,PreEMAhigh: 4461.9630 CurrEMAhigh: 4462.1191,SL,-3.31
2026-01-07 09:14:00,BUY,4465.79,4461.99,4477.22,0.86,4461.99,PrevRSI:58.45 CurrRSI: 62.66,PreEMAhigh: 4463.6324 CurrEMAhigh: 4463.8781,SL,-3.28
2026-01-07 10:18:00,SELL,4464.97,4466.26,4461.10,2.51,4466.26,PrevRSI:47.31 CurrRSI: 47.38,PreEMAhigh: 4466.3629 CurrEMAhigh: 4466.2642,SL,-3.24
2026-01-07 10:21:00,SELL,4463.28,4466.25,4454.37,1.08,4466.25,PrevRSI:47.13 CurrRSI: 43.71,PreEMAhigh: 4466.3683 CurrEMAhigh: 4466.2462,SL,-3.21
2026-01-07 11:23:00,BUY,4465.13,4463.94,4468.70,2.67,4463.94,PrevRSI:52.44 CurrRSI: 54.48,PreEMAhigh: 4465.0055 CurrEMAhigh: 4465.0426,SL,-3.18
2026-01-07 11:25:00,SELL,4462.89,4465.01,4456.50,1.48,4465.01,PrevRSI:51.06 CurrRSI: 45.06,PreEMAhigh: 4465.0438 CurrEMAhigh: 4465.0145,SL,-3.15
2026-01-07 11:55:00,SELL,4464.57,4466.05,4460.12,2.10,4460.12,PrevRSI:50.69 CurrRSI: 48.49,PreEMAhigh: 4466.1442 CurrEMAhigh: 4466.0549,TP,9.35
2026-01-07 12:53:00,SELL,4450.57,4453.78,4440.94,1.00,4453.78,PrevRSI:38.38 CurrRSI: 35.82,PreEMAhigh: 4453.9668 CurrEMAhigh: 4453.7798,SL,-3.21
2026-01-07 12:57:00,SELL,4451.24,4453.62,4444.09,1.33,4444.09,PrevRSI:41.32 CurrRSI: 40.69,PreEMAhigh: 4453.7632 CurrEMAhigh: 4453.6199,TP,9.51
2026-01-07 13:18:00,SELL,4441.71,4448.24,4422.12,0.50,4448.24,PrevRSI:42.49 CurrRSI: 34.45,PreEMAhigh: 4448.4255 CurrEMAhigh: 4448.2430,SL,-3.27
2026-01-07 13:26:00,SELL,4447.19,4447.39,4446.60,16.36,4447.39,PrevRSI:42.42 CurrRSI: 48.48,PreEMAhigh: 4447.3942 CurrEMAhigh: 4447.3927,SL,-3.23
2026-01-07 13:43:00,BUY,4451.88,4450.28,4456.70,1.99,4450.28,PrevRSI:54.58 CurrRSI: 52.78,PreEMAhigh: 4452.3594 CurrEMAhigh: 4452.3901,SL,-3.20
2026-01-07 13:46:00,BUY,4453.46,4450.32,4462.87,1.01,4450.32,PrevRSI:53.06 CurrRSI: 55.42,PreEMAhigh: 4452.3325 CurrEMAhigh: 4452.4540,SL,-3.17
2026-01-07 14:04:00,SELL,4445.82,4450.12,4432.90,0.73,4432.90,PrevRSI:45.28 CurrRSI: 41.69,PreEMAhigh: 4450.3093 CurrEMAhigh: 4450.1227,TP,9.43
2026-01-07 14:19:00,SELL,4433.98,4439.97,4416.01,0.54,4439.97,PrevRSI:40.05 CurrRSI: 38.70,PreEMAhigh: 4440.3538 CurrEMAhigh: 4439.9677,SL,-3.23
2026-01-07 14:32:00,BUY,4443.53,4439.80,4454.73,0.86,4439.80,PrevRSI:52.42 CurrRSI: 52.09,PreEMAhigh: 4442.9329 CurrEMAhigh: 4443.3113,SL,-3.21
2026-01-07 14:38:00,SELL,4441.21,4443.57,4434.15,1.35,4443.57,PrevRSI:46.47 CurrRSI: 48.89,PreEMAhigh: 4443.7674 CurrEMAhigh: 4443.5677,SL,-3.18
2026-01-07 14:40:00,BUY,4445.24,4440.11,4460.63,0.61,4440.11,PrevRSI:51.94 CurrRSI: 53.98,PreEMAhigh: 4443.6235 CurrEMAhigh: 4443.8240,SL,-3.13
2026-01-07 15:42:00,SELL,4439.78,4446.55,4419.45,0.46,4446.55,PrevRSI:46.22 CurrRSI: 42.64,PreEMAhigh: 4446.9240 CurrEMAhigh: 4446.5526,SL,-3.12
2026-01-07 15:46:00,SELL,4444.46,4446.35,4438.79,1.63,4446.35,PrevRSI:45.25 CurrRSI: 49.00,PreEMAhigh: 4446.4871 CurrEMAhigh: 4446.3470,SL,-3.08
2026-01-07 15:49:00,SELL,4442.84,4446.08,4433.09,0.94,4446.08,PrevRSI:47.82 CurrRSI: 47.22,PreEMAhigh: 4446.1777 CurrEMAhigh: 4446.0832,SL,-3.05
2026-01-07 15:54:00,BUY,4446.79,4442.85,4458.62,0.76,4442.85,PrevRSI:52.62 CurrRSI: 51.95,PreEMAhigh: 4446.4393 CurrEMAhigh: 4446.6721,SL,-3.00
2026-01-07 16:07:00,SELL,4440.06,4445.63,4423.34,0.54,4445.63,PrevRSI:48.93 CurrRSI: 44.68,PreEMAhigh: 4445.7765 CurrEMAhigh: 4445.6332,SL,-3.01
2026-01-07 16:46:00,SELL,4441.71,4445.55,4430.21,0.77,4445.55,PrevRSI:52.30 CurrRSI: 49.35,PreEMAhigh: 4445.5889 CurrEMAhigh: 4445.5455,SL,-2.95
2026-01-07 16:50:00,BUY,4447.24,4442.43,4461.69,0.61,4442.43,PrevRSI:54.99 CurrRSI: 56.02,PreEMAhigh: 4445.2743 CurrEMAhigh: 4445.5312,SL,-2.94
2026-01-07 16:59:00,BUY,4446.08,4442.90,4455.62,0.91,4455.62,PrevRSI:51.76 CurrRSI: 54.08,PreEMAhigh: 4445.4996 CurrEMAhigh: 4445.5758,TP,8.69
2026-01-07 18:05:00,BUY,4462.93,4462.21,4465.08,4.15,4462.21,PrevRSI:53.89 CurrRSI: 53.47,PreEMAhigh: 4464.2208 CurrEMAhigh: 4464.2245,SL,-2.98
2026-01-07 18:08:00,SELL,4461.04,4463.95,4452.31,1.01,4452.31,PrevRSI:52.74 CurrRSI: 48.30,PreEMAhigh: 4464.0587 CurrEMAhigh: 4463.9505,TP,8.82
2026-01-07 19:08:00,SELL,4449.78,4453.39,4438.94,0.84,4453.39,PrevRSI:42.96 CurrRSI: 40.29,PreEMAhigh: 4453.6134 CurrEMAhigh: 4453.3882,SL,-3.03
2026-01-07 19:25:00,BUY,4453.50,4450.07,4463.80,0.88,4450.07,PrevRSI:49.61 CurrRSI: 53.02,PreEMAhigh: 4451.9865 CurrEMAhigh: 4452.1726,SL,-3.02
2026-01-07 20:00:00,SELL,4451.00,4453.97,4442.08,1.00,4453.97,PrevRSI:45.23 CurrRSI: 42.71,PreEMAhigh: 4454.1003 CurrEMAhigh: 4453.9695,SL,-2.97
2026-01-07 20:06:00,BUY,4454.27,4452.40,4459.90,1.57,4452.40,PrevRSI:52.99 CurrRSI: 52.45,PreEMAhigh: 4453.8858 CurrEMAhigh: 4454.0020,SL,-2.94
2026-01-07 20:25:00,SELL,4446.83,4449.92,4437.54,0.94,4449.92,PrevRSI:43.43 CurrRSI: 38.63,PreEMAhigh: 4450.0380 CurrEMAhigh: 4449.9246,SL,-2.91
2026-01-07 20:47:00,SELL,4452.15,4454.02,4446.56,1.55,4454.02,PrevRSI:52.20 CurrRSI: 48.45,PreEMAhigh: 4454.0405 CurrEMAhigh: 4454.0189,SL,-2.89
2026-01-07 20:52:00,BUY,4454.96,4452.67,4461.84,1.25,4452.67,PrevRSI:55.28 CurrRSI: 57.27,PreEMAhigh: 4453.9328 CurrEMAhigh: 4454.0372,SL,-2.86
2026-01-07 22:16:00,SELL,4453.80,4454.58,4451.46,3.63,4454.58,PrevRSI:44.84 CurrRSI: 45.44,PreEMAhigh: 4454.6408 CurrEMAhigh: 4454.5831,SL,-2.84
2026-01-07 22:23:00,SELL,4453.40,4454.48,4450.17,2.60,4454.48,PrevRSI:46.32 CurrRSI: 44.42,PreEMAhigh: 4454.5357 CurrEMAhigh: 4454.4833,SL,-2.80
2026-01-07 22:43:00,BUY,4453.82,4453.09,4455.99,3.83,4453.09,PrevRSI:52.22 CurrRSI: 50.16,PreEMAhigh: 4453.8895 CurrEMAhigh: 4453.9313,SL,-2.78
2026-01-07 22:49:00,SELL,4453.04,4453.87,4450.53,3.29,4453.87,PrevRSI:48.42 CurrRSI: 45.72,PreEMAhigh: 4453.8985 CurrEMAhigh: 4453.8718,SL,-2.75
2026-01-08 00:16:00,BUY,4460.78,4458.74,4466.92,1.33,4458.74,PrevRSI:57.19 CurrRSI: 61.48,PreEMAhigh: 4459.7677 CurrEMAhigh: 4459.9070,SL,-2.72
2026-01-08 01:59:00,SELL,4450.26,4452.35,4444.01,1.29,4452.35,PrevRSI:43.84 CurrRSI: 39.16,PreEMAhigh: 4452.3760 CurrEMAhigh: 4452.3473,SL,-2.69
2026-01-08 02:05:00,BUY,4455.71,4450.28,4471.98,0.49,4450.28,PrevRSI:47.35 CurrRSI: 54.75,PreEMAhigh: 4452.6770 CurrEMAhigh: 4452.9876,SL,-2.66
2026-01-08 03:04:00,SELL,4443.29,4448.63,4427.27,0.49,4427.27,PrevRSI:45.70 CurrRSI: 40.34,PreEMAhigh: 4448.8156 CurrEMAhigh: 4448.6324,TP,7.85
2026-01-08 06:25:00,SELL,4427.04,4428.86,4421.59,1.50,4421.59,PrevRSI:46.17 CurrRSI: 41.84,PreEMAhigh: 4428.8800 CurrEMAhigh: 4428.8558,TP,8.17
2026-01-08 06:39:00,SELL,4424.43,4425.82,4420.25,2.01,4425.82,PrevRSI:40.83 CurrRSI: 46.18,PreEMAhigh: 4425.8941 CurrEMAhigh: 4425.8204,SL,-2.80
2026-01-08 06:51:00,SELL,4419.47,4423.25,4408.10,0.73,4423.25,PrevRSI:44.45 CurrRSI: 41.62,PreEMAhigh: 4423.4029 CurrEMAhigh: 4423.2544,SL,-2.76
2026-01-08 07:00:00,BUY,4427.84,4421.52,4446.80,0.43,4421.52,PrevRSI:53.39 CurrRSI: 57.42,PreEMAhigh: 4424.0582 CurrEMAhigh: 4424.5581,SL,-2.72
2026-01-08 07:15:00,BUY,4423.45,4420.20,4433.21,0.84,4420.20,PrevRSI:47.18 CurrRSI: 51.84,PreEMAhigh: 4423.0164 CurrEMAhigh: 4423.1455,SL,-2.73
2026-01-08 07:21:00,BUY,4424.57,4420.40,4437.09,0.64,4437.09,PrevRSI:51.11 CurrRSI: 53.83,PreEMAhigh: 4423.2428 CurrEMAhigh: 4423.4313,TP,8.01
2026-01-08 07:48:00,BUY,4432.87,4431.20,4437.86,1.67,4437.86,PrevRSI:56.87 CurrRSI: 55.57,PreEMAhigh: 4433.5578 CurrEMAhigh: 4433.6436,TP,8.33
2026-01-08 08:18:00,SELL,4433.44,4436.28,4424.91,1.00,4436.28,PrevRSI:51.81 CurrRSI: 48.14,PreEMAhigh: 4436.4125 CurrEMAhigh: 4436.2840,SL,-2.84
2026-01-08 08:30:00,BUY,4435.25,4433.53,4440.39,1.65,4433.53,PrevRSI:57.14 CurrRSI: 53.08,PreEMAhigh: 4435.3080 CurrEMAhigh: 4435.4471,SL,-2.83
2026-01-08 08:32:00,SELL,4433.85,4435.29,4429.53,1.94,4435.29,PrevRSI:46.49 CurrRSI: 49.31,PreEMAhigh: 4435.4250 CurrEMAhigh: 4435.2912,SL,-2.79
2026-01-08 08:37:00,BUY,4435.02,4433.46,4439.69,1.78,4433.46,PrevRSI:51.46 CurrRSI: 52.69,PreEMAhigh: 4435.1287 CurrEMAhigh: 4435.1402,SL,-2.78
2026-01-08 08:39:00,SELL,4432.75,4435.07,4425.79,1.18,4425.79,PrevRSI:46.74 CurrRSI: 46.12,PreEMAhigh: 4435.1655 CurrEMAhigh: 4435.0677,TP,8.22
2026-01-08 09:08:00,SELL,4428.45,4430.97,4420.91,1.12,4430.97,PrevRSI:40.52 CurrRSI: 43.00,PreEMAhigh: 4431.1686 CurrEMAhigh: 4430.9700,SL,-2.82
2026-01-08 09:12:00,SELL,4428.97,4431.38,4421.73,1.16,4421.73,PrevRSI:48.46 CurrRSI: 45.26,PreEMAhigh: 4431.4795 CurrEMAhigh: 4431.3834,TP,8.40
