EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-06-17 17:35:00,BUY,1844.89600,1839.94636,1854.79528,0.6000,1839.94636,SL,-2.9698,292.0287,PrevRSI: 53.42  CurrRSI: 57.84 | ATR: 2.3024  ATRavg: 2.4189 | Trend: UP,PreEMAfast: 1841.5216  CurrEMAfast: 1842.1965 | PreEMAslow: 1841.9144  CurrEMAslow: 1842.1855 | EMA50: 1843.8367
2022-06-17 22:20:00,BUY,1838.86400,1836.34462,1843.90277,1.1600,1836.34462,SL,-2.9225,289.1062,PrevRSI: 52.93  CurrRSI: 59.09 | ATR: 0.9296  ATRavg: 1.0422 | Trend: UP,PreEMAfast: 1837.0038  CurrEMAfast: 1837.3759 | PreEMAslow: 1837.1453  CurrEMAslow: 1837.3016 | EMA50: 1838.3651
2022-06-20 01:15:00,SELL,1837.77200,1839.81088,1833.69424,1.4200,1839.81088,SL,-2.8952,286.2110,PrevRSI: 48.23  CurrRSI: 45.09 | ATR: 0.9739  ATRavg: 1.0648 | Trend: DOWN,PreEMAfast: 1838.7927  CurrEMAfast: 1838.5885 | PreEMAslow: 1838.7236  CurrEMAslow: 1838.6371 | EMA50: 1838.7235
2022-06-20 03:55:00,SELL,1836.75700,1840.12583,1830.01933,0.8500,1840.12583,SL,-2.8635,283.3475,PrevRSI: 44.94  CurrRSI: 39.87 | ATR: 1.3072  ATRavg: 1.0751 | Trend: DOWN,PreEMAfast: 1839.0991  CurrEMAfast: 1838.6306 | PreEMAslow: 1839.0884  CurrEMAslow: 1838.8764 | EMA50: 1838.8234
2022-06-20 11:10:00,BUY,1843.38200,1839.98823,1850.16955,0.8300,1839.98823,SL,-2.8168,280.5307,PrevRSI: 56.74  CurrRSI: 62.36 | ATR: 1.2512  ATRavg: 1.2657 | Trend: UP,PreEMAfast: 1840.6800  CurrEMAfast: 1841.2204 | PreEMAslow: 1840.7033  CurrEMAslow: 1840.9468 | EMA50: 1841.3378
2022-06-20 16:00:00,SELL,1838.09000,1841.21679,1831.83641,0.9000,1841.21679,SL,-2.8141,277.7166,PrevRSI: 47.35  CurrRSI: 40.25 | ATR: 1.2872  ATRavg: 1.1068 | Trend: DOWN,PreEMAfast: 1839.8831  CurrEMAfast: 1839.5245 | PreEMAslow: 1839.7693  CurrEMAslow: 1839.6166 | EMA50: 1839.6482
2022-06-21 09:55:00,BUY,1838.38200,1834.58377,1845.97846,0.7300,1834.58377,SL,-2.7727,274.9439,PrevRSI: 58.58  CurrRSI: 65.48 | ATR: 1.3688  ATRavg: 1.1350 | Trend: UP,PreEMAfast: 1834.7950  CurrEMAfast: 1835.5124 | PreEMAslow: 1834.8633  CurrEMAslow: 1835.1832 | EMA50: 1836.2579
2022-06-21 10:55:00,SELL,1834.57900,1837.51759,1828.70183,0.9400,1837.51759,SL,-2.7623,272.1816,PrevRSI: 49.14  CurrRSI: 43.89 | ATR: 1.2397  ATRavg: 1.2980 | Trend: DOWN,PreEMAfast: 1835.6210  CurrEMAfast: 1835.4126 | PreEMAslow: 1835.6145  CurrEMAslow: 1835.5204 | EMA50: 1836.0931
2022-06-21 12:20:00,SELL,1833.98700,1836.66875,1828.62349,1.0100,1836.66875,SL,-2.7086,269.4730,PrevRSI: 42.26  CurrRSI: 38.61 | ATR: 1.1952  ATRavg: 1.2157 | Trend: DOWN,PreEMAfast: 1836.3520  CurrEMAfast: 1835.8790 | PreEMAslow: 1836.3264  CurrEMAslow: 1836.1138 | EMA50: 1836.2258
2022-06-21 15:35:00,SELL,1833.59100,1836.75359,1827.26581,0.8500,1836.75359,SL,-2.6882,266.7848,PrevRSI: 42.56  CurrRSI: 42.01 | ATR: 1.7824  ATRavg: 1.7383 | Trend: DOWN,PreEMAfast: 1835.7716  CurrEMAfast: 1835.3354 | PreEMAslow: 1835.6671  CurrEMAslow: 1835.4784 | EMA50: 1835.3492
2022-06-21 17:40:00,SELL,1835.21200,1840.34886,1824.93828,0.5200,1824.93828,TP,5.3423,272.1271,PrevRSI: 44.96  CurrRSI: 38.40 | ATR: 1.8146  ATRavg: 1.8685 | Trend: DOWN,PreEMAfast: 1838.8219  CurrEMAfast: 1838.0999 | PreEMAslow: 1838.7158  CurrEMAslow: 1838.3973 | EMA50: 1837.5765
2022-06-22 09:20:00,BUY,1826.78700,1822.84454,1834.67192,0.6900,1834.67192,TP,5.4406,277.5677,PrevRSI: 48.63  CurrRSI: 55.14 | ATR: 1.3976  ATRavg: 1.0585 | Trend: UP,PreEMAfast: 1825.6181  CurrEMAfast: 1825.8519 | PreEMAslow: 1825.7341  CurrEMAslow: 1825.8298 | EMA50: 1826.4200
2022-06-22 19:50:00,BUY,1839.98700,1837.67367,1844.61366,1.2000,1837.67367,SL,-2.7760,274.7917,PrevRSI: 58.04  CurrRSI: 59.79 | ATR: 1.2356  ATRavg: 1.4047 | Trend: UP,PreEMAfast: 1837.9664  CurrEMAfast: 1838.3705 | PreEMAslow: 1838.0240  CurrEMAslow: 1838.2024 | EMA50: 1838.4767
2022-06-23 03:35:00,SELL,1836.01700,1838.33606,1831.37889,1.1800,1831.37889,TP,5.4730,280.2647,PrevRSI: 52.93  CurrRSI: 45.99 | ATR: 0.8920  ATRavg: 0.6942 | Trend: DOWN,PreEMAfast: 1836.4730  CurrEMAfast: 1836.3818 | PreEMAslow: 1836.4398  CurrEMAslow: 1836.4014 | EMA50: 1836.8939
2022-06-23 07:45:00,BUY,1833.49500,1831.74777,1836.98946,1.6000,1836.98946,TP,5.5911,285.8559,PrevRSI: 56.44  CurrRSI: 54.86 | ATR: 0.9302  ATRavg: 0.7587 | Trend: UP,PreEMAfast: 1832.6831  CurrEMAfast: 1832.8455 | PreEMAslow: 1832.7338  CurrEMAslow: 1832.8030 | EMA50: 1833.4501
2022-06-23 10:35:00,SELL,1833.36200,1836.62648,1826.83304,0.8800,1826.83304,TP,5.7455,291.6013,PrevRSI: 45.42  CurrRSI: 41.56 | ATR: 1.4890  ATRavg: 1.4176 | Trend: DOWN,PreEMAfast: 1835.8583  CurrEMAfast: 1835.3590 | PreEMAslow: 1835.5942  CurrEMAslow: 1835.3913 | EMA50: 1834.8208
2022-06-23 14:10:00,BUY,1830.18800,1827.76887,1835.02626,1.2100,1835.02626,TP,5.8543,297.4556,PrevRSI: 56.99  CurrRSI: 57.23 | ATR: 1.3874  ATRavg: 1.3612 | Trend: UP,PreEMAfast: 1828.4051  CurrEMAfast: 1828.7616 | PreEMAslow: 1828.4757  CurrEMAslow: 1828.6313 | EMA50: 1830.0451
2022-06-23 17:25:00,SELL,1836.44000,1841.83190,1825.65621,0.5500,1825.65621,TP,5.9311,303.3867,PrevRSI: 46.77  CurrRSI: 41.53 | ATR: 2.0359  ATRavg: 2.0737 | Trend: DOWN,PreEMAfast: 1840.2825  CurrEMAfast: 1839.5140 | PreEMAslow: 1839.9630  CurrEMAslow: 1839.6428 | EMA50: 1837.3137
2022-06-24 02:30:00,SELL,1822.83500,1825.53268,1817.43964,1.1200,1825.53268,SL,-3.0214,300.3653,PrevRSI: 47.92  CurrRSI: 38.93 | ATR: 0.8571  ATRavg: 0.7061 | Trend: DOWN,PreEMAfast: 1824.5225  CurrEMAfast: 1824.1850 | PreEMAslow: 1824.4076  CurrEMAslow: 1824.2646 | EMA50: 1824.9373
2022-06-24 06:20:00,SELL,1824.02200,1826.23779,1819.59041,1.3600,1826.23779,SL,-3.0135,297.3518,PrevRSI: 47.93  CurrRSI: 40.71 | ATR: 0.7759  ATRavg: 0.8327 | Trend: DOWN,PreEMAfast: 1825.1364  CurrEMAfast: 1824.9135 | PreEMAslow: 1825.1291  CurrEMAslow: 1825.0284 | EMA50: 1824.9248
2022-06-24 08:05:00,SELL,1823.55100,1826.15467,1818.34365,1.1400,1826.15467,SL,-2.9682,294.3836,PrevRSI: 44.57  CurrRSI: 36.86 | ATR: 0.9498  ATRavg: 0.8624 | Trend: DOWN,PreEMAfast: 1825.3176  CurrEMAfast: 1824.9642 | PreEMAslow: 1825.2807  CurrEMAslow: 1825.1234 | EMA50: 1825.0500
2022-06-24 12:55:00,SELL,1825.12900,1828.51079,1818.36542,0.8700,1818.36542,TP,5.8843,300.2680,PrevRSI: 48.42  CurrRSI: 40.63 | ATR: 1.2212  ATRavg: 1.2830 | Trend: DOWN,PreEMAfast: 1827.0470  CurrEMAfast: 1826.6634 | PreEMAslow: 1827.0018  CurrEMAslow: 1826.8315 | EMA50: 1826.4890
2022-06-24 15:55:00,SELL,1822.65400,1827.80964,1812.34271,0.5800,1827.80964,SL,-2.9903,297.2777,PrevRSI: 48.39  CurrRSI: 44.65 | ATR: 2.4691  ATRavg: 2.0247 | Trend: DOWN,PreEMAfast: 1824.8301  CurrEMAfast: 1824.3949 | PreEMAslow: 1824.5881  CurrEMAslow: 1824.4123 | EMA50: 1824.8223
2022-06-24 19:55:00,SELL,1826.76000,1828.20916,1823.86168,2.0500,1828.20916,SL,-2.9708,294.3069,PrevRSI: 43.36  CurrRSI: 46.67 | ATR: 0.9061  ATRavg: 1.1295 | Trend: DOWN,PreEMAfast: 1827.3386  CurrEMAfast: 1827.2229 | PreEMAslow: 1827.3133  CurrEMAslow: 1827.2630 | EMA50: 1827.0140
2022-06-24 21:10:00,SELL,1827.07100,1828.64561,1823.92178,1.8700,1823.92178,TP,5.8890,300.1959,PrevRSI: 41.39  CurrRSI: 39.89 | ATR: 0.8684  ATRavg: 0.9216 | Trend: DOWN,PreEMAfast: 1828.7876  CurrEMAfast: 1828.4443 | PreEMAslow: 1828.7003  CurrEMAslow: 1828.5521 | EMA50: 1827.9781
2022-06-24 22:55:00,BUY,1827.10000,1825.88774,1829.52452,2.4800,1829.52452,TP,6.0128,306.2088,PrevRSI: 56.38  CurrRSI: 53.90 | ATR: 0.6842  ATRavg: 0.7513 | Trend: UP,PreEMAfast: 1826.3991  CurrEMAfast: 1826.5393 | PreEMAslow: 1826.4577  CurrEMAslow: 1826.5161 | EMA50: 1826.8932
2022-06-27 03:15:00,BUY,1832.27100,1830.24819,1836.31661,1.5100,1836.31661,TP,6.1089,312.3176,PrevRSI: 61.69  CurrRSI: 64.67 | ATR: 0.9445  ATRavg: 0.9475 | Trend: UP,PreEMAfast: 1829.9658  CurrEMAfast: 1830.4268 | PreEMAslow: 1830.0651  CurrEMAslow: 1830.2656 | EMA50: 1829.9716
2022-06-27 06:55:00,BUY,1835.46600,1833.92072,1838.55656,2.0200,1838.55656,TP,6.2429,318.5606,PrevRSI: 50.67  CurrRSI: 58.99 | ATR: 0.5742  ATRavg: 0.6842 | Trend: UP,PreEMAfast: 1834.9357  CurrEMAfast: 1835.0418 | PreEMAslow: 1834.9390  CurrEMAslow: 1834.9869 | EMA50: 1834.1722
2022-06-27 10:25:00,BUY,1838.56200,1834.84912,1845.98776,0.8600,1834.84912,SL,-3.1931,315.3675,PrevRSI: 55.29  CurrRSI: 60.26 | ATR: 1.5253  ATRavg: 1.2534 | Trend: UP,PreEMAfast: 1835.8001  CurrEMAfast: 1836.3525 | PreEMAslow: 1836.1195  CurrEMAslow: 1836.3415 | EMA50: 1835.9440
2022-06-27 19:00:00,SELL,1823.92800,1829.30341,1813.17718,0.5900,1829.30341,SL,-3.1715,312.1960,PrevRSI: 50.11  CurrRSI: 43.87 | ATR: 1.5363  ATRavg: 1.6212 | Trend: DOWN,PreEMAfast: 1825.1729  CurrEMAfast: 1824.9239 | PreEMAslow: 1825.0499  CurrEMAslow: 1824.9479 | EMA50: 1826.5878
2022-06-28 11:00:00,SELL,1826.51100,1829.25909,1821.01481,1.1400,1821.01481,TP,6.2657,318.4616,PrevRSI: 43.60  CurrRSI: 43.73 | ATR: 1.0394  ATRavg: 0.9663 | Trend: DOWN,PreEMAfast: 1827.6437  CurrEMAfast: 1827.4172 | PreEMAslow: 1827.5924  CurrEMAslow: 1827.4941 | EMA50: 1827.0350
2022-06-28 14:05:00,BUY,1825.46100,1823.37890,1829.62520,1.5300,1823.37890,SL,-3.1856,315.2760,PrevRSI: 59.83  CurrRSI: 60.49 | ATR: 1.2514  ATRavg: 1.0031 | Trend: UP,PreEMAfast: 1823.8587  CurrEMAfast: 1824.1791 | PreEMAslow: 1823.9004  CurrEMAslow: 1824.0423 | EMA50: 1824.8046
2022-06-28 15:15:00,BUY,1825.31900,1821.00644,1833.94412,0.7300,1821.00644,SL,-3.1482,312.1279,PrevRSI: 49.88  CurrRSI: 59.09 | ATR: 1.6810  ATRavg: 1.4067 | Trend: UP,PreEMAfast: 1823.2527  CurrEMAfast: 1823.6660 | PreEMAslow: 1823.4336  CurrEMAslow: 1823.6050 | EMA50: 1824.2007
2022-06-28 16:25:00,BUY,1823.69400,1820.78683,1829.50834,1.0700,1820.78683,SL,-3.1107,309.0172,PrevRSI: 57.59  CurrRSI: 52.88 | ATR: 1.8421  ATRavg: 1.7427 | Trend: UP,PreEMAfast: 1822.8418  CurrEMAfast: 1823.0122 | PreEMAslow: 1822.9180  CurrEMAslow: 1822.9886 | EMA50: 1823.5730
2022-06-28 18:10:00,BUY,1822.91900,1820.58395,1827.58910,1.3200,1820.58395,SL,-3.0823,305.9349,PrevRSI: 59.71  CurrRSI: 58.02 | ATR: 1.4614  ATRavg: 1.6009 | Trend: UP,PreEMAfast: 1820.9853  CurrEMAfast: 1821.3720 | PreEMAslow: 1821.0649  CurrEMAslow: 1821.2334 | EMA50: 1822.0063
2022-06-28 19:20:00,SELL,1820.65600,1822.95995,1816.04811,1.3300,1816.04811,TP,6.1285,312.0634,PrevRSI: 47.65  CurrRSI: 44.53 | ATR: 1.1266  ATRavg: 1.3236 | Trend: DOWN,PreEMAfast: 1821.6762  CurrEMAfast: 1821.4721 | PreEMAslow: 1821.5566  CurrEMAslow: 1821.4747 | EMA50: 1821.8283
2022-06-29 12:20:00,BUY,1817.77900,1815.60207,1822.13287,1.4300,1822.13287,TP,6.2260,318.2894,PrevRSI: 57.03  CurrRSI: 58.79 | ATR: 1.2073  ATRavg: 1.1455 | Trend: UP,PreEMAfast: 1816.1751  CurrEMAfast: 1816.4959 | PreEMAslow: 1816.3454  CurrEMAslow: 1816.4757 | EMA50: 1817.2882
2022-06-29 15:40:00,SELL,1823.08900,1830.28235,1808.70230,0.4400,1808.70230,TP,6.3301,324.6196,PrevRSI: 44.86  CurrRSI: 34.00 | ATR: 2.2456  ATRavg: 1.7882 | Trend: DOWN,PreEMAfast: 1829.4871  CurrEMAfast: 1828.2075 | PreEMAslow: 1828.7876  CurrEMAslow: 1828.2695 | EMA50: 1825.7317
2022-06-30 14:40:00,BUY,1820.28000,1803.89917,1853.04167,0.2000,1803.89917,SL,-3.2762,321.3434,PrevRSI: 53.89  CurrRSI: 74.28 | ATR: 3.0859  ATRavg: 1.6195 | Trend: UP,PreEMAfast: 1806.6012  CurrEMAfast: 1809.3370 | PreEMAslow: 1807.4747  CurrEMAslow: 1808.6388 | EMA50: 1810.3576
2022-07-01 11:15:00,BUY,1796.81900,1792.79156,1804.87387,0.8000,1792.79156,SL,-3.2219,318.1215,PrevRSI: 49.54  CurrRSI: 59.71 | ATR: 1.4276  ATRavg: 1.4996 | Trend: UP,PreEMAfast: 1794.5675  CurrEMAfast: 1795.0178 | PreEMAslow: 1794.8015  CurrEMAslow: 1794.9849 | EMA50: 1796.5878
2022-07-01 15:00:00,BUY,1793.02900,1784.65964,1809.76772,0.3800,1809.76772,TP,6.3607,324.4822,PrevRSI: 52.51  CurrRSI: 60.63 | ATR: 2.4749  ATRavg: 1.9179 | Trend: UP,PreEMAfast: 1788.1363  CurrEMAfast: 1789.1148 | PreEMAslow: 1788.5613  CurrEMAslow: 1788.9675 | EMA50: 1790.7254
2022-07-04 02:05:00,BUY,1809.74300,1807.20055,1814.82790,1.2800,1807.20055,SL,-3.2543,321.2279,PrevRSI: 52.14  CurrRSI: 55.81 | ATR: 0.8323  ATRavg: 0.7979 | Trend: UP,PreEMAfast: 1809.0368  CurrEMAfast: 1809.1780 | PreEMAslow: 1809.0931  CurrEMAslow: 1809.1522 | EMA50: 1808.1464
2022-07-04 04:10:00,BUY,1810.01500,1807.99907,1814.04687,1.5900,1814.04687,TP,6.4107,327.6385,PrevRSI: 61.31  CurrRSI: 64.19 | ATR: 0.9600  ATRavg: 0.9413 | Trend: UP,PreEMAfast: 1807.7711  CurrEMAfast: 1808.2199 | PreEMAslow: 1807.7806  CurrEMAslow: 1807.9837 | EMA50: 1807.9993
2022-07-04 13:55:00,SELL,1805.24600,1808.24076,1799.25648,1.0900,1808.24076,SL,-3.2643,324.3742,PrevRSI: 50.83  CurrRSI: 44.06 | ATR: 1.0192  ATRavg: 0.9775 | Trend: DOWN,PreEMAfast: 1806.2932  CurrEMAfast: 1806.0838 | PreEMAslow: 1806.2000  CurrEMAslow: 1806.1132 | EMA50: 1806.8695
2022-07-04 17:10:00,SELL,1807.63600,1809.61022,1803.68755,1.6400,1809.61022,SL,-3.2377,321.1365,PrevRSI: 45.01  CurrRSI: 41.87 | ATR: 0.9688  ATRavg: 1.0294 | Trend: DOWN,PreEMAfast: 1809.1315  CurrEMAfast: 1808.8324 | PreEMAslow: 1808.9876  CurrEMAslow: 1808.8648 | EMA50: 1808.3784
2022-07-05 02:05:00,SELL,1807.46700,1808.71597,1804.96906,2.5700,1808.71597,SL,-3.2099,317.9266,PrevRSI: 40.06  CurrRSI: 39.54 | ATR: 0.6320  ATRavg: 0.5049 | Trend: DOWN,PreEMAfast: 1808.6343  CurrEMAfast: 1808.4008 | PreEMAslow: 1808.5616  CurrEMAslow: 1808.4621 | EMA50: 1808.1338
2022-07-05 05:10:00,BUY,1810.19000,1808.19513,1814.17974,1.5900,1808.19513,SL,-3.1718,314.7548,PrevRSI: 48.22  CurrRSI: 52.42 | ATR: 0.8312  ATRavg: 0.8946 | Trend: UP,PreEMAfast: 1810.0108  CurrEMAfast: 1810.0467 | PreEMAslow: 1810.0265  CurrEMAslow: 1810.0413 | EMA50: 1809.4542
2022-07-05 14:45:00,SELL,1799.19400,1804.09666,1789.38869,0.6400,1789.38869,TP,6.2754,321.0302,PrevRSI: 49.02  CurrRSI: 46.21 | ATR: 2.3211  ATRavg: 1.5622 | Trend: DOWN,PreEMAfast: 1800.7256  CurrEMAfast: 1800.4193 | PreEMAslow: 1800.5524  CurrEMAslow: 1800.4289 | EMA50: 1801.7114
2022-07-05 21:35:00,SELL,1766.13800,1768.46510,1761.48381,1.3800,1768.46510,SL,-3.2114,317.8188,PrevRSI: 46.45  CurrRSI: 43.28 | ATR: 1.1467  ATRavg: 1.3388 | Trend: DOWN,PreEMAfast: 1767.2385  CurrEMAfast: 1767.0184 | PreEMAslow: 1767.1663  CurrEMAslow: 1767.0728 | EMA50: 1769.2101
2022-07-06 03:55:00,SELL,1768.40600,1771.68290,1761.85220,0.9700,1771.68290,SL,-3.1786,314.6402,PrevRSI: 45.72  CurrRSI: 41.32 | ATR: 1.2139  ATRavg: 0.9073 | Trend: DOWN,PreEMAfast: 1770.4362  CurrEMAfast: 1770.0302 | PreEMAslow: 1770.2648  CurrEMAslow: 1770.0958 | EMA50: 1769.5070
2022-07-06 05:35:00,SELL,1770.12300,1772.05457,1766.25986,1.6300,1766.25986,TP,6.2969,320.9371,PrevRSI: 46.42  CurrRSI: 46.05 | ATR: 1.0677  ATRavg: 1.1713 | Trend: DOWN,PreEMAfast: 1770.6927  CurrEMAfast: 1770.5787 | PreEMAslow: 1770.6789  CurrEMAslow: 1770.6284 | EMA50: 1770.1994
2022-07-06 08:40:00,BUY,1768.16700,1764.44399,1775.61303,0.8600,1764.44399,SL,-3.2018,317.7353,PrevRSI: 51.41  CurrRSI: 58.37 | ATR: 1.4140  ATRavg: 1.1737 | Trend: UP,PreEMAfast: 1766.3082  CurrEMAfast: 1766.6800 | PreEMAslow: 1766.3917  CurrEMAslow: 1766.5531 | EMA50: 1767.4519
2022-07-06 14:25:00,SELL,1760.13000,1765.49592,1749.39815,0.5900,1765.49592,SL,-3.1659,314.5694,PrevRSI: 46.61  CurrRSI: 40.84 | ATR: 1.7899  ATRavg: 1.4449 | Trend: DOWN,PreEMAfast: 1762.5529  CurrEMAfast: 1762.0683 | PreEMAslow: 1762.4658  CurrEMAslow: 1762.2534 | EMA50: 1763.4539
2022-07-06 15:45:00,SELL,1760.00900,1768.18720,1743.65260,0.3800,1743.65260,TP,6.2154,320.7849,PrevRSI: 53.15  CurrRSI: 39.94 | ATR: 2.6248  ATRavg: 2.0930 | Trend: DOWN,PreEMAfast: 1763.6515  CurrEMAfast: 1762.9230 | PreEMAslow: 1763.5323  CurrEMAslow: 1763.2120 | EMA50: 1763.5494
2022-07-07 01:30:00,BUY,1739.69000,1738.34611,1742.37778,2.3900,1742.37778,TP,6.4238,327.2087,PrevRSI: 50.50  CurrRSI: 53.84 | ATR: 0.6099  ATRavg: 0.7541 | Trend: UP,PreEMAfast: 1739.2519  CurrEMAfast: 1739.3395 | PreEMAslow: 1739.2979  CurrEMAslow: 1739.3335 | EMA50: 1739.6351
2022-07-07 03:30:00,SELL,1740.07600,1741.72164,1736.78472,1.9900,1736.78472,TP,6.5496,333.7583,PrevRSI: 40.60  CurrRSI: 45.95 | ATR: 0.8644  ATRavg: 0.7572 | Trend: DOWN,PreEMAfast: 1740.7551  CurrEMAfast: 1740.6193 | PreEMAslow: 1740.6868  CurrEMAslow: 1740.6313 | EMA50: 1740.3172
2022-07-07 04:30:00,BUY,1741.56600,1738.46478,1747.76843,1.0800,1738.46478,SL,-3.3493,330.4090,PrevRSI: 52.29  CurrRSI: 60.35 | ATR: 1.0495  ATRavg: 0.9524 | Trend: UP,PreEMAfast: 1739.5897  CurrEMAfast: 1739.9849 | PreEMAslow: 1739.6898  CurrEMAslow: 1739.8603 | EMA50: 1739.9278
2022-07-07 15:35:00,BUY,1744.25700,1739.02896,1754.71308,0.6300,1739.02896,SL,-3.2937,327.1153,PrevRSI: 51.33  CurrRSI: 57.06 | ATR: 2.1074  ATRavg: 1.7087 | Trend: UP,PreEMAfast: 1741.5517  CurrEMAfast: 1742.0927 | PreEMAslow: 1741.7401  CurrEMAslow: 1741.9689 | EMA50: 1742.4858
2022-07-08 00:05:00,BUY,1740.80600,1739.73295,1742.95210,3.0500,1739.73295,SL,-3.2728,323.8425,PrevRSI: 54.75  CurrRSI: 55.63 | ATR: 0.5440  ATRavg: 0.6793 | Trend: UP,PreEMAfast: 1740.3335  CurrEMAfast: 1740.4280 | PreEMAslow: 1740.3638  CurrEMAslow: 1740.4040 | EMA50: 1740.6239
2022-07-08 01:40:00,BUY,1741.19300,1739.43083,1744.71735,1.8400,1744.71735,TP,6.4848,330.3273,PrevRSI: 56.86  CurrRSI: 64.25 | ATR: 0.5414  ATRavg: 0.4832 | Trend: UP,PreEMAfast: 1739.7616  CurrEMAfast: 1740.0478 | PreEMAslow: 1739.8674  CurrEMAslow: 1739.9879 | EMA50: 1740.2425
2022-07-08 07:50:00,BUY,1742.86200,1739.85519,1748.87563,1.1000,1739.85519,SL,-3.3075,327.0198,PrevRSI: 50.19  CurrRSI: 60.03 | ATR: 0.9879  ATRavg: 0.8784 | Trend: UP,PreEMAfast: 1741.3504  CurrEMAfast: 1741.6527 | PreEMAslow: 1741.3794  CurrEMAslow: 1741.5142 | EMA50: 1741.7587
2022-07-08 12:25:00,BUY,1740.34100,1735.51287,1749.99727,0.6800,1735.51287,SL,-3.2831,323.7367,PrevRSI: 52.48  CurrRSI: 59.03 | ATR: 1.6501  ATRavg: 1.8318 | Trend: UP,PreEMAfast: 1737.5243  CurrEMAfast: 1738.0876 | PreEMAslow: 1737.5310  CurrEMAslow: 1737.7865 | EMA50: 1738.5995
2022-07-08 15:20:00,BUY,1741.88600,1736.37509,1752.90783,0.5900,1736.37509,SL,-3.2514,320.4853,PrevRSI: 55.69  CurrRSI: 54.39 | ATR: 2.7799  ATRavg: 2.1137 | Trend: UP,PreEMAfast: 1740.0165  CurrEMAfast: 1740.3904 | PreEMAslow: 1740.1029  CurrEMAslow: 1740.2650 | EMA50: 1740.0765
2022-07-11 11:05:00,BUY,1739.12400,1736.96514,1743.44173,1.4800,1736.96514,SL,-3.1951,317.2901,PrevRSI: 53.01  CurrRSI: 56.42 | ATR: 1.1199  ATRavg: 1.1255 | Trend: UP,PreEMAfast: 1738.0765  CurrEMAfast: 1738.2860 | PreEMAslow: 1738.1698  CurrEMAslow: 1738.2566 | EMA50: 1739.0886
2022-07-11 13:25:00,SELL,1735.28100,1737.80454,1730.23392,1.2600,1737.80454,SL,-3.1797,314.1105,PrevRSI: 48.14  CurrRSI: 42.18 | ATR: 1.0050  ATRavg: 1.0622 | Trend: DOWN,PreEMAfast: 1736.4529  CurrEMAfast: 1736.2185 | PreEMAslow: 1736.4099  CurrEMAslow: 1736.3073 | EMA50: 1737.1222
2022-07-11 17:25:00,SELL,1737.47700,1740.51681,1731.39738,1.0300,1731.39738,TP,6.2620,320.3725,PrevRSI: 42.64  CurrRSI: 46.72 | ATR: 1.6052  ATRavg: 1.6721 | Trend: DOWN,PreEMAfast: 1738.4139  CurrEMAfast: 1738.2265 | PreEMAslow: 1738.3555  CurrEMAslow: 1738.2756 | EMA50: 1737.7488
2022-07-12 01:55:00,SELL,1733.23800,1734.38680,1730.94039,2.7900,1734.38680,SL,-3.2052,317.1673,PrevRSI: 46.93  CurrRSI: 42.64 | ATR: 0.4252  ATRavg: 0.4458 | Trend: DOWN,PreEMAfast: 1733.7686  CurrEMAfast: 1733.6625 | PreEMAslow: 1733.7556  CurrEMAslow: 1733.7085 | EMA50: 1733.8987
2022-07-12 02:35:00,SELL,1732.70700,1733.98301,1730.15499,2.4900,1730.15499,TP,6.3545,323.5218,PrevRSI: 40.18  CurrRSI: 39.15 | ATR: 0.6373  ATRavg: 0.4791 | Trend: DOWN,PreEMAfast: 1734.0202  CurrEMAfast: 1733.7575 | PreEMAslow: 1733.9801  CurrEMAslow: 1733.8644 | EMA50: 1733.9514
2022-07-12 03:55:00,BUY,1734.72300,1729.41863,1745.33173,0.6100,1729.41863,SL,-3.2357,320.2862,PrevRSI: 57.12  CurrRSI: 61.05 | ATR: 2.3602  ATRavg: 1.4025 | Trend: UP,PreEMAfast: 1731.3353  CurrEMAfast: 1732.0129 | PreEMAslow: 1731.3403  CurrEMAslow: 1731.6478 | EMA50: 1732.4142
2022-07-12 12:05:00,BUY,1735.70600,1732.47616,1742.16567,0.9900,1732.47616,SL,-3.1975,317.0886,PrevRSI: 48.46  CurrRSI: 54.66 | ATR: 1.3312  ATRavg: 1.4246 | Trend: UP,PreEMAfast: 1734.7974  CurrEMAfast: 1734.9792 | PreEMAslow: 1734.8636  CurrEMAslow: 1734.9402 | EMA50: 1734.2257
2022-07-12 13:15:00,BUY,1737.28800,1731.94973,1747.96453,0.5900,1731.94973,SL,-3.1496,313.9391,PrevRSI: 51.48  CurrRSI: 62.21 | ATR: 1.5988  ATRavg: 1.3614 | Trend: UP,PreEMAfast: 1733.6064  CurrEMAfast: 1734.3427 | PreEMAslow: 1733.9210  CurrEMAslow: 1734.2271 | EMA50: 1734.0738
2022-07-12 18:25:00,SELL,1730.60300,1732.66522,1726.47856,1.5200,1726.47856,TP,6.2691,320.2082,PrevRSI: 43.67  CurrRSI: 45.08 | ATR: 1.2795  ATRavg: 1.5862 | Trend: DOWN,PreEMAfast: 1731.4401  CurrEMAfast: 1731.2727 | PreEMAslow: 1731.4140  CurrEMAslow: 1731.3403 | EMA50: 1731.5798
