Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2024-12-26 11:20:00,SELL,29.638,29.677700730964826,29.518897807105528,73.36,29.677700730964826,evening-star,"bearish break of structure, strong downtrend",SL,-2.9124456235795266
2024-12-26 11:50:00,SELL,29.715,29.757511710751846,29.587464867744462,67.82,29.757511710751846,evening-star,"bearish break of structure, strong downtrend",SL,-2.8831442231901963
2024-12-26 12:35:00,SELL,29.703,29.762508177144596,29.52447546856621,47.97,29.762508177144596,evening-star,"bearish break of structure, strong downtrend",SL,-2.8546072576263124
2024-12-26 13:00:00,SELL,29.705,29.744758068841385,29.585725793475838,71.07,29.744758068841385,shooting-star,"bearish break of structure, strong downtrend",SL,-2.825605952557358
2024-12-26 15:50:00,SELL,29.731,29.79859031101489,29.528229066955333,41.39,29.79859031101489,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.797562972906274
2024-12-26 16:00:00,SELL,29.78,29.83158042123223,29.62525873630332,53.69,29.83158042123223,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7693528159582828
2024-12-26 18:50:00,SELL,29.635,29.68253065657656,29.492408030270326,57.69,29.68253065657656,evening-star,"bearish break of structure, strong downtrend",SL,-2.7420435779016614
2024-12-26 19:10:00,SELL,29.691,29.735401085029235,29.55779674491229,61.13,29.735401085029235,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.714238327837184
2024-12-26 21:55:00,SELL,29.777,29.808988499798204,29.681034500605392,84.01,29.808988499798204,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.68735386804703
2024-12-27 02:50:00,SELL,29.796,29.838945748659537,29.667162754021387,61.95,29.838945748659537,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6604891294583473
2024-12-27 03:40:00,SELL,29.783,29.818870029225703,29.675389912322895,73.43,29.818870029225703,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6339362460432927
2024-12-27 10:20:00,SELL,29.673000000000002,29.708349705665984,29.566950883002054,73.76,29.566950883002054,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.822182869768633
2024-12-27 12:15:00,SELL,29.594,29.63298522062882,29.47704433811354,68.89,29.63298522062882,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6856918491194355
2024-12-27 13:00:00,SELL,29.654,29.691421717147474,29.541734848557578,71.05,29.541734848557578,evening-star,"bearish break of structure, strong downtrend",TP,7.976439009984082
2024-12-27 15:50:00,SELL,29.519,29.61866363204353,29.22000910386941,27.48,29.22000910386941,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.216269825668615
2024-12-27 19:45:00,SELL,29.385,29.434495306595377,29.236514080213876,56.99,29.434495306595377,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.8207375228704303
2024-12-27 21:00:00,SELL,29.395,29.44193251238969,29.254202462830925,59.5,29.44193251238969,evening-star,"bearish break of structure, strong downtrend",SL,-2.7924844871866465
2024-12-30 00:25:00,SELL,29.433,29.476194650276785,29.303416049169645,64.0,29.476194650276785,evening-star,"bearish break of structure, strong downtrend",SL,-2.7644576177142426
2024-12-30 01:50:00,SELL,29.394,29.42135568160087,29.31193295519739,100.05,29.31193295519739,evening-star,"bearish break of structure, strong downtrend",TP,8.210807832501127
2024-12-30 02:20:00,SELL,29.387,29.42582299362832,29.270531019115044,72.61,29.42582299362832,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.818937567352233
2024-12-30 02:40:00,SELL,29.411,29.464454641842423,29.250636074472737,52.21,29.464454641842423,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7908668505928174
2024-12-30 03:15:00,SELL,29.41,29.44492548741552,29.305223537753438,79.11,29.44492548741552,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.762955309441843
2024-12-30 03:35:00,SELL,29.435,29.477541749429268,29.307374751712192,64.3,29.477541749429268,shooting-star,"bearish break of structure, strong downtrend",SL,-2.735434488301984
2024-12-30 03:40:00,SELL,29.398,29.46150305304146,29.207490840875614,42.64,29.46150305304146,evening-star,"bearish break of structure, strong downtrend",SL,-2.707770181687929
2024-12-30 04:50:00,SELL,29.441,29.471516236596667,29.349451290209995,87.85,29.349451290209995,evening-star,"bearish break of structure, strong downtrend",TP,8.042554155051857
2024-12-30 06:20:00,SELL,29.432,29.465565657058832,29.3313030288235,82.27,29.3313030288235,evening-star,"bearish break of structure, strong downtrend",TP,8.284339818690674
2024-12-30 07:10:00,SELL,29.486,29.524184548044754,29.37144635586574,74.49,29.37144635586574,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.53310095156113
2024-12-30 12:50:00,SELL,29.479,29.51676174800012,29.365714755999633,77.58,29.365714755999633,bearish-engulfing,"bearish break of structure, strong downtrend",TP,8.788669229548393
2024-12-30 15:15:00,SELL,29.204,29.297930658368973,28.922208024893084,32.12,28.922208024893084,shooting-star,"bearish break of structure, strong downtrend",TP,9.051158240434148
2024-12-30 18:10:00,SELL,28.921,28.99971923720226,28.684842288393217,39.48,28.99971923720226,shooting-star,"bearish break of structure, strong downtrend",SL,-3.1078354847452614
2024-12-30 20:45:00,SELL,28.957,28.992371548715802,28.850885353852597,86.99,28.992371548715802,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.0769710227875535
2024-12-30 20:55:00,SELL,28.965,29.012539753739645,28.822380738781064,64.07,29.012539753739645,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.0458720220990783
2024-12-30 21:50:00,SELL,29.011,29.055317592560453,28.87804722231864,68.05,28.87804722231864,shooting-star,"bearish break of structure, strong downtrend",TP,9.04743652121659
2024-12-31 00:35:00,SELL,28.928,28.957631177870642,28.839106466388078,104.83,28.957631177870642,shooting-star,"bearish break of structure, strong downtrend",SL,-3.1062363761793033
2024-12-31 00:40:00,SELL,28.924,28.94808609373702,28.851741718788933,127.67,28.94808609373702,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.075071587405624
2024-12-31 00:55:00,SELL,28.924,28.947417692398048,28.853746922805854,130.0,28.947417692398048,shooting-star,"bearish break of structure, strong downtrend",SL,-3.0443000117463015
2024-12-31 02:15:00,SELL,28.936,28.976687138617272,28.813938584148183,74.07,28.976687138617272,shooting-star,"bearish break of structure, strong downtrend",SL,-3.0136963573813715
2024-12-31 03:10:00,SELL,28.96,29.019193305921693,28.782420082234925,50.41,28.782420082234925,evening-star,"bearish break of structure, strong downtrend",TP,8.951803654537485
2024-12-31 08:35:00,SELL,28.849,28.89201154555729,28.719965363328136,71.45,28.89201154555729,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.073174930068238
2024-12-31 09:00:00,SELL,28.908,28.954029754686665,28.76991073594001,66.1,28.954029754686665,evening-star,"bearish break of structure, strong downtrend",SL,-3.0425667847885
2024-12-31 09:10:00,SELL,28.92,28.98037259460228,28.73888221619317,49.89,28.98037259460228,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.011988744707636
2024-12-31 10:05:00,SELL,28.933,28.989048085338272,28.764855743985184,53.2,28.989048085338272,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.981758139996076
2024-12-31 11:00:00,SELL,28.94,28.99320527433912,28.78038417698264,55.49,28.99320527433912,evening-star,"bearish break of structure, strong downtrend",SL,-2.9523606730777954
2024-12-31 12:05:00,SELL,28.976,29.020709141014724,28.841872576955826,65.37,28.841872576955826,shooting-star,"bearish break of structure, strong downtrend",TP,8.767909644397612
2024-12-31 13:50:00,SELL,28.884,28.917045477676467,28.7848635669706,91.1,28.7848635669706,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,9.03132904897838
2024-12-31 14:30:00,SELL,28.903,29.00426195414734,28.59921413755798,30.62,29.00426195414734,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.100641035991546
2024-12-31 20:55:00,SELL,28.85,28.88927443155451,28.73217670533647,78.16,28.88927443155451,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.069689570300514
2025-01-02 00:10:00,SELL,28.967,28.986664846485393,28.908005460543816,154.54,28.986664846485393,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-3.0390053758528426
2025-01-02 01:10:00,SELL,28.979,29.011957907757214,28.880126276728355,91.28,29.011957907757214,shooting-star,"bearish break of structure, strong downtrend",SL,-3.008397820078572
2025-01-02 01:45:00,SELL,28.994,29.0329786761399,28.877063971580295,76.41,29.0329786761399,shooting-star,"bearish break of structure, strong downtrend",SL,-2.9783606438498795
2025-01-02 04:50:00,SELL,29.26,29.292824506073465,29.16152648177961,89.83,29.292824506073465,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.94862538057925
2025-01-02 06:20:00,SELL,29.323,29.352037062981616,29.235888811055155,100.53,29.352037062981616,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.9190959415417796
2025-01-02 09:50:00,SELL,29.252,29.335792480470417,29.000622558588745,34.49,29.335792480470417,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.8900026514247164
2025-01-02 12:15:00,SELL,29.415,29.44949191948039,29.311524241558825,82.95,29.311524241558825,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,8.583314162695407
2025-01-02 13:30:00,SELL,29.403,29.457293537305528,29.24011938808341,54.28,29.24011938808341,shooting-star,"bearish break of structure, strong downtrend",TP,8.841159614832396
2025-01-02 14:55:00,SELL,29.288,29.35398473484814,29.09004579545558,46.0,29.35398473484814,shooting-star,"bearish break of structure, strong downtrend",SL,-3.035297803014437
2025-01-02 15:25:00,SELL,29.339,29.407460073771823,29.133619778684526,43.89,29.407460073771823,evening-star,"bearish break of structure, strong downtrend",SL,-3.004712637845363
2025-01-02 21:05:00,SELL,29.443,29.491968897892523,29.296093306322437,60.75,29.491968897892523,shooting-star,"bearish break of structure, strong downtrend",SL,-2.9748605469706852
2025-01-02 21:15:00,SELL,29.466,29.514396651754264,29.32081004473721,60.85,29.514396651754264,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.9449362592469237
2025-01-02 22:15:00,SELL,29.556,29.599397378822307,29.425807863533084,67.19,29.599397378822307,shooting-star,"bearish break of structure, strong downtrend",SL,-2.915869883070717
2025-01-03 00:45:00,SELL,29.509,29.538235467052413,29.421293598842762,98.74,29.538235467052413,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.886710016755224
2025-01-03 01:10:00,SELL,29.531,29.559301415088004,29.446095754735982,100.97,29.559301415088004,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.857593881435931
2025-01-03 03:20:00,SELL,29.571,29.620488783594404,29.422533649216795,57.17,29.620488783594404,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.8292737580919627
2025-01-03 03:35:00,SELL,29.587,29.63955169736039,29.429344907918832,53.3,29.63955169736039,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.8010054693087456
2025-01-03 04:25:00,SELL,29.582,29.640096871895494,29.40770938431352,47.73,29.640096871895494,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.772963695571905
2025-01-03 04:55:00,SELL,29.581,29.616659715968822,29.47402085209353,76.98,29.616659715968822,evening-star,"bearish break of structure, strong downtrend",SL,-2.7450849352799778
2025-01-03 07:00:00,SELL,29.547,29.589315223401112,29.420054329796667,64.22,29.589315223401112,shooting-star,"bearish break of structure, strong downtrend",SL,-2.7174836468193657
2025-01-03 07:10:00,SELL,29.545,29.586526901810142,29.42041929456958,64.79,29.586526901810142,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6905279682790044
2025-01-03 07:25:00,SELL,29.555,29.612253135304986,29.38324059408504,46.52,29.612253135304986,evening-star,"bearish break of structure, strong downtrend",SL,-2.663415854387954
2025-01-03 07:45:00,SELL,29.579,29.614235651745254,29.47329304476424,74.84,29.614235651745254,evening-star,"bearish break of structure, strong downtrend",SL,-2.6370361766147683
2025-01-03 10:05:00,SELL,29.671,29.74989737708122,29.434307868756342,33.09,29.74989737708122,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6107142076175416
2025-01-03 12:25:00,SELL,29.772,29.803020270413807,29.678939188758573,83.31,29.678939188758573,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.752896184523159
2025-01-03 15:05:00,SELL,29.836,29.902365386052594,29.636903841842212,40.11,29.636903841842212,evening-star,"bearish break of structure, strong downtrend",TP,7.985746903708811
2025-01-03 15:40:00,SELL,29.855,29.92483156469149,29.64550530592553,39.26,29.64550530592553,shooting-star,"bearish break of structure, strong downtrend",TP,8.224761689363769
2025-01-03 16:05:00,SELL,29.803,29.89840021856406,29.516799344307824,29.6,29.516799344307824,shooting-star,"bearish break of structure, strong downtrend",TP,8.47153940848844
2025-01-03 19:40:00,SELL,29.603,29.651918085295367,29.456245744113904,59.46,29.651918085295367,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.908669351662456
2025-01-03 22:30:00,SELL,29.601,29.619132608474807,29.546602174575575,158.81,29.619132608474807,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.879639551884244
2025-01-03 22:50:00,SELL,29.609,29.636318081805733,29.527045754582808,104.36,29.636318081805733,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.8509150172461135
2025-01-06 00:25:00,SELL,29.643,29.675119032981932,29.546642901054206,87.87,29.675119032981932,shooting-star,"bearish break of structure, strong downtrend",SL,-2.8222994281223333
2025-01-06 00:45:00,SELL,29.646,29.678304969309583,29.549085092071255,86.49,29.678304969309583,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.7940567955857314
2025-01-06 01:55:00,SELL,29.666,29.71389459427738,29.52231621716786,57.76,29.71389459427738,shooting-star,"bearish break of structure, strong downtrend",SL,-2.7663917654614987
2025-01-06 04:00:00,SELL,29.668,29.71993169593706,29.512204912188817,52.73,29.512204912188817,evening-star,"bearish break of structure, strong downtrend",TP,8.215074980283616
2025-01-06 07:10:00,SELL,29.579,29.62714881519348,29.434553554419566,58.58,29.62714881519348,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.820557594033962
2025-01-06 07:45:00,SELL,29.551,29.62411451317184,29.331656460484474,38.19,29.62411451317184,shooting-star,"bearish break of structure, strong downtrend",SL,-2.7922432580326215
2025-01-06 08:25:00,SELL,29.621,29.659596572360833,29.505210282917496,71.63,29.659596572360833,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.764672478206565
2025-01-06 17:30:00,SELL,30.115,30.219181836252965,29.8024544912411,26.27,30.219181836252965,shooting-star,"bearish break of structure, strong downtrend",SL,-2.7368568383654184
2025-01-06 17:35:00,SELL,30.094,30.194383133663468,29.7928505990096,26.99,30.194383133663468,evening-star,"bearish break of structure, strong downtrend",SL,-2.70934077757697
2025-01-06 20:40:00,SELL,29.94,29.97692659476064,29.82922021571808,72.64,29.97692659476064,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.682347843412896
2025-01-06 22:30:00,SELL,29.938,29.974220572610076,29.82933828216977,73.32,29.974220572610076,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.655692383770833
2025-01-07 02:00:00,SELL,29.925,29.973885916985143,29.778342249044574,53.78,29.973885916985143,shooting-star,"bearish break of structure, strong downtrend",SL,-2.6290846154609544
2025-01-07 02:15:00,SELL,29.942,29.98084889198847,29.825453324034594,67.0,29.98084889198847,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.6028757632273987
2025-01-07 03:50:00,SELL,29.995,30.02776361908904,29.896709142732885,78.65,30.02776361908904,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5768586413529015
2025-01-07 04:45:00,SELL,30.033,30.058332071856274,29.957003784431183,100.7,30.058332071856274,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5509396359266527
2025-01-07 05:05:00,SELL,30.036,30.075630500423966,29.91710849872811,63.73,30.075630500423966,evening-star,"bearish break of structure, strong downtrend",SL,-2.525651792019246
2025-01-07 05:35:00,SELL,30.032,30.06969868928456,29.918903932146318,66.32,30.06969868928456,evening-star,"bearish break of structure, strong downtrend",SL,-2.50017707335207
2025-01-07 06:40:00,SELL,30.123,30.174013264644664,29.969960206066013,48.52,30.174013264644664,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4751636005590405
2025-01-07 08:10:00,SELL,30.11,30.15299848397969,29.981004548060927,56.99,30.15299848397969,shooting-star,"bearish break of structure, strong downtrend",SL,-2.450483602002582
2025-01-07 08:50:00,SELL,30.118,30.155592264183085,30.00522320745074,64.53,30.155592264183085,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4258288077345487
2025-01-07 09:05:00,SELL,30.154,30.206082436009563,29.99775269197131,46.11,30.206082436009563,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4015211244009538
2025-01-07 10:30:00,SELL,30.186,30.23301376195246,30.04495871414262,50.58,30.23301376195246,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.377956079555426
2025-01-07 17:20:00,SELL,30.091,30.175732559909267,29.836802320272202,27.78,30.175732559909267,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3538705142794183
2025-01-07 22:35:00,SELL,30.014,30.046419781979985,29.916740654060042,71.88,30.046419781979985,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.330333928721367
2025-01-08 00:40:00,SELL,30.035,30.075319543289677,29.91404137013097,57.22,30.075319543289677,evening-star,"bearish break of structure, strong downtrend",SL,-2.3070842670352936
2025-01-08 01:00:00,SELL,30.069,30.101230437210965,29.9723086883671,70.87,30.101230437210965,shooting-star,"bearish break of structure, strong downtrend",SL,-2.284171085141182
2025-01-08 02:45:00,SELL,30.067,30.1192997872476,29.910100638257205,43.24,30.1192997872476,evening-star,"bearish break of structure, strong downtrend",SL,-2.2614428005861513
2025-01-08 05:15:00,SELL,30.018,30.059227997462987,29.894316007611042,54.3,30.059227997462987,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.2386802622401456
2025-01-08 06:05:00,SELL,29.983,30.029868228559202,29.842395314322395,47.29,30.029868228559202,evening-star,"bearish break of structure, strong downtrend",SL,-2.2163985285646484
2025-01-08 07:20:00,SELL,30.112,30.154030954616886,29.985907136149336,52.2,30.154030954616886,shooting-star,"bearish break of structure, strong downtrend",SL,-2.1940158310015185
2025-01-08 09:25:00,SELL,30.047,30.112604536083005,29.850186391750988,33.11,30.112604536083005,evening-star,"bearish break of structure, strong downtrend",SL,-2.1721661897082694
2025-01-08 09:45:00,SELL,30.082,30.152969391791615,29.86909182462516,30.3,30.152969391791615,evening-star,"bearish break of structure, strong downtrend",SL,-2.1503725712859074
2025-01-08 11:00:00,SELL,30.2,30.2487026172354,30.0538921482938,43.71,30.0538921482938,shooting-star,"bearish break of structure, strong downtrend",TP,6.386374198077905
2025-01-08 11:35:00,SELL,30.213,30.253781482119596,30.090655553641216,53.77,30.090655553641216,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.578460880711849
2025-01-08 13:50:00,SELL,30.068,30.121649003989514,29.907052988031463,42.1,30.121649003989514,shooting-star,"bearish break of structure, strong downtrend",SL,-2.258623067958488
2025-01-08 14:15:00,SELL,30.063,30.153701879496413,29.790894361510755,24.65,30.153701879496413,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2358013295866175
2025-01-08 14:25:00,SELL,30.082,30.19497253895354,29.743082383139384,19.59,30.19497253895354,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.213132038099824
2025-01-08 15:35:00,SELL,30.261,30.384883789949683,29.88934863015095,17.69,29.88934863015095,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.574512732629711
2025-01-08 16:35:00,SELL,30.196,30.28990987248464,29.91427038254609,24.04,29.91427038254609,shooting-star,"bearish break of structure, strong downtrend",TP,6.772780003592052
2025-01-08 17:45:00,SELL,30.155,30.232748311525278,29.921755065424172,29.9,29.921755065424172,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.974023543817292
2025-01-08 18:00:00,SELL,30.178,30.253134125517867,29.9525976234464,31.87,29.9525976234464,bearish-engulfing,"bearish break of structure, strong downtrend",TP,7.183573740763224
2025-01-08 20:25:00,SELL,30.117,30.18240480657558,29.920785580273265,37.71,30.18240480657558,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4664152559650763
2025-01-09 00:15:00,SELL,30.121,30.15142278603749,30.029731641887526,80.26,30.029731641887526,shooting-star,"bearish break of structure, strong downtrend",TP,7.325198422107041
2025-01-09 00:30:00,SELL,30.118,30.151422689841244,30.017731930476263,75.25,30.017731930476263,evening-star,"bearish break of structure, strong downtrend",TP,7.545172231661127
2025-01-09 00:40:00,SELL,30.118,30.15000221726107,30.02199334821679,80.95,30.02199334821679,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.7717384618508225
2025-01-09 02:05:00,SELL,30.066,30.103532742234012,29.95340177329796,71.09,30.103532742234012,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.668202645416019
2025-01-09 02:40:00,SELL,30.101,30.14298849047962,29.975034528561135,62.91,30.14298849047962,shooting-star,"bearish break of structure, strong downtrend",SL,-2.641495936072974
2025-01-09 02:50:00,SELL,30.096,30.154801300464573,29.91959609860628,44.47,30.154801300464573,shooting-star,"bearish break of structure, strong downtrend",SL,-2.614893831659566
2025-01-09 04:10:00,SELL,30.126,30.19540062447339,29.917798126579836,37.31,30.19540062447339,shooting-star,"bearish break of structure, strong downtrend",SL,-2.5893372991021235
2025-01-09 07:15:00,SELL,30.117,30.163717063021743,29.976848810934776,54.86,30.163717063021743,shooting-star,"bearish break of structure, strong downtrend",SL,-2.562898077372751
2025-01-09 07:50:00,SELL,30.146,30.186942578848434,30.0231722634547,61.98,30.186942578848434,evening-star,"bearish break of structure, strong downtrend",SL,-2.5376210370259047
2025-01-09 09:35:00,SELL,30.228,30.311116541298233,29.978650376105307,30.22,30.311116541298233,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.511781878032557
2025-01-09 09:55:00,SELL,30.238,30.301313971678958,30.048058084963124,39.28,30.301313971678958,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4869728075494932
2025-01-09 10:00:00,SELL,30.246,30.310362973701885,30.05291107889434,38.25,30.310362973701885,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4618837440971495
2025-01-09 10:45:00,SELL,30.243,30.284418479233675,30.118744562298968,58.85,30.284418479233675,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.4374775029018867
2025-01-09 14:05:00,SELL,30.381,30.44125264242341,30.20024207272977,40.05,30.44125264242341,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.413118329057597
2025-01-09 14:20:00,SELL,30.426,30.490722323398046,30.231833029805856,36.91,30.231833029805856,shooting-star,"bearish break of structure, strong downtrend",TP,7.166702869865812
2025-01-09 15:40:00,SELL,30.388,30.450106996630602,30.2016790101082,39.62,30.2016790101082,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,7.382037619513147
2025-01-09 18:50:00,SELL,30.124,30.186430627401123,29.936708117796627,40.6,30.186430627401123,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.5346834724856318
2025-01-09 19:25:00,SELL,30.135,30.19021587425649,29.969352377230532,45.44,30.19021587425649,evening-star,"bearish break of structure, strong downtrend",SL,-2.5090093262149002
2025-01-09 21:10:00,SELL,30.123,30.150834946399648,30.03949516080106,89.24,30.150834946399648,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.483990616704499
2025-01-10 01:10:00,SELL,30.072,30.10521469229991,29.972355923100267,74.04,30.10521469229991,evening-star,"bearish break of structure, strong downtrend",SL,-2.4592158178853967
2025-01-10 01:50:00,SELL,30.116,30.163231092607855,29.974306722176433,51.55,30.163231092607855,shooting-star,"bearish break of structure, strong downtrend",SL,-2.4347628239349577
2025-01-10 01:55:00,SELL,30.107,30.138928871707297,30.011213384878108,75.49,30.138928871707297,evening-star,"bearish break of structure, strong downtrend",SL,-2.410310525183865
2025-01-10 02:05:00,SELL,30.135,30.169576425094554,30.031270724716343,69.01,30.169576425094554,shooting-star,"bearish break of structure, strong downtrend",SL,-2.3861190957750913
2025-01-10 02:30:00,SELL,30.143,30.202996064888573,29.963011805334283,39.37,30.202996064888573,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.362045074663106
2025-01-10 03:25:00,SELL,30.232,30.269459094809147,30.119622715572557,62.43,30.269459094809147,shooting-star,"bearish break of structure, strong downtrend",SL,-2.338571288935068
2025-01-10 03:30:00,SELL,30.249,30.30078344517992,30.093649664460234,44.71,30.30078344517992,shooting-star,"bearish break of structure, strong downtrend",SL,-2.3152378339943005
2025-01-10 04:00:00,SELL,30.239,30.282618495647732,30.108144513056807,52.55,30.282618495647732,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2921519462882762
2025-01-10 04:25:00,SELL,30.246,30.27838577881339,30.148842663559822,70.07,30.27838577881339,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.269271521454385
2025-01-10 06:30:00,SELL,30.27,30.321223062386743,30.11633081283977,43.86,30.321223062386743,bearish-engulfing,"bearish break of structure, strong downtrend",SL,-2.2466435162825533
2025-01-10 07:35:00,SELL,30.243,30.29612090489665,30.083637285310044,41.87,30.29612090489665,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.224172288022805
2025-01-10 07:45:00,SELL,30.269,30.32216547412007,30.109503577639785,41.41,30.32216547412007,shooting-star,"bearish break of structure, strong downtrend",SL,-2.2015822833121446
2025-01-10 09:40:00,SELL,30.324,30.386289465894574,30.137131602316284,34.99,30.386289465894574,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1795084116510925
2025-01-10 10:15:00,SELL,30.269,30.314496014491713,30.132511956524855,47.43,30.314496014491713,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.1578759673420174
2025-01-10 15:20:00,SELL,30.537,30.717113294294016,29.996660117117948,11.86,29.996660117117948,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.408431010981129
2025-01-10 15:55:00,SELL,30.493,30.64739322417301,30.02982032748097,14.25,30.02982032748097,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.600310333396165
2025-01-10 16:35:00,SELL,30.559,30.676689455954445,30.205931632136668,19.26,30.205931632136668,bearish_inside_bar,"bearish break of structure, strong downtrend",TP,6.800096765047796
2025-01-10 17:15:00,SELL,30.385,30.54288506070668,29.911344817879964,14.79,30.54288506070668,shooting-star,"bearish break of structure, strong downtrend",SL,-2.3351200478517833
2025-01-10 17:25:00,SELL,30.381,30.532089669690965,29.927730990927106,15.3,30.532089669690965,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.31167194627176
2025-01-10 17:55:00,SELL,30.508,30.62236627641748,30.164901170747555,20.01,30.164901170747555,evening-star,"bearish break of structure, strong downtrend",TP,6.865407573341404
2025-01-10 20:00:00,SELL,30.357,30.45556682170272,30.061299534891834,23.91,30.45556682170272,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3567327069120783
2025-01-10 20:20:00,SELL,30.413,30.46753800485869,30.249385985423935,42.78,30.46753800485869,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.3331358478546957
2025-01-13 01:10:00,SELL,30.436,30.507301326849756,30.22209601945073,32.39,30.22209601945073,evening-star,"bearish break of structure, strong downtrend",TP,6.9283499299908105
2025-01-13 01:55:00,SELL,30.383,30.420992958408828,30.269021124773513,62.62,30.269021124773513,shooting-star,"bearish break of structure, strong downtrend",TP,7.137357166682572
2025-01-13 04:00:00,SELL,30.279,30.345436375289797,30.07969087413061,36.88,30.345436375289797,bearish_inside_bar,"bearish break of structure, strong downtrend",SL,-2.450173520687712
