RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-15T22:37:43,psar_first_test,XAUUSDm,5m,2022-01-01,2022-12-30,70437,300,200.00,94.4296,True,3277,1218,2058,1,0.371681,0.929187,1.137371,-0.724437,4.258900,-2.166500,-105.574500,8,19,132.759400,61.218887,-52.787250,-1.577130,331,324,2622,0,1605,1672,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:38:45,psar_first_test,XAUUSDm,5m,2021-01-01,2021-12-30,32366,300,200.00,159.2520,True,1492,571,921,0,0.382708,0.954833,1.508607,-0.979547,4.292900,-2.208800,-40.748400,9,13,87.870700,39.690725,-20.374200,-0.692826,150,147,1195,0,813,679,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:39:04,psar_first_test,XAUUSDm,5m,2021-01-01,2021-12-30,32366,300,200.00,217.1528,False,325,112,213,0,0.344615,1.037899,4.193901,-2.124720,4.838300,-2.478900,17.151600,5,8,31.373000,12.674690,8.575800,0.314759,212,112,0,1,173,152,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:39:20,psar_first_test,XAUUSDm,5m,2022-01-01,2022-12-30,70437,300,200.00,221.9693,False,1043,355,688,0,0.340364,1.017120,3.676608,-1.865155,4.481700,-2.266900,21.969300,5,14,66.674900,31.304695,10.984650,0.257826,688,354,0,1,522,521,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:39:33,psar_first_test,XAUUSDm,5m,2023-01-01,2023-12-30,70522,300,200.00,155.0134,False,844,276,568,0,0.327014,0.957115,3.637676,-1.846803,4.858200,-2.477900,-44.985700,5,25,130.788000,52.681802,-22.492850,-0.591404,568,275,0,1,425,419,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:39:46,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,293.1943,False,891,313,578,0,0.351291,1.068038,4.673874,-2.369772,6.299800,-3.206400,93.194200,6,13,56.586400,22.262929,46.597100,0.922050,578,312,0,1,404,487,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:39:58,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,119.5704,False,1136,366,770,0,0.322183,0.931039,2.966934,-1.514712,4.675900,-2.388700,-80.430600,6,14,143.510200,60.316473,-40.215300,-1.107820,770,365,0,1,509,627,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:41:23,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,433.4217,True,3217,1264,1953,0,0.392913,1.075243,2.638981,-1.588454,8.945400,-4.519500,233.421300,8,18,74.202000,17.166200,116.710650,1.526231,289,344,2583,1,1564,1653,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:42:52,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,433.4217,True,3217,1264,1953,0,0.392913,1.075243,2.638981,-1.588454,8.945400,-4.519500,233.421300,8,18,74.202000,17.166200,116.710650,1.526231,289,344,2583,1,1564,1653,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:43:17,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,240.6106,True,2249,865,1384,0,0.384615,1.021908,2.189875,-1.339330,6.103200,-3.029300,40.609400,8,15,124.879900,41.307068,20.304700,0.408705,403,287,1558,1,1135,1114,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:43:57,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,190.9869,True,1553,544,1009,0,0.350290,0.995094,3.360026,-1.820482,5.667200,-2.903100,-9.012300,5,15,115.141200,40.068109,-4.506150,-0.085788,714,372,466,1,734,819,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 30.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:44:13,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,325.9947,True,2166,860,1306,0,0.397045,1.054831,2.818424,-1.759456,6.836300,-3.523800,125.994400,8,15,131.538300,40.371512,62.997200,1.001874,503,316,1346,1,1106,1060,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:44:40,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,314.9803,True,1854,716,1138,0,0.386192,1.049896,3.379016,-2.024952,6.683600,-3.494700,114.980200,8,16,148.341400,44.539062,57.490100,0.887272,657,365,831,1,900,954,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 25.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:44:58,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,302.4294,True,1910,739,1171,0,0.386911,1.044379,3.261829,-1.971019,6.683600,-3.436200,102.428700,8,16,150.633900,45.592533,51.214350,0.795839,642,356,911,1,935,975,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 24.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:45:13,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,265.4219,True,1783,672,1111,0,0.376893,1.031511,3.186905,-1.868748,6.102400,-3.075300,65.421700,6,16,122.204800,42.284871,32.710850,0.559290,672,367,743,1,859,924,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 26.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:45:26,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,349.2236,True,1985,781,1204,0,0.393451,1.058521,3.456009,-2.117873,7.507400,-3.896400,149.223200,8,16,187.386300,48.746164,74.611600,1.050989,620,355,1009,1,994,991,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 23.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:45:44,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,349.6446,True,2042,810,1232,0,0.396670,1.062643,3.133984,-1.939027,7.323100,-3.744700,149.646100,8,16,153.087800,46.086144,74.823050,1.125568,576,341,1124,1,1024,1018,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:47:08,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,247.9429,True,2320,899,1421,0,0.387500,1.027638,1.982813,-1.220695,5.691200,-2.979600,47.941900,7,15,112.999600,38.589478,23.970950,0.513060,301,259,1759,1,1184,1136,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 16.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:47:25,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,257.7659,True,2381,919,1462,0,0.385972,1.033328,1.948829,-1.185505,6.103200,-3.122600,57.764700,7,15,129.098000,41.595728,28.882350,0.609940,207,237,1936,1,1216,1165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 12.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:47:40,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,247.7167,True,2385,923,1462,0,0.387002,1.027778,1.912759,-1.174939,6.185200,-3.153100,47.715500,7,15,135.609900,43.090871,23.857750,0.510040,205,234,1945,1,1220,1165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T22:48:06,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,240.6106,True,2249,865,1384,0,0.384615,1.021908,2.189875,-1.339330,6.103200,-3.029300,40.609400,8,15,124.879900,41.307068,20.304700,0.408705,403,287,1558,1,1135,1114,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:06:37,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,203.0026,True,2465,1019,1445,1,0.413387,1.002272,1.300518,-0.915034,5.231300,-2.549000,3.003700,7,14,113.745100,44.365547,1.501850,0.041581,206,199,2060,0,1226,1239,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:07:19,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,247.7167,True,2385,923,1462,0,0.387002,1.027778,1.912759,-1.174939,6.185200,-3.153100,47.715500,7,15,135.609900,43.090871,23.857750,0.510040,205,234,1945,1,1220,1165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 1.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:07:53,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,185.8770,True,2671,1144,1526,1,0.428304,0.987733,0.993908,-0.754359,4.447000,-2.292000,-14.121300,8,11,94.433400,41.585924,-7.060650,-0.227642,182,165,2324,0,1314,1357,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:08:32,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,247.7167,True,2385,923,1462,0,0.387002,1.027778,1.912759,-1.174939,6.185200,-3.153100,47.715500,7,15,135.609900,43.090871,23.857750,0.510040,205,234,1945,1,1220,1165,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:09:56,psar_first_test,XAUUSDm,5m,2025-01-01,2025-12-30,70254,300,200.00,133.4910,True,2950,1312,1637,1,0.444746,0.930598,0.679749,-0.585425,3.966300,-2.102100,-66.511100,8,12,88.993100,43.596287,-33.255550,-1.346884,164,122,2664,0,1456,1494,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:10:37,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,213.3376,True,2989,1355,1631,3,0.453329,1.009862,1.008102,-0.829331,5.021500,-2.564500,13.340200,13,16,80.882500,31.643254,6.670100,0.187104,193,136,2660,0,1459,1530,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:11:13,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,506.4334,True,3281,1287,1993,1,0.392258,1.080389,3.199921,-1.912626,10.541700,-5.286400,306.433800,8,12,98.229500,19.391235,153.216900,1.651349,313,359,2609,0,1634,1647,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:11:55,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,293.1943,False,891,313,578,0,0.351291,1.068038,4.673874,-2.369772,6.299800,-3.206400,93.194200,6,13,56.586400,22.262929,46.597100,0.922050,578,312,0,1,404,487,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:13:08,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,258.5341,False,883,306,577,0,0.346546,1.044607,4.479604,-2.274219,5.554700,-2.839900,58.534300,6,16,79.247600,30.165211,29.267150,0.609715,577,305,0,1,405,478,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:14:22,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,198.7558,False,755,254,501,0,0.336424,0.998704,3.773848,-1.915771,5.139200,-2.638000,-1.244000,6,12,87.875100,33.550910,-0.622000,-0.016649,501,254,0,0,374,381,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": true, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:15:13,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,213.3376,True,2989,1355,1631,3,0.453329,1.009862,1.008102,-0.829331,5.021500,-2.564500,13.340200,13,16,80.882500,31.643254,6.670100,0.187104,193,136,2660,0,1459,1530,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:16:59,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,148.8391,True,2422,932,1489,1,0.384806,0.960445,1.332847,-0.868619,4.739100,-2.368000,-51.160000,8,15,115.325100,47.640511,-25.580000,-0.749183,254,226,1942,0,1221,1201,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:18:24,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,506.4334,True,3281,1287,1993,1,0.392258,1.080389,3.199921,-1.912626,10.541700,-5.286400,306.433800,8,12,98.229500,19.391235,153.216900,1.651349,313,359,2609,0,1634,1647,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-15T23:20:48,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,293.1943,False,891,313,578,0,0.351291,1.068038,4.673874,-2.369772,6.299800,-3.206400,93.194200,6,13,56.586400,22.262929,46.597100,0.922050,578,312,0,1,404,487,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:27:20,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,272.6827,True,3513,1326,2187,0,0.377455,1.025975,2.165123,-1.279501,6.858200,-3.522200,72.684100,7,16,104.764600,29.871958,36.342050,0.568284,296,346,2871,0,1688,1825,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.03, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:28:38,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,194.9305,True,2970,1146,1822,2,0.385859,0.997390,1.690914,-1.066332,4.748700,-2.403200,-5.070900,7,11,88.189600,36.494810,-2.535450,-0.054861,335,312,2323,0,1532,1438,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:29:01,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,369.5677,True,3207,1259,1947,1,0.392579,1.054739,2.595174,-1.591040,7.598000,-3.849500,169.568900,8,12,107.950300,28.070930,84.784450,1.143419,314,341,2552,0,1599,1608,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.024, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:29:35,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,435.5281,True,3327,1289,2037,1,0.387436,1.066962,2.911452,-1.726722,9.011500,-4.547200,235.528300,7,12,86.661200,20.023984,117.764150,1.399146,317,358,2652,0,1655,1672,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.026, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:29:51,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,386.4322,True,3374,1294,2079,1,0.383521,1.052729,2.876381,-1.700628,9.084200,-4.659500,186.430300,7,12,150.982700,32.446699,93.215150,1.116254,306,353,2715,0,1652,1722,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.027, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:31:07,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,287.0813,True,3419,1299,2119,1,0.379936,1.031021,2.228084,-1.324776,7.098900,-3.632200,87.080800,7,12,125.784800,34.689676,43.540400,0.671466,304,346,2769,0,1665,1754,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.028, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
2026-04-16T00:31:35,psar_first_test,XAUUSDm,5m,2024-01-01,2024-12-30,70497,300,200.00,276.9721,True,3472,1313,2159,0,0.378168,1.026972,2.232233,-1.321884,6.978600,-3.558900,76.975900,7,16,113.334400,31.765951,38.487950,0.588568,303,347,2822,0,1650,1822,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.1, ""psar_step"": 0.029, ""require_adx_bias"": false, ""use_adx"": false, ""use_ema_trend"": false}",trades_parabolic_sar.csv
