EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-02-05 19:16:00,SELL,4853.46600,4868.94223,4822.51355,0.1500,4868.94223,SL,-2.3214,223.9708,EMA: 4868.1823 | EMA slope: -0.6007 | ADX: 27.69 | +DI: 16.85 | -DI: 35.04 | Bias: SELL | ATR: 6.0668,PSAR SELL flip | PSAR SL: 4870.0684 | Close: 4853.4660 | Trend: DOWN
2026-02-05 20:16:00,SELL,4853.13100,4861.97917,4835.43466,0.2500,4835.43466,TP,4.4241,228.3949,EMA: 4860.1401 | EMA slope: -0.2861 | ADX: 23.21 | +DI: 13.69 | -DI: 30.49 | Bias: SELL | ATR: 5.7521,PSAR SELL flip | PSAR SL: 4868.1701 | Close: 4853.1310 | Trend: DOWN
2026-02-05 20:52:00,SELL,4830.68100,4841.45093,4809.14114,0.2100,4830.64800,StrategyClose,0.0069,228.4018,EMA: 4845.3516 | EMA slope: -0.5988 | ADX: 33.46 | +DI: 14.39 | -DI: 32.67 | Bias: SELL | ATR: 5.1100,PSAR SELL flip | PSAR SL: 4846.2640 | Close: 4830.6810 | Trend: DOWN
2026-02-05 21:17:00,SELL,4828.63600,4842.44441,4801.01917,0.1700,4824.81500,StrategyClose,0.6496,229.0514,EMA: 4835.1910 | EMA slope: -0.2676 | ADX: 24.03 | +DI: 23.27 | -DI: 25.48 | Bias: SELL | ATR: 5.6509,PSAR SELL flip | PSAR SL: 4845.9155 | Close: 4828.6360 | Trend: DOWN
2026-02-05 21:33:00,SELL,4816.27000,4829.94702,4788.91596,0.1700,4811.87700,StrategyClose,0.7468,229.7982,EMA: 4829.2290 | EMA slope: -0.5289 | ADX: 20.67 | +DI: 20.56 | -DI: 33.50 | Bias: SELL | ATR: 5.5953,PSAR SELL flip | PSAR SL: 4834.7547 | Close: 4816.2700 | Trend: DOWN
2026-02-05 22:25:00,SELL,4801.78100,4809.51909,4786.30482,0.3000,4802.05700,StrategyClose,-0.0828,229.7154,EMA: 4810.8364 | EMA slope: -0.3696 | ADX: 24.05 | +DI: 17.08 | -DI: 32.03 | Bias: SELL | ATR: 5.0474,PSAR SELL flip | PSAR SL: 4811.3197 | Close: 4801.7810 | Trend: DOWN
2026-02-05 22:31:00,SELL,4796.63300,4807.09044,4775.71812,0.2200,4775.71812,TP,4.6013,234.3167,EMA: 4808.6120 | EMA slope: -0.4889 | ADX: 22.27 | +DI: 17.32 | -DI: 28.83 | Bias: SELL | ATR: 5.4570,PSAR SELL flip | PSAR SL: 4810.8775 | Close: 4796.6330 | Trend: DOWN
2026-02-05 22:52:00,SELL,4772.12400,4776.00317,4764.36566,0.6000,4776.00317,SL,-2.3275,231.9892,EMA: 4786.7903 | EMA slope: -0.5986 | ADX: 28.49 | +DI: 23.96 | -DI: 28.35 | Bias: SELL | ATR: 7.7583,PSAR SELL flip | PSAR SL: 4776.0032 | Close: 4772.1240 | Trend: DOWN
2026-02-06 00:01:00,SELL,4761.73100,4774.50616,4736.18069,0.1800,4774.50616,SL,-2.2995,229.6897,EMA: 4784.1014 | EMA slope: -0.9131 | ADX: 21.23 | +DI: 22.19 | -DI: 33.86 | Bias: SELL | ATR: 7.6468,PSAR SELL flip | PSAR SL: 4784.9144 | Close: 4761.7310 | Trend: DOWN
2026-02-06 00:46:00,SELL,4727.36600,4752.28866,4677.52069,0.0900,4688.91500,StrategyClose,3.4606,233.1503,EMA: 4757.9663 | EMA slope: -1.2490 | ADX: 20.42 | +DI: 15.36 | -DI: 34.08 | Bias: SELL | ATR: 7.0224,PSAR SELL flip | PSAR SL: 4758.1392 | Close: 4727.3660 | Trend: DOWN
2026-02-06 01:07:00,SELL,4690.07200,4698.81660,4672.58279,0.2700,4698.81660,SL,-2.3610,230.7892,EMA: 4726.7335 | EMA slope: -1.4964 | ADX: 46.22 | +DI: 11.44 | -DI: 36.36 | Bias: SELL | ATR: 6.7412,PSAR SELL flip | PSAR SL: 4698.8166 | Close: 4690.0720 | Trend: DOWN
2026-02-06 01:13:00,SELL,4689.80300,4708.05006,4653.30887,0.1300,4677.61700,StrategyClose,1.5842,232.3734,EMA: 4719.9337 | EMA slope: -1.2298 | ADX: 37.43 | +DI: 18.20 | -DI: 30.02 | Bias: SELL | ATR: 8.3987,PSAR SELL flip | PSAR SL: 4710.1444 | Close: 4689.8030 | Trend: DOWN
2026-02-06 01:42:00,BUY,4757.85600,4728.29045,4816.98710,0.0800,4741.61000,StrategyClose,-1.2997,231.0737,EMA: 4720.1217 | EMA slope: 1.5402 | ADX: 32.32 | +DI: 32.56 | -DI: 13.59 | Bias: BUY | ATR: 12.1097,PSAR BUY flip | PSAR SL: 4724.2552 | Close: 4757.8560 | Trend: UP
2026-02-06 01:58:00,BUY,4764.39900,4739.86730,4813.46240,0.0900,4739.86730,SL,-2.2079,228.8659,EMA: 4734.8580 | EMA slope: 1.2058 | ADX: 20.74 | +DI: 29.93 | -DI: 18.69 | Bias: BUY | ATR: 9.4151,PSAR BUY flip | PSAR SL: 4734.5294 | Close: 4764.3990 | Trend: UP
2026-02-06 03:27:00,BUY,4800.51800,4785.97613,4829.60174,0.1600,4829.60174,TP,4.6534,233.5193,EMA: 4776.3019 | EMA slope: 0.9884 | ADX: 20.73 | +DI: 25.30 | -DI: 18.26 | Bias: BUY | ATR: 6.7497,PSAR BUY flip | PSAR SL: 4785.9761 | Close: 4800.5180 | Trend: UP
2026-02-06 03:42:00,BUY,4838.84500,4821.94536,4872.64428,0.1400,4821.94536,SL,-2.3659,231.1533,EMA: 4801.0704 | EMA slope: 1.5418 | ADX: 39.59 | +DI: 31.68 | -DI: 8.88 | Bias: BUY | ATR: 9.7438,PSAR BUY flip | PSAR SL: 4821.5451 | Close: 4838.8450 | Trend: UP
2026-02-06 03:57:00,BUY,4828.44400,4808.22277,4868.88646,0.1100,4809.25100,StrategyClose,-2.1112,229.0421,EMA: 4810.0589 | EMA slope: 0.7504 | ADX: 20.72 | +DI: 25.28 | -DI: 17.06 | Bias: BUY | ATR: 8.2095,PSAR BUY flip | PSAR SL: 4805.3863 | Close: 4828.4440 | Trend: UP
2026-02-06 06:33:00,BUY,4854.90600,4836.85063,4891.01674,0.1300,4891.01674,TP,4.6944,233.7365,EMA: 4830.7001 | EMA slope: 0.9880 | ADX: 29.54 | +DI: 31.72 | -DI: 12.96 | Bias: BUY | ATR: 5.8529,PSAR BUY flip | PSAR SL: 4834.3145 | Close: 4854.9060 | Trend: UP
2026-02-06 07:24:00,SELL,4853.51200,4872.04274,4816.45053,0.1300,4864.09700,StrategyClose,-1.3761,232.3604,EMA: 4866.1857 | EMA slope: -0.5173 | ADX: 24.09 | +DI: 14.82 | -DI: 27.37 | Bias: SELL | ATR: 6.6495,PSAR SELL flip | PSAR SL: 4872.0427 | Close: 4853.5120 | Trend: DOWN
2026-02-06 07:34:00,SELL,4847.69400,4863.49077,4816.10047,0.1500,4846.49400,StrategyClose,0.1800,232.5404,EMA: 4862.7830 | EMA slope: -0.6159 | ADX: 26.92 | +DI: 12.34 | -DI: 30.54 | Bias: SELL | ATR: 7.3272,PSAR SELL flip | PSAR SL: 4870.2506 | Close: 4847.6940 | Trend: DOWN
2026-02-06 07:55:00,SELL,4839.28600,4855.66061,4806.53678,0.1400,4853.35500,StrategyClose,-1.9697,230.5708,EMA: 4853.1956 | EMA slope: -0.5677 | ADX: 24.98 | +DI: 14.75 | -DI: 27.59 | Bias: SELL | ATR: 5.8937,PSAR SELL flip | PSAR SL: 4859.1199 | Close: 4839.2860 | Trend: DOWN
2026-02-06 09:20:00,BUY,4862.80100,4846.14663,4896.10974,0.1400,4869.16600,StrategyClose,0.8911,231.4619,EMA: 4849.2394 | EMA slope: 0.5535 | ADX: 22.43 | +DI: 34.86 | -DI: 15.85 | Bias: BUY | ATR: 5.6229,PSAR BUY flip | PSAR SL: 4845.3415 | Close: 4862.8010 | Trend: UP
2026-02-06 09:50:00,BUY,4861.48100,4850.87949,4882.68403,0.2200,4856.92400,StrategyClose,-1.0025,230.4593,EMA: 4859.3389 | EMA slope: 0.0874 | ADX: 20.68 | +DI: 21.79 | -DI: 22.34 | Bias: SELL | ATR: 5.2217,PSAR BUY flip | PSAR SL: 4850.1232 | Close: 4861.4810 | Trend: UP
2026-02-06 10:35:00,BUY,4870.77900,4858.69979,4894.93743,0.1900,4861.98200,StrategyClose,-1.6714,228.7879,EMA: 4857.5396 | EMA slope: 0.5404 | ADX: 26.06 | +DI: 33.31 | -DI: 14.43 | Bias: BUY | ATR: 4.9204,PSAR BUY flip | PSAR SL: 4858.6998 | Close: 4870.7790 | Trend: UP
2026-02-06 12:26:00,BUY,4892.35500,4882.03695,4912.99109,0.2200,4882.03695,SL,-2.2700,226.5179,EMA: 4878.7310 | EMA slope: 0.5561 | ADX: 20.40 | +DI: 31.93 | -DI: 20.43 | Bias: BUY | ATR: 4.6780,PSAR BUY flip | PSAR SL: 4880.8460 | Close: 4892.3550 | Trend: UP
2026-02-06 14:00:00,BUY,4907.39900,4894.05940,4934.07820,0.1700,4914.25300,StrategyClose,1.1652,227.6831,EMA: 4892.9219 | EMA slope: 0.5909 | ADX: 31.56 | +DI: 39.65 | -DI: 9.33 | Bias: BUY | ATR: 4.4632,PSAR BUY flip | PSAR SL: 4894.0594 | Close: 4907.3990 | Trend: UP
2026-02-06 14:21:00,BUY,4921.71400,4906.52435,4952.09330,0.1500,4906.52435,SL,-2.2784,225.4047,EMA: 4905.4103 | EMA slope: 0.6655 | ADX: 33.75 | +DI: 26.80 | -DI: 10.81 | Bias: BUY | ATR: 5.9138,PSAR BUY flip | PSAR SL: 4902.8311 | Close: 4921.7140 | Trend: UP
2026-02-06 14:31:00,BUY,4926.84300,4908.83117,4962.86665,0.1300,4931.72600,StrategyClose,0.6348,226.0395,EMA: 4909.6427 | EMA slope: 0.7021 | ADX: 28.00 | +DI: 34.09 | -DI: 21.45 | Bias: BUY | ATR: 6.6859,PSAR BUY flip | PSAR SL: 4901.5611 | Close: 4926.8430 | Trend: UP
2026-02-06 16:06:00,BUY,4958.04500,4935.09827,5003.93845,0.1000,4948.56300,StrategyClose,-0.9482,225.0913,EMA: 4934.9461 | EMA slope: 0.9428 | ADX: 20.20 | +DI: 35.00 | -DI: 14.51 | Bias: BUY | ATR: 7.9875,PSAR BUY flip | PSAR SL: 4935.0983 | Close: 4958.0450 | Trend: UP
2026-02-06 18:09:00,BUY,4959.73300,4949.74915,4979.70070,0.2300,4956.09500,StrategyClose,-0.8367,224.2545,EMA: 4946.9749 | EMA slope: 0.5207 | ADX: 24.90 | +DI: 25.73 | -DI: 12.21 | Bias: BUY | ATR: 4.2217,PSAR BUY flip | PSAR SL: 4949.7492 | Close: 4959.7330 | Trend: UP
2026-02-06 18:23:00,BUY,4958.86900,4951.69172,4973.22355,0.3100,4954.18000,StrategyClose,-1.4536,222.8009,EMA: 4951.3883 | EMA slope: 0.3053 | ADX: 20.21 | +DI: 23.74 | -DI: 15.83 | Bias: BUY | ATR: 3.3695,PSAR BUY flip | PSAR SL: 4951.0352 | Close: 4958.8690 | Trend: UP
2026-02-06 20:36:00,SELL,4953.77000,4958.30978,4944.69044,0.4900,4955.44000,StrategyClose,-0.8183,221.9826,EMA: 4958.8413 | EMA slope: -0.2070 | ADX: 23.08 | +DI: 12.17 | -DI: 27.46 | Bias: SELL | ATR: 2.1512,PSAR SELL flip | PSAR SL: 4959.7786 | Close: 4953.7700 | Trend: DOWN
2026-02-06 21:49:00,SELL,4943.60700,4948.99581,4932.82939,0.4100,4948.99581,SL,-2.2094,219.7732,EMA: 4949.0807 | EMA slope: -0.2234 | ADX: 27.04 | +DI: 19.46 | -DI: 31.77 | Bias: SELL | ATR: 3.1225,PSAR SELL flip | PSAR SL: 4952.3643 | Close: 4943.6070 | Trend: DOWN
2026-02-06 22:52:00,BUY,4962.36700,4957.31263,4972.47573,0.4300,4972.47573,TP,4.3468,224.1200,EMA: 4956.5163 | EMA slope: 0.2388 | ADX: 25.28 | +DI: 21.92 | -DI: 14.85 | Bias: BUY | ATR: 2.2669,PSAR BUY flip | PSAR SL: 4956.9015 | Close: 4962.3670 | Trend: UP
2026-02-09 00:17:00,BUY,4981.50000,4971.17726,5002.14547,0.2200,5002.14547,TP,4.5420,228.6620,EMA: 4968.0271 | EMA slope: 0.5499 | ADX: 24.94 | +DI: 25.36 | -DI: 18.88 | Bias: BUY | ATR: 6.3938,PSAR BUY flip | PSAR SL: 4961.5181 | Close: 4981.5000 | Trend: UP
2026-02-09 00:38:00,BUY,5040.53700,5029.90753,5061.79594,0.2200,5035.94400,StrategyClose,-1.0105,227.6515,EMA: 4997.7251 | EMA slope: 1.7474 | ADX: 50.00 | +DI: 40.57 | -DI: 12.68 | Bias: BUY | ATR: 7.0863,PSAR BUY flip | PSAR SL: 5019.9098 | Close: 5040.5370 | Trend: UP
2026-02-09 01:07:00,BUY,5040.65100,5024.36944,5073.21412,0.1400,5030.16600,StrategyClose,-1.4679,226.1836,EMA: 5024.6856 | EMA slope: 0.6516 | ADX: 22.65 | +DI: 25.75 | -DI: 18.07 | Bias: BUY | ATR: 6.2410,PSAR BUY flip | PSAR SL: 5021.9065 | Close: 5040.6510 | Trend: UP
2026-02-09 02:50:00,SELL,4996.57800,5009.41553,4970.90295,0.1800,4970.90295,TP,4.6215,230.8051,EMA: 5008.3089 | EMA slope: -0.4788 | ADX: 29.01 | +DI: 18.29 | -DI: 30.32 | Bias: SELL | ATR: 7.5010,PSAR SELL flip | PSAR SL: 5016.0295 | Close: 4996.5780 | Trend: DOWN
2026-02-09 03:49:00,BUY,4996.83800,4986.19067,5018.13267,0.2200,5018.13267,TP,4.6848,235.4900,EMA: 4996.4691 | EMA slope: 0.0151 | ADX: 20.25 | +DI: 15.33 | -DI: 25.20 | Bias: SELL | ATR: 5.1322,PSAR BUY flip | PSAR SL: 4983.7759 | Close: 4996.8380 | Trend: UP
2026-02-09 04:10:00,BUY,5020.29700,5013.12388,5034.64324,0.3300,5013.12388,SL,-2.3671,233.1228,EMA: 5006.2284 | EMA slope: 0.5742 | ADX: 24.88 | +DI: 28.39 | -DI: 14.22 | Bias: BUY | ATR: 4.3742,PSAR BUY flip | PSAR SL: 5013.1239 | Close: 5020.2970 | Trend: UP
2026-02-09 05:04:00,BUY,5019.81700,5010.81324,5037.82451,0.2600,5018.25500,StrategyClose,-0.4061,232.7167,EMA: 5017.7233 | EMA slope: 0.0855 | ADX: 21.30 | +DI: 23.28 | -DI: 23.94 | Bias: SELL | ATR: 3.0855,PSAR BUY flip | PSAR SL: 5010.8132 | Close: 5019.8170 | Trend: UP
2026-02-09 06:35:00,BUY,5032.25100,5026.34091,5044.07118,0.3900,5026.34091,SL,-2.3049,230.4118,EMA: 5021.8974 | EMA slope: 0.4226 | ADX: 32.69 | +DI: 31.90 | -DI: 12.21 | Bias: BUY | ATR: 3.0534,PSAR BUY flip | PSAR SL: 5024.4243 | Close: 5032.2510 | Trend: UP
2026-02-09 06:53:00,BUY,5034.16700,5027.61769,5047.26562,0.3500,5040.13900,StrategyClose,2.0902,232.5020,EMA: 5027.2387 | EMA slope: 0.2828 | ADX: 21.48 | +DI: 20.92 | -DI: 21.65 | Bias: SELL | ATR: 3.8342,PSAR BUY flip | PSAR SL: 5021.5599 | Close: 5034.1670 | Trend: UP
2026-02-09 07:33:00,SELL,5025.15600,5032.86880,5009.73040,0.3000,5027.52300,StrategyClose,-0.7101,231.7919,EMA: 5029.4303 | EMA slope: -0.1745 | ADX: 22.74 | +DI: 17.63 | -DI: 29.39 | Bias: SELL | ATR: 4.5532,PSAR SELL flip | PSAR SL: 5034.5606 | Close: 5025.1560 | Trend: DOWN
2026-02-09 08:22:00,SELL,5005.26100,5017.37754,4981.02793,0.1900,5012.95000,StrategyClose,-1.4609,230.3310,EMA: 5022.7953 | EMA slope: -0.7157 | ADX: 44.57 | +DI: 7.30 | -DI: 44.97 | Bias: SELL | ATR: 4.8391,PSAR SELL flip | PSAR SL: 5017.3775 | Close: 5005.2610 | Trend: DOWN
2026-02-09 08:46:00,SELL,5008.76800,5015.48974,4995.32452,0.3400,5007.95200,StrategyClose,0.2774,230.6084,EMA: 5014.8078 | EMA slope: -0.2465 | ADX: 24.52 | +DI: 13.67 | -DI: 27.10 | Bias: SELL | ATR: 3.9965,PSAR SELL flip | PSAR SL: 5017.5372 | Close: 5008.7680 | Trend: DOWN
2026-02-09 09:15:00,BUY,5021.74300,5014.89870,5035.43160,0.3400,5028.19100,StrategyClose,2.1923,232.8007,EMA: 5013.8185 | EMA slope: 0.3234 | ADX: 28.01 | +DI: 28.02 | -DI: 10.04 | Bias: BUY | ATR: 3.3442,PSAR BUY flip | PSAR SL: 5014.8499 | Close: 5021.7430 | Trend: UP
2026-02-09 09:34:00,BUY,5027.53500,5020.00082,5042.60336,0.3100,5028.80400,StrategyClose,0.3934,233.1941,EMA: 5020.5605 | EMA slope: 0.2847 | ADX: 34.41 | +DI: 21.92 | -DI: 12.01 | Bias: BUY | ATR: 3.6164,PSAR BUY flip | PSAR SL: 5020.0008 | Close: 5027.5350 | Trend: UP
2026-02-09 10:02:00,BUY,5034.09500,5024.11023,5054.06454,0.2300,5026.93500,StrategyClose,-1.6468,231.5473,EMA: 5025.5687 | EMA slope: 0.3480 | ADX: 29.83 | +DI: 32.90 | -DI: 13.50 | Bias: BUY | ATR: 2.9505,PSAR BUY flip | PSAR SL: 5022.8107 | Close: 5034.0950 | Trend: UP
2026-02-09 10:35:00,SELL,5018.62100,5023.70337,5008.45627,0.4600,5008.45627,TP,4.6758,236.2231,EMA: 5024.7742 | EMA slope: -0.2512 | ADX: 20.16 | +DI: 18.74 | -DI: 34.08 | Bias: SELL | ATR: 3.2289,PSAR SELL flip | PSAR SL: 5028.9335 | Close: 5018.6210 | Trend: DOWN
2026-02-09 10:54:00,SELL,5006.80300,5015.28427,4989.84045,0.2800,5010.38000,StrategyClose,-1.0016,235.2215,EMA: 5018.5166 | EMA slope: -0.4781 | ADX: 29.96 | +DI: 13.33 | -DI: 29.82 | Bias: SELL | ATR: 3.4502,PSAR SELL flip | PSAR SL: 5016.9171 | Close: 5006.8030 | Trend: DOWN
2026-02-09 11:42:00,SELL,4989.15600,4997.83829,4971.79141,0.2700,4997.24800,StrategyClose,-2.1848,233.0367,EMA: 5001.8160 | EMA slope: -0.5167 | ADX: 29.84 | +DI: 17.83 | -DI: 33.33 | Bias: SELL | ATR: 4.6909,PSAR SELL flip | PSAR SL: 5001.5854 | Close: 4989.1560 | Trend: DOWN
2026-02-09 12:38:00,BUY,5008.29100,4999.87245,5025.12809,0.2800,5007.98100,StrategyClose,-0.0868,232.9499,EMA: 5000.0935 | EMA slope: 0.3346 | ADX: 27.84 | +DI: 28.99 | -DI: 13.70 | Bias: BUY | ATR: 3.0550,PSAR BUY flip | PSAR SL: 4999.8005 | Close: 5008.2910 | Trend: UP
2026-02-09 12:51:00,BUY,5012.68800,5005.76848,5026.52704,0.3400,5010.66500,StrategyClose,-0.6878,232.2621,EMA: 5003.8499 | EMA slope: 0.3607 | ADX: 40.90 | +DI: 31.70 | -DI: 7.26 | Bias: BUY | ATR: 3.1870,PSAR BUY flip | PSAR SL: 5005.7685 | Close: 5012.6880 | Trend: UP
2026-02-09 13:05:00,BUY,5015.15300,5006.21606,5033.02688,0.2600,5011.76300,StrategyClose,-0.8814,231.3807,EMA: 5007.4321 | EMA slope: 0.3151 | ADX: 44.34 | +DI: 27.41 | -DI: 11.91 | Bias: BUY | ATR: 3.6680,PSAR BUY flip | PSAR SL: 5005.4860 | Close: 5015.1530 | Trend: UP
2026-02-09 13:24:00,BUY,5014.42900,5008.94409,5025.39882,0.4200,5011.21500,StrategyClose,-1.3499,230.0308,EMA: 5010.9807 | EMA slope: 0.1407 | ADX: 28.51 | +DI: 25.08 | -DI: 16.38 | Bias: BUY | ATR: 3.0758,PSAR BUY flip | PSAR SL: 5008.9441 | Close: 5014.4290 | Trend: UP
2026-02-09 13:36:00,BUY,5020.03300,5010.66327,5038.77245,0.2500,5017.14500,StrategyClose,-0.7220,229.3088,EMA: 5012.3378 | EMA slope: 0.3141 | ADX: 20.98 | +DI: 28.87 | -DI: 15.77 | Bias: BUY | ATR: 3.2685,PSAR BUY flip | PSAR SL: 5008.0248 | Close: 5020.0330 | Trend: UP
2026-02-09 14:57:00,SELL,5003.38200,5011.57645,4986.99309,0.2800,5010.26700,StrategyClose,-1.9278,227.3810,EMA: 5007.8219 | EMA slope: -0.1812 | ADX: 21.53 | +DI: 17.92 | -DI: 22.36 | Bias: SELL | ATR: 3.9343,PSAR SELL flip | PSAR SL: 5012.6042 | Close: 5003.3820 | Trend: DOWN
2026-02-09 15:24:00,BUY,5017.61100,5011.69440,5029.44421,0.3800,5029.44421,TP,4.4966,231.8776,EMA: 5011.7077 | EMA slope: 0.2410 | ADX: 21.66 | +DI: 27.43 | -DI: 16.07 | Bias: BUY | ATR: 3.7304,PSAR BUY flip | PSAR SL: 5007.8988 | Close: 5017.6110 | Trend: UP
2026-02-09 16:20:00,BUY,5032.63800,5021.62958,5054.65485,0.2100,5054.65485,TP,4.6235,236.5011,EMA: 5030.6415 | EMA slope: 0.0815 | ADX: 21.68 | +DI: 20.06 | -DI: 23.19 | Bias: SELL | ATR: 4.1888,PSAR BUY flip | PSAR SL: 5021.6296 | Close: 5032.6380 | Trend: UP
2026-02-09 16:44:00,BUY,5055.78600,5046.44418,5074.46964,0.2500,5055.91300,StrategyClose,0.0317,236.5329,EMA: 5039.5373 | EMA slope: 0.6632 | ADX: 33.17 | +DI: 31.84 | -DI: 12.82 | Bias: BUY | ATR: 4.1379,PSAR BUY flip | PSAR SL: 5044.8001 | Close: 5055.7860 | Trend: UP
2026-02-09 17:00:00,BUY,5059.35200,5052.99830,5072.05941,0.3700,5064.68900,StrategyClose,1.9747,238.5076,EMA: 5047.9390 | EMA slope: 0.4658 | ADX: 36.49 | +DI: 27.88 | -DI: 13.00 | Bias: BUY | ATR: 3.2654,PSAR BUY flip | PSAR SL: 5052.9983 | Close: 5059.3520 | Trend: UP
2026-02-09 17:15:00,BUY,5070.23700,5060.96468,5088.78163,0.2600,5069.08400,StrategyClose,-0.2998,238.2078,EMA: 5055.5130 | EMA slope: 0.6010 | ADX: 35.83 | +DI: 33.76 | -DI: 12.56 | Bias: BUY | ATR: 3.1026,PSAR BUY flip | PSAR SL: 5060.9647 | Close: 5070.2370 | Trend: UP
2026-02-09 17:39:00,BUY,5075.87900,5067.34753,5092.94195,0.2800,5075.05100,StrategyClose,-0.2318,237.9760,EMA: 5065.6836 | EMA slope: 0.4161 | ADX: 25.42 | +DI: 30.01 | -DI: 16.96 | Bias: BUY | ATR: 3.2016,PSAR BUY flip | PSAR SL: 5065.2882 | Close: 5075.8790 | Trend: UP
2026-02-09 18:09:00,SELL,5062.94700,5071.14248,5046.55604,0.2900,5071.14248,SL,-2.3767,235.5993,EMA: 5070.2558 | EMA slope: -0.2983 | ADX: 20.78 | +DI: 12.86 | -DI: 29.18 | Bias: SELL | ATR: 3.5583,PSAR SELL flip | PSAR SL: 5073.8622 | Close: 5062.9470 | Trend: DOWN
2026-02-09 18:51:00,SELL,5051.99200,5064.95656,5026.06288,0.1800,5053.01600,StrategyClose,-0.1843,235.4150,EMA: 5065.7380 | EMA slope: -0.5611 | ADX: 32.29 | +DI: 11.08 | -DI: 45.60 | Bias: SELL | ATR: 3.4017,PSAR SELL flip | PSAR SL: 5065.7549 | Close: 5051.9920 | Trend: DOWN
2026-02-09 19:19:00,SELL,5051.93100,5059.15764,5037.47773,0.3300,5054.75400,StrategyClose,-0.9316,234.4834,EMA: 5057.8840 | EMA slope: -0.2430 | ADX: 21.77 | +DI: 18.90 | -DI: 35.12 | Bias: SELL | ATR: 2.8124,PSAR SELL flip | PSAR SL: 5060.8982 | Close: 5051.9310 | Trend: DOWN
2026-02-09 20:17:00,BUY,5069.38800,5064.39892,5079.36617,0.4700,5079.36617,TP,4.6897,239.1731,EMA: 5061.7404 | EMA slope: 0.3121 | ADX: 27.85 | +DI: 29.67 | -DI: 14.81 | Bias: BUY | ATR: 2.3127,PSAR BUY flip | PSAR SL: 5063.1166 | Close: 5069.3880 | Trend: UP
2026-02-09 20:46:00,BUY,5076.40400,5072.36208,5084.48784,0.5900,5075.05500,StrategyClose,-0.7959,238.3772,EMA: 5070.3435 | EMA slope: 0.2474 | ADX: 34.37 | +DI: 30.52 | -DI: 17.10 | Bias: BUY | ATR: 1.9186,PSAR BUY flip | PSAR SL: 5071.8577 | Close: 5076.4040 | Trend: UP
2026-02-09 20:55:00,BUY,5077.70600,5072.32343,5088.47113,0.4400,5075.04000,StrategyClose,-1.1730,237.2042,EMA: 5071.8318 | EMA slope: 0.2398 | ADX: 24.16 | +DI: 31.14 | -DI: 18.46 | Bias: BUY | ATR: 1.8157,PSAR BUY flip | PSAR SL: 5071.9751 | Close: 5077.7060 | Trend: UP
2026-02-09 22:26:00,SELL,5061.17600,5067.41463,5048.69873,0.3800,5048.69873,TP,4.7414,241.9455,EMA: 5070.8997 | EMA slope: -0.3969 | ADX: 38.99 | +DI: 10.73 | -DI: 34.45 | Bias: SELL | ATR: 2.8073,PSAR SELL flip | PSAR SL: 5067.4146 | Close: 5061.1760 | Trend: DOWN
2026-02-09 22:54:00,SELL,5062.81000,5067.57350,5053.28300,0.5100,5067.57350,SL,-2.4294,239.5161,EMA: 5064.2709 | EMA slope: -0.0596 | ADX: 22.12 | +DI: 25.58 | -DI: 20.75 | Bias: BUY | ATR: 2.5910,PSAR SELL flip | PSAR SL: 5067.5735 | Close: 5062.8100 | Trend: DOWN
2026-02-10 00:37:00,SELL,5015.99300,5032.34775,4983.28349,0.1500,5029.08700,StrategyClose,-1.9641,237.5520,EMA: 5032.3120 | EMA slope: -0.6661 | ADX: 32.18 | +DI: 19.41 | -DI: 31.16 | Bias: SELL | ATR: 7.5435,PSAR SELL flip | PSAR SL: 5032.3478 | Close: 5015.9930 | Trend: DOWN
2026-02-10 01:11:00,SELL,5035.80400,5047.45857,5012.49486,0.2000,5044.18400,StrategyClose,-1.6760,235.8760,EMA: 5036.0923 | EMA slope: -0.0118 | ADX: 22.62 | +DI: 25.66 | -DI: 26.10 | Bias: SELL | ATR: 4.8090,PSAR SELL flip | PSAR SL: 5050.6135 | Close: 5035.8040 | Trend: DOWN
2026-02-10 02:00:00,SELL,5021.48300,5025.49641,5013.45619,0.5900,5025.49641,SL,-2.3679,233.5081,EMA: 5025.7033 | EMA slope: -0.1723 | ADX: 31.73 | +DI: 19.74 | -DI: 22.14 | Bias: SELL | ATR: 5.2728,PSAR SELL flip | PSAR SL: 5025.4964 | Close: 5021.4830 | Trend: DOWN
2026-02-10 02:57:00,SELL,5025.44600,5038.39773,4999.54255,0.1800,5038.39773,SL,-2.3313,231.1768,EMA: 5026.9995 | EMA slope: -0.0634 | ADX: 25.17 | +DI: 22.45 | -DI: 18.40 | Bias: BUY | ATR: 4.7175,PSAR SELL flip | PSAR SL: 5038.3977 | Close: 5025.4460 | Trend: DOWN
