psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,202.57026886077418,4627,1780,2847,0,0.3846985087529717,1.0006009293508529,2.4076440449438206,-1.5044020372321745,5.0366,-2.5753,2.573800000000034,11,15,154.4588000000002,60.51633221005442,1.286900000000017,0.017526471632933627,0.021265333720707654,"{'SL': 2019, 'StrategyClose': 1604, 'TP': 1004}","{'BUY': 2508, 'SELL': 2119}",2019,1004,1604,0,2508,2119,-88.9381,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,194.6971645267368,4538,1750,2788,0,0.3856324371970031,0.9987166325738939,2.359680514285714,-1.4830513988522238,4.8967,-2.5708,-5.306400000000011,10,15,150.63539999999992,60.247821929133025,-2.6532000000000053,-0.03765402633967162,-0.04403810652476122,"{'SL': 2152, 'StrategyClose': 1354, 'TP': 1032}","{'BUY': 2468, 'SELL': 2070}",2152,1032,1354,0,2468,2070,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,211.2916847535077,4374,1684,2690,0,0.3850022862368541,1.0027131935715676,2.4775411520190023,-1.546799256505576,5.4455,-2.7474,11.289299999999955,8,17,155.90929999999986,56.61918298925638,5.644649999999977,0.07661787740821013,0.09969500974733356,"{'StrategyClose': 1760, 'SL': 1705, 'TP': 909}","{'BUY': 2288, 'SELL': 2086}",1705,909,1760,0,2288,2086,-73.7358,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,183.36242571303876,4316,1657,2659,0,0.383920296570899,0.995754930563755,2.3554701267350633,-1.4741080105302744,5.7756,-2.8855,-16.63920000000001,9,16,188.3497999999999,64.80748526389421,-8.319600000000005,-0.11943755049188767,-0.12837405997351747,"{'SL': 1835, 'StrategyClose': 1556, 'TP': 925}","{'BUY': 2261, 'SELL': 2055}",1835,925,1556,0,2261,2055,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,214.72096411819828,4242,1641,2601,0,0.3868458274398868,1.003541072824801,2.542485740402194,-1.5984225682429836,5.9406,-3.0168,14.72199999999998,9,15,183.97169999999994,61.25874111902969,7.36099999999999,0.0998283559300024,0.1201624431964263,"{'SL': 1949, 'StrategyClose': 1341, 'TP': 952}","{'BUY': 2231, 'SELL': 2011}",1949,952,1341,0,2231,2011,-83.2038,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,121.21190535385078,3813,1447,2366,0,0.3794912142669814,0.9738531518826231,2.027986800276434,-1.2735776838546071,4.7927,-2.4209,-78.78789999999996,7,15,158.4919000000001,65.38234330743487,-39.39394999999998,-0.6856349828052648,-0.6025166429836472,"{'StrategyClose': 1576, 'SL': 1477, 'TP': 760}","{'BUY': 2087, 'SELL': 1726}",1477,760,1576,0,2087,1726,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,110.15797855840795,3782,1432,2350,0,0.3786356425171867,0.9703318967971102,2.0519963687150837,-1.2886394893617021,4.8233,-2.4525,-89.84400000000002,9,14,167.0272999999999,67.89741442563904,-44.92200000000001,-0.7766154136064393,-0.6616157681408973,"{'SL': 1596, 'StrategyClose': 1403, 'TP': 783}","{'BUY': 2073, 'SELL': 1709}",1596,783,1403,0,2073,1709,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,109.65347983994428,3736,1423,2313,0,0.3808886509635974,0.9712457625594769,2.144575825720309,-1.35844336359706,4.9694,-2.5554,-90.34809999999999,8,14,172.21610000000013,67.59096453729248,-45.174049999999994,-0.7580774826450095,-0.6683445089036386,"{'SL': 1719, 'StrategyClose': 1207, 'TP': 810}","{'BUY': 2044, 'SELL': 1692}",1719,810,1207,0,2044,1692,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,119.55644070085613,3506,1328,2178,0,0.3787792355961209,0.9698174732527711,1.9463204066265059,-1.2236706152433425,4.7855,-2.4281,-80.4411,8,21,161.25610000000006,65.96525920195899,-40.22055,-0.7613846542606001,-0.6097232162290293,"{'StrategyClose': 1486, 'SL': 1325, 'TP': 695}","{'BUY': 1845, 'SELL': 1661}",1325,695,1486,0,1845,1661,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,112.49203486755223,3486,1320,2166,0,0.37865748709122204,0.9675119901552677,1.9742385606060604,-1.2435371191135736,5.1887,-2.6489,-87.50649999999999,8,21,185.92190000000005,70.48634397909393,-43.753249999999994,-0.8166876122734764,-0.6207337128022571,"{'SL': 1428, 'StrategyClose': 1346, 'TP': 712}","{'BUY': 1838, 'SELL': 1648}",1428,712,1346,0,1838,1648,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,114.85837344913077,3449,1315,2134,0,0.38126993331400405,0.9696963419830148,2.071845019011407,-1.3165969540768512,5.481,-2.7955,-85.14170000000003,8,21,194.80820000000034,69.49352128613265,-42.570850000000014,-0.7653863487996071,-0.6125873205463108,"{'SL': 1534, 'StrategyClose': 1182, 'TP': 733}","{'BUY': 1816, 'SELL': 1633}",1534,733,1182,0,1816,1633,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,150.7301580427152,2233,839,1394,0,0.3757277205553068,0.9742757624688544,2.2241290822407627,-1.3739700860832138,4.533,-2.2922,-49.27000000000001,7,15,102.7465,44.425328531631266,-24.635000000000005,-0.5241397781467247,-0.554526006092665,"{'StrategyClose': 1022, 'SL': 791, 'TP': 420}","{'BUY': 1237, 'SELL': 996}",791,420,1022,0,1237,996,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,138.68788186269964,2227,831,1396,0,0.3731477323753929,0.9680030838389223,2.232246329723225,-1.3727169054441262,4.5987,-2.3155,-61.31609999999999,7,15,114.62209999999996,49.16137261596156,-30.65805,-0.6556594695169266,-0.6236207080606623,"{'StrategyClose': 955, 'SL': 840, 'TP': 432}","{'BUY': 1235, 'SELL': 992}",840,432,955,0,1235,992,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,180.10230347313401,2219,844,1375,0,0.3803515096890491,0.9912762947757082,2.6786163507109,-1.6586530181818182,4.9272,-2.5395,-19.89570000000001,7,15,102.94079999999997,40.84378623002957,-9.947850000000004,-0.17884071734191045,-0.2435584679631402,"{'SL': 899, 'StrategyClose': 864, 'TP': 456}","{'BUY': 1228, 'SELL': 991}",899,456,864,0,1228,991,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,151.14952185602675,2041,766,1275,0,0.3753062224399804,0.9729653432927786,2.295175326370757,-1.4172193725490199,4.3359,-2.2148,-48.85040000000001,7,15,85.5238,38.7665601600636,-24.425200000000004,-0.5258733743631236,-0.6300584807924814,"{'StrategyClose': 956, 'SL': 702, 'TP': 383}","{'BUY': 1088, 'SELL': 953}",702,383,956,0,1088,953,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,145.3113609671802,2040,763,1277,0,0.37401960784313726,0.9698536953854756,2.305954652686763,-1.4206208300704777,4.3359,-2.1892,-54.689400000000006,7,15,91.8783,41.83310522304269,-27.344700000000007,-0.5896320542641086,-0.6536617316406595,"{'StrategyClose': 908, 'SL': 741, 'TP': 391}","{'BUY': 1088, 'SELL': 952}",741,391,908,0,1088,952,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,175.86489741563494,2033,774,1259,0,0.3807181505164781,0.9882773644497856,2.6286510335917312,-1.6351941223193012,5.0293,-2.5588,-24.133499999999998,7,15,103.99720000000003,40.52841118115442,-12.066749999999999,-0.2288022700278406,-0.29773557976560894,"{'StrategyClose': 839, 'SL': 788, 'TP': 406}","{'BUY': 1082, 'SELL': 951}",788,406,839,0,1082,951,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,326.80464509489315,7488,2822,4666,0,0.3768696581196581,1.0161007913873203,2.8357296598157338,-1.687875117873982,7.6099,-3.8832,126.80380000000005,8,14,161.92390000000003,59.554908398650774,63.40190000000002,0.5679205561179406,1.0645957101570556,"{'StrategyClose': 3525, 'SL': 2478, 'TP': 1485}","{'BUY': 4084, 'SELL': 3404}",2478,1485,3525,0,4084,3404,-14.7492,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,189.47538934503856,4325,1672,2653,0,0.3865895953757225,0.9974229761832621,2.4364129186602876,-1.53946758386732,5.4666,-2.8253,-10.52509999999998,9,15,167.3465999999999,59.8255496572875,-5.26254999999999,-0.07212324179514618,-0.08796492518909846,"{'StrategyClose': 1762, 'SL': 1683, 'TP': 880}","{'BUY': 2364, 'SELL': 1961}",1683,880,1762,0,2364,1961,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,155.81362596638877,4268,1642,2626,0,0.3847235238987816,0.9881328261445724,2.2406430572472598,-1.4178679360243713,5.3348,-2.7224,-44.18529999999998,10,14,180.07270000000037,65.9059433408437,-22.09264999999999,-0.32895899179142424,-0.3352148361756105,"{'SL': 1814, 'StrategyClose': 1558, 'TP': 896}","{'BUY': 2337, 'SELL': 1931}",1814,896,1558,0,2337,1931,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,187.84486515694675,4185,1622,2563,0,0.3875746714456392,0.9969799330964094,2.4742401356350183,-1.570571361685525,5.459,-2.7998,-12.156899999999993,9,14,169.59550000000004,60.80478850414819,-6.078449999999997,-0.08460763464607018,-0.09996663337765439,"{'SL': 1927, 'StrategyClose': 1332, 'TP': 926}","{'BUY': 2300, 'SELL': 1885}",1927,926,1332,0,2300,1885,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,200.85098803880726,4131,1596,2535,0,0.3863471314451707,1.0002106763012582,2.5207592731829576,-1.586699960552268,5.5749,-2.8253,0.847400000000043,7,17,165.19959999999998,57.92747476624699,0.42370000000002156,0.005761397979694615,0.0073143184941129495,"{'StrategyClose': 1718, 'SL': 1573, 'TP': 840}","{'BUY': 2178, 'SELL': 1953}",1573,840,1718,0,2178,1953,-83.3868,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,168.96980054467542,4081,1572,2509,0,0.38519970595442293,0.9917344664621848,2.3684921119592874,-1.496333559186927,5.629,-2.8855,-31.031299999999977,8,16,190.1167,65.67293124257748,-15.515649999999988,-0.2244251395847083,-0.23625639523671493,"{'SL': 1699, 'StrategyClose': 1527, 'TP': 855}","{'BUY': 2158, 'SELL': 1923}",1699,855,1527,0,2158,1923,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,211.02543645155455,4009,1557,2452,0,0.38837615365427786,1.002700407930681,2.629177970456005,-1.6650103588907015,5.9406,-3.0168,11.02469999999996,8,15,175.39690000000007,58.61273175245476,5.51234999999998,0.07384400937082546,0.09404697299011519,"{'SL': 1805, 'StrategyClose': 1320, 'TP': 884}","{'BUY': 2127, 'SELL': 1882}",1805,884,1320,0,2127,1882,-78.674,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,124.00597584766548,3506,1340,2166,0,0.3822019395322305,0.9741152168997058,2.1342226865671643,-1.355425807940905,5.1388,-2.6154,-75.99390000000002,7,13,168.01740000000004,64.17811248799651,-37.99695000000001,-0.6510968788772162,-0.5920546511414889,"{'StrategyClose': 1503, 'SL': 1320, 'TP': 683}","{'BUY': 1926, 'SELL': 1580}",1320,683,1503,0,1926,1580,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,115.31188322403969,3484,1330,2154,0,0.3817451205510907,0.9717945080830653,2.1938575939849625,-1.39392669452182,5.2899,-2.7148,-84.68750000000003,8,13,180.53550000000013,66.74234240628893,-42.343750000000014,-0.7084947727053407,-0.6344360787075116,"{'SL': 1424, 'StrategyClose': 1358, 'TP': 702}","{'BUY': 1916, 'SELL': 1568}",1424,702,1358,0,1916,1568,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,125.1357709290707,3439,1323,2116,0,0.38470485606280896,0.9768444081206861,2.3872110355253215,-1.527951606805293,5.441,-2.781,-74.86540000000001,8,13,174.28279999999995,62.56708316355745,-37.432700000000004,-0.5875715838316232,-0.5982810466351242,"{'SL': 1534, 'StrategyClose': 1179, 'TP': 726}","{'BUY': 1890, 'SELL': 1549}",1534,726,1179,0,1890,1549,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,123.04472820374892,3333,1269,2064,0,0.38073807380738073,0.9712409203646923,2.048008353033885,-1.2964527131782944,4.8171,-2.4646,-76.95579999999998,7,21,156.54170000000008,63.62816420066516,-38.47789999999999,-0.7055915173055817,-0.6047306327847464,"{'StrategyClose': 1454, 'SL': 1231, 'TP': 648}","{'BUY': 1765, 'SELL': 1568}",1231,648,1454,0,1765,1568,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,113.56788935439057,3314,1261,2053,0,0.38050694025347015,0.9682739627533572,2.0919022997620935,-1.326994982951778,5.1155,-2.5753,-86.43190000000003,7,21,172.69840000000005,66.91422965393362,-43.215950000000014,-0.7775568512765517,-0.6458409552572578,"{'SL': 1330, 'StrategyClose': 1320, 'TP': 664}","{'BUY': 1759, 'SELL': 1555}",1330,664,1320,0,1759,1555,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,121.33392015891516,3276,1255,2021,0,0.3830891330891331,0.9726560377757308,2.2296645418326695,-1.4235005937654628,5.3724,-2.7474,-78.66569999999999,8,21,174.94000000000025,64.17941768202765,-39.33284999999999,-0.6756290242656994,-0.6128576952017826,"{'SL': 1430, 'StrategyClose': 1161, 'TP': 685}","{'BUY': 1736, 'SELL': 1540}",1430,685,1161,0,1736,1540,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,161.21250381144478,2072,782,1290,0,0.37741312741312744,0.979287997239204,2.345273657289003,-1.4517777519379846,4.7958,-2.452,-38.78929999999997,7,15,102.12419999999999,41.798317903817875,-19.394649999999984,-0.40534683092359935,-0.464005514399623,"{'StrategyClose': 967, 'SL': 716, 'TP': 389}","{'BUY': 1153, 'SELL': 919}",716,389,967,0,1153,919,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,151.1676394444025,2070,777,1293,0,0.3753623188405797,0.9740680741530293,2.3607187902187903,-1.4563891724671307,4.8427,-2.4811,-48.83270000000002,7,15,114.29149999999998,46.30720205500959,-24.41635000000001,-0.5101327416259231,-0.5272689542113808,"{'StrategyClose': 917, 'SL': 756, 'TP': 397}","{'BUY': 1152, 'SELL': 918}",756,397,917,0,1152,918,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,198.60800467744556,2062,790,1272,0,0.3831231813773036,0.9993746455119168,2.8160826582278475,-1.7500765723270442,5.3042,-2.6937,-1.3921000000000383,8,15,102.06429999999997,37.91869112838089,-0.6960500000000192,-0.012266567386552954,-0.018356382546101353,"{'StrategyClose': 839, 'SL': 805, 'TP': 418}","{'BUY': 1145, 'SELL': 917}",805,418,839,0,1145,917,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,136.34077126571918,1963,732,1231,0,0.3728986245542537,0.961438287819055,2.168309836065574,-1.341074654752234,4.2702,-2.1892,-63.6601,7,15,93.32719999999998,42.55527153111464,-31.83005,-0.7378717462487242,-0.7479696135113882,"{'StrategyClose': 927, 'SL': 671, 'TP': 365}","{'BUY': 1051, 'SELL': 912}",671,365,927,0,1051,912,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,133.99536776619422,1961,729,1232,0,0.3717491075981642,0.9605468862307196,2.204390672153635,-1.357959496753247,4.3359,-2.2184,-66.00530000000002,7,15,102.6288,46.120515128541705,-33.00265000000001,-0.757139878134731,-0.7155741844604052,"{'StrategyClose': 882, 'SL': 707, 'TP': 372}","{'BUY': 1051, 'SELL': 910}",707,372,882,0,1051,910,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,163.88114538336816,1953,740,1213,0,0.3789042498719918,0.9811799172628302,2.5447806756756757,-1.5822409727947238,4.6928,-2.4173,-36.12059999999998,8,15,93.33219999999996,38.95577769893773,-18.06029999999999,-0.3606056276045,-0.46361030550013815,"{'StrategyClose': 816, 'SL': 750, 'TP': 387}","{'BUY': 1044, 'SELL': 909}",750,387,816,0,1044,909,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,174.3492128790503,6994,2618,4376,0,0.37432084643980557,0.9949513203881646,1.930721963330787,-1.1609412248628885,4.28,-2.1676,-25.64869999999999,8,14,138.97219999999984,63.89970062289374,-12.824349999999995,-0.1754542748044481,-0.20069499348179007,"{'StrategyClose': 3364, 'SL': 2279, 'TP': 1351}","{'BUY': 3854, 'SELL': 3140}",2279,1351,3364,0,3854,3140,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,243.89867387994042,3998,1555,2443,0,0.38894447223611806,1.0105170004028303,2.7124523472668813,-1.7085410560785919,5.4729,-2.966,43.89759999999994,9,14,143.25060000000002,52.049941573504036,21.94879999999997,0.28270796778809243,0.4216873129243431,"{'StrategyClose': 1681, 'SL': 1507, 'TP': 810}","{'BUY': 2178, 'SELL': 1820}",1507,810,1681,0,2178,1820,-41.4169,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,210.12861233991816,3953,1532,2421,0,0.38755375664052616,1.0026801497887852,2.4728851827676244,-1.5606499793473774,5.0366,-2.5753,10.126499999999986,10,13,145.0486,56.913697911496286,5.063249999999993,0.07219434990373577,0.08896364470770474,"{'SL': 1633, 'StrategyClose': 1492, 'TP': 828}","{'BUY': 2164, 'SELL': 1789}",1633,828,1492,0,2164,1789,-74.9482,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,253.32880865185533,3881,1517,2364,0,0.3908786395258954,1.0129062303794178,2.7589382992748845,-1.7478769458544838,6.3186,-3.0183,53.328300000000084,9,13,118.99920000000003,46.090939196346795,26.664150000000042,0.34725767571526883,0.5785117523079994,"{'SL': 1735, 'StrategyClose': 1291, 'TP': 855}","{'BUY': 2129, 'SELL': 1752}",1735,855,1291,0,2129,1752,-19.3938,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,215.9224629775965,3857,1494,2363,0,0.3873476795436868,1.0042857000189802,2.4972267737617138,-1.5721268303004654,5.0336,-2.5849,15.921100000000038,7,14,129.5006,50.23117871666333,7.960550000000019,0.11349807322337731,0.15847826396634493,"{'StrategyClose': 1645, 'SL': 1435, 'TP': 777}","{'BUY': 2048, 'SELL': 1809}",1435,777,1645,0,2048,1809,-54.354,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,202.19145611324421,3815,1475,2340,0,0.38663171690694625,1.0006352049298788,2.340941898305085,-1.4746570085470085,5.1155,-2.6489,2.1918999999999755,8,14,151.65570000000002,57.97318234241082,1.0959499999999878,0.01679231711854568,0.018904430561132664,"{'SL': 1555, 'StrategyClose': 1465, 'TP': 795}","{'BUY': 2034, 'SELL': 1781}",1555,795,1465,0,2034,1781,-82.6215,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,234.9639235036401,3753,1463,2290,0,0.3898214761524114,1.0094345223061383,2.556996035543404,-1.6183063755458515,5.4729,-2.966,34.96360000000003,8,13,133.85670000000005,50.51455470922283,17.481800000000014,0.2493418127453551,0.3460745145756621,"{'SL': 1655, 'StrategyClose': 1278, 'TP': 820}","{'BUY': 2007, 'SELL': 1746}",1655,820,1278,0,2007,1746,-42.649,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,156.88006578324192,3268,1256,2012,0,0.3843329253365973,0.9856211802196095,2.3534015923566876,-1.4905538767395627,5.3042,-2.7148,-43.12200000000001,7,14,167.30819999999989,61.758445874863455,-21.561000000000003,-0.34863707908674946,-0.34911824115016515,"{'StrategyClose': 1437, 'SL': 1196, 'TP': 635}","{'BUY': 1790, 'SELL': 1478}",1196,635,1437,0,1790,1478,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,147.41673777131206,3252,1249,2003,0,0.38407134071340715,0.9825225418478342,2.366789111289031,-1.5020989016475286,5.3935,-2.7479,-52.584500000000006,8,14,177.67960000000022,64.7075661553321,-26.29225,-0.42529724408033265,-0.406324199196193,"{'StrategyClose': 1307, 'SL': 1293, 'TP': 652}","{'BUY': 1789, 'SELL': 1463}",1293,652,1307,0,1789,1463,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,161.8182080461195,3214,1247,1967,0,0.3879900435594275,0.9882801198871486,2.5818629510825986,-1.6562093035078798,5.5393,-2.8066,-38.1806,7,14,169.2491,60.242787734254044,-19.0903,-0.28757055463533965,-0.31688938573380887,"{'SL': 1389, 'StrategyClose': 1149, 'TP': 676}","{'BUY': 1764, 'SELL': 1450}",1389,676,1149,0,1764,1450,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,143.2901070560674,3145,1203,1942,0,0.38251192368839426,0.9788917725539777,2.186038403990025,-1.3833736869207003,5.102,-2.5849,-56.707500000000046,7,20,162.31860000000017,62.641525453163226,-28.353750000000023,-0.5027694158822659,-0.4526350499111007,"{'StrategyClose': 1397, 'SL': 1139, 'TP': 609}","{'BUY': 1680, 'SELL': 1465}",1139,609,1397,0,1680,1465,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,141.13885432228395,3131,1198,1933,0,0.38262535931012454,0.9783454123434914,2.2198377295492486,-1.4062222969477496,5.1222,-2.6195,-58.8621,7,20,169.38469999999998,64.50784522812096,-29.43105,-0.5173076391881681,-0.4562398557248677,"{'StrategyClose': 1275, 'SL': 1230, 'TP': 626}","{'BUY': 1679, 'SELL': 1452}",1230,626,1275,0,1679,1452,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,158.57126062424788,3099,1197,1902,0,0.3862536302032914,0.9858838443352632,2.417314954051796,-1.5430895373291271,5.2478,-2.6816,-41.43029999999999,7,20,158.6508,59.22873488209566,-20.715149999999994,-0.3398724578259555,-0.3497483112080114,"{'SL': 1319, 'StrategyClose': 1133, 'TP': 647}","{'BUY': 1658, 'SELL': 1441}",1319,647,1133,0,1658,1441,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,150.26995315015904,1958,737,1221,0,0.37640449438202245,0.969274803028955,2.1286063772048847,-1.3255626535626537,4.333,-2.1892,-49.729099999999974,7,14,97.18070000000004,44.254816285545814,-24.864549999999987,-0.5859516270261484,-0.5618495812877449,"{'StrategyClose': 924, 'SL': 671, 'TP': 363}","{'BUY': 1086, 'SELL': 872}",671,363,924,0,1086,872,-9999.0,
0.01,0.15,14,True,50.0,1.0,0.04,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,143.60028743968962,1957,733,1224,0,0.37455288707204903,0.9656967548263704,2.166057162346521,-1.343234068627451,4.3967,-2.2184,-56.3986,7,14,106.50360000000005,47.797871652915724,-28.1993,-0.6575227531043466,-0.5899697836918186,"{'StrategyClose': 878, 'SL': 708, 'TP': 371}","{'BUY': 1087, 'SELL': 870}",708,371,878,0,1087,870,-9999.0,
