EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2025-01-29 05:55:00,2025-01-29 06:10:00,SELL,2762.61300,2763.44954,2758.84856,10.4800,2762.39000,Strategy_Close,2.34,SHORT_ONLY,2,37.27,0.43354,rsi=37.27 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2763.24572 ema_low=2762.81449 | candle_close=2762.61300
2025-01-29 06:40:00,2025-01-29 06:50:00,SELL,2761.31400,2762.02686,2758.10612,12.3300,2761.31700,Strategy_Close,-0.04,SHORT_ONLY,4,30.33,0.37786,rsi=30.33 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2761.95437 ema_low=2761.58314 | candle_close=2761.31400
2025-01-29 08:26:00,2025-01-29 08:35:00,SELL,2757.59800,2758.57706,2753.19225,8.9800,2757.73800,Strategy_Close,-1.26,SHORT_ONLY,2,28.85,0.55806,rsi=28.85 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2758.57227 ema_low=2758.00765 | candle_close=2757.59800
2025-01-29 09:00:00,2025-01-29 09:35:00,BUY,2759.86200,2758.49190,2766.02747,6.4100,2766.02747,TP,39.52,LONG_ONLY,3,64.80,0.62610,rsi=64.80 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2759.45070 ema_low=2758.77225 | candle_close=2759.86200
2025-01-29 11:24:00,2025-01-29 11:56:00,SELL,2759.85400,2761.12770,2754.12233,7.2000,2758.29400,Strategy_Close,11.23,SHORT_ONLY,5,23.40,0.64499,rsi=23.40 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2761.12770 ema_low=2760.46881 | candle_close=2759.85400
2025-01-29 14:55:00,2025-01-29 15:13:00,BUY,2759.31600,2757.72283,2766.48528,5.8300,2758.94700,Strategy_Close,-2.15,LONG_ONLY,5,73.85,0.80706,rsi=73.85 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2758.45507 ema_low=2757.72283 | candle_close=2759.31600
2025-01-29 18:50:00,2025-01-29 18:57:00,BUY,2753.83600,2752.79180,2758.53488,8.8700,2752.79180,SL,-9.26,LONG_ONLY,4,64.08,0.61353,rsi=64.08 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2753.32986 ema_low=2752.79180 | candle_close=2753.83600
2025-01-29 20:04:00,2025-01-29 20:05:00,SELL,2746.81600,2750.39661,2730.70328,2.5600,2745.66800,Strategy_Close,2.94,SHORT_ONLY,2,30.27,1.35219,rsi=30.27 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2750.39661 ema_low=2748.38453 | candle_close=2746.81600
2025-01-29 20:17:00,2025-01-29 20:20:00,SELL,2746.06000,2748.91353,2733.21912,3.2200,2746.70300,Strategy_Close,-2.07,SHORT_ONLY,5,38.64,1.35653,rsi=38.64 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=2747.91467 ema_low=2746.53886 | candle_close=2746.06000
2025-01-29 20:47:00,2025-01-29 20:49:00,BUY,2755.53600,2751.94631,2771.68962,2.5600,2751.94631,SL,-9.19,LONG_ONLY,3,62.71,2.18369,rsi=62.71 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2754.90158 ema_low=2752.64305 | candle_close=2755.53600
2025-01-29 21:52:00,2025-01-29 22:05:00,SELL,2754.62900,2756.34865,2746.89058,5.2900,2754.69800,Strategy_Close,-0.37,SHORT_ONLY,2,38.22,0.96265,rsi=38.22 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2755.75433 ema_low=2755.01523 | candle_close=2754.62900
2025-01-29 22:29:00,2025-01-29 22:40:00,BUY,2756.73500,2755.80261,2760.93075,9.7400,2756.71200,Strategy_Close,-0.22,LONG_ONLY,3,68.10,0.52839,rsi=68.10 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2756.59516 ema_low=2756.14461 | candle_close=2756.73500
2025-01-30 00:21:00,2025-01-30 00:32:00,BUY,2760.15700,2759.28367,2764.08700,10.4000,2759.76500,Strategy_Close,-4.08,LONG_ONLY,2,71.39,0.42433,rsi=71.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2759.99521 ema_low=2759.60168 | candle_close=2760.15700
2025-01-30 01:37:00,2025-01-30 01:50:00,BUY,2762.02900,2761.25692,2765.50336,11.7100,2761.63600,Strategy_Close,-4.60,LONG_ONLY,3,73.11,0.37646,rsi=73.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2761.66211 ema_low=2761.25692 | candle_close=2762.02900
2025-01-30 02:11:00,2025-01-30 02:20:00,SELL,2759.97400,2761.02663,2755.23715,8.5500,2759.88900,Strategy_Close,0.73,SHORT_ONLY,2,37.96,0.61163,rsi=37.96 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2760.80852 ema_low=2760.09225 | candle_close=2759.97400
2025-01-30 03:36:00,2025-01-30 03:41:00,SELL,2759.31200,2760.41828,2754.33372,8.1400,2760.18000,Strategy_Close,-7.07,SHORT_ONLY,2,31.10,0.51628,rsi=31.10 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2760.25069 ema_low=2759.73717 | candle_close=2759.31200
2025-01-30 04:49:00,2025-01-30 04:50:00,BUY,2762.00900,2761.09604,2766.11730,9.7800,2762.17000,Strategy_Close,1.57,LONG_ONLY,6,68.42,0.48596,rsi=68.42 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=2761.78479 ema_low=2761.28202 | candle_close=2762.00900
2025-01-30 05:10:00,2025-01-30 05:20:00,BUY,2763.25600,2762.27225,2767.68289,9.1000,2762.82300,Strategy_Close,-3.94,LONG_ONLY,2,77.77,0.42775,rsi=77.77 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2762.85485 ema_low=2762.40980 | candle_close=2763.25600
2025-01-30 05:38:00,2025-01-30 05:59:00,SELL,2761.27900,2762.18514,2757.20135,9.8300,2760.49400,Strategy_Close,7.72,SHORT_ONLY,2,30.17,0.44714,rsi=30.17 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2761.98742 ema_low=2761.50673 | candle_close=2761.27900
2025-01-30 07:06:00,2025-01-30 07:10:00,BUY,2760.91700,2760.28272,2763.77124,14.1700,2761.40200,Strategy_Close,6.87,LONG_ONLY,4,60.13,0.47728,rsi=60.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2760.85871 ema_low=2760.38158 | candle_close=2760.91700
2025-01-30 07:46:00,2025-01-30 07:50:00,BUY,2761.99000,2761.22166,2765.44753,11.7900,2762.67200,Strategy_Close,8.04,LONG_ONLY,2,59.61,0.48134,rsi=59.61 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2761.97441 ema_low=2761.51391 | candle_close=2761.99000
2025-01-30 08:02:00,2025-01-30 08:25:00,BUY,2766.57600,2764.38063,2776.45517,4.1600,2766.61400,Strategy_Close,0.16,LONG_ONLY,5,83.71,0.79195,rsi=83.71 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2765.41672 ema_low=2764.38063 | candle_close=2766.57600
2025-01-30 08:36:00,2025-01-30 08:39:00,SELL,2765.34400,2766.62264,2759.59011,7.1500,2766.33900,Strategy_Close,-7.11,SHORT_ONLY,2,40.44,0.68664,rsi=40.44 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2766.42425 ema_low=2765.81280 | candle_close=2765.34400
2025-01-30 08:52:00,2025-01-30 09:05:00,BUY,2768.85900,2767.37259,2775.54784,6.1000,2770.75700,Strategy_Close,11.58,LONG_ONLY,2,68.79,0.64141,rsi=68.79 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2768.24174 ema_low=2767.59582 | candle_close=2768.85900
2025-01-30 09:32:00,2025-01-30 09:41:00,BUY,2773.33900,2771.65035,2780.93793,5.4400,2772.36400,Strategy_Close,-5.30,LONG_ONLY,10,68.73,0.71565,rsi=68.73 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=2772.81625 ema_low=2772.01742 | candle_close=2773.33900
2025-01-30 11:11:00,2025-01-30 11:35:00,BUY,2776.13300,2774.86647,2781.83237,7.2100,2778.52200,Strategy_Close,17.22,LONG_ONLY,2,66.30,0.68953,rsi=66.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2775.67964 ema_low=2774.99799 | candle_close=2776.13300
2025-01-30 14:47:00,2025-01-30 15:05:00,BUY,2784.36500,2782.34952,2793.43468,4.6100,2783.22400,Strategy_Close,-5.26,LONG_ONLY,2,65.04,1.10048,rsi=65.04 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2783.87591 ema_low=2782.87199 | candle_close=2784.36500
2025-01-30 16:04:00,2025-01-30 16:08:00,BUY,2788.76900,2786.61511,2798.46151,4.2900,2787.07700,Strategy_Close,-7.26,LONG_ONLY,4,64.08,1.22889,rsi=64.08 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2788.51687 ema_low=2787.38909 | candle_close=2788.76900
2025-01-30 16:46:00,2025-01-30 17:11:00,BUY,2792.63000,2789.98054,2804.55256,3.4600,2795.91500,Strategy_Close,11.37,LONG_ONLY,2,64.81,1.22546,rsi=64.81 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2791.96751 ema_low=2790.75232 | candle_close=2792.63000
2025-01-30 17:23:00,2025-01-30 17:33:00,SELL,2793.00500,2795.06649,2783.72827,4.5100,2793.75200,Strategy_Close,-3.37,SHORT_ONLY,2,40.63,1.31049,rsi=40.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2794.51321 ema_low=2793.26492 | candle_close=2793.00500
2025-01-30 18:42:00,2025-01-30 18:55:00,BUY,2794.80200,2792.68655,2804.32151,4.3800,2795.74000,Strategy_Close,4.11,LONG_ONLY,3,67.90,0.99045,rsi=67.90 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2794.31307 ema_low=2793.37439 | candle_close=2794.80200
2025-01-30 20:30:00,2025-01-30 20:33:00,SELL,2790.88900,2792.32746,2784.41595,6.4600,2792.32746,SL,-9.29,SHORT_ONLY,6,26.10,0.67346,rsi=26.10 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=2792.14008 ema_low=2791.43629 | candle_close=2790.88900
2025-01-30 21:34:00,2025-01-30 21:38:00,BUY,2795.57600,2794.47117,2800.54773,8.3300,2794.47117,SL,-9.20,LONG_ONLY,11,67.39,0.49783,rsi=67.39 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=2795.24928 ema_low=2794.75941 | candle_close=2795.57600
2025-01-31 01:06:00,2025-01-31 01:20:00,BUY,2798.78600,2796.30379,2809.95596,3.6700,2798.32300,Strategy_Close,-1.70,LONG_ONLY,4,71.97,0.95021,rsi=71.97 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2797.46470 ema_low=2796.30379 | candle_close=2798.78600
2025-01-31 01:40:00,2025-01-31 01:47:00,SELL,2796.13100,2797.20052,2791.31815,8.5000,2796.78400,Strategy_Close,-5.55,SHORT_ONLY,3,41.42,0.70552,rsi=41.42 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2796.91276 ema_low=2796.26649 | candle_close=2796.13100
2025-01-31 02:20:00,2025-01-31 02:25:00,BUY,2796.47900,2795.36773,2801.47973,8.1300,2796.23800,Strategy_Close,-1.96,LONG_ONLY,2,58.03,0.56427,rsi=58.03 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2796.22219 ema_low=2795.79102 | candle_close=2796.47900
2025-01-31 08:20:00,2025-01-31 08:42:00,BUY,2797.62700,2796.02756,2804.82446,5.6400,2799.29700,Strategy_Close,9.42,LONG_ONLY,3,73.83,0.76929,rsi=73.83 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2796.77614 ema_low=2796.02756 | candle_close=2797.62700
2025-01-31 09:29:00,2025-01-31 09:37:00,SELL,2793.88600,2795.18154,2788.05605,7.0300,2794.17000,Strategy_Close,-2.00,SHORT_ONLY,2,27.85,0.87554,rsi=27.85 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2795.08813 ema_low=2794.31451 | candle_close=2793.88600
2025-01-31 10:19:00,2025-01-31 10:20:00,BUY,2794.95400,2793.36079,2802.12344,5.7100,2794.39900,Strategy_Close,-3.17,LONG_ONLY,3,57.89,0.76621,rsi=57.89 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2794.77520 ema_low=2794.08115 | candle_close=2794.95400
2025-01-31 11:41:00,2025-01-31 11:46:00,SELL,2791.67700,2792.67804,2787.17231,9.0500,2792.67804,SL,-9.06,SHORT_ONLY,2,36.70,0.72104,rsi=36.70 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2792.32842 ema_low=2791.71492 | candle_close=2791.67700
2025-01-31 12:56:00,2025-01-31 13:09:00,BUY,2800.31600,2798.79448,2807.16283,5.9000,2801.13800,Strategy_Close,4.85,LONG_ONLY,10,78.64,0.80805,rsi=78.64 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=2799.61628 ema_low=2798.79448 | candle_close=2800.31600
2025-01-31 13:18:00,2025-01-31 13:50:00,BUY,2803.86700,2801.94544,2812.51404,4.6900,2806.04800,Strategy_Close,10.23,LONG_ONLY,14,72.43,0.86956,rsi=72.43 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=14 | ema_high=2803.06770 ema_low=2802.05955 | candle_close=2803.86700
2025-01-31 14:00:00,2025-01-31 14:15:00,SELL,2804.62500,2806.72885,2795.15769,4.3400,2804.89300,Strategy_Close,-1.16,SHORT_ONLY,2,40.31,0.91585,rsi=40.31 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2806.03814 ema_low=2805.08759 | candle_close=2804.62500
2025-01-31 14:46:00,2025-01-31 14:48:00,BUY,2807.55500,2805.84852,2815.23416,5.3400,2805.84852,SL,-9.11,LONG_ONLY,2,61.89,1.02848,rsi=61.89 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2807.50313 ema_low=2806.60331 | candle_close=2807.55500
2025-01-31 15:31:00,2025-01-31 15:40:00,BUY,2807.57700,2806.26265,2813.49159,6.8600,2808.03100,Strategy_Close,3.11,LONG_ONLY,2,60.43,0.85035,rsi=60.43 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2807.52853 ema_low=2806.77531 | candle_close=2807.57700
2025-01-31 16:06:00,2025-01-31 16:16:00,BUY,2814.75700,2812.13555,2826.55354,3.4500,2813.83800,Strategy_Close,-3.17,LONG_ONLY,3,78.86,1.08692,rsi=78.86 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2813.24004 ema_low=2812.13555 | candle_close=2814.75700
2025-01-31 16:37:00,2025-01-31 16:40:00,SELL,2809.53700,2812.06090,2798.17946,3.5700,2810.63700,Strategy_Close,-3.93,SHORT_ONLY,4,41.24,1.24390,rsi=41.24 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2810.91769 ema_low=2809.69186 | candle_close=2809.53700
2025-01-31 17:25:00,2025-01-31 17:29:00,SELL,2805.39800,2807.16899,2797.42854,5.0700,2806.70700,Strategy_Close,-6.64,SHORT_ONLY,2,31.46,1.03670,rsi=31.46 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2807.16899 ema_low=2806.17391 | candle_close=2805.39800
2025-01-31 19:00:00,2025-01-31 19:31:00,SELL,2808.03600,2810.59126,2796.53735,3.4900,2796.53735,TP,40.13,SHORT_ONLY,2,38.77,1.62526,rsi=38.77 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2810.40049 ema_low=2808.99173 | candle_close=2808.03600
2025-01-31 20:00:00,2025-01-31 20:10:00,SELL,2798.06600,2800.52628,2786.99476,3.7900,2798.15000,Strategy_Close,-0.32,SHORT_ONLY,2,38.01,1.33128,rsi=38.01 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2799.55613 ema_low=2798.43721 | candle_close=2798.06600
2025-01-31 20:29:00,2025-01-31 20:34:00,BUY,2801.75800,2799.97904,2809.76333,5.2300,2800.80500,Strategy_Close,-4.98,LONG_ONLY,3,63.33,0.97896,rsi=63.33 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2801.44549 ema_low=2800.54490 | candle_close=2801.75800
2025-01-31 20:46:00,2025-01-31 21:08:00,SELL,2796.03000,2798.97071,2782.79679,3.1500,2796.33900,Strategy_Close,-0.97,SHORT_ONLY,2,26.64,1.07522,rsi=26.64 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2798.97071 ema_low=2797.76473 | candle_close=2796.03000
2025-02-03 02:02:00,2025-02-03 02:34:00,SELL,2789.83100,2792.13650,2779.45625,4.0100,2783.60800,Strategy_Close,24.95,SHORT_ONLY,2,36.14,1.27938,rsi=36.14 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2792.13650 ema_low=2790.88555 | candle_close=2789.83100
2025-02-03 06:25:00,2025-02-03 06:39:00,BUY,2783.42500,2781.89944,2790.29003,6.2300,2783.52900,Strategy_Close,0.65,LONG_ONLY,10,66.07,0.80856,rsi=66.07 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=2782.93074 ema_low=2782.12964 | candle_close=2783.42500
2025-02-03 07:31:00,2025-02-03 07:35:00,BUY,2787.44600,2786.21110,2793.00305,7.7000,2786.53900,Strategy_Close,-6.98,LONG_ONLY,5,71.59,0.75590,rsi=71.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2787.39234 ema_low=2786.71181 | candle_close=2787.44600
2025-02-03 09:20:00,2025-02-03 09:42:00,BUY,2794.87200,2792.55637,2805.29232,4.0800,2798.40800,Strategy_Close,14.43,LONG_ONLY,2,73.60,1.38063,rsi=73.60 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2793.99851 ema_low=2792.60769 | candle_close=2794.87200
2025-02-03 11:00:00,2025-02-03 11:08:00,SELL,2795.77800,2797.80381,2786.66186,4.7300,2795.91000,Strategy_Close,-0.62,SHORT_ONLY,3,34.51,0.93681,rsi=34.51 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2797.22275 ema_low=2796.33656 | candle_close=2795.77800
2025-02-03 11:33:00,2025-02-03 11:35:00,SELL,2793.98700,2796.04227,2784.73828,4.6600,2793.53300,Strategy_Close,2.12,SHORT_ONLY,9,38.78,0.92827,rsi=38.78 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=9 | ema_high=2795.36181 ema_low=2794.31642 | candle_close=2793.98700
2025-02-03 11:50:00,2025-02-03 12:16:00,BUY,2799.02700,2796.27109,2811.42859,3.4800,2800.51800,Strategy_Close,5.19,LONG_ONLY,2,75.37,0.87429,rsi=75.37 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2797.21739 ema_low=2796.27109 | candle_close=2799.02700
2025-02-03 12:26:00,2025-02-03 12:33:00,SELL,2798.54100,2799.95615,2792.17283,6.8200,2799.50000,Strategy_Close,-6.54,SHORT_ONLY,2,39.44,0.88454,rsi=39.44 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2799.95615 ema_low=2799.15523 | candle_close=2798.54100
2025-02-03 12:51:00,2025-02-03 13:00:00,BUY,2800.82800,2799.42078,2807.16048,6.8100,2800.76000,Strategy_Close,-0.46,LONG_ONLY,2,61.23,0.73222,rsi=61.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2800.45287 ema_low=2799.75780 | candle_close=2800.82800
2025-02-03 13:48:00,2025-02-03 14:04:00,BUY,2810.02900,2807.83636,2819.89586,4.3700,2809.77800,Strategy_Close,-1.10,LONG_ONLY,13,79.42,1.10264,rsi=79.42 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=13 | ema_high=2808.93379 ema_low=2807.88860 | candle_close=2810.02900
2025-02-03 15:41:00,2025-02-03 15:50:00,BUY,2817.76300,2815.65977,2827.22752,4.5500,2827.22752,TP,43.06,LONG_ONLY,10,66.07,1.25523,rsi=66.07 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=10 | ema_high=2817.47398 ema_low=2816.06706 | candle_close=2817.76300
2025-02-03 17:57:00,2025-02-03 18:01:00,SELL,2814.19700,2818.37051,2795.41621,2.4000,2817.01700,Strategy_Close,-6.77,SHORT_ONLY,2,27.58,1.62244,rsi=27.58 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2818.37051 ema_low=2816.63880 | candle_close=2814.19700
2025-02-03 20:05:00,2025-02-03 20:25:00,BUY,2821.76700,2820.40754,2827.88456,7.3100,2822.41800,Strategy_Close,4.76,LONG_ONLY,4,70.24,0.79046,rsi=70.24 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=2821.24682 ema_low=2820.50024 | candle_close=2821.76700
2025-02-03 20:49:00,2025-02-03 21:00:00,SELL,2818.41100,2819.54650,2813.30125,8.7900,2818.15100,Strategy_Close,2.29,SHORT_ONLY,4,29.57,0.64850,rsi=29.57 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=2819.43340 ema_low=2818.79852 | candle_close=2818.41100
2025-02-03 21:55:00,2025-02-03 21:58:00,SELL,2815.74100,2816.74740,2811.21220,9.9400,2816.74740,SL,-10.00,SHORT_ONLY,3,32.71,0.58340,rsi=32.71 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2816.57601 ema_low=2815.99523 | candle_close=2815.74100
2025-02-03 22:24:00,2025-02-03 22:33:00,SELL,2814.42500,2815.89284,2807.81971,6.7500,2815.19900,Strategy_Close,-5.22,SHORT_ONLY,2,35.07,0.62884,rsi=35.07 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2815.46116 ema_low=2814.71257 | candle_close=2814.42500
2025-02-04 00:05:00,2025-02-04 00:10:00,SELL,2812.66900,2814.95942,2802.36210,4.3000,2813.67700,Strategy_Close,-4.33,SHORT_ONLY,2,39.30,1.00042,rsi=39.30 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2814.06192 ema_low=2813.18495 | candle_close=2812.66900
2025-02-04 01:36:00,2025-02-04 02:00:00,BUY,2816.05000,2815.06059,2820.50234,9.9100,2816.79100,Strategy_Close,7.34,LONG_ONLY,3,74.23,0.53647,rsi=74.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=2815.62835 ema_low=2815.06059 | candle_close=2816.05000
2025-02-04 03:18:00,2025-02-04 03:30:00,SELL,2821.37100,2822.46679,2816.43994,9.0200,2819.36500,Strategy_Close,18.09,SHORT_ONLY,2,38.88,0.76779,rsi=38.88 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2822.16283 ema_low=2821.43679 | candle_close=2821.37100
2025-02-04 03:57:00,2025-02-04 04:15:00,BUY,2821.45300,2819.83403,2828.73836,6.2100,2822.77200,Strategy_Close,8.19,LONG_ONLY,2,62.74,0.89297,rsi=62.74 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2821.03931 ema_low=2820.15191 | candle_close=2821.45300
2025-02-04 04:30:00,2025-02-04 04:31:00,SELL,2822.13100,2823.20597,2817.29365,9.4300,2822.74300,Strategy_Close,-5.77,SHORT_ONLY,2,46.48,0.61997,rsi=46.48 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2822.65427 ema_low=2822.13899 | candle_close=2822.13100
2025-02-04 05:17:00,2025-02-04 05:25:00,SELL,2819.08100,2820.32860,2813.46682,8.0800,2819.73000,Strategy_Close,-5.24,SHORT_ONLY,2,34.78,0.62160,rsi=34.78 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2819.92965 ema_low=2819.33100 | candle_close=2819.08100
2025-02-04 07:16:00,2025-02-04 07:40:00,SELL,2813.27300,2814.51756,2807.67249,8.0600,2811.86300,Strategy_Close,11.36,SHORT_ONLY,3,31.30,0.70781,rsi=31.30 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=2814.51756 ema_low=2813.79161 | candle_close=2813.27300
2025-02-04 11:13:00,2025-02-04 11:30:00,SELL,2816.99100,2818.41040,2810.60372,7.1500,2816.29300,Strategy_Close,4.99,SHORT_ONLY,2,33.06,0.79159,rsi=33.06 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=2818.41040 ema_low=2817.62368 | candle_close=2816.99100
2025-02-04 12:33:00,2025-02-04 12:35:00,BUY,2815.53100,2813.95988,2822.60105,6.4900,2816.30700,Strategy_Close,5.04,LONG_ONLY,2,58.50,0.73612,rsi=58.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2815.32590 ema_low=2814.61694 | candle_close=2815.53100
2025-02-04 13:15:00,2025-02-04 13:40:00,BUY,2817.95900,2815.94925,2827.00286,5.1000,2818.97900,Strategy_Close,5.20,LONG_ONLY,2,66.16,0.83275,rsi=66.16 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=2817.07568 ema_low=2816.12708 | candle_close=2817.95900
2025-02-04 14:01:00,2025-02-04 14:05:00,BUY,2822.53000,2820.67075,2830.89661,5.5400,2822.75700,Strategy_Close,1.26,LONG_ONLY,11,64.01,0.87625,rsi=64.01 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=2822.31333 ema_low=2821.43231 | candle_close=2822.53000
