Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-01 12:25:00,BUY,74.496,74.35108716833285,74.93073849500142,13.97,74.93073849500142,hummer,Price above ema,TP,6.07329677516992
2026-04-01 12:51:00,BUY,74.791,74.6663900569138,75.1648298292586,16.74,75.1648298292586,bullish_inside_bar,Price above ema,TP,6.257911341788907
2026-04-01 13:43:00,BUY,75.245,75.1458110059672,75.5425669820984,21.66,75.1458110059672,hummer,Price above ema,SL,-2.148433610750465
2026-04-01 14:06:00,SELL,75.003,75.13181591977238,74.61655224068286,16.51,75.13181591977238,bearish_inside_bar,Price below ema,SL,-2.126750835441971
2026-04-01 14:26:00,SELL,74.838,74.98127506304306,74.4081748108708,14.7,74.98127506304306,bearish_inside_bar,Price below ema,SL,-2.1061434267330297
2026-04-01 14:41:00,SELL,74.927,75.1363534780586,74.29893956582424,9.96,75.1363534780586,bearish_inside_bar,Price below ema,SL,-2.0851606414635406
2026-04-01 15:46:00,SELL,74.872,75.11596225425242,74.14011323724273,8.46,75.11596225425242,bearish_inside_bar,Price below ema,SL,-2.063920670975502
2026-04-01 16:00:00,SELL,74.51,74.87438383719481,73.41684848841558,5.61,74.87438383719481,evening-star,Price below ema,SL,-2.0441933266628722
2026-04-01 16:05:00,SELL,74.798,75.05292783896512,74.03321648310465,7.93,75.05292783896512,shooting-star,Price below ema,SL,-2.021577762993373
2026-04-01 16:38:00,SELL,74.829,75.04744861982476,74.17365414052568,9.17,75.04744861982476,shooting-star,Price below ema,SL,-2.0031738437931383
2026-04-01 16:47:00,BUY,75.21,74.96084798100671,75.95745605697985,7.96,75.95745605697985,bullish_inside_bar,Price above ema,TP,5.949750213559661
2026-04-01 17:11:00,BUY,75.519,75.32848504162641,76.0905448751208,10.72,75.32848504162641,bullish_inside_bar,Price above ema,SL,-2.0423203537649672
2026-04-01 17:47:00,BUY,75.702,75.57603699517222,76.07988901448334,16.05,75.57603699517222,hummer,Price above ema,SL,-2.0217062274858906
2026-04-01 17:52:00,BUY,75.713,75.56658141334057,76.15225575997826,13.67,75.56658141334057,bullish_inside_bar,Price above ema,SL,-2.0015420796342998
2026-04-01 17:54:00,BUY,75.691,75.5530931574212,76.1047205277364,14.37,75.5530931574212,hummer,Price above ema,SL,-1.9817213278573644
2026-04-01 17:55:00,BUY,75.697,75.58072936046256,76.04581191861234,16.87,75.58072936046256,bullish_inside_bar,Price above ema,SL,-1.9614856889967327
2026-04-01 18:00:00,BUY,75.718,75.56907863061934,76.16476410814198,13.04,75.56907863061934,hummer,Price above ema,SL,-1.9419346567237936
2026-04-01 18:04:00,BUY,75.705,75.54587749294875,76.18236752115375,12.08,75.54587749294875,morning_star,Price above ema,SL,-1.9221998851791091
2026-04-01 18:53:00,BUY,75.74,75.6535711301848,75.99928660944558,22.02,75.99928660944558,bullish_engulfing,Price above ema,TP,5.709491139991703
2026-04-01 20:33:00,SELL,75.208,75.33041670307645,74.84074989077064,16.01,75.33041670307645,evening-star,Price below ema,SL,-1.9598914162540184
2026-04-01 20:54:00,SELL,75.229,75.37425526063736,74.79323421808793,13.36,75.37425526063736,shooting-star,Price below ema,SL,-1.940610282115074
2026-04-02 00:58:00,BUY,75.315,75.18879720743702,75.69360837768893,15.22,75.69360837768893,hummer,Price above ema,TP,5.7624195084255785
2026-04-02 01:58:00,SELL,75.343,75.41645993256161,75.12262020231519,26.94,75.41645993256161,bearish_inside_bar,Price below ema,SL,-1.9790105832096265
2026-04-02 01:59:00,SELL,75.333,75.4319270802358,75.03621875929261,19.8,75.4319270802358,shooting-star,Price below ema,SL,-1.9587561886687697
2026-04-02 02:28:00,BUY,75.644,75.52862008353152,75.99013974940546,16.81,75.52862008353152,bullish_inside_bar,Price above ema,SL,-1.9395363958352179
2026-04-02 03:12:00,SELL,74.439,74.89749753730204,73.06350738809384,4.19,73.06350738809384,evening-star,Price below ema,TP,5.763314043886784
2026-04-02 03:37:00,SELL,72.741,73.27653507921552,71.13439476235344,3.69,71.13439476235344,bearish_inside_bar,Price below ema,TP,5.928373326915814
2026-04-02 03:42:00,SELL,73.068,73.53520052315844,71.66639843052468,4.36,71.66639843052468,shooting-star,Price below ema,TP,6.110982842912386
2026-04-02 04:16:00,SELL,72.906,73.2527773589226,71.86566792323222,6.05,71.86566792323222,bearish_inside_bar,Price below ema,TP,6.294009064445085
2026-04-02 05:13:00,SELL,72.176,72.42287842661509,71.43536472015475,8.75,72.42287842661509,bearish_inside_bar,Price below ema,SL,-2.16018623288198
2026-04-02 06:27:00,SELL,71.79,72.02027161155569,71.09918516533297,9.29,72.02027161155569,shooting-star,Price below ema,SL,-2.1392232713522588
2026-04-02 06:32:00,SELL,71.821,71.96929616281413,71.3761115115576,14.28,71.96929616281413,bearish_inside_bar,Price below ema,SL,-2.1176692049858326
2026-04-02 06:46:00,SELL,71.701,71.80936483539175,71.37590549382473,19.35,71.80936483539175,bearish_inside_bar,Price below ema,SL,-2.0968595648304382
2026-04-02 07:03:00,BUY,72.001,71.89080349731219,72.33158950806344,18.84,71.89080349731219,bullish_inside_bar,Price above ema,SL,-2.0761021106384034
2026-04-02 07:18:00,SELL,71.814,71.93010305080936,71.46569084757188,17.7,71.93010305080936,bearish_inside_bar,Price below ema,SL,-2.0550239993258783
2026-04-02 07:29:00,BUY,71.913,71.76377316905389,72.36068049283831,13.63,71.76377316905389,bullish_inside_bar,Price above ema,SL,-2.033961705795416
2026-04-02 07:54:00,SELL,70.889,71.0794507687091,70.3176476938727,10.58,70.3176476938727,bearish_inside_bar,Price below ema,TP,6.0449073988267825
2026-04-02 07:56:00,SELL,70.849,71.1627713260808,69.90768602175761,6.61,69.90768602175761,shooting-star,Price below ema,TP,6.222085396182206
2026-04-02 08:05:00,SELL,70.521,70.90071966596716,69.38184100209853,5.63,70.90071966596716,shooting-star,Price below ema,SL,-2.137821719395102
2026-04-02 08:55:00,BUY,70.674,70.47581286368174,71.26856140895481,10.67,71.26856140895481,hummer,Price above ema,TP,6.343970233547748
2026-04-02 09:13:00,BUY,70.747,70.6035659450917,71.17730216472489,15.19,71.17730216472489,bullish_inside_bar,Price above ema,TP,6.536289882171118
2026-04-02 09:36:00,BUY,71.185,71.03965477780568,71.62103566658297,15.44,71.62103566658297,bullish_inside_bar,Price above ema,TP,6.73239069204101
2026-04-02 09:56:00,BUY,71.499,71.357759734666,71.92272079600197,16.37,71.357759734666,bullish_inside_bar,Price above ema,SL,-2.3121031435174335
2026-04-02 11:40:00,SELL,71.274,71.41748628067312,70.84354115798065,15.95,70.84354115798065,shooting-star,Price below ema,TP,6.865818530208604
2026-04-02 11:41:00,SELL,71.227,71.37445154633933,70.78464536098203,15.99,70.78464536098203,evening-star,Price below ema,TP,7.073250677897469
2026-04-02 11:47:00,SELL,71.191,71.32916390836495,70.77650827490517,17.57,70.77650827490517,shooting-star,Price below ema,TP,7.282619609916232
2026-04-02 12:04:00,SELL,71.116,71.26629310091388,70.66512069725835,16.64,71.26629310091388,bearish_inside_bar,Price below ema,SL,-2.5008771992070433
2026-04-02 12:25:00,SELL,70.786,70.93925494134686,70.32623517595943,16.15,70.93925494134686,shooting-star,Price below ema,SL,-2.475067302751768
2026-04-02 12:40:00,SELL,70.655,70.86329673357655,70.03010979927036,11.77,70.86329673357655,shooting-star,Price below ema,SL,-2.451652554195946
2026-04-02 12:43:00,SELL,70.82,71.01247300425207,70.24258098724376,12.61,71.01247300425207,shooting-star,Price below ema,SL,-2.4270845836187194
2026-04-02 13:14:00,BUY,71.065,70.88968795298152,71.59093614105544,13.7,70.88968795298152,hummer,Price above ema,SL,-2.4017750441531716
2026-04-02 13:17:00,BUY,70.985,70.86691305856428,71.33926082430716,20.14,70.86691305856428,bullish_inside_bar,Price above ema,SL,-2.378271000515409
2026-04-02 13:24:00,BUY,71.009,70.84562328178411,71.49913015464766,14.41,70.84562328178411,hummer,Price above ema,SL,-2.354258509490921
2026-04-02 13:55:00,SELL,70.655,70.81918773441964,70.16243679674108,14.2,70.81918773441964,shooting-star,Price below ema,SL,-2.331465828758911
2026-04-02 14:16:00,SELL,70.551,70.80296949191928,69.79509152424215,9.16,70.80296949191928,bearish_inside_bar,Price below ema,SL,-2.308040545980632
2026-04-02 14:28:00,BUY,70.77,70.61310664642096,71.2406800607371,14.56,70.61310664642096,hummer,Price above ema,SL,-2.2843672281107708
2026-04-02 14:46:00,SELL,70.592,70.80532568955674,69.95202293132978,10.6,69.95202293132978,shooting-star,Price below ema,TP,6.783756927904329
2026-04-02 14:47:00,SELL,70.483,70.70308814030268,69.82273557909197,10.58,70.70308814030268,evening-star,Price below ema,SL,-2.3285325244023376
2026-04-02 15:41:00,BUY,70.537,70.0019730329424,72.14208090117282,4.31,72.14208090117282,morning_star,Price above ema,TP,6.917898684054819
2026-04-02 16:03:00,BUY,71.27,70.95158064829035,72.22525805512895,7.46,72.22525805512895,morning_star,Price above ema,TP,7.126225091261974
2026-04-02 16:15:00,BUY,71.572,71.29712450015214,72.3966264995436,8.9,72.3966264995436,bullish_inside_bar,Price above ema,TP,7.339175845938022
2026-04-02 16:31:00,BUY,71.775,71.55922212139306,72.42233363582083,11.68,72.42233363582083,morning_star,Price above ema,TP,7.560856866387278
2026-04-02 17:01:00,BUY,72.508,72.28838608178779,73.16684175463661,11.82,72.28838608178779,bullish_inside_bar,Price above ema,SL,-2.59583651326825
2026-04-02 17:15:00,BUY,72.541,72.21318747895015,73.52443756314955,7.84,72.21318747895015,morning_star,Price above ema,SL,-2.570050165030825
2026-04-02 17:28:00,SELL,72.254,72.49962596297686,71.51712211106943,10.36,72.49962596297686,shooting-star,Price below ema,SL,-2.544684976440265
2026-04-02 18:00:00,SELL,71.957,72.21686121008571,71.17741636974284,9.69,72.21686121008571,shooting-star,Price below ema,SL,-2.5180551257305948
2026-04-02 18:36:00,BUY,72.235,71.96558933484953,73.04323199545142,9.25,71.96558933484953,hummer,Price above ema,SL,-2.492048652641884
2026-04-02 18:46:00,BUY,72.388,72.16107698578625,73.06876904264126,10.88,72.16107698578625,morning_star,Price above ema,SL,-2.4689223946456336
2026-04-02 20:16:00,BUY,72.529,72.3960179739235,72.92794607822947,18.38,72.3960179739235,hummer,Price above ema,SL,-2.4442096392858943
2026-04-02 20:35:00,BUY,72.546,72.40653225485774,72.96440323542681,17.35,72.40653225485774,hummer,Price above ema,SL,-2.4197653782183752
2026-04-02 21:05:00,BUY,72.903,72.67437492475676,73.58887522572974,10.48,72.67437492475676,morning_star,Price above ema,SL,-2.3959907885491942
2026-04-02 22:07:00,BUY,72.721,72.63537395396432,72.97787813810706,27.69,72.63537395396432,bullish_inside_bar,Price above ema,SL,-2.3709852147281185
2026-04-02 22:19:00,BUY,72.684,72.62340214595606,72.8657935621318,38.73,72.8657935621318,bullish_inside_bar,Price above ema,TP,7.040864661364669
2026-04-06 00:13:00,SELL,71.882,72.09129646371204,71.2541106088639,11.55,72.09129646371204,bearish_inside_bar,Price below ema,SL,-2.4173741558740165
2026-04-06 00:14:00,SELL,71.895,72.2377752877326,70.86667413680217,6.98,72.2377752877326,shooting-star,Price below ema,SL,-2.3925715083735977
2026-04-06 00:32:00,SELL,71.965,72.14667805375872,71.41996583872385,13.04,72.14667805375872,bearish_inside_bar,Price below ema,SL,-2.3690818210136615
2026-04-06 01:52:00,SELL,71.763,71.85099175123133,71.49902474630602,26.66,71.85099175123133,bearish_inside_bar,Price below ema,SL,-2.3458600878272153
2026-04-06 01:54:00,SELL,71.758,71.87371737733723,71.4108478679883,20.07,71.87371737733723,shooting-star,Price below ema,SL,-2.322447763158277
2026-04-06 02:31:00,SELL,71.932,72.1060033636532,71.4099899090404,13.21,72.1060033636532,bearish_inside_bar,Price below ema,SL,-2.298584433858759
2026-04-06 02:45:00,BUY,72.279,72.13138288137208,72.72185135588376,15.42,72.13138288137208,hummer,Price above ema,SL,-2.2762559692425306
2026-04-06 02:46:00,BUY,72.288,72.15199838984549,72.69600483046352,16.57,72.15199838984549,morning_star,Price above ema,SL,-2.253546680260206
2026-04-06 03:22:00,SELL,72.184,72.28643717769101,71.87668846692695,21.78,72.28643717769101,bearish_inside_bar,Price below ema,SL,-2.231081730110324
2026-04-06 04:15:00,BUY,72.075,71.95691185988753,72.42926442033743,18.7,72.42926442033743,bullish_inside_bar,Price above ema,TP,6.62474466030993
2026-04-06 04:26:00,BUY,72.972,72.75500466981165,73.62298599056501,10.48,72.75500466981165,hummer,Price above ema,SL,-2.2741110603737993
2026-04-06 04:50:00,BUY,72.503,72.38839971280618,72.84680086158147,19.65,72.38839971280618,bullish_inside_bar,Price above ema,SL,-2.2518956433586346
2026-04-06 05:08:00,SELL,72.008,72.18322568408587,71.48232294774238,12.72,72.18322568408587,shooting-star,Price below ema,SL,-2.2288707015723106
2026-04-06 05:09:00,SELL,71.979,72.09535242093688,71.62994273718937,18.97,72.09535242093688,evening-star,Price below ema,SL,-2.2072054251725635
2026-04-06 05:23:00,SELL,71.805,71.95624129271717,71.35127612184853,14.45,71.95624129271717,shooting-star,Price below ema,SL,-2.185436679762956
2026-04-06 05:48:00,SELL,71.918,72.01988597946757,71.6123420615973,21.23,72.01988597946757,bearish_inside_bar,Price below ema,SL,-2.163039344096463
2026-04-06 05:57:00,SELL,71.956,72.04801590660715,71.67995228017857,23.28,72.04801590660715,shooting-star,Price below ema,SL,-2.142130305814333
2026-04-06 06:11:00,BUY,72.064,71.96226148326353,72.36921555020938,20.84,72.36921555020938,bullish_inside_bar,Price above ema,TP,6.360692066363532
2026-04-06 06:15:00,BUY,72.067,71.97070000061144,72.35589999816564,22.68,72.35589999816564,bullish_inside_bar,Price above ema,TP,6.5522519583968695
2026-04-06 06:47:00,BUY,72.177,72.10115358730151,72.4045392380955,29.66,72.4045392380955,morning_star,Price above ema,TP,6.748813801912185
2026-04-06 07:15:00,BUY,72.682,72.59732303200128,72.93603090399615,27.36,72.59732303200128,morning_star,Price above ema,SL,-2.3167618444449136
2026-04-06 07:52:00,SELL,72.386,72.46665361273594,72.14403916179216,28.44,72.46665361273594,bearish_inside_bar,Price below ema,SL,-2.293788746210237
2026-04-06 08:09:00,SELL,72.183,72.2745506299945,71.90834811001655,24.8,72.2745506299945,bearish_inside_bar,Price below ema,SL,-2.270455623863268
2026-04-06 10:00:00,BUY,72.564,72.36732181045232,73.154034568643,11.43,73.154034568643,bullish_inside_bar,Price above ema,TP,6.744095119589556
2026-04-06 10:20:00,BUY,72.623,72.48905608742824,73.0248317377153,17.29,73.0248317377153,bullish_inside_bar,Price above ema,TP,6.947670745097506
2026-04-06 11:59:00,SELL,73.061,73.22179830222066,72.57860509333804,14.83,73.22179830222066,shooting-star,Price below ema,SL,-2.3846388219323194
2026-04-06 12:03:00,SELL,73.146,73.2606396373835,72.80208108784949,20.6,73.2606396373835,bearish_inside_bar,Price below ema,SL,-2.3615765301001943
2026-04-06 12:11:00,SELL,73.179,73.33669832574027,72.70590502277919,14.82,73.33669832574027,bearish_inside_bar,Price below ema,SL,-2.3370891874708044
2026-04-06 12:21:00,SELL,73.16,73.27165265827009,72.82504202518973,20.73,73.27165265827009,shooting-star,Price below ema,SL,-2.314559605938935
2026-04-06 13:12:00,BUY,73.323,73.21595170090359,73.64414489728921,21.4,73.21595170090359,bullish_inside_bar,Price above ema,SL,-2.290833600663072
2026-04-06 14:48:00,BUY,73.34,73.24210147685065,73.63369556944807,23.17,73.24210147685065,bullish_inside_bar,Price above ema,SL,-2.2683087813705294
2026-04-06 15:17:00,SELL,72.83,73.02928404269461,72.23214787191615,11.27,73.02928404269461,bearish-engulfing,Price below ema,SL,-2.2459311611683055
2026-04-06 15:28:00,SELL,72.802,72.93362601191754,72.40712196424741,16.89,72.93362601191754,bearish_inside_bar,Price below ema,SL,-2.223163341287125
2026-04-06 15:32:00,SELL,72.74,73.09709991999107,71.66870024002678,6.16,73.09709991999107,evening-star,Price below ema,SL,-2.199735507145001
2026-04-06 15:47:00,SELL,72.477,72.73748431069127,71.6955470679262,8.36,72.73748431069127,bearish_inside_bar,Price below ema,SL,-2.177648837379002
2026-04-06 16:25:00,BUY,72.797,72.59366249806891,73.40701250579326,10.61,72.59366249806891,hummer,Price above ema,SL,-2.157410895488845
2026-04-06 16:56:00,BUY,72.811,72.58897792809472,73.47706621571587,9.62,72.58897792809472,bullish_inside_bar,Price above ema,SL,-2.1358523317288522
2026-04-06 17:31:00,SELL,72.397,72.5925366011999,71.81039019640033,10.81,72.5925366011999,shooting-star,Price below ema,SL,-2.113750658970816
2026-04-06 17:32:00,SELL,72.386,72.60649827254277,71.72450518237169,9.49,72.60649827254277,shooting-star,Price below ema,SL,-2.0925286064308852
2026-04-06 17:45:00,SELL,72.239,72.40733424770141,71.73399725689578,12.31,72.40733424770141,bearish_inside_bar,Price below ema,SL,-2.0721945892043494
2026-04-06 18:31:00,BUY,72.671,72.57584172657909,72.95647482026277,21.56,72.57584172657909,bullish_inside_bar,Price above ema,SL,-2.0516123749550585
2026-04-06 18:40:00,BUY,72.673,72.59552506403429,72.90542480789713,26.21,72.59552506403429,bullish_inside_bar,Price above ema,SL,-2.030618071661279
2026-04-06 19:39:00,BUY,72.904,72.79726907502932,73.22419277491203,18.84,72.79726907502932,hummer,Price above ema,SL,-2.010810626447549
2026-04-06 19:42:00,BUY,72.793,72.69602301670533,73.08393094988405,20.52,72.69602301670533,hummer,Price above ema,SL,-1.9899676972068534
2026-04-06 19:43:00,BUY,72.801,72.68344994408352,73.15365016774945,16.76,72.68344994408352,hummer,Price above ema,SL,-1.9701389371602336
2026-04-06 20:21:00,BUY,72.972,72.82453452294597,73.41439643116207,13.23,72.82453452294597,hummer,Price above ema,SL,-1.950968261424776
2026-04-06 20:34:00,BUY,73.01,72.88693178447224,73.3792046465833,15.69,72.88693178447224,hummer,Price above ema,SL,-1.9309403016306526
2026-04-06 21:06:00,BUY,73.125,73.01796000180656,73.44611999458033,17.86,73.01796000180656,hummer,Price above ema,SL,-1.9117343677348901
2026-04-06 22:21:00,BUY,73.047,72.9963109977334,73.19906700679978,37.34,72.9963109977334,bullish_engulfing,Price above ema,SL,-1.8927273446346287
2026-04-06 22:23:00,BUY,73.032,73.00137529906605,73.12387410280182,61.19,73.00137529906605,bullish_inside_bar,Price above ema,SL,-1.8739254501478828
2026-04-06 22:30:00,BUY,73.053,73.00499065866197,73.19702802401409,38.64,73.00499065866197,bullish_inside_bar,Price above ema,SL,-1.855080949301489
2026-04-06 22:52:00,SELL,72.884,72.9391953047824,72.7184140856528,33.27,72.9391953047824,bearish_inside_bar,Price below ema,SL,-1.8363477901104954
2026-04-07 00:16:00,BUY,73.091,72.99410709554495,73.38167871336513,18.77,72.99410709554495,bullish_inside_bar,Price above ema,SL,-1.8186798166212208
2026-04-07 00:21:00,BUY,73.139,73.05145078469195,73.40164764592413,20.56,73.05145078469195,bullish_inside_bar,Price above ema,SL,-1.8000118667333924
2026-04-07 00:24:00,BUY,73.041,72.9160114336619,73.41596569901431,14.26,72.9160114336619,bullish_inside_bar,Price above ema,SL,-1.7823369559813576
2026-04-07 00:47:00,SELL,73.03,73.08702522295368,72.85892433113895,30.94,73.08702522295368,shooting-star,Price below ema,SL,-1.7643603981869644
2026-04-07 01:02:00,SELL,72.956,73.03837320357877,72.7088803892637,21.2,73.03837320357877,bearish_inside_bar,Price below ema,SL,-1.746311915869893
2026-04-07 01:08:00,BUY,73.043,72.9682986101145,73.26710416965652,23.15,72.9682986101145,bullish_inside_bar,Price above ema,SL,-1.729337175849428
2026-04-07 01:14:00,BUY,73.064,72.99327189271533,73.27618432185399,24.2,72.99327189271533,hummer,Price above ema,SL,-1.711620196288905
2026-04-07 01:34:00,SELL,72.854,72.92448804239265,72.64253587282204,24.04,72.64253587282204,evening-star,Price below ema,TP,5.083597617358202
2026-04-07 01:40:00,SELL,72.825,72.88766602662012,72.63700192013964,27.85,72.88766602662012,shooting-star,Price below ema,SL,-1.745248841370379
2026-04-07 01:46:00,SELL,72.779,72.88354852693239,72.46535441920282,16.53,72.88354852693239,bearish_inside_bar,Price below ema,SL,-1.7281871501924146
2026-04-07 02:33:00,BUY,72.999,72.92094548350015,73.23316354949954,21.92,72.92094548350015,bullish_inside_bar,Price above ema,SL,-1.7109550016766504
2026-04-07 03:05:00,SELL,72.67,72.93848530873684,71.86454407378947,6.31,72.93848530873684,bearish_inside_bar,Price below ema,SL,-1.6941422981294754
2026-04-07 03:42:00,SELL,72.613,72.87630807905515,71.82307576283455,6.37,71.82307576283455,shooting-star,Price below ema,TP,5.031817390743923
2026-04-07 06:15:00,BUY,72.622,72.51102005801717,72.9549398259485,15.56,72.9549398259485,morning_star,Price above ema,TP,5.180543691758666
2026-04-07 06:40:00,BUY,72.833,72.73135383937594,73.13793848187217,17.5,73.13793848187217,bullish_inside_bar,Price above ema,TP,5.3364234327629845
2026-04-07 07:01:00,BUY,73.025,72.90810456726169,73.37568629821496,15.67,72.90810456726169,bullish_inside_bar,Price above ema,SL,-1.8317514310094367
2026-04-07 07:16:00,SELL,72.78,72.91179220197326,72.38462339408024,13.76,72.38462339408024,shooting-star,Price below ema,TP,5.440382097455963
2026-04-07 07:22:00,SELL,72.76,72.85898587384592,72.46304237846225,18.87,72.46304237846225,shooting-star,Price below ema,TP,5.603590318417478
2026-04-07 07:33:00,SELL,72.183,72.36304056266925,71.64287831199226,10.69,72.36304056266925,bearish_inside_bar,Price below ema,SL,-1.9246336149342618
2026-04-07 07:52:00,SELL,72.232,72.39010708461144,71.75767874616567,12.05,72.39010708461144,shooting-star,Price below ema,SL,-1.9051903695679038
2026-04-07 07:54:00,SELL,72.252,72.40517906785374,71.79246279643877,12.31,72.40517906785374,bearish_inside_bar,Price below ema,SL,-1.885634325279563
2026-04-07 08:40:00,SELL,72.199,72.36337701449118,71.70586895652646,11.36,72.36337701449118,evening-star,Price below ema,SL,-1.8673228846198024
2026-04-07 09:26:00,SELL,72.082,72.40712783011939,71.1066165096418,5.69,72.40712783011939,evening-star,Price below ema,SL,-1.8499773533793813
2026-04-07 09:40:00,SELL,72.153,72.25639468964218,71.84281593107349,17.7,72.25639468964218,bearish_inside_bar,Price below ema,SL,-1.8300860066664526
2026-04-07 09:47:00,SELL,72.139,72.2887465110421,71.68976046687366,12.1,72.2887465110421,bearish_inside_bar,Price below ema,SL,-1.8119327836095351
2026-04-07 10:41:00,BUY,72.826,72.71434530273703,73.16096409178888,16.06,72.71434530273703,bullish_inside_bar,Price above ema,SL,-1.7931744380431938
2026-04-07 11:28:00,BUY,72.998,72.79637562509866,73.60287312470403,8.81,72.79637562509866,hummer,Price above ema,SL,-1.776310742880829
2026-04-07 11:31:00,BUY,72.925,72.80675045493504,73.27974863519486,14.87,72.80675045493504,bullish_inside_bar,Price above ema,SL,-1.7583707351158873
2026-04-07 11:49:00,SELL,72.493,72.5984526499349,72.17664205019528,16.5,72.5984526499349,bearish_inside_bar,Price below ema,SL,-1.7399687239259123
2026-04-07 11:54:00,SELL,72.617,72.73195752467774,72.2721274259668,14.99,72.73195752467774,shooting-star,Price below ema,SL,-1.7232132949192411
2026-04-07 12:32:00,SELL,72.362,72.60217497107942,71.64147508676172,7.1,71.973,evening-star,Price below ema,Close,2.76189999999997
2026-04-07 12:56:00,SELL,72.03,72.27563436372218,71.29309690883348,7.06,72.27563436372218,bearish-engulfing,Price below ema,SL,-1.734178607878555
2026-04-07 12:58:00,SELL,72.086,72.28385309933188,71.49244070200436,8.67,72.28385309933188,shooting-star,Price below ema,SL,-1.7153863712073987
2026-04-07 13:38:00,SELL,72.061,72.21028837053612,71.61313488839167,11.38,72.21028837053612,bearish_inside_bar,Price below ema,SL,-1.6989016567009583
2026-04-07 13:49:00,BUY,72.142,72.0379213533656,72.45423593990317,16.16,72.0379213533656,bullish_inside_bar,Price above ema,SL,-1.68191092961177
2026-04-07 14:04:00,BUY,72.157,72.07383640222933,72.40649079331199,20.02,72.07383640222933,bullish_inside_bar,Price above ema,SL,-1.6649352273686924
