ema_fast_period,ema_slow_period,ema_trend_period,rsi_buy_level,rsi_sell_level,atr_period,rsi_period,rsi_slope_offset,ema_offset,max_candles,symbol,timeframe,bars,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
11,21,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,313.2058861347427,2705,820,1885,0,0.3031423290203327,1.0428650672846098,3.358814024390244,-1.4010716180371352,7.8345,-3.8377,113.20750000000001,8,22,113.08039999999993,28.13698392903171,56.603750000000005,0.8169954224880808,"{'StrategyClose': 2124, 'TP': 411, 'SL': 170}","{'BUY': 1522, 'SELL': 1183}",170,411,2124,0,71.9675
9,24,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,307.9767976190896,2780,838,1942,0,0.3014388489208633,1.0396631030452845,3.3775393794749404,-1.4018533470648815,7.9122,-3.8096,107.97880000000002,7,25,114.89329999999997,28.37652134438955,53.98940000000001,0.7655256009118745,"{'StrategyClose': 2200, 'TP': 419, 'SL': 161}","{'BUY': 1575, 'SELL': 1205}",161,419,2200,0,66.9211
9,24,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,303.61743537204416,2734,815,1919,0,0.29809802487198245,1.0391219047401856,3.376880736196319,-1.3801676915059926,7.0705,-3.5179,103.61600000000001,7,17,103.15049999999988,28.517671609060663,51.80800000000001,0.7543832546712433,"{'StrategyClose': 2153, 'TP': 418, 'SL': 163}","{'SELL': 1518, 'BUY': 1216}",163,418,2153,0,63.1415
11,24,50,52.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,294.96743168477127,2628,794,1834,0,0.302130898021309,1.035627560893076,3.4767530226700254,-1.453420937840785,8.0805,-3.9351,94.96789999999994,6,16,119.77129999999956,29.248723541633392,47.48394999999997,0.6704966168412558,"{'StrategyClose': 2033, 'TP': 412, 'SL': 183}","{'BUY': 1446, 'SELL': 1182}",183,412,2033,0,54.3881
9,24,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,296.7328692125118,3010,890,2120,0,0.2956810631229236,1.0333216535150442,3.370501573033708,-1.3693458490566037,7.7438,-3.7311,96.73320000000001,7,18,122.66829999999997,30.92960549141111,48.366600000000005,0.6684123025504772,"{'StrategyClose': 2386, 'TP': 450, 'SL': 174}","{'BUY': 1530, 'SELL': 1480}",174,450,2386,0,52.0783
11,24,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,270.8569083075864,2386,729,1657,0,0.3055322715842414,1.0320221449711786,3.132488888888889,-1.335382076041038,6.754,-3.358,70.85629999999995,5,15,85.39990000000002,26.712010409563796,35.428149999999974,0.5842883687590276,"{'StrategyClose': 1837, 'TP': 379, 'SL': 170}","{'SELL': 1206, 'BUY': 1180}",170,379,1837,0,40.5276
11,21,50,55.0,45.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,267.41037892676593,2440,741,1699,0,0.30368852459016393,1.030182287801566,3.105184210526316,-1.3146135962330783,6.6677,-3.3579,67.41299999999997,8,25,95.57349999999991,28.212113555133357,33.706499999999984,0.5579163198011403,"{'StrategyClose': 1906, 'TP': 374, 'SL': 160}","{'BUY': 1231, 'SELL': 1209}",160,374,1906,0,34.5799
11,21,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,267.24256837574626,2912,864,2048,0,0.2967032967032967,1.025854912159554,3.0880750000000003,-1.269947265625,6.9119,-3.3579,67.24480000000005,8,16,110.34639999999993,31.321269922368376,33.62240000000003,0.516134485733859,"{'StrategyClose': 2296, 'TP': 433, 'SL': 183}","{'BUY': 1485, 'SELL': 1427}",183,433,2296,0,27.4999
11,24,50,52.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,266.5112173249312,2793,829,1964,0,0.29681346222699606,1.025728024142163,3.1987123039806997,-1.3163034114052954,7.2388,-3.4879,66.51259999999999,6,16,110.62630000000011,31.45589686283546,33.256299999999996,0.5025677280628701,"{'StrategyClose': 2174, 'TP': 430, 'SL': 189}","{'BUY': 1412, 'SELL': 1381}",189,430,2174,0,26.5459
11,24,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,261.48023509178427,2581,775,1806,0,0.30027121270825263,1.0267929865333008,3.0402116129032253,-1.2705883720930233,6.5128,-3.2815,61.48140000000001,5,15,99.16939999999997,29.884937623064772,30.740700000000004,0.5075214877863262,"{'StrategyClose': 2003, 'TP': 402, 'SL': 176}","{'SELL': 1415, 'BUY': 1166}",176,402,2003,0,26.0944
11,21,50,55.0,48.0,14,14,3,1,200,XAUUSDm,5m,100000,300,200.0,True,242.57766724016798,2673,796,1877,0,0.29779274223718666,1.0185685995996703,2.9342188442211055,-1.221661854022376,6.2738,-3.1397,42.578899999999976,8,17,99.49190000000019,31.202729504567017,21.289449999999988,0.3594722776282115,"{'StrategyClose': 2100, 'TP': 400, 'SL': 173}","{'SELL': 1463, 'BUY': 1210}",173,400,2100,0,7.5214
