Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-01-21 16:55:00,SELL,2738.776,2743.6442214975095,2719.303114009961,0.21,2743.6442214975095,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.0223265144770357
2025-01-21 19:45:00,SELL,2745.052,2748.0360784442714,2733.115686222915,0.34,2744.8925281037154,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.05422044473679307
2025-01-21 20:40:00,SELL,2742.532,2745.0606827230904,2732.417269107639,0.4,2744.1483654461804,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.6465461784720902
2025-01-21 21:35:00,SELL,2741.221,2743.068232168813,2733.832071324747,0.55,2743.068232168813,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-1.015977692847264
2025-01-22 00:35:00,SELL,2743.45,2745.7180468728466,2734.377812508613,0.44,2745.7180468728466,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9979406240525713
2025-01-22 02:10:00,SELL,2748.725,2751.51671776963,2737.55812892148,0.36,2751.2494355392596,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9087967941334864
2025-01-22 03:15:00,SELL,2748.776,2751.8717957511126,2736.392816995549,0.32,2751.5695915022243,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8939492807118222
2025-01-22 03:55:00,SELL,2748.904,2751.3628901756747,2739.068439297301,0.4,2751.3628901756747,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9835560702698786
2025-01-22 05:00:00,SELL,2749.91,2752.177631698234,2740.839473207063,0.43,2752.177631698234,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9750816302407292
2025-01-22 05:15:00,SELL,2750.918,2753.2457685280688,2741.6069258877255,0.41,2753.2457685280688,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9543850965081446
2025-01-22 05:35:00,SELL,2751.01,2753.844931563155,2739.6702737473806,0.33,2753.844931563155,evening-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9355274158411158
2025-01-22 15:35:00,BUY,2752.114,2750.059594868275,2757.942304545694,0.46,2757.942304545694,hummer,price is inside support zone in a ranging market,TP,2.681020091019127
2025-01-22 16:55:00,SELL,2759.351,2760.9304378656498,2753.53843786565,0.61,2753.53843786565,bearish_inside_bar,price is inside resistance zone in a ranging market,TP,3.5456629019536057
2025-01-23 04:10:00,BUY,2752.11,2751.3760534320786,2754.495931692948,1.36,2751.3760534320786,hummer,price is inside support zone in a ranging market,TRAIL_SL,-0.9981673323732685
2025-01-23 06:30:00,BUY,2752.46,2751.521182898352,2756.2152684065923,1.05,2751.521182898352,bullish_inside_bar,price is inside support zone in a ranging market,TRAIL_SL,-0.9857579567304584
2025-01-23 07:15:00,SELL,2753.884,2754.750479465395,2752.770479465395,1.13,2754.750479465395,bearish_inside_bar,price is inside resistance zone in a ranging market,TRAIL_SL,-0.979121795896417
2025-01-23 14:50:00,SELL,2739.017,2744.867790976897,2715.6138360924106,0.17,2744.867790976897,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.9946344660725436
2025-01-23 17:20:00,SELL,2750.502,2755.542368580235,2730.3405256790606,0.19,2755.542368580235,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.957670030244617
2025-01-24 03:30:00,BUY,2769.707,2764.934621555412,2788.7965137783517,0.2,2771.4532431108246,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3492486221649415
2025-01-24 05:05:00,BUY,2773.237,2769.0237955042717,2790.0898179829137,0.23,2772.117591008544,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.25746406803490574
2025-01-24 12:15:00,BUY,2775.586,2771.99773506976,2789.939059720959,0.27,2778.7824701395202,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.8630469376705197
2025-01-24 13:40:00,BUY,2778.467,2775.0903571328104,2791.973571468759,0.28,2779.171714265621,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.19731999437390188
2025-01-24 14:40:00,BUY,2783.969,2778.262555428232,2806.7947782870715,0.17,2778.3111108564644,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9618411544010542
2025-01-24 17:05:00,BUY,2776.425,2771.1507682111883,2797.521927155248,0.18,2771.1507682111883,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9493617219861425
2025-01-24 19:00:00,BUY,2773.279,2768.421334382081,2792.7096624716755,0.19,2769.0456687641627,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8043329348090947
2025-01-24 20:05:00,BUY,2772.818,2770.2864592926935,2782.944162829227,0.37,2770.437918585387,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8806301234069633
2025-01-24 20:20:00,BUY,2772.108,2769.8994016275683,2780.9423934897277,0.42,2770.835803255137,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5343226328425953
2025-01-24 22:00:00,BUY,2771.653,2769.4121618067,2780.6163527731983,0.41,2769.4121618067,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9187436592528456
2025-01-24 22:20:00,BUY,2771.016,2768.9086323110464,2779.4454707558148,0.43,2768.9086323110464,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9061681062500793
2025-01-27 00:35:00,BUY,2768.293,2765.159965334124,2780.8251386635043,0.29,2768.432268977725,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.04038800354021987
2025-01-27 00:55:00,BUY,2767.553,2765.14112316243,2777.2005073502787,0.37,2767.684391789171,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.04861496199333487
2025-01-27 01:05:00,BUY,2767.16,2764.2894556859733,2778.642177256106,0.31,2767.3319113719463,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.05329252530338636
2025-01-27 02:45:00,BUY,2764.762,2760.512075438114,2781.7616982475442,0.21,2760.512075438114,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8924841579960638
2025-01-27 07:25:00,BUY,2752.605,2751.1583230154174,2758.3917079383305,0.62,2751.1583230154174,bullish_inside_bar,price is inside support zone in a ranging market,TRAIL_SL,-0.8969397304412178
2025-01-27 07:55:00,SELL,2754.581,2756.168891103291,2753.0490128424217,0.56,2753.0490128424217,bearish_inside_bar,price is inside resistance zone in a ranging market,TP,0.8579128082439275
2025-01-27 08:45:00,SELL,2751.039,2754.922886082447,2735.5034556702135,0.23,2754.922886082447,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8932937989627363
2025-01-27 12:10:00,BUY,2766.967,2762.767667569598,2783.7643297216086,0.21,2764.7803351391963,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.4591996207688044
2025-01-27 17:30:00,SELL,2740.271,2746.0633976214363,2717.101409514256,0.15,2739.562795242872,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.10623071356919808
2025-01-27 20:20:00,SELL,2740.255,2743.276321315824,2728.169714736704,0.29,2743.276321315824,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8761831815889672
2025-01-27 21:35:00,SELL,2741.224,2744.8033677359062,2726.906529056376,0.24,2744.474735471813,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.7801765132350555
2025-01-27 22:15:00,SELL,2743.113,2745.491347756544,2733.5996089738223,0.36,2743.8286955130884,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.25765038471188745
2025-01-28 00:30:00,SELL,2741.379,2746.2121012760676,2722.046594895729,0.18,2743.454202552135,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.37353645938432234
2025-01-28 01:30:00,SELL,2742.444,2746.3489163701574,2726.82433451937,0.22,2742.2804055753227,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.03599077342900273
2025-01-28 01:40:00,SELL,2743.801,2746.4131166661055,2733.352533335578,0.33,2743.6382588889264,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,0.05370456665425536
2025-01-28 04:55:00,SELL,2738.813,2741.8453203647855,2726.6837185408585,0.28,2741.8453203647855,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8490497021399097
2025-01-28 06:00:00,SELL,2742.686,2745.9104762193774,2729.788095122491,0.26,2742.5636349187084,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,0.031814921135846816
2025-01-28 06:10:00,SELL,2743.688,2746.801262658545,2731.2349493658203,0.27,2739.1545253170902,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,1.2240381643856608
2025-01-28 10:10:00,SELL,2742.807,2746.7814878279596,2726.9090486881605,0.22,2746.7814878279596,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8743873221511603
2025-01-28 10:30:00,SELL,2743.54,2747.82581476089,2726.39674095644,0.2,2747.0576295217797,shooting-star,"bearish break of structure, strong downtrend",TRAIL_SL,-0.7035259043559563
2025-01-28 11:10:00,SELL,2744.426,2747.5264205912617,2732.0243176349527,0.27,2746.5128411825235,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.563447119281368
2025-01-28 12:00:00,SELL,2742.718,2745.662942864894,2730.9382285404236,0.29,2745.662942864894,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8540334308192814
2025-01-28 14:15:00,SELL,2746.61,2749.074744781898,2736.7510208724084,0.34,2749.074744781898,bearish_inside_bar,"bearish break of structure, strong downtrend",TRAIL_SL,-0.8380132258452978
2025-01-28 18:50:00,SELL,2759.177,2760.3791259749314,2754.368496100275,0.69,2760.3791259749314,bearish_inside_bar,price is inside resistance zone in a ranging market,TRAIL_SL,-0.8294669227025815
2025-01-28 21:10:00,BUY,2764.794,2761.974619997765,2776.07152000894,0.29,2762.8522399955295,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5631104012963942
2025-01-29 00:40:00,BUY,2763.675,2761.785906654602,2771.2313733815927,0.43,2763.782813309204,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.04635972295759984
2025-01-29 01:05:00,BUY,2762.582,2761.4800270283718,2766.9898918865124,0.74,2764.013054056744,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.0589800019905307
2025-01-29 02:45:00,BUY,2764.573,2763.2039821171347,2770.0490715314604,0.6,2763.2039821171347,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8214107297190821
2025-01-29 06:10:00,BUY,2762.743,2760.7171698008096,2770.846320796761,0.4,2760.7171698008096,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8103320796761182
2025-01-29 06:45:00,BUY,2761.128,2758.811139982606,2770.395440069576,0.35,2759.0472799652116,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7282520121759943
2025-01-29 07:05:00,BUY,2760.663,2758.5993802593503,2768.917478962599,0.39,2758.8937605187007,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6900033977067415
2025-01-29 08:55:00,SELL,2759.074,2760.1714020359536,2754.684391856186,0.72,2760.1714020359536,bearish_inside_bar,price is inside resistance zone in a ranging market,TRAIL_SL,-0.7901294658865663
2025-01-29 10:50:00,BUY,2763.909,2760.9713590535143,2775.659563785943,0.27,2760.9713590535143,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7931630555511584
2025-01-29 15:10:00,SELL,2759.005,2760.5321176108023,2753.1401176108025,0.51,2760.5321176108023,bearish_inside_bar,price is inside resistance zone in a ranging market,TRAIL_SL,-0.7788299815091113
2025-01-29 17:25:00,BUY,2752.574,2749.8065313926654,2758.08388589002,0.28,2749.8065313926654,bullish_inside_bar,price is inside support zone in a ranging market,TRAIL_SL,-0.7748912100537019
2025-01-30 00:35:00,BUY,2760.119,2757.6317137188094,2770.0681451247633,0.31,2758.719427437619,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.4338674943382057
2025-01-30 02:10:00,BUY,2760.507,2758.202840247237,2769.7236390110525,0.33,2759.685680494474,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.2710354368235585
2025-01-30 05:50:00,BUY,2760.305,2758.635335794231,2766.9836568230744,0.45,2762.7706715884624,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.10955221480815
2025-01-30 09:50:00,BUY,2774.656,2770.0835871460504,2792.9456514157982,0.17,2771.582174292101,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5225503703427922
2025-01-30 13:05:00,BUY,2777.526,2774.9112591036424,2787.98496358543,0.29,2787.98496358543,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.033099439774687
2025-01-30 19:15:00,BUY,2793.954,2790.059040097638,2809.533839609449,0.2,2791.4160801952758,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5075839609448849
2025-01-30 20:05:00,BUY,2793.421,2790.272219637567,2806.0161214497307,0.25,2791.9224392751344,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.374640181216364
2025-01-30 21:40:00,BUY,2795.083,2790.4076577303454,2813.784369078619,0.17,2792.4793154606905,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.4426263716826316
2025-01-30 22:30:00,BUY,2793.769,2787.4579767853925,2819.013092858429,0.12,2792.2039535707845,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.18780557150583263
2025-01-31 00:10:00,BUY,2794.996,2789.111800328607,2818.5327986855727,0.13,2793.149600657214,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.24003191456221884
2025-01-31 01:25:00,BUY,2797.75,2793.9547297473205,2812.931081010718,0.2,2793.9547297473205,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7590540505359059
2025-01-31 01:55:00,BUY,2795.771,2791.8021614607374,2811.6463541570515,0.19,2792.2793229214753,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6634186449197205
2025-01-31 02:35:00,BUY,2795.865,2792.5675629439334,2809.0547482242655,0.23,2793.1021258878664,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6354610457906893
2025-01-31 04:05:00,BUY,2797.441,2793.898464733556,2811.611141065775,0.21,2793.898464733556,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7439324059531963
2025-01-31 04:30:00,BUY,2797.545,2794.772070395364,2808.6367184185438,0.27,2794.772070395364,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7486909932516983
2025-01-31 05:55:00,BUY,2795.854,2793.487898306991,2805.3184067720345,0.31,2793.487898306991,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7334915248326842
2025-01-31 07:20:00,BUY,2794.265,2792.110232681497,2802.884069274011,0.34,2796.6864653629937,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.8232982234178872
2025-01-31 08:45:00,BUY,2799.0,2795.413555100939,2813.345779596244,0.21,2795.413555100939,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7531534288028114
2025-01-31 09:05:00,BUY,2797.757,2793.1500127222494,2816.184949111003,0.16,2793.1500127222494,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7371179644401127
2025-01-31 10:00:00,BUY,2793.555,2790.1365561644934,2807.2287753420255,0.21,2791.010112328986,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.5344264109129062
2025-01-31 11:05:00,BUY,2794.92,2791.558713090459,2808.3651476381638,0.21,2791.558713090459,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7058702510035937
2025-01-31 15:50:00,BUY,2808.589,2803.8283940202987,2827.631423918805,0.15,2809.1077880405974,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.07781820608961425
2025-01-31 19:55:00,BUY,2798.89,2792.8335976009043,2823.115609596382,0.12,2792.8335976009043,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7267682878914639
2025-02-03 01:25:00,BUY,2794.018,2785.5027816917386,2828.0788732330457,0.08,2785.5027816917386,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6812174646609128
2025-02-03 02:55:00,BUY,2782.298,2773.2429040506086,2818.5183837975646,0.08,2773.2429040506086,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7244076759512973
2025-02-03 03:10:00,BUY,2778.591,2771.7923553932897,2805.785578426841,0.1,2805.785578426841,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.7194578426840965
2025-02-03 03:40:00,BUY,2776.01,2768.748637677213,2805.0554492911488,0.1,2805.0554492911488,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.9045449291148544
2025-02-03 04:15:00,BUY,2775.498,2770.996096752295,2793.5056129908194,0.17,2793.5056129908194,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.0612942084392856
2025-02-03 04:40:00,BUY,2773.697,2768.428768210325,2794.7699271587007,0.15,2794.7699271587007,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.160939073805093
2025-02-03 05:30:00,BUY,2778.836,2773.2253771946225,2801.278491221509,0.14,2801.278491221509,hummer,"bullish break of structure, strong uptrend",TP,3.1419487710112666
2025-02-03 08:30:00,BUY,2787.099,2783.2959827272134,2802.311069091147,0.22,2793.8059654544268,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.4755323999738539
2025-02-03 09:05:00,BUY,2788.591,2783.832062150901,2807.6267513963953,0.18,2793.016124301802,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.7965223743243678
2025-02-03 16:35:00,BUY,2815.263,2807.073936130193,2848.0192554792275,0.11,2810.8148722603855,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.48929405135758314
2025-02-03 17:30:00,BUY,2821.484,2812.0629746187587,2859.1681015249646,0.09,2812.0629746187587,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8478922843117062
2025-02-03 19:00:00,BUY,2821.149,2810.6204947583415,2863.2630209666336,0.08,2813.371989516683,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.622160838665368
2025-02-03 19:20:00,BUY,2819.353,2813.8549275378227,2841.3452898487094,0.15,2813.8549275378227,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8247108693266
2025-02-03 22:45:00,BUY,2814.898,2810.168417624456,2833.816329502176,0.18,2818.867835248913,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.7145703448042786
2025-02-04 01:15:00,BUY,2813.27,2810.4961131963696,2824.3655472145215,0.3,2824.3655472145215,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.3286641643564505
2025-02-04 06:10:00,BUY,2816.548,2811.8435172150794,2835.3659311396814,0.19,2811.8435172150794,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8938517291348762
2025-02-04 07:25:00,BUY,2812.132,2808.4220844170463,2826.971662331815,0.23,2808.8911688340927,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7453911681586942
2025-02-04 07:30:00,BUY,2812.168,2808.8787569586857,2825.324972165258,0.26,2809.0025139173717,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8230263814833779
2025-02-04 11:55:00,BUY,2814.864,2810.9679525203737,2830.4481899185052,0.22,2826.4389050407476,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,2.546479108964468
2025-02-04 16:45:00,BUY,2837.612,2828.9067889558696,2872.432844176522,0.1,2872.432844176522,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.482084417652186
2025-02-04 17:55:00,BUY,2840.402,2835.80763293816,2858.7794682473595,0.2,2840.672891137456,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.05417822749122934
2025-02-04 20:20:00,BUY,2842.924,2839.629423499348,2856.102306002608,0.28,2843.073238433377,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.041786761345538256
2025-02-04 20:55:00,BUY,2843.057,2840.33200822463,2853.9569671014788,0.33,2843.4270164492596,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.12210542825572247
2025-02-04 22:20:00,BUY,2841.367,2839.0954227985794,2850.4533088056833,0.4,2843.6098455971583,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.8971382388632265
2025-02-05 00:05:00,BUY,2841.21,2839.423699111677,2848.355203553293,0.52,2844.418398223354,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.6683670761440408
2025-02-05 02:05:00,BUY,2845.253,2841.307137012961,2861.036451948157,0.24,2841.307137012961,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9470071168893992
2025-02-05 04:45:00,BUY,2853.092,2850.1568372192723,2864.832651122911,0.32,2856.4466744385445,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.0734958203342104
2025-02-05 05:35:00,BUY,2855.748,2852.9072966757954,2867.110813296819,0.33,2856.4955933515903,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.24670580602477912
2025-02-05 07:40:00,BUY,2860.943,2857.307593998058,2875.4846240077686,0.26,2857.307593998058,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9452055605049464
2025-02-05 10:00:00,BUY,2868.391,2864.2329811906516,2885.023075237394,0.22,2871.192962381303,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.6164317238866442
2025-02-05 12:10:00,BUY,2867.21,2861.297582207311,2890.859671170757,0.16,2863.3621644146215,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.6156536936605699
2025-02-05 17:25:00,BUY,2869.373,2859.525089360035,2908.76464255986,0.09,2865.0661787200697,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.3876139151937286
2025-02-05 21:05:00,BUY,2863.214,2859.41478609054,2878.4108556378396,0.24,2863.958572181081,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.17869732345941883
2025-02-06 00:15:00,BUY,2866.749,2864.0465381077347,2877.55884756906,0.34,2866.8940307928174,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.049310469557976834
2025-02-06 01:05:00,BUY,2869.233,2866.705574482105,2879.342702071581,0.37,2866.705574482105,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9351474416212068
2025-02-06 01:30:00,BUY,2868.114,2865.4519696669995,2878.762121332002,0.35,2866.0679393339988,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.7161212331004435
2025-02-06 03:50:00,BUY,2872.167,2868.101361892573,2888.429552429707,0.23,2868.101361892573,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9350967647081689
2025-02-06 04:10:00,BUY,2869.896,2865.9103265309714,2885.8386938761155,0.23,2865.9103265309714,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9167048978766298
2025-02-06 04:30:00,BUY,2865.262,2861.999599152725,2878.3116033891015,0.27,2865.4374933898184,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.04738321525092943
2025-02-06 05:15:00,BUY,2870.079,2866.6732164427526,2883.7021342289904,0.26,2866.6732164427526,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8855037248843656
2025-02-06 08:00:00,BUY,2860.729,2855.3699369516453,2882.165252193418,0.17,2855.3699369516453,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9110407182202699
2025-02-06 08:45:00,BUY,2857.618,2851.814322051746,2880.832711793016,0.15,2851.814322051746,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8705516922381094
2025-02-06 09:25:00,BUY,2851.507,2846.5517246559793,2871.328101376083,0.18,2861.8724493119585,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.865780876152512
2025-02-06 12:00:00,BUY,2859.151,2855.4869198940282,2873.8073204238863,0.24,2863.1568397880565,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.9614015491335886
2025-02-06 12:25:00,BUY,2860.174,2855.110396625501,2880.428413497996,0.18,2863.197793251002,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.5442827851803941
2025-02-06 15:15:00,BUY,2858.331,2850.681734382177,2888.928062471292,0.12,2850.839468764354,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8989837482775328
2025-02-06 16:10:00,BUY,2843.744,2832.099259443031,2890.3229622278773,0.08,2857.944518886062,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,1.1360415108849338
2025-02-06 17:35:00,BUY,2852.16,2845.8639532907805,2877.3441868368773,0.14,2860.937906581561,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,1.2289069214185657
2025-02-06 19:25:00,BUY,2851.773,2847.2441111120597,2869.888555551762,0.2,2869.888555551762,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.6231111103523292
2025-02-06 20:40:00,BUY,2851.128,2848.301275231319,2862.4348990747253,0.34,2862.4348990747253,morning_star,"bullish break of structure, strong uptrend",TP,3.844345685406552
2025-02-06 21:30:00,BUY,2854.732,2852.1560650834012,2865.035739666395,0.39,2865.035739666395,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.0184584698940125
2025-02-07 00:05:00,BUY,2856.445,2854.3982951475564,2864.6318194097753,0.51,2859.429590295112,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,1.522141050507098
2025-02-07 05:00:00,BUY,2868.009,2864.9180820885217,2880.372671645913,0.34,2865.3261641770437,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9121641798051587
2025-02-07 05:40:00,BUY,2868.478,2866.51379430515,2876.3348227794004,0.53,2866.51379430515,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-1.0410290182705422
2025-02-07 06:40:00,BUY,2863.681,2860.866201161593,2874.9401953536285,0.37,2860.866201161593,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.0414755702106322
2025-02-07 11:20:00,BUY,2865.206,2861.6192038187833,2879.5531847248676,0.28,2862.3084076375662,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-0.8113258614814913
2025-02-07 13:40:00,BUY,2866.072,2862.3733113665826,2880.8667545336702,0.27,2862.3733113665826,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-0.9986459310227338
2025-02-07 13:50:00,BUY,2864.75,2862.1528909232266,2875.138436307094,0.39,2862.1528909232266,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.0128725399416454
2025-02-07 14:35:00,BUY,2867.946,2855.3953823050238,2918.1484707799045,0.08,2875.5617646100477,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.6092611688038233
2025-02-07 14:55:00,BUY,2862.492,2853.206929951421,2899.632280194317,0.11,2874.2088599028416,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.2888545893125547
2025-02-07 16:50:00,BUY,2883.525,2874.0396049870915,2921.4665800516345,0.11,2874.0396049870915,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-1.0433934514199472
